,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,928.0,176.0,438.0,302.0,463.0,461.0,177.0,245.0,256.0,454.0,1131.0,212.0,58,10,38,70,62.573923166472646,117.41268917345751,0.8282887077997672,72.54415599534342,7.14772124067409,64.65282583621683,119.62168396770473,0.8477508650519031,74.7279065743946,7.115202941226409,69.19580022701476,124.66912599318955,0.8751418842224744,79.59946651532329,6.953850368302718,62.77671641791045,117.42626865671642,0.8238805970149253,72.53909850746278,7.0182063407538875,65.88581518540317,120.64096527369041,0.8416715715126545,75.8272513243083,7.0740543591721705,4.306506872177124,65.01701616660357
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,928.0,176.0,438.0,302.0,463.0,461.0,177.0,245.0,256.0,454.0,1131.0,212.0,41,22,101,17,137.25220680958387,198.0561160151324,1.3398486759142496,152.14559899117276,6.0136298044272705,126.25110689437065,186.60468058191017,1.3156230234029096,141.44181530676784,6.202102003696213,142.40836408364083,203.96924969249693,1.4009840098400983,158.56234317343174,5.865306273211056,135.25095541401274,196.16050955414013,1.3171974522292993,150.48449681528655,6.177376851578255,133.16579973992197,193.39011703511053,1.2808842652795838,147.87585175552658,6.353907133423879,5.105316877365112,134.865686588306
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,928.0,176.0,438.0,302.0,463.0,461.0,177.0,245.0,256.0,454.0,1131.0,212.0,23,44,17,98,148.60721184803606,210.29491307147455,1.4346426271732131,163.80706374758518,6.086012400743175,148.41401687216094,209.52044127190138,1.3627514600908501,159.2794743672941,6.280380938649835,142.39177215189872,203.19430379746836,1.370253164556962,157.17274683544323,6.133260117225525,140.62558606831882,200.71801741460146,1.3074346952444742,152.6962759544542,6.183747738416758,146.87285441830898,208.13286713286712,1.3604577240940878,161.9488620470438,6.187321649079646,5.06920862197876,145.3822882717447
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,928.0,176.0,438.0,302.0,463.0,461.0,177.0,245.0,256.0,454.0,1131.0,212.0,13,29,77,33,100.11822985468956,158.8210039630119,1.190885072655218,113.00838177014556,7.05079155792948,99.18576051779935,157.83495145631068,1.2077669902912622,111.27993527508099,6.940735161116887,95.58901515151516,154.15151515151516,1.1950757575757576,108.72404671717183,6.8039614282885355,100.03835616438356,158.61917808219178,1.2123287671232876,113.26247945205469,6.85800821473079,101.61001317523056,160.51581027667984,1.1976284584980237,114.6508695652173,6.987025935677395,4.561100244522095,99.30827497272364
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,928.0,176.0,438.0,302.0,463.0,461.0,177.0,245.0,256.0,454.0,1131.0,212.0,74,62,16,15,173.7527036770007,237.20692141312185,1.620764239365537,191.99332372025964,5.712670214402292,171.0339483394834,234.25387453874538,1.5970479704797047,188.97304797047948,5.767246286118661,184.97357440890124,250.1182197496523,1.7253129346314326,204.8718567454798,5.642304552854858,172.31469052945562,236.25130499627144,1.6845637583892616,191.11221476510065,5.669205942833135,181.5951506245408,245.8295371050698,1.6693607641440118,200.77782512858178,5.783288147338393,5.744497299194336,176.73401351587637
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,928.0,176.0,438.0,302.0,463.0,461.0,177.0,245.0,256.0,454.0,1131.0,212.0,18,43,75,42,114.08695652173913,173.13925645872715,1.2010081915563957,126.19083175803401,6.353774505543331,114.47731510254816,173.46923555003107,1.1690490988191424,124.68491609695454,6.570881397588295,106.61033434650456,165.75379939209728,1.2042553191489362,119.79062006079016,6.344342499116501,112.04489264801562,170.56408588158752,1.1268705270006507,123.56142485361096,6.471509454028863,116.80351537978656,175.80853735091023,1.1776522284996862,128.63799121155031,6.463050971781062,4.566795587539673,112.80460279971881
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,928.0,176.0,438.0,302.0,463.0,461.0,177.0,245.0,256.0,454.0,1131.0,212.0,38,65,13,16,142.61724363161332,205.9967341606793,1.6701502286087524,161.22443500979765,5.767892389703501,133.49407894736842,196.14802631578948,1.581578947368421,151.27855263157932,5.686310315692791,150.5181932245922,215.33375156838144,1.7616060225846926,170.44456712672513,5.6320769352168085,139.6622340425532,203.20079787234042,1.65625,158.2996941489362,5.617549445252817,147.60683760683762,211.79881656804733,1.7264957264957266,166.96664036817864,5.613984449599216,5.090017080307007,142.77971749059296
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,928.0,176.0,438.0,302.0,463.0,461.0,177.0,245.0,256.0,454.0,1131.0,212.0,24,9,112,15,206.25664989216392,273.1114306254493,1.9417685118619699,227.6621135873469,5.50177391902477,203.18265162200282,270.31805359661496,1.9245416078984485,224.4560719322988,5.583731557376144,206.95889440113396,274.29482636428065,1.9142452161587526,228.74566265060238,5.463782195398171,203.03741746148202,269.82978723404256,1.9082905355832722,224.06002201027115,5.529925444750962,200.3190883190883,266.98646723646726,1.9045584045584045,220.98752136752105,5.5324639463792895,5.898230075836182,203.95094033917422
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,928.0,176.0,438.0,302.0,463.0,461.0,177.0,245.0,256.0,454.0,1131.0,212.0,7,98,39,19,202.98824451410658,268.99059561128524,1.9036050156739812,224.30814263322875,5.385868823974602,193.40349544072947,258.2788753799392,1.8259878419452888,213.43160334346513,5.454724679282562,202.31475903614458,268.12725903614455,1.8712349397590362,223.00016566265037,5.1950206914379535,209.46650906225375,275.628841607565,1.8849487785658,230.79575256107162,5.280454930323569,208.7045101088647,275.149300155521,1.9307931570762054,230.10665629860057,5.323922969954038,5.786870956420898,203.37550363241982
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,928.0,176.0,438.0,302.0,463.0,461.0,177.0,245.0,256.0,454.0,1131.0,212.0,12,17,105,23,142.6,203.85479452054796,1.4356164383561645,158.54173287671264,6.070570514883937,141.49221394719024,203.47325660121868,1.4583615436696005,157.12331753554483,6.056928997126103,153.952868852459,216.4474043715847,1.5327868852459017,171.57209016393435,5.75873066341416,134.30720783764872,195.0223932820154,1.3855843247025892,149.51377186843956,6.233183509280741,153.5615120274914,216.39312714776634,1.5278350515463917,170.5577938144331,5.779972650065624,5.153013229370117,145.18276053295787
