,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,314.0,739.0,152.0,94.0,419.0,913.0,115.0,322.0,90.0,267.0,661.0,134.0,58,10,38,70,104.96267496111975,161.60575427682738,1.0769828926905132,116.75600311041998,6.41109461443009,112.02854938271605,169.02854938271605,1.1296296296296295,124.14728395061724,6.419912677161561,115.78101071975497,173.3928024502297,1.1562021439509953,128.42839203675342,6.1589811137925015,97.41223193010326,153.340746624305,1.023034154090548,108.50347895154876,6.341528416064794,106.95729813664596,163.9673913043478,1.09472049689441,119.13434006211189,6.389716783470751,4.265498399734497,107.428353026068
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,314.0,739.0,152.0,94.0,419.0,913.0,115.0,322.0,90.0,267.0,661.0,134.0,41,22,101,17,162.03074295473954,223.64133219470537,1.4671221178479932,176.86640478223723,5.837575467782288,147.9382402707276,208.2673434856176,1.38917089678511,162.03824873096434,5.746876882119299,165.1024349286314,227.23761544920234,1.5348446683459278,180.59942065491168,5.627585471069946,173.00352733686066,235.5220458553792,1.6181657848324515,185.77984126984137,5.902934415891614,158.64175257731958,219.6426116838488,1.4742268041237114,172.2567182130585,5.9135420044109575,4.834244012832642,161.34333961365576
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,314.0,739.0,152.0,94.0,419.0,913.0,115.0,322.0,90.0,267.0,661.0,134.0,23,44,17,98,93.25754060324826,150.08816705336426,1.0293890177880898,103.05081206496519,6.945827714078362,88.1890243902439,144.4314024390244,0.9801829268292683,97.28365853658546,6.900512669362446,84.42650418888043,140.33663366336634,0.9360243716679361,95.10612338156898,6.977312347179742,76.63330664531625,131.63250600480384,0.8799039231385108,86.7419135308246,7.2348382944604825,84.69703703703703,140.8762962962963,0.98,95.98574074074064,6.933268169882499,3.6335504055023193,85.44068257294518
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,314.0,739.0,152.0,94.0,419.0,913.0,115.0,322.0,90.0,267.0,661.0,134.0,13,29,77,33,61.35876132930514,116.09441087613293,0.8904833836858006,70.25506042296067,7.263634475824169,60.634571645185744,115.52918877937832,0.9234268385140257,70.40677786201658,7.200172811334805,59.70037453183521,114.29438202247191,0.8861423220973783,69.05852434456924,7.117389237983493,60.087370929308975,114.65766481334393,0.8872120730738682,69.39338363780783,7.2924795243342775,62.58514628657164,117.40960240060015,0.8844711177794449,72.37863465866455,7.102270992006184,3.8039746284484863,60.87324494444134
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,314.0,739.0,152.0,94.0,419.0,913.0,115.0,322.0,90.0,267.0,661.0,134.0,74,62,16,15,186.19545454545454,250.01181818181817,1.7454545454545454,203.98939999999982,5.451567622206739,167.23145665773012,229.09562109025916,1.5603217158176943,183.6243699731905,5.469002718821804,178.3062827225131,242.38394415357766,1.699825479930192,196.26749563699786,5.46837742466813,174.65802113352547,237.88184438040346,1.680115273775216,190.7683765609988,5.674789407007628,187.64356435643563,251.93249324932492,1.7326732673267327,205.30149414941513,5.474372570746871,4.909345626831055,178.80695588313176
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,314.0,739.0,152.0,94.0,419.0,913.0,115.0,322.0,90.0,267.0,661.0,134.0,18,43,75,42,73.12555391432792,128.44682422451993,0.912850812407681,81.31398079763656,6.762326217060355,69.80437956204379,125.02700729927007,0.9,78.94554744525543,6.970687975552571,68.64399421128799,123.883502170767,0.9015918958031838,78.39096960926179,6.7556314456226705,67.53479280688038,122.28850664581705,0.8756841282251759,77.27010946051597,7.089022463773468,68.56020187454939,124.01297764960346,0.9077144917087239,78.6343042537854,6.880649754989492,3.743619441986084,69.5337844738179
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,314.0,739.0,152.0,94.0,419.0,913.0,115.0,322.0,90.0,267.0,661.0,134.0,38,65,13,16,143.80133000831256,207.31670822942644,1.684123025768911,161.160016625104,5.740876253503781,120.4153720359771,180.9403107113655,1.4619787408013083,135.07210956663963,5.7241024802995915,134.23405972558515,196.4947538337369,1.5883777239709442,150.1620096852299,5.726588454354085,137.01984469370146,199.98878343399483,1.6652286453839518,153.48407247627256,5.80465529263725,143.47638773819386,206.71748135874068,1.6818558409279205,159.87749792874908,5.630551885236336,4.361724138259888,135.78939884035404
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,314.0,739.0,152.0,94.0,419.0,913.0,115.0,322.0,90.0,267.0,661.0,134.0,24,9,112,15,245.55139289145052,314.4860710854947,2.251681075888569,266.41620557156574,5.26148262984367,248.007722007722,316.0395752895753,2.1515444015444016,269.94855212355196,5.384406219819609,256.5729265967588,326.2917063870353,2.2926596758817923,278.8498665395613,5.2313219285153725,239.6399217221135,307.85420743639924,2.159491193737769,259.9054207436399,5.229924088420479,246.64870067372473,314.73532242540904,2.2165543792107796,267.23828681424436,5.339462303996974,5.417768716812134,247.28413277835392
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,314.0,739.0,152.0,94.0,419.0,913.0,115.0,322.0,90.0,267.0,661.0,134.0,7,98,39,19,154.9153713298791,216.57253886010363,1.5699481865284974,170.51993955094986,5.953638226057923,124.68376787216148,183.61059714045416,1.2918418839360808,138.24182506307798,6.472261762328758,143.55206611570247,204.49421487603306,1.4545454545454546,157.60345454545455,6.073902513292373,161.00700525394046,223.78196147110333,1.6085814360770578,176.42883537653245,5.956913105382239,152.2659303313509,213.95836873406967,1.5157179269328802,166.30364485981298,6.180179700929461,4.363745927810669,147.2848281806069
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,314.0,739.0,152.0,94.0,419.0,913.0,115.0,322.0,90.0,267.0,661.0,134.0,12,17,105,23,90.00786163522012,147.29245283018867,1.1061320754716981,101.57953616352205,6.711233155743089,86.90901898734177,143.97943037974684,1.120253164556962,97.95480221518983,6.636761866364476,93.17932654659357,150.7180892717306,1.13469068128426,105.21708692247462,6.525028345613846,95.48858075040783,153.19004893964112,1.1549755301794453,107.71834420880921,6.605176172402858,96.49175176747839,154.29536527886881,1.2120974076983504,108.75441476826373,6.4510614264734585,4.036774396896362,92.41530793740834
