,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,139.0,53.0,306.0,272.0,212.0,154.0,585.0,57.0,239.0,193.0,265.0,172.0,58,10,38,70,109.21329987452948,166.68632371392724,1.0865746549560853,121.66947302383944,6.760810211917308,115.63636363636364,173.6772068511199,1.1594202898550725,128.50054018445314,6.624604395001569,119.34200743494424,177.70631970260223,1.1598513011152416,132.60593556381667,6.367673672568393,109.52817824377458,166.8794233289646,1.1022280471821757,121.8977719528179,6.728071775094445,107.23329129886507,164.6935687263556,1.0781841109709962,119.75963430012602,6.79217337115041,3.202780246734619,112.1906280976954
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,139.0,53.0,306.0,272.0,212.0,154.0,585.0,57.0,239.0,193.0,265.0,172.0,41,22,101,17,95.30355097365407,152.48453608247422,1.0263459335624283,107.39237113402058,6.119318499029615,83.18319719953325,139.72578763127188,1.0011668611435238,94.55053675612598,6.380420377620474,80.42662116040955,136.77815699658703,0.9283276450511946,91.78671217292377,6.408669362568787,81.70758122743682,138.33694344163658,0.9879663056558363,93.23399518652242,6.519411186789852,86.95329341317365,143.49820359281438,0.9508982035928144,98.42331736526941,6.517659378600679,2.9220876693725586,85.51484879484147
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,139.0,53.0,306.0,272.0,212.0,154.0,585.0,57.0,239.0,193.0,265.0,172.0,23,44,17,98,100.94450867052024,158.12254335260116,1.0554913294797688,113.14260115606938,6.362124018287395,95.90516206482593,152.94717887154863,1.006002400960384,108.0251980792316,6.573771566012129,94.5576694411415,151.4090368608799,1.0249702734839476,106.50261593341257,6.444173049800219,79.38054187192118,134.75738916256157,0.8854679802955665,89.797881773399,6.755586390443597,84.50526315789473,140.6549707602339,0.9368421052631579,95.74485380116974,6.650862599164039,2.687328815460205,91.05862904126072
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,139.0,53.0,306.0,272.0,212.0,154.0,585.0,57.0,239.0,193.0,265.0,172.0,13,29,77,33,77.93325526932084,134.78688524590163,1.0257611241217799,89.04180327868858,7.1968796807561075,68.04993909866018,124.4652862362972,1.0097442143727162,79.36174177831914,7.021945059460156,69.46483909415971,125.51013110846246,0.9523241954707986,80.09587604290834,6.954052309888916,69.37626262626263,125.05429292929293,0.9444444444444444,80.12715909090919,7.020217693832189,63.336943441636585,118.80505415162455,0.9049338146811071,73.90770156438028,7.189727849060049,2.5780789852142334,69.63224790600799
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,139.0,53.0,306.0,272.0,212.0,154.0,585.0,57.0,239.0,193.0,265.0,172.0,74,62,16,15,105.19950124688279,163.33042394014961,1.1309226932668328,118.16642144638413,6.64309110022378,101.26903553299492,158.69416243654823,1.0901015228426396,113.74725888324858,6.711105775104199,99.21307506053269,156.84745762711864,1.1004842615012107,111.86157384987885,6.668514864295819,91.94538361508452,148.89466840052015,1.0806241872561768,103.86918075422628,6.836095776763495,96.44651741293532,153.97512437810946,1.1106965174129353,108.74314676616918,6.694028432077383,2.9844024181365967,98.81470257368605
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,139.0,53.0,306.0,272.0,212.0,154.0,585.0,57.0,239.0,193.0,265.0,172.0,18,43,75,42,81.38,138.07111111111112,1.0077777777777779,92.85635555555561,6.630157176720687,69.98390804597702,126.06666666666666,0.993103448275862,80.92074712643684,6.952979247402879,74.28072153325817,130.4227733934611,0.9222096956031567,85.35086809470133,6.6902703956108445,66.11032863849765,120.92136150234742,0.8403755868544601,75.9338615023474,7.109142794014562,69.6103448275862,125.3103448275862,0.9275862068965517,80.36383908045964,6.869438922294797,2.734468460083008,72.2730606090638
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,139.0,53.0,306.0,272.0,212.0,154.0,585.0,57.0,239.0,193.0,265.0,172.0,38,65,13,16,84.89071680376028,142.69565217391303,1.1210340775558167,97.63647473560515,6.9709293778038806,76.23565323565323,133.0989010989011,1.0683760683760684,88.1826984126983,7.1969347369589265,78.69565217391305,136.26792009400705,1.1057579318448885,91.35236192714456,7.051460786855517,68.19402985074628,124.2450248756219,0.9813432835820896,79.26876865671649,7.243957378014198,80.90584028605483,138.30870083432657,1.1084624553039333,93.38825983313474,6.941875558237877,2.859222173690796,77.78437847002553
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,139.0,53.0,306.0,272.0,212.0,154.0,585.0,57.0,239.0,193.0,265.0,172.0,24,9,112,15,160.87061994609164,223.42857142857142,1.5444743935309972,177.8282884097036,5.96392332146845,159.93379310344827,221.96827586206896,1.5255172413793103,176.45148965517268,5.9917232871417685,162.8273572377158,225.77556440903055,1.5630810092961487,180.7806241699867,5.913848922771688,152.635593220339,214.29378531073445,1.5014124293785311,169.27426553672305,6.0562552056415,151.76666666666668,213.30416666666667,1.488888888888889,168.18658333333352,6.144573520185469,3.343759536743164,157.60680603485224
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,139.0,53.0,306.0,272.0,212.0,154.0,585.0,57.0,239.0,193.0,265.0,172.0,7,98,39,19,124.76117496807151,184.04980842911877,1.2311621966794382,139.0851340996169,6.605998686872133,120.96525096525096,180.32432432432432,1.2252252252252251,135.43220077220082,6.889333603875747,128.20905459387484,188.60452729693742,1.2916111850865513,143.45912117177093,6.457209150811284,128.7202141900937,188.7095046854083,1.2677376171352075,143.78772423025436,6.638078915478506,131.18716577540107,191.7379679144385,1.2967914438502675,146.71332887700535,6.804351447125993,3.0002567768096924,126.76857209853843
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,139.0,53.0,306.0,272.0,212.0,154.0,585.0,57.0,239.0,193.0,265.0,172.0,12,17,105,23,121.67391304347827,181.04227053140096,1.2681159420289856,135.6476690821258,6.034310563885769,114.25158831003812,173.29860228716646,1.2744599745870393,128.27597204574334,5.9854934394616635,119.4009840098401,179.13038130381304,1.2853628536285362,134.17302583025838,5.655186794040354,102.77623261694058,160.39317319848294,1.145385587863464,115.44738305941851,6.188830823253297,102.69613947696139,160.69115815691157,1.174346201743462,115.73637608966374,5.9329569547105905,2.984452247619629,112.15977149145169
