,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,127.0,52.0,162.0,149.0,152.0,917.0,281.0,443.0,233.0,534.0,124.0,580.0,58,10,38,70,63.165109034267914,116.93146417445483,0.7967289719626168,72.42406542056077,7.471751561832314,65.05524419535628,119.18094475580465,0.8150520416333067,74.62032025620506,7.3971653340746535,68.39533011272141,122.30595813204509,0.822866344605475,77.75506441223845,7.069579640604365,62.5,116.3157894736842,0.8092105263157895,71.82056743421045,7.305738060422226,60.20465489566613,113.6701444622793,0.7744783306581059,69.18768860353119,7.412463601070761,3.4689748287200928,63.86406764760235
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,127.0,52.0,162.0,149.0,152.0,917.0,281.0,443.0,233.0,534.0,124.0,580.0,41,22,101,17,113.42772612003381,172.46999154691463,1.165680473372781,125.231707523246,6.7353253336687775,110.26320422535211,168.80721830985917,1.1778169014084507,122.99200704225359,6.8498733657536635,115.89858906525573,174.9620811287478,1.2425044091710757,127.74843915343921,6.91196017164784,114.35649819494584,172.8384476534296,1.226534296028881,124.84998194945851,6.926691007512421,116.94553571428571,175.44107142857143,1.2044642857142858,128.11475,6.836251201821686,3.910825729370117,114.17831066397466
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,127.0,52.0,162.0,149.0,152.0,917.0,281.0,443.0,233.0,534.0,124.0,580.0,23,44,17,98,67.87900078064013,121.88758782201405,0.8165495706479313,77.40809523809529,7.2463587991536,76.11990212071778,130.70880913539966,0.8621533442088092,86.14575856443732,7.207952610369334,86.98114754098361,142.22704918032787,0.9188524590163935,97.702368852459,7.009325746854473,58.722495894909684,112.06814449917898,0.7528735632183908,67.54923645320201,7.382596506294742,63.06490384615385,116.68349358974359,0.7836538461538461,72.14642628205131,7.199735616293106,3.5173768997192383,70.55349003668101
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,127.0,52.0,162.0,149.0,152.0,917.0,281.0,443.0,233.0,534.0,124.0,580.0,13,29,77,33,61.79623824451411,116.74059561128527,0.9028213166144201,71.97383228840106,7.327253118127025,56.192897497982244,110.48022598870057,0.841000807102502,65.93234866828082,7.457410771028197,54.526401299756294,108.54589764419171,0.8464662875710804,63.92476848090978,7.484648162171545,55.714285714285715,109.94219653179191,0.8216350123864574,65.36206440957892,7.372965434227236,54.78096800656276,108.82854799015587,0.8187038556193601,64.2944626743232,7.385322800964588,3.4324939250946045,56.60215815262022
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,127.0,52.0,162.0,149.0,152.0,917.0,281.0,443.0,233.0,534.0,124.0,580.0,74,62,16,15,120.11732851985559,179.20126353790613,1.272563176895307,132.9466787003608,6.450554442727408,140.03358925143954,200.47120921305182,1.3982725527831095,154.54157389635313,6.14983650405474,152.65459610027855,214.03249767873723,1.544103992571959,167.91082636954533,6.0681677879854,118.02671755725191,176.62786259541986,1.2690839694656488,130.05873091603056,6.548291464466358,125.1120527306968,183.99340866290018,1.271186440677966,138.4928907721279,6.418899232887488,4.149448871612549,131.18885683190447
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,127.0,52.0,162.0,149.0,152.0,917.0,281.0,443.0,233.0,534.0,124.0,580.0,18,43,75,42,65.82655410590944,120.72448196469685,0.86415963161934,76.13841903300069,6.991219351544113,60.08155186064925,114.65241488519398,0.8345209817893904,70.06208234362627,7.183688203535585,60.18130990415335,114.24520766773163,0.8154952076677316,69.68204472843458,7.143176209866754,57.42229454841335,111.44833197721725,0.790886899918633,66.91866558177374,7.19260943848939,61.59952038369305,115.94644284572342,0.8289368505195843,71.41851318944848,7.010267784372912,3.2797114849090576,61.02224616056369
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,127.0,52.0,162.0,149.0,152.0,917.0,281.0,443.0,233.0,534.0,124.0,580.0,38,65,13,16,110.7167090754877,171.5436810856658,1.4189991518235794,125.20955894826118,6.580349075535159,119.45114155251142,180.62374429223743,1.4876712328767123,135.65074885844743,6.400106633230919,137.04601769911505,200.13716814159292,1.6743362831858406,154.17401769911498,6.283632333786741,109.83212341197822,170.61887477313974,1.3793103448275863,123.58970054446475,6.666463306946521,111.58614564831261,172.5150976909414,1.544404973357016,126.69605683836583,6.362547390958217,3.988215684890747,117.726427477481
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,127.0,52.0,162.0,149.0,152.0,917.0,281.0,443.0,233.0,534.0,124.0,580.0,24,9,112,15,140.96476964769647,202.1345980126468,1.3929539295392954,154.58766034326987,6.559800561912163,132.19776119402985,192.02518656716418,1.3582089552238805,146.31901119403008,6.862827237034214,137.6779197080292,197.99543795620437,1.397810218978102,150.87368613138696,6.972278253280746,138.63809523809525,199.28857142857143,1.4047619047619047,151.1724952380954,6.880645843914783,130.68826291079813,190.29671361502346,1.288262910798122,143.43466666666663,7.072364495448413,4.07095193862915,136.03336173972977
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,127.0,52.0,162.0,149.0,152.0,917.0,281.0,443.0,233.0,534.0,124.0,580.0,7,98,39,19,189.3695652173913,256.1625708884688,1.8705103969754253,208.32746691871466,5.823432178301871,156.0,218.4253938832252,1.5857275254865617,172.48826691380913,5.893451905570093,170.80701754385964,235.16712834718376,1.6759002770083102,187.5505078485691,5.742898908402608,170.27394636015325,234.31034482758622,1.7136015325670497,184.96811302682,5.856258812072556,164.02669208770257,227.63107721639656,1.5748331744518589,181.73720686367972,6.051314077911925,4.16406774520874,170.09544424182135
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,127.0,52.0,162.0,149.0,152.0,917.0,281.0,443.0,233.0,534.0,124.0,580.0,12,17,105,23,122.20608108108108,182.70692567567568,1.366554054054054,138.04262668918926,6.274659389678381,97.2940170940171,155.091452991453,1.1555555555555554,110.37744444444449,6.6306295063801555,105.43222506393862,163.85080988917306,1.2233589087809036,119.15079283887493,6.668458767591912,110.58545135845749,170.0087642418931,1.259421560035057,125.19035056967593,6.622385752818256,100.3235039028621,158.44319167389418,1.2116218560277536,113.92239375542056,6.591336058765905,3.8851053714752197,107.16825570007127
