,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,57.0,277.0,558.0,240.0,244.0,716.0,235.0,431.0,594.0,267.0,629.0,533.0,58,10,38,70,69.56455696202532,123.81962025316456,0.8462025316455696,79.42218354430373,7.246617017855842,77.2963438101347,132.0,0.8980115458627326,87.52277100705582,7.100476218845573,78.31685678073511,133.02471482889734,0.9100126742712294,88.59570342205313,6.9321654154268595,63.068897637795274,116.99737532808399,0.818241469816273,72.61767060367454,7.046055889305938,68.53557814485387,122.7725540025413,0.8373570520965693,78.29514612452343,7.14532048960333,4.030461549758911,71.35644666710884
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,57.0,277.0,558.0,240.0,244.0,716.0,235.0,431.0,594.0,267.0,629.0,533.0,41,22,101,17,127.46048850574712,187.00215517241378,1.2686781609195403,135.58775143678156,6.717823801128111,127.01468428781205,186.3920704845815,1.2812041116005874,135.27311306901618,6.646611662905566,121.07459535538354,180.19071076706544,1.294862772695285,130.17042223786086,6.84043931093092,128.46307237813886,187.6536189069424,1.2821270310192023,136.34841211225972,6.864471033232648,126.11721611721612,185.3882783882784,1.2586080586080586,134.19653479853466,6.783816736740057,4.599820137023926,126.02601132885952
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,57.0,277.0,558.0,240.0,244.0,716.0,235.0,431.0,594.0,267.0,629.0,533.0,23,44,17,98,56.3977625854568,110.05904288377874,0.7656929770043506,65.64562461156,7.381333410797422,53.00063371356147,106.17743979721166,0.7395437262357415,61.69733840304181,7.43295454748772,58.995652173913044,112.92360248447206,0.8111801242236025,68.30506832298123,7.286793250699798,55.9941137998692,109.42773054283846,0.762589928057554,64.95694571615435,7.433939914798021,58.25046267735966,111.94509561998767,0.7779148673658236,67.48095003084524,7.227034909942352,3.973647117614746,56.52772499003204
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,57.0,277.0,558.0,240.0,244.0,716.0,235.0,431.0,594.0,267.0,629.0,533.0,13,29,77,33,75.08979328165374,130.77777777777777,0.9748062015503876,86.35433462532303,6.937534727805,68.75316034597472,123.8795741849634,0.9387890884896873,79.44240186294077,6.97336251784889,73.03113087674714,128.40152477763658,0.9650571791613723,83.95350698856411,6.934386647885857,72.96951219512195,128.1382113821138,0.9600271002710027,83.69606368563697,6.917110316881498,70.01582069874753,124.95715227422545,0.9241924851680949,80.50363876071206,7.000019825878355,3.9575624465942383,71.97188347964901
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,57.0,277.0,558.0,240.0,244.0,716.0,235.0,431.0,594.0,267.0,629.0,533.0,74,62,16,15,124.91849056603773,184.15018867924528,1.3215094339622642,135.66350188679232,6.954749640201086,118.07387247278382,176.70217729393468,1.28149300155521,129.5733281493002,6.869277095837649,124.67376928728876,184.20279206465833,1.3078618662747978,136.33479794268922,6.970022500413166,123.18927444794953,182.83123028391168,1.3004731861198737,134.90673501577297,7.136083195948315,125.52699619771863,184.51406844106464,1.2692015209125476,136.12904942965775,7.05990805854268,4.8426673412323,123.27648059435569
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,57.0,277.0,558.0,240.0,244.0,716.0,235.0,431.0,594.0,267.0,629.0,533.0,18,43,75,42,65.79531442663378,120.11590628853267,0.8384710234278668,75.68661528976565,6.804976236436698,60.530006317119394,114.4971572962729,0.8073278584965256,69.99570435881238,6.954845569670994,66.9945652173913,121.3707729468599,0.8526570048309179,76.923254830918,6.783216478726801,61.128469980632666,114.81988379599741,0.7876049063912202,70.3762104583604,6.949301467266337,65.43018159048215,119.66249217282405,0.828428303068253,75.13499686912954,6.795714335354835,3.9873619079589844,63.975707506451855
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,57.0,277.0,558.0,240.0,244.0,716.0,235.0,431.0,594.0,267.0,629.0,533.0,38,65,13,16,119.96458923512748,180.8484419263456,1.4185552407932012,127.9913526912183,6.856419624881404,110.05061460592914,170.39262472885034,1.4511930585683297,119.8687274041937,6.935416341402868,114.63504155124653,175.40235457063713,1.4632963988919667,125.54463296398897,7.076839309570171,119.46941783345615,181.32424465733234,1.524686809137804,129.66911569638916,7.004535108326582,123.66260744985674,185.8259312320917,1.512893982808023,134.56651862464196,6.897683596426809,4.55630898475647,117.5564541351232
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,57.0,277.0,558.0,240.0,244.0,716.0,235.0,431.0,594.0,267.0,629.0,533.0,24,9,112,15,154.08872180451127,215.40225563909775,1.4481203007518797,164.67819548872154,6.6225689672722945,161.35089078233926,223.04647560030983,1.544539116963594,173.54191324554625,6.632223910025509,157.98257575757575,219.58636363636364,1.5803030303030303,169.80174242424263,6.666277180665483,155.35652853792024,216.9069585613761,1.5363565285379202,165.8165832681784,6.6442401644895,156.00936037441497,217.35023400936038,1.452418096723869,166.73754290171607,6.705786283847277,4.849913597106934,156.9576154513523
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,57.0,277.0,558.0,240.0,244.0,716.0,235.0,431.0,594.0,267.0,629.0,533.0,7,98,39,19,191.34684333593142,256.6687451286048,1.8846453624318005,202.28225253312567,6.076815045087549,171.81904012588512,235.051140833989,1.7096774193548387,183.4263178599526,6.261453916336284,177.2058823529412,241.52036199095022,1.7941176470588236,192.38634238310712,6.18357132908535,188.0072,252.6432,1.7744,199.655216,6.10073310743802,177.52396166134184,241.33865814696486,1.7404153354632588,190.28602236421764,6.251584623151835,5.374610662460327,181.18058549521993
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,57.0,277.0,558.0,240.0,244.0,716.0,235.0,431.0,594.0,267.0,629.0,533.0,12,17,105,23,133.4075895994378,194.57835558678846,1.4968376669009136,144.31282501756826,6.291636766692726,124.2829373650108,184.32469402447805,1.400287976961843,136.6771922246221,6.195512406664897,134.18875780707842,195.16724496877168,1.4587092297015962,148.17603747397632,6.123462721594544,137.40217391304347,198.51376811594204,1.5152173913043478,147.53548550724616,6.293803457318751,136.69593613933236,198.255442670537,1.5551523947750363,150.34188679245278,6.130971820215817,4.7676215171813965,133.1954789647806
