,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,136.0,290.0,119.0,502.0,525.0,118.0,307.0,225.0,244.0,414.0,97.0,267.0,58,10,38,70,87.36519114688129,143.46579476861166,0.937625754527163,98.6391549295774,7.299585163542507,94.4693446088795,151.0644820295983,0.985200845665962,106.27882663847771,7.328589351868181,94.91608391608392,151.30469530469531,0.987012987012987,106.55172827172827,7.142558494458682,86.43510638297872,142.44255319148937,0.9404255319148936,97.5998510638298,7.2097986770504265,90.21047008547009,146.06303418803418,0.9348290598290598,101.25478632478628,7.301844454378315,3.4596571922302246,90.67923922805869
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,136.0,290.0,119.0,502.0,525.0,118.0,307.0,225.0,244.0,414.0,97.0,267.0,41,22,101,17,79.37975858867223,135.62581244196843,0.904363974001857,90.28069637883003,6.887546314975474,87.02230843840931,143.70320077594567,0.944713870029098,97.34573229873905,7.122487003495711,90.81522748375116,148.6230269266481,0.9981429897864438,101.54427112349133,6.831631085227037,70.80869565217391,126.46666666666667,0.8599033816425121,81.20323671497582,7.138975924240046,84.1519364448858,140.7348560079444,0.9374379344587885,95.68642502482618,7.201490403034405,3.231616497039795,82.43558532157849
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,136.0,290.0,119.0,502.0,525.0,118.0,307.0,225.0,244.0,414.0,97.0,267.0,23,44,17,98,113.94896957801767,172.46908734052994,1.1570166830225712,127.52554465161931,6.319112590390503,106.77432296890672,164.32196589769308,1.0932798395185557,119.5315847542627,6.149696069912984,109.88985507246377,167.69468599033817,1.0927536231884059,122.79083091787449,6.227307501564085,93.4755600814664,149.86048879837068,0.9918533604887984,104.89838085539714,6.556173005037612,110.46834170854271,168.3276381909548,1.0864321608040202,123.09021105527627,6.356838004052073,3.5685136318206787,106.91140988187945
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,136.0,290.0,119.0,502.0,525.0,118.0,307.0,225.0,244.0,414.0,97.0,267.0,13,29,77,33,72.09021842355176,128.51566951566952,0.9449192782526116,83.41480531813875,7.308804495850019,70.63487475915221,127.30539499036608,0.9749518304431599,82.27012524084776,7.008235561232111,70.2639405204461,126.65520446096654,0.9684014869888475,81.57391263940518,6.92255003292046,62.44346116027532,117.78072763028516,0.8869223205506391,72.93770894788591,7.208430484332652,66.90118577075098,123.02371541501977,0.9407114624505929,78.13530632411073,7.207562084631216,3.2370848655700684,68.46673612683529
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,136.0,290.0,119.0,502.0,525.0,118.0,307.0,225.0,244.0,414.0,97.0,267.0,74,62,16,15,92.51482213438736,149.99802371541503,1.0642292490118577,105.16792490118573,6.953130529221257,84.02284011916583,140.54915590863953,0.9910625620655412,95.70373386295933,6.471481070395745,88.68518518518519,145.83796296296296,1.048148148148148,100.69475925925926,6.782619756666888,80.05070993914808,136.3924949290061,0.9837728194726166,91.44374239350918,6.98691129363336,100.68580060422961,158.89425981873111,1.1007049345417925,112.6295065458206,6.835807277946767,3.3415961265563965,89.19187159642323
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,136.0,290.0,119.0,502.0,525.0,118.0,307.0,225.0,244.0,414.0,97.0,267.0,18,43,75,42,75.16102470265325,132.02836230558097,0.969807868252516,86.7685727355902,6.837503006357827,65.69617893755824,121.56570363466915,0.8984156570363467,76.65872320596455,7.076392007730663,66.54148082069581,122.71632471008029,0.8929527207850134,77.79042818911684,6.80699169106371,60.42492917847026,115.27006610009443,0.8054768649669499,70.41985835694062,7.212768950807806,64.52716873212583,119.4461391801716,0.8293612964728313,74.53508102955199,7.068035445808609,2.911306381225586,66.4701564743007
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,136.0,290.0,119.0,502.0,525.0,118.0,307.0,225.0,244.0,414.0,97.0,267.0,38,65,13,16,77.07317073170732,134.50341463414634,1.109268292682927,89.6444780487806,7.206775153719228,70.77611940298507,127.09353233830846,1.0139303482587065,82.2530845771144,6.939203010424815,77.87779850746269,135.4169776119403,1.103544776119403,90.58433768656715,7.033127706282518,67.89564336372847,124.12158054711246,1.0172239108409322,79.01205673758864,7.216609453626683,87.55376884422111,146.1246231155779,1.1979899497487436,100.63500502512564,7.0324320415148245,3.3520987033843994,76.23530017002093
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,136.0,290.0,119.0,502.0,525.0,118.0,307.0,225.0,244.0,414.0,97.0,267.0,24,9,112,15,92.3416149068323,149.33643892339543,1.020703933747412,104.46763975155298,7.29136977667971,94.99574014909479,152.1405750798722,1.033013844515442,107.35605963791265,7.507373776559184,94.90678824721378,152.48936170212767,1.038500506585613,107.68386018237074,7.255386936028834,84.99245689655173,141.5926724137931,0.9719827586206896,96.69261853448279,7.530236295484942,82.32646420824295,138.2060737527115,0.9262472885032538,93.30544468546638,7.802058778532074,3.339552402496338,89.91261288158712
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,136.0,290.0,119.0,502.0,525.0,118.0,307.0,225.0,244.0,414.0,97.0,267.0,7,98,39,19,95.09751243781095,152.3094527363184,1.0477611940298508,107.40128358208948,6.441913415209152,95.3812375249501,153.311377245509,1.0638722554890219,108.41049900199593,6.5368008956077555,114.6025641025641,174.6222879684418,1.2179487179487178,129.61650887573958,6.193472848658721,97.26352705410822,154.7825651302605,1.062124248496994,109.98670340681373,6.499419030059684,87.05694305694306,143.83916083916083,1.014985014985015,98.98618381618377,6.655626411535453,3.4066622257232666,97.8803568352753
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,136.0,290.0,119.0,502.0,525.0,118.0,307.0,225.0,244.0,414.0,97.0,267.0,12,17,105,23,121.04820512820513,181.17948717948718,1.2420512820512821,134.3800923076923,7.128353197043884,126.02626050420169,186.48949579831933,1.2436974789915967,137.5762605042015,7.028401475525709,122.4441056910569,182.82825203252034,1.2398373983739837,134.96074186991868,6.976301209662796,105.7447033898305,164.29449152542372,1.1197033898305084,118.69908898305076,7.229121537549646,112.78609625668449,171.80855614973262,1.1711229946524064,123.45789304812831,7.150901928730071,3.6072309017181396,117.60987419399574
