,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,217.0,227.0,317.0,70.0,274.0,1625.0,198.0,160.0,262.0,308.0,168.0,630.0,58,10,38,70,69.70014044943821,125.17345505617978,0.8574438202247191,80.06950140449435,7.357275573298344,72.41053391053391,128.0,0.8896103896103896,82.87218614718624,7.19725653454091,76.73947750362845,132.5478955007257,0.9049346879535559,86.99330914368655,7.1012673709057035,68.17218045112782,123.49172932330828,0.8601503759398497,78.52251879699243,7.248866605769474,67.86671469740634,123.08933717579251,0.8501440922190202,77.88591498559084,7.39097344112507,4.178181886672974,70.97780940242694
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,217.0,227.0,317.0,70.0,274.0,1625.0,198.0,160.0,262.0,308.0,168.0,630.0,41,22,101,17,168.51732283464568,231.96220472440945,1.5267716535433071,180.79414960629921,5.861215236942669,170.93415637860082,234.05185185185186,1.5382716049382716,182.52557201646113,5.835148328714261,192.7890365448505,257.83222591362124,1.6877076411960132,206.0247923588037,5.576921363310244,165.5820770519263,228.34757118927973,1.5067001675041876,177.4431574539362,5.940330094066262,177.46913580246914,241.5835390946502,1.5777777777777777,190.52106172839513,5.760437052621731,4.884681224822998,175.05834572249847
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,217.0,227.0,317.0,70.0,274.0,1625.0,198.0,160.0,262.0,308.0,168.0,630.0,23,44,17,98,73.04878048780488,128.49895470383277,0.886411149825784,83.55847386759578,7.563217006179363,65.36707938820102,120.40495265841224,0.8390386016023307,75.39005098324826,7.66894965997373,73.07071428571429,128.685,0.9021428571428571,83.50770714285704,7.5145532272870605,64.23620309050773,119.29874908020604,0.8535688005886681,74.37749080206031,7.603952283037244,65.77542372881356,121.1864406779661,0.8622881355932204,76.13867937853122,7.577075108689007,3.8132951259613037,68.29964019620829
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,217.0,227.0,317.0,70.0,274.0,1625.0,198.0,160.0,262.0,308.0,168.0,630.0,13,29,77,33,65.42044685172647,121.36357481381178,0.9417738659444821,76.47943127962073,6.820505947455953,61.70434183321847,117.42522398345969,0.90144727773949,72.54022053756029,6.68482849571652,60.10211027910143,115.3424098025868,0.8863172226004085,70.43540503744038,6.6573724079806045,58.41463414634146,113.50789096126256,0.8773314203730272,68.69689383070302,6.7786748382422655,56.43865661411926,111.38793694311173,0.8361891706648389,66.49372858121993,6.876465526333608,3.6482744216918945,60.41603794490142
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,217.0,227.0,317.0,70.0,274.0,1625.0,198.0,160.0,262.0,308.0,168.0,630.0,74,62,16,15,189.06278434940856,254.14194722474977,1.6951774340309371,205.75185623293896,5.947058708150442,192.3326941514861,258.248322147651,1.8034515819750718,210.38191754554177,5.928230787920117,200.61756633119853,267.57913998170176,1.8536139066788655,218.8089569990851,5.96425191367547,188.2080078125,253.2119140625,1.740234375,205.95312500000003,6.0921664438307515,198.93790546802595,265.2437442075996,1.8016682113067655,216.77213160333653,6.0695712753669335,4.7891457080841064,193.83179162252384
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,217.0,227.0,317.0,70.0,274.0,1625.0,198.0,160.0,262.0,308.0,168.0,630.0,18,43,75,42,67.06274768824306,122.98282694848085,0.8943196829590488,78.13231175693518,6.588085511645113,61.586090479405804,116.8615800135044,0.8433490884537475,71.93754895340975,6.682179738174804,61.63049267643142,116.80426098535287,0.8308921438082557,71.872982689747,6.490696065604694,60.11118881118881,115.05944055944056,0.8146853146853147,70.15994405594394,6.608748700192689,57.82515131136517,112.87020847343645,0.8157363819771352,67.98854741089448,6.570857737774127,3.8434462547302246,61.64313419332685
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,217.0,227.0,317.0,70.0,274.0,1625.0,198.0,160.0,262.0,308.0,168.0,630.0,38,65,13,16,168.0338283828383,235.65264026402642,1.915016501650165,185.44547854785478,5.999140414185022,173.12532411408816,241.50129645635263,2.002592912705272,191.65622299049255,5.938270108931774,182.4114671163575,251.47386172006745,2.0531197301854975,199.86909780775724,5.961364743642907,170.85862966175196,238.20121422376408,1.9323503902862098,188.37332176929743,5.946924633799327,179.90575479566306,248.75062552126772,2.017514595496247,199.25517931609664,5.84112219665759,4.848875284194946,174.86700081413977
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,217.0,227.0,317.0,70.0,274.0,1625.0,198.0,160.0,262.0,308.0,168.0,630.0,24,9,112,15,205.91941074523396,272.8734835355286,1.8890814558058926,222.13112651646435,5.471969089705336,201.70272727272726,267.9481818181818,1.8354545454545454,217.5467363636365,5.8135021654739765,210.14389140271493,277.6009049773756,1.9529411764705882,227.8377466063346,5.800425841960588,194.42713107241065,260.49587534372137,1.8120989917506873,211.4768469294225,5.913185975324135,200.13681368136812,267.1125112511251,1.9045904590459046,216.40090009000915,5.924950371202732,5.138561248779297,202.465994834891
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,217.0,227.0,317.0,70.0,274.0,1625.0,198.0,160.0,262.0,308.0,168.0,630.0,7,98,39,19,252.85106382978722,325.290780141844,2.24468085106383,271.75081560283684,4.8865475269954235,226.25,295.5305944055944,2.1005244755244754,244.54005244755226,5.049946332878416,238.92906574394465,309.74134948096884,2.1816608996539792,257.33717993079597,4.9186400360973765,230.88475177304966,300.8085106382979,2.148936170212766,249.1903812056739,4.864481878828224,232.43379790940767,303.37979094076655,2.1933797909407664,251.91622822299664,5.056182855089696,5.302235841751099,236.26973585123784
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,217.0,227.0,317.0,70.0,274.0,1625.0,198.0,160.0,262.0,308.0,168.0,630.0,12,17,105,23,181.55987558320373,248.14230171073095,1.8716951788491447,202.1278538102644,4.912227503193307,163.3886292834891,227.64719626168224,1.7165109034267914,182.67020249221187,4.992370705012961,176.22809786898185,241.73086029992106,1.7987371744277822,195.32907655880015,4.950584392547817,148.94356120826708,212.05882352941177,1.6152623211446742,167.18218600953884,5.290748467514959,156.99922420480993,221.1567106283941,1.682699767261443,176.03176881303315,5.121296481842883,4.7357165813446045,165.42387762975034
