,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,149.0,331.0,43.0,286.0,173.0,336.0,274.0,316.0,521.0,300.0,403.0,637.0,58,10,38,70,74.11754684838161,129.51277683134583,0.8509369676320273,83.24471890971036,7.710044885551431,84.49152542372882,140.24799286351472,0.943800178412132,93.4822301516503,7.390989492999468,84.49554367201426,140.28877005347593,0.93048128342246,94.22642602495552,7.426583560952556,76.82771535580524,132.24719101123594,0.8876404494382022,86.94352059925093,7.556554289590629,81.68920105355575,137.47058823529412,0.9095697980684812,91.38052677787533,7.552261436971196,3.5536563396453857,80.32430647069714
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,149.0,331.0,43.0,286.0,173.0,336.0,274.0,316.0,521.0,300.0,403.0,637.0,41,22,101,17,98.39401103230891,156.75965327029158,1.0732860520094563,111.88599684791168,5.853436800617986,109.85386576040781,168.41291418861513,1.1401869158878504,120.96796941376383,5.93271069502657,117.74666666666667,177.28916666666666,1.1883333333333332,129.06958333333344,5.7030423040472185,98.60119555935098,156.48163962425278,1.0802732707087959,111.81653287788218,6.021033591740341,111.20965058236273,169.5965058236273,1.1014975041597337,120.87851081530775,6.046651359599406,3.8050291538238525,107.16107792021941
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,149.0,331.0,43.0,286.0,173.0,336.0,274.0,316.0,521.0,300.0,403.0,637.0,23,44,17,98,87.42160844841592,144.40617384240454,0.9821283509341998,99.66290820471154,6.984615097648102,85.76500857632934,142.04459691252143,0.9811320754716981,97.22923670668942,7.056767108001196,99.04782237403928,156.5935098206661,1.0742954739538855,111.43634500426971,6.766772692672321,91.68197879858657,148.44611307420496,1.0008833922261484,103.76190812720843,7.022405336250571,93.38461538461539,151.09346567411083,1.0570719602977667,106.24552522746067,6.8216912874391875,3.3337061405181885,91.46020671639731
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,149.0,331.0,43.0,286.0,173.0,336.0,274.0,316.0,521.0,300.0,403.0,637.0,13,29,77,33,92.01076158940397,150.3112582781457,1.134933774834437,105.46303807947004,6.5912718294533,88.96995708154506,146.96909871244634,1.134763948497854,102.03766523605172,6.36281086456783,97.81449525452977,157.19240724762727,1.18809318377912,112.48397756686812,6.302474636726134,88.43202146690518,145.99016100178892,1.105545617173524,101.27066189624333,6.497918071736714,98.98336252189142,158.53765323992994,1.2399299474605954,113.31239054290722,6.29325689542277,3.710808753967285,93.2421195828551
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,149.0,331.0,43.0,286.0,173.0,336.0,274.0,316.0,521.0,300.0,403.0,637.0,74,62,16,15,74.45847176079734,130.4700996677741,0.9377076411960132,85.69612956810644,6.973989910974562,85.8377659574468,142.85106382978722,1.0363475177304964,97.97402482269511,6.849122335636571,92.66806020066889,150.05852842809364,1.0811036789297659,104.24120401337787,6.815346792562551,85.50534759358288,142.34046345811052,1.0303030303030303,97.67157754010688,6.978378964789904,89.9058524173028,146.8905852417303,1.0347752332485156,102.09778625954199,6.879589798988595,3.3892149925231934,85.67509958595974
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,149.0,331.0,43.0,286.0,173.0,336.0,274.0,316.0,521.0,300.0,403.0,637.0,18,43,75,42,93.54088050314465,151.4245283018868,1.078616352201258,106.25588050314461,6.329188875672935,83.94011484823626,140.97785069729287,0.992616899097621,96.0394421657096,6.499164137934614,88.06377759607523,145.886345053148,1.0417007358953394,101.06794766966487,6.281567377313348,84.71514114627887,141.86655260906758,1.0008554319931566,97.14348160821216,6.590340863152022,86.70259319286872,143.87601296596435,1.0072933549432739,99.03729335494339,6.366778637190305,3.5527122020721436,87.39250145732075
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,149.0,331.0,43.0,286.0,173.0,336.0,274.0,316.0,521.0,300.0,403.0,637.0,38,65,13,16,53.63362410785091,108.85725614591594,0.9143536875495638,64.0339968279143,7.208559217253361,63.473817567567565,120.01435810810811,1.0320945945945945,74.77018581081082,7.095482885018237,61.61575562700965,117.73231511254019,0.9943729903536977,72.4390594855305,7.425002660982552,58.23524379811805,113.90846877673225,0.960650128314799,69.10479041916169,7.391385535382665,68.71897518014411,125.45396317053643,1.0368294635708566,80.39468374699763,6.906323908021689,3.2130839824676514,61.13548325613806
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,149.0,331.0,43.0,286.0,173.0,336.0,274.0,316.0,521.0,300.0,403.0,637.0,24,9,112,15,127.7488908606921,188.02129547471162,1.3309671694764862,142.51316770186358,5.5004148046966534,126.04995287464656,185.67954759660697,1.2836946277097079,138.99289349670124,5.957051619683293,133.93566176470588,194.75183823529412,1.3621323529411764,149.3962224264707,5.546245786689932,118.01885014137606,177.10744580584355,1.23751178133836,131.87121583411883,5.978657376634027,136.2035984848485,197.03787878787878,1.3910984848484849,151.23238636363612,5.737199526142568,3.880382537841797,128.3913908252538
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,149.0,331.0,43.0,286.0,173.0,336.0,274.0,316.0,521.0,300.0,403.0,637.0,7,98,39,19,157.8602661596958,221.3222433460076,1.5161596958174905,175.53535171102678,5.754845120381186,142.7795957651588,204.35707410972088,1.426371511068335,159.6547930702599,5.770041022428666,155.41666666666666,219.52777777777777,1.5737547892720307,174.32598659003816,5.719005530153354,153.53267326732674,216.92970297029703,1.5158415841584159,172.19763366336664,5.874816308286093,156.79336492890997,220.94597156398103,1.6,175.6114407582937,5.7157577486086115,3.9343197345733643,153.27651335755158
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,149.0,331.0,43.0,286.0,173.0,336.0,274.0,316.0,521.0,300.0,403.0,637.0,12,17,105,23,157.24036697247706,221.41559633027524,1.5972477064220183,175.96166972477047,5.271195444885858,148.26767200754006,210.84825636192272,1.5051837888784165,162.68770970782276,5.805607397455055,162.65807067812798,227.48615090735436,1.6303724928366763,178.94027698185272,5.3533285905257335,142.6110572259942,205.01357904946653,1.4995150339476238,159.7711736178468,5.808917089423028,146.6753975678204,209.07202993451824,1.4583723105706268,159.76502338634225,5.505029897528422,3.9036812782287598,151.49051289039193
