,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,99.0,462.0,49.0,590.0,103.0,99.0,624.0,193.0,938.0,94.0,268.0,490.0,58,10,38,70,116.91983122362869,173.88185654008439,1.1476793248945147,126.64210126582272,7.500929597061109,121.66159355416293,179.136078782453,1.1683079677708146,134.00230080572956,7.322707055206063,125.31318219983207,183.00503778337531,1.1847187237615449,137.7090344248532,7.119078078732195,112.33103448275862,169.20344827586206,1.1025862068965517,124.68548275862067,7.350364727290261,113.2965165675446,170.2022090059473,1.1180968564146134,124.87644010195407,7.351934425183997,4.470701217651367,117.90443160558539
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,99.0,462.0,49.0,590.0,103.0,99.0,624.0,193.0,938.0,94.0,268.0,490.0,41,22,101,17,72.69788732394366,128.20845070422536,0.8992957746478873,83.67444366197184,5.9655095006055205,80.72597597597597,136.41066066066065,0.9564564564564565,91.86370120120128,5.87130935242446,85.55571327182399,141.92051100070972,0.9900638750887154,97.39799858055369,5.667498996380276,62.09457478005865,116.82111436950147,0.8533724340175953,72.31699413489729,6.240832257154445,78.86589762076424,134.3381398702235,0.9271809661139149,89.78819033886093,5.9253120273451865,3.590851306915283,75.9880097945133
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,99.0,462.0,49.0,590.0,103.0,99.0,624.0,193.0,938.0,94.0,268.0,490.0,23,44,17,98,106.19010819165379,163.41035548686244,1.0873261205564142,116.37697836166933,6.824758245184012,96.91805887032618,153.62848050914877,1.0246618933969769,108.56664280031805,6.74746088809003,109.28890662410215,167.1612130885874,1.1101356743814845,119.56513966480442,6.703106820922439,102.43755102040816,159.68,1.0726530612244898,114.14279183673473,6.855067003046707,104.92155309033281,162.50475435816165,1.0855784469096672,115.87324088748024,6.752619694491654,3.8962342739105225,103.95123555936463
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,99.0,462.0,49.0,590.0,103.0,99.0,624.0,193.0,938.0,94.0,268.0,490.0,13,29,77,33,105.65132139812447,164.34015345268543,1.2625745950554135,118.93053708439882,6.522557136711433,103.70133333333334,162.4231111111111,1.2506666666666666,117.59369777777786,6.235443651656641,107.230179028133,166.2617220801364,1.2907075873827791,120.72437340153458,6.349812925105639,105.70840950639854,164.6800731261426,1.2778793418647167,119.31662705667277,6.428330360388068,108.37456140350878,167.2,1.2763157894736843,122.37284210526315,6.3094796822731505,3.98122239112854,106.13316093389963
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,99.0,462.0,49.0,590.0,103.0,99.0,624.0,193.0,938.0,94.0,268.0,490.0,74,62,16,15,36.829850746268654,88.96492537313434,0.6470149253731343,44.443634328358165,8.054938980990979,39.891808346213296,92.62364760432767,0.6955177743431221,48.08374034003089,7.6846709343464985,38.0844250363901,90.79694323144105,0.6630276564774381,46.213602620087364,7.859110201816471,35.548062015503874,87.90077519379845,0.6496124031007752,43.39667441860467,8.08384890084135,39.579850746268654,92.15,0.6708955223880597,47.56208955223884,7.8227880530439995,3.0223982334136963,37.986799378128914
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,99.0,462.0,49.0,590.0,103.0,99.0,624.0,193.0,938.0,94.0,268.0,490.0,18,43,75,42,114.77186009538951,173.15898251192368,1.2146263910969792,126.10601748807623,6.212852712588944,109.70925470925471,167.8951678951679,1.1826371826371826,122.47694512694515,6.242035428804438,116.39823717948718,175.64102564102564,1.2283653846153846,128.6947516025641,6.281391623479765,115.73288814691152,174.58597662771285,1.2053422370617697,128.97135225375612,6.292003729405672,116.96185064935065,175.88311688311688,1.2313311688311688,129.31912337662345,6.229415325070132,4.002465724945068,114.71481815607872
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,99.0,462.0,49.0,590.0,103.0,99.0,624.0,193.0,938.0,94.0,268.0,490.0,38,65,13,16,32.80456490727532,85.32382310984308,0.6904422253922967,40.80974322396577,8.036355881721024,31.851251840942563,84.720176730486,0.707658321060383,40.194256259204735,8.021820022973118,32.8954802259887,85.95056497175142,0.7097457627118644,41.38933615819211,7.91265246962335,33.64631422189129,86.39017125837677,0.7140729709605361,41.92163067758744,7.893010735404511,36.07158196134574,89.05726556907659,0.7287043664996421,44.5068289191124,7.689525328603835,3.1556031703948975,33.45383863148872
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,99.0,462.0,49.0,590.0,103.0,99.0,624.0,193.0,938.0,94.0,268.0,490.0,24,9,112,15,183.60652765185856,247.0897552130553,1.7506799637352675,201.90640072529433,4.802954541867905,181.52923976608187,245.03411306042884,1.7339181286549707,199.5248050682261,4.980583243256821,204.7221189591078,270.6236059479554,1.9005576208178439,224.96321561338286,4.547366469406046,175.62230552952204,238.64948453608247,1.6850984067478914,193.97719775070303,5.020224864082641,190.7338403041825,255.18441064638785,1.7775665399239544,208.89955323193914,4.962300072186295,4.773271799087524,187.24280644215054
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,99.0,462.0,49.0,590.0,103.0,99.0,624.0,193.0,938.0,94.0,268.0,490.0,7,98,39,19,136.36380597014926,196.2089552238806,1.337686567164179,151.80270522388048,6.0511681363624135,122.45249294449671,181.5475070555033,1.253057384760113,137.1197177798683,6.611532734329957,133.38476011288805,193.25399811853245,1.3405456255879586,148.75493885230486,6.392064485784695,138.50533462657614,199.16100872938895,1.3811833171677983,154.72806983511157,6.357557430503401,126.55774647887324,185.81032863849765,1.2892018779342722,141.48444131455398,6.616961123102554,4.057620525360107,131.45282802659668
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,99.0,462.0,49.0,590.0,103.0,99.0,624.0,193.0,938.0,94.0,268.0,490.0,12,17,105,23,173.74777183600713,237.5873440285205,1.679144385026738,192.43837789661296,5.025561463968476,183.08695652173913,247.47632850241547,1.7845410628019325,202.610193236715,4.876920983582144,190.7865796831314,255.93383038210624,1.8275862068965518,210.97694315004657,4.649891744019161,156.45631970260223,218.75371747211895,1.5762081784386617,173.79876394052033,5.128201297568127,172.89655172413794,236.0810810810811,1.7185461323392357,190.94345759552633,4.949869591687559,4.592940330505371,175.39483589352358
