,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,764.0,234.0,159.0,301.0,542.0,255.0,107.0,200.0,102.0,442.0,402.0,89.0,58,10,38,70,71.46649703138253,126.35029686174724,0.8770144189991518,81.36639525021205,7.021411344006602,71.18787361229718,125.83518360375747,0.8667805294619982,80.6529632792486,6.986378434172358,78.34307824591573,133.5322441960447,0.9157351676698194,87.61766122098021,6.802035071702092,68.14711033274956,122.73204903677758,0.8493870402802102,77.85567425569171,6.9038355100312,66.44250871080139,120.7273519163763,0.837979094076655,75.44966027874568,7.100478004868181,3.5468499660491943,71.11741358662928
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,764.0,234.0,159.0,301.0,542.0,255.0,107.0,200.0,102.0,442.0,402.0,89.0,41,22,101,17,60.42764753435732,114.81083265966046,0.7898140662894099,69.90632174616022,6.783908265577233,53.53839935327405,107.62247372675829,0.7582861762328214,62.68487469684721,7.165780551865162,69.60340632603406,124.9132197891322,0.8410381184103812,79.65645579886451,6.908408047118452,50.0703642384106,103.72019867549669,0.722682119205298,58.84632450331132,7.263890349618129,58.29528535980149,112.05293631100082,0.7510339123242349,67.16845326716292,7.204496516710273,3.2716891765594482,58.387020562375504
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,764.0,234.0,159.0,301.0,542.0,255.0,107.0,200.0,102.0,442.0,402.0,89.0,23,44,17,98,157.11920529801324,218.29990539262062,1.4616840113528855,173.13868495742642,5.631165944366887,168.0759493670886,229.8510223953262,1.4858812074001948,185.03442064264846,5.587156655559925,163.24928639391055,224.65651760228354,1.4738344433872503,179.50067554709818,5.493402598333336,147.45256916996047,207.18873517786562,1.3507905138339922,162.20650197628444,5.678404811383495,157.50602409638554,218.7191844300278,1.4318813716404077,173.3776923076924,5.609361683256684,3.9425997734069824,158.6806068650717
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,764.0,234.0,159.0,301.0,542.0,255.0,107.0,200.0,102.0,442.0,402.0,89.0,13,29,77,33,96.05292479108635,154.01764159702878,1.1346332404828225,108.97572887650897,7.256302561853578,98.7145488029466,156.8720073664825,1.1500920810313076,111.2660128913445,7.259795819922707,88.62658227848101,146.01989150090415,1.096745027124774,101.17687160940325,7.000970665852341,93.50863723608445,151.1007677543186,1.116122840690979,106.22849328214973,7.107471337412086,94.76545454545455,152.61272727272728,1.1154545454545455,107.62100000000012,7.130126813240355,3.6929948329925537,94.33362953081058
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,764.0,234.0,159.0,301.0,542.0,255.0,107.0,200.0,102.0,442.0,402.0,89.0,74,62,16,15,119.44455066921606,178.6108986615679,1.2638623326959848,133.66867112810698,6.277680520089569,109.24641833810888,167.1251193887297,1.169054441260745,122.14270296084061,6.355617538903164,122.40867158671587,182.13007380073802,1.3025830258302582,136.64107933579328,6.469236992471467,99.61727183513248,156.87634936211973,1.1256133464180569,111.73692836113833,6.5183987105801915,121.13705103969754,180.47637051039698,1.2863894139886578,134.1185444234405,6.553534596274184,3.6186916828155518,114.37079269377416
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,764.0,234.0,159.0,301.0,542.0,255.0,107.0,200.0,102.0,442.0,402.0,89.0,18,43,75,42,108.2720848056537,166.5362190812721,1.1696113074204948,121.55824204947004,6.501058642248414,112.40408525754884,171.05328596802843,1.1900532859680284,125.23484902309053,6.682088749840893,97.53826086956522,155.18173913043478,1.0930434782608696,110.22381739130434,6.454868927368965,103.18399264029439,160.90248390064397,1.1140754369825208,116.0010303587854,6.611690143632501,102.22038327526133,159.94686411149826,1.1106271777003485,115.10162891986074,6.5105486457939366,3.5986647605895996,104.72376136966469
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,764.0,234.0,159.0,301.0,542.0,255.0,107.0,200.0,102.0,442.0,402.0,89.0,38,65,13,16,100.3090405904059,159.4178966789668,1.297970479704797,114.01405904059054,6.559869781729383,96.15491651205937,154.639146567718,1.2523191094619666,109.73243042671614,6.563568547450935,108.40035906642728,169.22351885098743,1.3922800718132855,123.89769299820477,6.624972107718651,91.87286527514232,149.90417457305503,1.2210626185958253,104.91837760910829,6.68108657910274,109.47614678899083,169.69174311926605,1.3954128440366973,123.44547706422021,6.541365419577562,3.797853708267212,101.24266564660513
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,764.0,234.0,159.0,301.0,542.0,255.0,107.0,200.0,102.0,442.0,402.0,89.0,24,9,112,15,92.01931518876208,148.6611062335382,1.0438981562774363,103.5321949078139,6.570088359013234,95.00783972125436,152.12369337979095,1.083623693379791,107.02194250871078,6.695081873715009,96.3101321585903,153.74008810572687,1.06784140969163,107.67555066079281,6.638244882273014,75.0592459605027,130.37253141831238,0.9281867145421903,85.49973967684036,7.008708515850598,70.87586206896552,125.8948275862069,0.8663793103448276,80.52791379310351,7.164718883684852,3.437974691390991,85.854479019615
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,764.0,234.0,159.0,301.0,542.0,255.0,107.0,200.0,102.0,442.0,402.0,89.0,7,98,39,19,136.09340101522844,195.5543147208122,1.3604060913705585,150.78359390862948,6.166556330517605,125.97504990019961,185.2445109780439,1.311377245508982,140.39584830339314,6.3464603780587225,127.54436689930209,186.80558325024924,1.313060817547358,141.6887537387836,6.258235304062533,132.30841121495328,192.41329179646937,1.379023883696781,147.3761889927311,6.333822168972472,136.9543650793651,197.77083333333334,1.4186507936507937,152.56146825396831,6.383281292892661,3.837590217590332,131.7751188218097
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,764.0,234.0,159.0,301.0,542.0,255.0,107.0,200.0,102.0,442.0,402.0,89.0,12,17,105,23,117.99434495758719,177.1545711592837,1.2469368520263902,132.03896324222438,7.010281746992982,121.02542372881356,180.65254237288136,1.2787193973634652,135.45867231638425,7.057300169092624,131.34202898550726,192.1942028985507,1.3236714975845412,146.43213526570054,6.94026215889438,109.09341199606686,167.48770894788595,1.1691248770894789,122.63214355948878,7.1512665383465235,130.120151371807,190.60075685903502,1.3254493850520341,145.869091769158,6.806348524659533,3.879986524581909,121.91507220795636
