,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,223.0,921.0,90.0,193.0,69.0,753.0,1059.0,260.0,211.0,242.0,343.0,241.0,58,10,38,70,181.7311072056239,243.61072056239016,1.5615114235500878,197.72399824253108,6.282688190654974,193.56735057983943,256.20963425512934,1.6351471900089205,209.95747546833195,6.165810824870985,198.23608617594255,260.8563734290844,1.6732495511669658,214.28056552962306,5.92070523926462,189.79078341013826,251.75483870967741,1.6147465437788018,205.5935944700458,6.06737986481342,187.21214788732394,249.14964788732394,1.585387323943662,202.5339524647886,6.271094998719522,5.490773916244507,190.1074950517736
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,223.0,921.0,90.0,193.0,69.0,753.0,1059.0,260.0,211.0,242.0,343.0,241.0,41,22,101,17,194.07227022780833,258.32914375490964,1.7399842890809112,211.54626080125698,4.629086373956002,198.768115942029,263.1843800322061,1.8003220611916264,214.99499194847039,4.460319610422512,200.1158392434988,265.2513790386131,1.8620961386918833,217.8995744680856,4.357399526195193,182.44959349593495,245.7138211382114,1.683739837398374,197.81280487804867,4.779603674006253,198.30417651694248,262.76753349093775,1.7966903073286051,214.9447754137115,4.71401653220955,5.220790863037109,194.74199908524272
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,223.0,921.0,90.0,193.0,69.0,753.0,1059.0,260.0,211.0,242.0,343.0,241.0,23,44,17,98,64.60631994733377,119.05990783410138,0.8235681369321922,74.22443054641194,6.871391494114147,64.16470588235295,119.10196078431373,0.8601307189542484,74.12205228758172,6.89743344176785,65.39893262174783,120.3028685790527,0.8579052701801201,75.42936624416278,6.839908113612329,62.3382250174703,116.34521313766597,0.8057302585604472,71.53105520614967,7.094445259655892,60.89664252797893,115.11125740618829,0.803818301514154,70.23019091507565,6.9313065482688145,3.9087395668029785,63.48096519937676
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,223.0,921.0,90.0,193.0,69.0,753.0,1059.0,260.0,211.0,242.0,343.0,241.0,13,29,77,33,62.801208865010075,118.2048354600403,0.9355271994627267,73.22974479516455,6.623647526369644,69.25132978723404,125.06183510638297,0.9913563829787234,80.19684840425545,6.14487855372219,64.99398797595191,120.312625250501,0.9338677354709419,75.47874415497661,6.294760781094242,58.77667140825036,113.56116642958749,0.8947368421052632,68.68649359886192,6.6413691043908925,65.70061099796334,120.92600135777325,0.9266802443991853,76.09758995247782,6.344709856617161,3.959153890609741,64.30476180688194
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,223.0,921.0,90.0,193.0,69.0,753.0,1059.0,260.0,211.0,242.0,343.0,241.0,74,62,16,15,111.22910447761194,169.88059701492537,1.2022388059701492,124.27912686567164,6.880270272824747,114.61115241635687,173.48550185873606,1.2096654275092937,127.85680297397762,6.757884934793027,117.70029027576197,176.8955007256894,1.269956458635704,131.30325834542813,6.708744769790283,114.051261829653,172.6608832807571,1.194794952681388,126.2085567823344,6.945938659691173,119.95230885692656,179.0537471612415,1.2611657834973504,132.9548902346707,6.647487112616565,4.448465585708618,115.50882357126207
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,223.0,921.0,90.0,193.0,69.0,753.0,1059.0,260.0,211.0,242.0,343.0,241.0,18,43,75,42,68.11076148521083,123.23662680931403,0.8835745752045312,78.35488986784155,6.415041486400842,65.58870472682628,120.66175567833027,0.8661755678330264,75.74062615101273,6.424311240456411,64.21837633731907,118.9647577092511,0.8458149779735683,74.08990560100699,6.450574238574981,59.93961512939615,114.1433311214333,0.809555408095554,69.28151293961513,6.724439203988294,64.36858771374287,119.20962634578848,0.8644711842938568,74.35270424319198,6.425627602004605,3.8014841079711914,64.44520907849903
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,223.0,921.0,90.0,193.0,69.0,753.0,1059.0,260.0,211.0,242.0,343.0,241.0,38,65,13,16,92.81824661439772,151.61653599429792,1.2608695652173914,105.83985744832488,7.207080446966529,94.90604982206406,153.9743772241993,1.306761565836299,107.23428469750893,7.194472481724138,93.98396094839609,152.87587168758716,1.2601115760111576,107.12496513249626,7.131714401424736,100.33804914370812,159.867460908414,1.3350707371556216,113.45777364110221,7.126645310604574,101.23665223665223,160.92568542568543,1.3196248196248197,113.97621212121201,6.963625711010871,4.191862344741821,96.65659175304364
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,223.0,921.0,90.0,193.0,69.0,753.0,1059.0,260.0,211.0,242.0,343.0,241.0,24,9,112,15,313.3895410885806,386.56136606189966,2.678762006403415,337.2820704375668,4.527953055707784,317.3114224137931,390.4881465517241,2.7661637931034484,342.12821120689637,4.50677112162442,318.6458982346833,392.05919003115264,2.6936656282450673,342.95885773624093,4.4174056944092035,318.60132158590307,392.08590308370043,2.6685022026431717,342.8790418502203,4.277703418416136,318.7145899893504,392.3514376996805,2.7273695420660276,342.50190628328,4.657588121002151,6.599932432174683,317.3325546624621
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,223.0,921.0,90.0,193.0,69.0,753.0,1059.0,260.0,211.0,242.0,343.0,241.0,7,98,39,19,131.63884785819792,191.5096011816839,1.4128508124076808,145.5693796159524,6.760764995008515,111.90449037776195,169.79615110477548,1.158945117605132,122.71267997148964,7.030481559532107,123.45182481751824,182.68905109489052,1.283941605839416,136.20238686131378,6.853663925933709,122.13884673748103,181.051593323217,1.2776934749620636,133.84668437025806,7.021634949780608,115.23538119911177,174.10732790525537,1.2864544781643228,126.56242042931174,7.041798421927559,4.448072671890259,120.87387819801418
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,223.0,921.0,90.0,193.0,69.0,753.0,1059.0,260.0,211.0,242.0,343.0,241.0,12,17,105,23,198.08241758241758,264.30298273155415,1.967032967032967,218.89020408163265,4.202406072062198,202.94400630914828,269.7878548895899,1.973186119873817,219.5724211356468,4.241012767142782,197.86568322981367,263.94332298136646,1.9107142857142858,217.23761645962705,4.258526799797643,184.63376835236542,249.30097879282218,1.8221859706362153,203.8580587275693,4.294183835692949,205.28560063643596,272.1837708830549,2.0,225.75926809864765,4.09783856984933,4.878233194351196,197.76229522203616
