,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,114.0,312.0,208.0,90.0,697.0,448.0,814.0,515.0,192.0,598.0,714.0,120.0,58,10,38,70,113.37061403508773,171.31578947368422,1.1754385964912282,126.31245614035075,6.4361721234026446,116.54941002949853,174.51769911504425,1.1821533923303835,129.4144542772863,6.44994574276824,118.65356622998544,176.58879184861718,1.1877729257641922,131.3254366812227,6.2664028747340526,115.32350718065004,173.1965230536659,1.1572184429327286,128.02247921390773,6.325129433564028,114.3195652173913,172.31884057971016,1.1666666666666667,126.84390579710177,6.337237462247968,4.630734205245972,115.6433325385226
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,114.0,312.0,208.0,90.0,697.0,448.0,814.0,515.0,192.0,598.0,714.0,120.0,41,22,101,17,142.23184152604549,202.85179750550256,1.3778429933969185,156.18140132061632,6.277379931471063,136.12240356083086,196.57937685459942,1.3968842729970326,148.6251261127597,6.356268909071015,149.35910404624278,210.3887283236994,1.4219653179190752,160.4553901734105,6.271085236712832,127.63907531692766,187.06860551826995,1.2982848620432512,140.17134228187908,6.568725014696423,141.59447348767736,201.7849141150112,1.373412994772218,152.10180731889469,6.5056517248435854,4.727045059204102,139.38937958754482
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,114.0,312.0,208.0,90.0,697.0,448.0,814.0,515.0,192.0,598.0,714.0,120.0,23,44,17,98,105.68724832214765,162.87718120805368,1.0899328859060402,118.07074496644302,6.080737351255009,103.1026878015162,160.33631977946243,1.0778773259820813,115.51314266023432,6.222653943999014,116.02473262032086,174.02807486631016,1.143716577540107,129.27129679144383,6.122751315316595,101.59243697478992,158.19327731092437,1.0406162464985995,113.4802030812325,6.241588378558173,114.95562913907285,173.22649006622515,1.1397350993377484,128.33966887417222,6.156488315511101,4.216713905334473,108.2725469715695
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,114.0,312.0,208.0,90.0,697.0,448.0,814.0,515.0,192.0,598.0,714.0,120.0,13,29,77,33,55.754119138149555,109.97782002534855,0.8326996197718631,65.18455006337133,7.477921157152731,52.95572422517394,107.0955091714105,0.8102466793168881,62.25886148007588,7.308263917675923,60.11669770328988,114.88330229671011,0.8590937306021105,70.0812787088764,7.116423981938495,48.753926701570684,102.38612565445027,0.7735602094240838,57.56357984293195,7.569287218911565,59.37777777777778,114.1511111111111,0.846984126984127,69.34105396825375,7.177839414571705,3.767601728439331,55.39164910919237
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,114.0,312.0,208.0,90.0,697.0,448.0,814.0,515.0,192.0,598.0,714.0,120.0,74,62,16,15,151.42261904761904,212.97098214285714,1.4918154761904763,166.75142113095228,5.551370397945665,156.04188481675394,217.69783096484667,1.5213163799551235,172.12625280478682,5.370124086292879,174.1761768901569,237.5021398002853,1.666191155492154,191.80413694721827,5.238876834684648,145.45290128108516,206.2170308967596,1.4800301431801055,160.10969103240402,5.631903933296829,166.4643644379133,229.25642909625276,1.609110947832476,182.7753416605439,5.446005623518448,4.9433653354644775,158.71158929470568
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,114.0,312.0,208.0,90.0,697.0,448.0,814.0,515.0,192.0,598.0,714.0,120.0,18,43,75,42,60.417327638804146,114.84746796827334,0.8273337400854179,70.03627821842582,6.888696690981114,51.01946472019465,104.75790754257908,0.7615571776155717,59.90391119221399,7.1437051540643255,51.113377324535094,104.84103179364128,0.7486502699460108,60.01033593281338,7.124651691453914,51.349176172370086,104.92712294043092,0.7420785804816223,60.15642585551325,7.287944234988194,57.09457831325301,111.27590361445783,0.7933734939759036,66.45005421686736,6.94510817047189,3.7985999584198,54.1987848338314
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,114.0,312.0,208.0,90.0,697.0,448.0,814.0,515.0,192.0,598.0,714.0,120.0,38,65,13,16,129.47538574577516,191.58119030124908,1.550330639235856,145.43169728141083,6.330884668157157,131.73553719008265,194.1435011269722,1.6130728775356875,148.0981292261458,6.276872773426003,147.71820809248555,212.18930635838151,1.8157514450867052,166.2113511560693,6.261489685878653,128.29295987887963,190.50113550340652,1.5813777441332324,143.68197577592733,6.437219173999854,146.03769401330376,209.9061345158906,1.7819660014781966,162.75824833702882,6.166572097934296,4.787441253662109,136.65195698410534
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,114.0,312.0,208.0,90.0,697.0,448.0,814.0,515.0,192.0,598.0,714.0,120.0,24,9,112,15,156.9777777777778,218.34074074074073,1.491358024691358,171.525975308642,7.32393949894706,155.0769867549669,216.3543046357616,1.4834437086092715,168.88282284768204,7.403563777507251,157.140350877193,218.98644338118024,1.5318979266347688,171.50012759170656,7.428738485767341,149.39650872817955,210.3050706566916,1.4513715710723192,161.63223607647544,7.472124692490484,146.904052936311,207.095947063689,1.444995864350703,158.9397518610422,7.59620861404631,4.942030906677246,153.09913541488567
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,114.0,312.0,208.0,90.0,697.0,448.0,814.0,515.0,192.0,598.0,714.0,120.0,7,98,39,19,98.47810979847117,155.9242529534399,1.1097984711605282,109.23535093815144,7.282846642995433,93.42229729729729,150.93851351351353,1.097972972972973,104.22481081081075,7.362951408925855,99.398,157.39266666666666,1.112,110.22464666666663,7.242290582774924,98.6255230125523,156.16248256624826,1.1652719665271967,108.90847280334708,7.346060545671222,93.56396148555709,150.93397524071526,1.1313617606602475,103.62697386519943,7.386288262029384,4.288579225540161,96.69757831877557
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,114.0,312.0,208.0,90.0,697.0,448.0,814.0,515.0,192.0,598.0,714.0,120.0,12,17,105,23,146.44192841490138,208.45215485756026,1.4930606281957632,163.09078889700513,6.9186650356931025,138.6545189504373,200.79810495626822,1.4948979591836735,153.05019679300293,6.833578601082667,146.93309352517986,209.67194244604318,1.5381294964028778,161.57361870503595,6.873172547392879,136.3219837157661,198.00370096225018,1.4907475943745374,152.8412805329386,6.8886281970766925,146.00363108206244,207.95570079883805,1.485838779956427,158.64002178649255,6.7749643982293986,4.868078708648682,142.87103113766943
