,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,147.0,300.0,301.0,69.0,224.0,53.0,248.0,535.0,914.0,273.0,204.0,213.0,58,10,38,70,88.6306976744186,145.8539534883721,1.0548837209302326,99.53905116279076,6.634492906051197,93.9024154589372,151.59420289855072,1.0666666666666667,105.42153623188399,6.4542283805543414,93.23394495412845,150.41651376146788,1.0229357798165137,103.9252110091743,6.439595555771393,92.61606268364349,150.13907933398627,1.0479921645445642,104.9536630754162,6.35435569333605,84.67094408799267,141.5948670944088,0.9697525206232814,95.3379285059578,6.740503689481248,3.615422010421753,90.61081297182409
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,147.0,300.0,301.0,69.0,224.0,53.0,248.0,535.0,914.0,273.0,204.0,213.0,41,22,101,17,82.48339160839161,138.93706293706293,0.9440559440559441,94.11270979020973,6.690580213750048,99.69258920402562,158.12900274473924,1.1024702653247942,112.80852698993588,6.425091540537787,100.03075571177504,158.37434094903338,1.054481546572935,112.52824253075575,6.350289723311281,68.67747747747748,124.25045045045044,0.8576576576576577,79.38558558558552,6.8464210985016045,90.75904677846425,148.50661959399824,1.0035304501323918,103.01126213592231,6.474579731326313,3.4856326580047607,88.3286521560268
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,147.0,300.0,301.0,69.0,224.0,53.0,248.0,535.0,914.0,273.0,204.0,213.0,23,44,17,98,158.54711538461538,220.6278846153846,1.4288461538461539,173.34972115384602,5.304012269456173,147.018981018981,209.41458541458542,1.4215784215784215,164.1799100899101,5.145614256268675,170.09311348205625,233.3792434529583,1.5315227934044617,185.1841222114452,5.204337380498355,151.72396359959555,213.61678463094034,1.3872598584428717,168.05490394337696,5.310349102074541,156.7488106565176,219.02378686964795,1.4462416745956232,172.50215033301617,5.303653600471344,3.733610153198242,156.82639682835315
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,147.0,300.0,301.0,69.0,224.0,53.0,248.0,535.0,914.0,273.0,204.0,213.0,13,29,77,33,106.74725274725274,165.62737262737264,1.1778221778221778,120.53353646353662,7.422324243992003,108.3047520661157,167.30371900826447,1.21900826446281,122.59611570247938,7.097055739218216,122.6923076923077,183.01398601398603,1.2947052947052946,137.69642357642365,6.7263171204389565,110.49413020277481,169.99893276414087,1.200640341515475,125.14692636072574,7.239927068389182,111.65256797583082,170.9939577039275,1.2114803625377644,126.24009063444123,7.010617271659653,3.462709665298462,111.97820213685637
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,147.0,300.0,301.0,69.0,224.0,53.0,248.0,535.0,914.0,273.0,204.0,213.0,74,62,16,15,76.09873188405797,132.18297101449275,0.9338768115942029,87.3466757246378,7.170362151429253,84.25531914893617,141.6247582205029,1.0251450676982592,96.70951644100575,7.126349852290074,90.24737762237763,148.25174825174824,1.0961538461538463,103.059291958042,6.94266565045515,72.46635071090047,128.46445497630333,0.9241706161137441,83.60043601895744,7.182724534080188,88.56447249774571,146.00270513976557,1.0414788097385033,101.20893597835892,7.180486141313991,3.268778085708618,82.32645037280359
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,147.0,300.0,301.0,69.0,224.0,53.0,248.0,535.0,914.0,273.0,204.0,213.0,18,43,75,42,121.96966911764706,181.22794117647058,1.1645220588235294,134.28816176470585,6.6611246528035055,111.12989493791785,169.60744985673352,1.1356255969436486,124.39553963705829,6.67771743116626,122.89444949954505,182.32666060054595,1.170154686078253,134.65342129208378,6.562182856097121,118.64105058365759,177.88132295719845,1.1556420233463034,132.4778210116732,6.839975468959906,117.2081784386617,176.3224907063197,1.1765799256505576,130.04781598513011,6.500412309319975,3.3836770057678223,118.36864851548584
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,147.0,300.0,301.0,69.0,224.0,53.0,248.0,535.0,914.0,273.0,204.0,213.0,38,65,13,16,58.05175438596491,113.62543859649122,0.9324561403508772,68.77205263157886,7.654310607249081,66.26979742173113,123.14825046040515,1.0248618784530388,78.1235451197053,7.325136260976871,65.80460750853243,122.84982935153583,1.0298634812286689,77.76269624573378,7.517623506958518,58.286108555657776,113.92916283348666,0.9411223551057958,69.10793008279671,7.494269985213866,75.85677083333333,133.46875,1.0954861111111112,88.57114583333333,7.221360078627092,3.2621567249298096,64.85380774104391
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,147.0,300.0,301.0,69.0,224.0,53.0,248.0,535.0,914.0,273.0,204.0,213.0,24,9,112,15,135.23618090452263,196.04020100502512,1.357788944723618,149.5184221105527,6.55454930828879,147.32089552238807,208.8955223880597,1.443496801705757,161.46382729211106,6.244988630530441,155.3694984646878,217.76560900716478,1.496417604912999,170.55890481064475,6.536164116151025,129.39019189765457,189.6588486140725,1.3091684434968016,143.67200426439234,6.519768794520553,147.6113445378151,209.734243697479,1.4464285714285714,163.25739495798322,6.528700743179296,3.866398811340332,142.9856222654136
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,147.0,300.0,301.0,69.0,224.0,53.0,248.0,535.0,914.0,273.0,204.0,213.0,7,98,39,19,102.55157894736843,158.92,1.0347368421052632,114.21005263157893,7.629252203264489,105.57437567861021,162.44408251900109,1.0597176981541803,117.72511400651466,7.571558246309832,108.12846865364851,165.26927029804727,1.0750256937307296,120.57661870503603,7.3376799199549385,97.91973244147157,154.00445930880713,0.9899665551839465,109.28672240802683,7.787586892542942,105.46716899892357,162.32508073196985,1.0753498385360603,117.67061356297097,7.778768019579728,3.5945143699645996,103.92826494400447
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,147.0,300.0,301.0,69.0,224.0,53.0,248.0,535.0,914.0,273.0,204.0,213.0,12,17,105,23,154.4972914409534,217.57204767063922,1.5222101841820153,172.254940411701,6.863217151809647,172.36342857142859,237.144,1.648,189.49657142857168,6.552243025033223,170.33370044052865,234.45594713656388,1.5936123348017621,187.42029735682829,6.819497199544513,153.31392694063928,215.42922374429224,1.4463470319634704,170.37134703196327,7.04332212518144,165.9446902654867,229.72898230088495,1.5995575221238938,182.18498893805304,6.428991983172834,3.8907217979431152,163.29060753180732
