,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,252.0,56.0,202.0,187.0,156.0,299.0,104.0,231.0,270.0,198.0,919.0,571.0,58,10,38,70,46.84393063583815,100.47233691164327,0.694467382328654,55.70036333608588,7.682747294855628,45.39459930313589,98.602787456446,0.686411149825784,53.83997386759591,7.735586937921488,52.05521472392638,105.58282208588957,0.7160385626643295,60.803049956178725,7.465246885344163,43.9890310786106,96.97714808043875,0.6727605118829981,52.24067641681901,7.7228484251267275,43.52694610778443,96.61676646706587,0.6749358426005133,51.90131736526948,7.736162374585518,3.110805034637451,46.36194436985909
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,252.0,56.0,202.0,187.0,156.0,299.0,104.0,231.0,270.0,198.0,919.0,571.0,41,22,101,17,131.58038147138964,191.7829246139873,1.2470481380563125,146.04887375113537,5.8777744178318825,133.2534791252485,193.46421471172962,1.3081510934393639,147.75030815109332,5.766535053283095,143.70781099324975,204.70877531340406,1.3635486981677918,159.7168756027002,5.59173945479593,146.96844181459565,208.22189349112426,1.3944773175542406,162.40674556213023,5.766226762867871,139.67635658914728,200.18410852713177,1.3391472868217054,154.9764147286822,5.851963141496397,3.898653268814087,139.03729399872617
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,252.0,56.0,202.0,187.0,156.0,299.0,104.0,231.0,270.0,198.0,919.0,571.0,23,44,17,98,87.64995678478824,144.36732929991356,0.958513396715644,98.9328003457218,7.329757572697284,80.1950774840474,135.91704649042845,0.8906107566089334,91.09107566089341,7.593417122269466,84.25922509225093,140.1771217712177,0.9317343173431735,95.06476937269372,7.189781660421738,74.1221590909091,128.7282196969697,0.8314393939393939,84.0390719696969,7.415658863489522,71.5629887054735,126.68114682884449,0.8410078192875761,81.9654995655951,7.399468593422995,3.126394271850586,79.55788143149383
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,252.0,56.0,202.0,187.0,156.0,299.0,104.0,231.0,270.0,198.0,919.0,571.0,13,29,77,33,86.67841011743451,144.43631436314362,1.112917795844625,98.31028003613379,6.796538344416967,80.38967136150235,137.4694835680751,1.0694835680751174,92.39507981220657,6.77541701325873,77.10526315789474,133.35502392344497,1.0239234449760766,87.80122488038283,6.893720984847696,78.24230387288978,134.75173783515393,1.0357497517378351,89.97960278053625,6.957351478782068,79.29814814814814,136.1259259259259,1.0333333333333334,91.1654259259259,6.797789394437155,3.051362991333008,80.34275933157389
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,252.0,56.0,202.0,187.0,156.0,299.0,104.0,231.0,270.0,198.0,919.0,571.0,74,62,16,15,143.99284253578733,204.54907975460122,1.3936605316973416,158.842464212679,6.132769540275997,150.21436464088399,211.00441988950277,1.4220994475138122,165.86108287292814,6.070522185424691,152.9052183173589,214.61554845580406,1.5026624068157615,169.63697550585744,5.844441025824132,158.10852713178295,220.21816168327797,1.5260243632336656,175.0793244739757,5.998746954006553,144.02884615384616,204.6613247863248,1.3888888888888888,159.54079059829078,6.153732866559797,3.9005002975463867,149.84995975593188
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,252.0,56.0,202.0,187.0,156.0,299.0,104.0,231.0,270.0,198.0,919.0,571.0,18,43,75,42,98.67079646017699,157.06637168141592,1.1247787610619469,110.99587610619463,6.438396420765964,90.16361974405851,147.31352833638024,1.0374771480804388,102.01996343692866,6.597530797333816,87.2382297551789,144.01224105461392,1.0225988700564972,98.61904896421838,6.611345138666428,83.62378167641326,139.8879142300195,0.956140350877193,95.14802144249505,6.7848665260980985,84.77668161434977,141.51569506726457,0.989237668161435,96.61950672645744,6.619615713619546,3.1123433113098145,88.89462185003549
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,252.0,56.0,202.0,187.0,156.0,299.0,104.0,231.0,270.0,198.0,919.0,571.0,38,65,13,16,93.8923076923077,152.47963800904978,1.218099547511312,107.04895022624433,6.163037993505462,98.58607350096712,157.90618955512574,1.2814313346228239,112.9796808510638,6.148173778497215,106.05009276437848,165.41836734693877,1.3330241187384044,120.63041743970328,5.853431235835557,104.63365384615385,164.25865384615383,1.3384615384615384,118.72945192307691,5.9858212704576985,103.6236059479554,162.9693308550186,1.3150557620817844,117.87186802973979,5.909079820472893,3.437882661819458,101.3571467503525
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,252.0,56.0,202.0,187.0,156.0,299.0,104.0,231.0,270.0,198.0,919.0,571.0,24,9,112,15,181.50974658869396,246.44541910331384,1.743664717348928,200.78907407407414,4.916758439290806,166.18022657054584,229.44078269824922,1.623069001029866,183.54153450051498,5.032539647775364,182.98336798336797,248.18814968814968,1.8243243243243243,202.95596673596654,4.947247152736147,167.18763102725367,230.4853249475891,1.6341719077568133,184.54867924528273,5.33360029806245,157.7946611909651,220.3069815195072,1.540041067761807,175.15189938398356,5.446392850098961,4.07538366317749,171.13112667216532
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,252.0,56.0,202.0,187.0,156.0,299.0,104.0,231.0,270.0,198.0,919.0,571.0,7,98,39,19,195.89614561027838,262.17880085653104,1.8179871520342612,216.00040685224846,4.677677066934612,174.96514161220043,238.11111111111111,1.6230936819172113,192.68455337690656,4.635731081010631,193.56928034371643,258.5392051557465,1.7636949516648766,213.79330827067648,4.348525495155611,186.67802197802197,251.55164835164834,1.7186813186813186,206.13701098901083,4.515794410310256,194.8760683760684,260.29487179487177,1.7873931623931625,215.16867521367521,4.523616815730012,3.9561636447906494,189.19693158405713
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,252.0,56.0,202.0,187.0,156.0,299.0,104.0,231.0,270.0,198.0,919.0,571.0,12,17,105,23,112.64555765595463,172.47731568998108,1.2693761814744802,126.59919659735354,6.077652038943491,104.38643067846607,162.8623402163225,1.240904621435595,116.9333431661749,6.114347120613672,98.3933787731256,156.13145082765337,1.1236611489776047,111.01718597857834,6.309559225167814,105.69878296146045,164.4918864097363,1.2099391480730224,119.56978701825545,6.270351728963828,103.84813753581662,162.33142311365808,1.2464183381088825,117.13653295128933,6.133072259256672,3.5050928592681885,104.99445752096467
