,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,218.0,252.0,322.0,618.0,418.0,311.0,250.0,141.0,208.0,806.0,208.0,121.0,58,10,38,70,69.9320610687023,123.85190839694657,0.8412213740458016,79.32139694656492,6.876351467653894,70.27300850734726,124.38360402165506,0.8669760247486465,79.83853828306266,6.821724516541428,81.34329501915708,136.19080459770115,0.9279693486590038,91.65849808429103,6.736639493625007,59.692246835443036,113.1613924050633,0.7871835443037974,68.62414556962028,7.014295455554364,67.94984567901234,121.70910493827161,0.8194444444444444,77.2054783950617,7.0576403148981095,3.54076886177063,69.8380914219324
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,218.0,252.0,322.0,618.0,418.0,311.0,250.0,141.0,208.0,806.0,208.0,121.0,41,22,101,17,66.13904163393559,120.7069913589945,0.8271798900235664,75.4430950510604,7.337749399575259,62.54509803921569,117.05960784313726,0.8141176470588235,71.44685490196072,7.463335126247852,64.83796296296296,119.40277777777777,0.8233024691358025,74.47739197530868,7.3185298780548,64.9967845659164,119.63665594855306,0.8416398713826366,73.55957395498399,7.53928301057706,62.90238095238095,116.72619047619048,0.7825396825396825,71.57990476190469,7.577712272744183,3.581777572631836,64.28425363088232
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,218.0,252.0,322.0,618.0,418.0,311.0,250.0,141.0,208.0,806.0,208.0,121.0,23,44,17,98,127.11610169491526,185.32457627118643,1.2050847457627119,140.8619830508476,6.168992874557664,117.18793706293707,174.38986013986013,1.1442307692307692,129.85875874125864,6.51065068410291,132.34280792420327,190.74074074074073,1.223083548664944,145.15728682170538,6.330774887990299,114.7726864330638,171.68912848158132,1.1033243486073674,127.2544384546271,6.592133302660426,120.77571669477234,178.33389544688026,1.1602023608768972,133.82422428330514,6.581926561975788,3.980034351348877,122.43904996197834
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,218.0,252.0,322.0,618.0,418.0,311.0,250.0,141.0,208.0,806.0,208.0,121.0,13,29,77,33,55.52358490566038,109.6006289308176,0.8191823899371069,64.93866352201258,7.631344706237757,50.34239130434783,104.0473602484472,0.7950310559006211,59.453338509316865,7.659188897696524,50.250950570342205,103.92699619771864,0.7802281368821293,59.31538403041817,7.555626425496245,47.311993517017825,100.70502431118314,0.7617504051863857,56.172917341977325,7.719388153130463,51.24784988272088,104.79984362783425,0.7724784988272088,60.257857701329165,7.6643363717657005,3.2721660137176514,50.93535403601782
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,218.0,252.0,322.0,618.0,418.0,311.0,250.0,141.0,208.0,806.0,208.0,121.0,74,62,16,15,145.40495867768595,205.623507805326,1.4077134986225894,160.46232323232314,6.310827723051912,143.69725638599812,203.9933774834437,1.3935666982024597,158.41619678334905,6.205093938004608,152.70263157894738,214.0921052631579,1.4684210526315788,166.96773684210527,6.232575689957825,138.82190476190476,199.09238095238095,1.4076190476190475,153.80568571428572,6.324081447538998,149.0810081008101,209.4950495049505,1.4248424842484249,164.57000900089994,6.315281885730065,4.02253270149231,145.94155190106926
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,218.0,252.0,322.0,618.0,418.0,311.0,250.0,141.0,208.0,806.0,208.0,121.0,18,43,75,42,62.463657230298395,116.73756694720734,0.8240244835501148,72.15969395562342,7.046405675830988,53.92993145468393,107.56283320639756,0.7715156130997716,62.9243945163747,7.294630548705542,53.95145631067961,107.68334578043316,0.7699775952203136,63.06796863330853,7.114415430155608,51.14218009478673,104.46208530805687,0.7266982622432859,59.911990521326956,7.447627533774058,54.55682684973303,107.8977879481312,0.7581998474446987,63.36290617848973,7.236291357654477,3.1624720096588135,55.20881038803634
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,218.0,252.0,322.0,618.0,418.0,311.0,250.0,141.0,208.0,806.0,208.0,121.0,38,65,13,16,131.98101265822785,193.56600361663652,1.561482820976492,148.03086799276713,6.503343243198814,130.255985267035,192.2707182320442,1.5552486187845305,146.40863720073668,6.441468255934941,134.82914137033825,197.37901127493495,1.577623590633131,151.4565134431917,6.500636689949047,127.9011090573013,189.49630314232903,1.5304990757855823,143.5943345656193,6.5220088274001045,135.78337754199822,197.73563218390805,1.565870910698497,153.0475685234303,6.46738653741491,3.816455125808716,132.1501251789801
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,218.0,252.0,322.0,618.0,418.0,311.0,250.0,141.0,208.0,806.0,208.0,121.0,24,9,112,15,82.57585644371942,137.74877650897227,0.9429037520391517,91.59595432300168,7.402593812633099,84.34344262295082,139.85491803278688,0.9549180327868853,94.68739344262305,7.630709466810764,89.70307443365695,145.85436893203882,1.005663430420712,100.90773462783172,7.239079123489702,74.74092409240924,129.9785478547855,0.8927392739273927,84.26844884488446,7.526127024572317,81.84634346754314,137.18652423993427,0.9260476581758422,92.10428101889896,7.611599621075601,3.7989742755889893,82.64192821205592
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,218.0,252.0,322.0,618.0,418.0,311.0,250.0,141.0,208.0,806.0,208.0,121.0,7,98,39,19,131.58111587982833,191.3390557939914,1.3150214592274678,144.817364806867,6.165926932843968,115.51079734219269,174.83970099667775,1.2300664451827243,129.1806561461796,6.350856350657313,112.64185277088502,171.51861042183623,1.2241521918941274,126.62745244003291,6.258803722802827,125.8193493150685,186.48715753424656,1.3065068493150684,140.43604452054777,6.183797357633233,110.86839899413243,170.13411567476948,1.2078792958927074,125.06474434199508,6.422725586082136,3.866088390350342,119.28430286042139
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,218.0,252.0,322.0,618.0,418.0,311.0,250.0,141.0,208.0,806.0,208.0,121.0,12,17,105,23,69.52563059397885,124.59235150528885,0.9007323026851098,79.45409275834011,7.713130504297023,66.51831210191082,121.24601910828025,0.8734076433121019,76.65000796178353,7.534315173657706,66.13618677042801,120.90272373540856,0.8575875486381322,76.26755642023328,7.300682142512227,66.35974130962005,121.29587712206953,0.8706548100242523,76.75647534357317,7.5719988370813835,63.741806554756195,117.98880895283773,0.841726618705036,73.4094884092726,7.621113579273479,3.521920680999756,66.45633546613878
