,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,545.0,84.0,315.0,332.0,54.0,520.0,665.0,140.0,639.0,449.0,517.0,294.0,58,10,38,70,81.93594306049822,137.40284697508898,0.9537366548042705,92.44066192170841,7.268323099521232,84.30650804758572,139.8740377886634,0.9538138558432471,94.97135059482162,7.185240303602138,84.27808219178083,139.9794520547945,0.9513698630136986,95.10664383561647,7.108742697045088,82.3077485380117,137.48611111111111,0.9422514619883041,92.87523391812861,7.180719648487507,82.66643009226402,138.07310149041874,0.9418026969481902,93.28559261887861,7.151859304908323,4.43824315071106,83.0989423860281
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,545.0,84.0,315.0,332.0,54.0,520.0,665.0,140.0,639.0,449.0,517.0,294.0,41,22,101,17,127.79514632405424,186.77658815132048,1.270521056388294,141.47733047822976,5.876059561988556,120.11935028248588,178.52824858757063,1.240819209039548,133.43910310734466,5.944798170023637,124.84794520547945,183.86369863013698,1.2616438356164383,138.73804109589025,5.787470301127047,117.82432432432432,176.84779516358464,1.2930298719772404,131.7272190611666,5.967860475015123,125.0,184.04942693409743,1.3015759312320916,139.02867478510035,6.048739941446997,4.427380084991455,123.11735322726877
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,545.0,84.0,315.0,332.0,54.0,520.0,665.0,140.0,639.0,449.0,517.0,294.0,23,44,17,98,101.38346883468834,158.55013550135502,1.0548780487804879,113.76153794037924,6.384453117448388,104.54689655172413,161.98689655172413,1.1055172413793104,116.30351034482766,6.611311049352312,110.21745057941376,167.96864349011588,1.1540558963871848,123.24886162235845,6.185376360876563,96.46060171919771,152.52578796561605,0.9914040114613181,107.83207736389669,6.538379371402575,93.93149764942915,150.14170584284756,1.0006715916722633,105.43899932840831,6.250906394111677,4.088453531265259,101.30798306689061
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,545.0,84.0,315.0,332.0,54.0,520.0,665.0,140.0,639.0,449.0,517.0,294.0,13,29,77,33,109.63367799113738,168.20014771048744,1.242983751846381,122.96705317577538,6.53918062402564,109.48552338530067,168.02152932442465,1.2553823311061618,122.81936896807697,6.488644634085648,108.67011834319527,167.10133136094674,1.2551775147928994,121.7246597633136,6.409460812382901,109.58582677165354,167.7503937007874,1.2393700787401576,122.65382677165356,6.445595979381525,107.72147147147147,165.756006006006,1.2162162162162162,120.98442942942941,6.537460973570329,4.412182331085205,109.01932359255167
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,545.0,84.0,315.0,332.0,54.0,520.0,665.0,140.0,639.0,449.0,517.0,294.0,74,62,16,15,110.06718146718147,168.11737451737451,1.1776061776061777,123.46517374517374,6.810461743831217,123.67082683307332,182.8408736349454,1.2925117004680187,138.02935257410297,6.644708019374699,132.67089552238807,192.7462686567164,1.3514925373134328,147.7975820895525,6.681471988999026,118.59008654602675,177.44453186467348,1.2675059008654603,132.71628638867043,6.827551539909188,126.915953307393,186.3774319066148,1.3291828793774318,141.54731517509737,6.6450870488241005,4.524094104766846,122.38298873521254
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,545.0,84.0,315.0,332.0,54.0,520.0,665.0,140.0,639.0,449.0,517.0,294.0,18,43,75,42,111.22892392049349,169.17340644276902,1.1411925976696367,123.3817135023991,6.056942282367517,110.16837782340862,168.0287474332649,1.1451060917180014,121.66529089664628,6.196543184200784,107.46292446292446,165.07484407484407,1.1476091476091477,120.2553915453917,6.159833542402209,103.4713144517066,160.40450254175744,1.0827886710239651,115.37456063907044,6.260799609830583,108.0281207133059,165.51714677640604,1.1310013717421126,120.81810699588462,6.017634353704747,4.036503553390503,108.07193227436782
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,545.0,84.0,315.0,332.0,54.0,520.0,665.0,140.0,639.0,449.0,517.0,294.0,38,65,13,16,94.62897526501767,153.191519434629,1.2869257950530035,108.4489399293286,6.683502787609796,96.85208775654635,155.56970983722576,1.2689313517338996,110.8788676574664,6.735042838818752,107.94226804123711,168.16907216494846,1.4288659793814433,123.4729347079038,6.441219582881221,91.71101573676681,149.53505007153075,1.2045779685264664,104.82117310443478,6.622449087673366,105.89142857142858,165.5142857142857,1.38,120.8392285714288,6.52016925676919,4.287171840667725,99.4051550741993
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,545.0,84.0,315.0,332.0,54.0,520.0,665.0,140.0,639.0,449.0,517.0,294.0,24,9,112,15,183.2834008097166,247.30445344129555,1.7927125506072874,201.25056680161913,5.444024551469178,184.937802907916,248.81744749596123,1.8239095315024232,203.73155896607452,5.46591348780152,183.82324840764332,247.6154458598726,1.747611464968153,201.98445063694223,5.340908332516098,174.67543138866063,237.33196384552178,1.6540673788003286,192.2654560394414,5.464122092462331,163.02504038772213,225.55169628432955,1.6962843295638126,180.30953957996783,5.957449493643224,5.185368537902832,177.94898478033173
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,545.0,84.0,315.0,332.0,54.0,520.0,665.0,140.0,639.0,449.0,517.0,294.0,7,98,39,19,172.24616695059626,233.93696763202726,1.6388415672913117,189.0658347529809,6.04103122064967,163.1281407035176,224.36850921273032,1.5711892797319933,179.79286432160816,6.199834356481932,176.15128205128204,238.36923076923077,1.717094017094017,193.77387179487167,5.780397224657577,174.784140969163,236.23348017621146,1.6308370044052865,191.61741850220247,6.020642071170978,177.46053772766695,239.69731136166521,1.7389418907198613,195.10545533391152,6.168565244950384,5.088253498077393,172.75405368044517
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,545.0,84.0,315.0,332.0,54.0,520.0,665.0,140.0,639.0,449.0,517.0,294.0,12,17,105,23,175.56264964086193,238.79329608938548,1.6919393455706304,193.45686352753407,5.473676984495568,170.51630867143993,233.16547334924422,1.639618138424821,187.77508353221972,5.294824771071672,171.5913725490196,234.17960784313726,1.6454901960784314,189.32868235294137,5.233335944709797,153.50285248573758,214.2876935615322,1.5142624286878565,169.18090464547657,5.6477828224480975,171.25837320574163,233.77432216905902,1.6634768740031898,189.04754385964918,5.183002999321146,4.852593421936035,168.48631131056013
