,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,172.0,1201.0,37.0,149.0,80.0,783.0,139.0,303.0,49.0,534.0,455.0,234.0,58,10,38,70,148.17583408476105,207.99188458070333,1.3471596032461677,163.20183047790812,6.570099616860972,147.11022927689595,206.6410934744268,1.3659611992945326,161.69783068783073,6.423974935360978,154.9604569420035,215.10105448154658,1.384007029876977,170.06466608084347,6.249629701020691,150.71761416589004,210.32339235787512,1.3373718546132338,165.4563653308483,6.327590538802863,147.61887800534282,207.2840605520926,1.3401602849510241,162.29355298308096,6.427379832253378,4.529494762420654,149.71660249497867
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,172.0,1201.0,37.0,149.0,80.0,783.0,139.0,303.0,49.0,534.0,455.0,234.0,41,22,101,17,152.77350776778414,212.75715453802127,1.3785772690106295,167.89771872444797,4.887275789894243,153.78398058252426,214.18608414239483,1.4571197411003236,169.354134304207,4.846398584977812,163.41455696202533,224.55933544303798,1.4667721518987342,179.72832278481008,4.803289880856607,155.52941176470588,215.9142857142857,1.4521008403361344,171.07142857142864,4.981559444012741,170.1632145816073,231.50207125103563,1.5128417564208783,186.672841756421,4.921408189245732,4.2250075340271,159.1329343317294
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,172.0,1201.0,37.0,149.0,80.0,783.0,139.0,303.0,49.0,534.0,455.0,234.0,23,44,17,98,76.09,131.52461538461537,0.8923076923076924,86.70722307692297,7.019393619227601,75.1678431372549,130.64235294117648,0.9043137254901961,85.64950588235288,7.186158265797543,82.38166144200628,138.3550156739812,0.9435736677115988,92.8740987460815,7.1007298763564375,70.42301458670988,125.22852512155592,0.8419773095623987,80.37146677471618,7.345229787565984,72.18754745634017,127.40622627182992,0.8952164009111617,82.5693697798026,7.154291486915026,3.68823504447937,75.25001332446223
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,172.0,1201.0,37.0,149.0,80.0,783.0,139.0,303.0,49.0,534.0,455.0,234.0,13,29,77,33,58.64850746268657,113.25522388059701,0.8813432835820896,68.40676865671641,6.9761396145007675,54.930283224400874,109.14015976761075,0.8358750907770516,64.30015250544662,7.083882940127983,52.10232220609579,106.0166908563135,0.8127721335268505,61.1955515239477,6.959380598129122,50.848508033664885,104.61361897475133,0.8026013771996939,59.75905126243301,7.061701292948174,53.404552129221734,107.31277533039648,0.8076358296622613,62.50452276064598,6.9837425024637865,3.266573905944824,53.986834611213965
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,172.0,1201.0,37.0,149.0,80.0,783.0,139.0,303.0,49.0,534.0,455.0,234.0,74,62,16,15,145.15161839863714,205.6686541737649,1.4335604770017036,160.88927597955714,5.962902610944792,140.11719418306245,200.36013686911892,1.3729683490162532,154.95189905902478,6.006099841418913,162.71680672268909,224.81596638655463,1.5,176.83599999999987,5.789015644694127,152.0873015873016,213.2724867724868,1.4682539682539681,168.463368606702,5.924605004123288,153.10672268907564,214.1764705882353,1.446218487394958,169.36507563025216,5.839924039586157,4.565962314605713,150.6359287161532
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,172.0,1201.0,37.0,149.0,80.0,783.0,139.0,303.0,49.0,534.0,455.0,234.0,18,43,75,42,63.017179670722975,117.53758052970652,0.8568360773085183,72.69355762347885,6.658484473880654,55.005567153792626,109.0661099512874,0.789839944328462,64.22160055671533,6.924144173389518,56.48309859154929,110.53591549295774,0.7887323943661971,65.67509859154931,6.780364729136957,51.00148367952522,104.53709198813057,0.7485163204747775,59.71572700296739,7.095768797920438,52.997913769123784,106.77190542420028,0.778164116828929,61.89547287899871,6.861521456434532,3.4264914989471436,55.701048572942774
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,172.0,1201.0,37.0,149.0,80.0,783.0,139.0,303.0,49.0,534.0,455.0,234.0,38,65,13,16,84.67554858934169,141.74373040752351,1.1473354231974922,96.94694357366784,6.665376599479822,77.49841772151899,134.31803797468353,1.0878164556962024,89.28261867088618,7.025375267660059,98.20641125879594,156.8835027365129,1.2673964034401877,110.28969507427671,6.613588754159284,84.28743961352657,141.48711755233495,1.1489533011272142,96.60103864734305,6.561126589248955,91.35054773082942,149.0625978090767,1.1971830985915493,104.19868544600942,6.505613502991502,3.8859589099884033,87.20367298280252
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,172.0,1201.0,37.0,149.0,80.0,783.0,139.0,303.0,49.0,534.0,455.0,234.0,24,9,112,15,238.8443113772455,305.46407185628743,2.059880239520958,260.1967664670659,5.148187301458449,231.0854870775348,296.75745526838966,1.9811133200795228,251.628578528827,5.39157922544366,243.67473378509197,310.838334946757,2.0890609874152952,265.5948305905127,5.283748642287153,248.1208121827411,315.21725888324875,2.100507614213198,270.05569543147226,5.156430368331136,244.37751004016064,311.39357429718876,2.11144578313253,266.4291164658636,5.308394714531396,5.526105642318726,241.2205708925548
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,172.0,1201.0,37.0,149.0,80.0,783.0,139.0,303.0,49.0,534.0,455.0,234.0,7,98,39,19,87.60060975609755,143.4611280487805,1.009908536585366,98.62369664634141,6.500092213335864,73.80680977054034,128.83937823834196,0.8993338267949667,84.03892672094753,6.858565718031428,88.65822784810126,145.03946388682056,1.028294862248697,100.21843633655998,6.436416646023661,82.04265041888804,137.30540746382331,0.9436405178979437,92.50545316070065,6.704423368744469,88.55355805243445,144.56629213483146,1.0307116104868914,99.73238951310874,6.634654058618997,3.5686028003692627,84.13237116921235
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,172.0,1201.0,37.0,149.0,80.0,783.0,139.0,303.0,49.0,534.0,455.0,234.0,12,17,105,23,123.01281024819856,182.36829463570857,1.2858286629303444,137.42081665332276,5.834379917736423,134.73243883188636,195.3235990528808,1.420678768745067,150.4414443567482,5.867021902052267,124.62451512800621,184.17688130333593,1.3180760279286268,139.33404189294038,5.867319854774213,115.56163265306122,174.0122448979592,1.236734693877551,129.1379346938776,6.090555352373996,131.0,190.85477505919494,1.352012628255722,146.02285714285696,5.725044580068428,4.137592792510986,125.78627937223048
