,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,196.0,181.0,307.0,229.0,804.0,502.0,730.0,254.0,52.0,765.0,147.0,310.0,58,10,38,70,106.57571214392803,163.59295352323838,1.1026986506746628,118.50707646176905,6.563960633950417,108.5875748502994,166.11377245508982,1.1175149700598803,120.96110029940111,6.524019515785952,117.3179104477612,175.04253731343283,1.1597014925373135,130.07580597014947,6.310381849069208,101.5693261037955,158.29744384198295,1.0619674670797832,113.38853601859005,6.564884521515229,108.06254709871891,165.26978146194423,1.1032403918613414,120.39841748304443,6.548116610887184,4.525013446807861,108.42261412890062
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,196.0,181.0,307.0,229.0,804.0,502.0,730.0,254.0,52.0,765.0,147.0,310.0,41,22,101,17,89.40826330532212,145.5560224089636,0.9789915966386554,100.87039215686279,6.7239205900546155,76.84478021978022,132.22321428571428,0.9251373626373627,87.49448489010969,6.775807109740873,93.61194029850746,150.26119402985074,1.002035278154681,105.5155698778833,6.548577392871083,66.94898672257163,121.43885394828791,0.8287910552061496,76.69921733053795,7.004712879476881,75.36225895316804,130.16046831955921,0.8588154269972452,85.5034641873278,6.9752283737630165,3.8464553356170654,80.4352458998699
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,196.0,181.0,307.0,229.0,804.0,502.0,730.0,254.0,52.0,765.0,147.0,310.0,23,44,17,98,139.7086856264412,199.0968485780169,1.2905457340507303,154.44377401998446,5.960560652234517,136.8357030015798,196.4004739336493,1.2717219589257505,151.64555292259095,6.162344132814339,147.12646370023418,207.3169398907104,1.3333333333333333,162.59996877439508,6.016902120708498,132.04742436631236,190.97874080130825,1.2379394930498773,146.40019623875705,6.239007137297535,144.84561128526647,205.05877742946709,1.3197492163009403,159.7266144200627,6.158616213566655,4.641371250152588,140.1127775959668
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,196.0,181.0,307.0,229.0,804.0,502.0,730.0,254.0,52.0,765.0,147.0,310.0,13,29,77,33,49.366756393001346,103.4993270524899,0.7759084791386271,58.7543203230149,7.7845175768239265,48.35505319148936,102.10704787234043,0.769281914893617,57.42857712765968,7.669008410483944,44.341931216931215,97.90079365079364,0.7367724867724867,53.20109126984122,7.665391688452528,44.4926522043387,98.14975507347796,0.7473757872638208,53.42302309307221,7.774562228166509,44.98989898989899,98.46666666666667,0.7225589225589225,53.765191919192,7.798382549953393,3.4304087162017822,46.30925839913192
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,196.0,181.0,307.0,229.0,804.0,502.0,730.0,254.0,52.0,765.0,147.0,310.0,74,62,16,15,162.2620744259699,224.53760886777513,1.5352335708630245,179.8199920823435,5.668658300230545,160.8395552025417,222.76568705321685,1.5504368546465448,177.66316123907873,5.662108132967698,171.25500770416025,234.43605546995377,1.6263482280431434,189.2220416024657,5.582167180842427,150.51151315789474,211.67516447368422,1.46875,167.04250822368377,5.801879684272585,179.02631578947367,242.4226475279107,1.6188197767145136,194.95834928229652,5.619612816268316,4.711540222167969,164.77889325600808
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,196.0,181.0,307.0,229.0,804.0,502.0,730.0,254.0,52.0,765.0,147.0,310.0,18,43,75,42,58.86015831134565,113.24604221635884,0.8100263852242744,68.55848944591028,7.091619052627874,49.910749185667754,103.69120521172638,0.7485342019543973,58.983596091205094,7.322526178358158,51.33224755700326,105.57263843648208,0.762214983713355,60.85063843648215,7.147720171995458,46.97142857142857,100.33673469387755,0.7074829931972789,55.67318367346944,7.474848781765892,47.249670619235836,100.91765480895916,0.7325428194993412,56.20738471673255,7.281425721749941,3.649737596511841,50.864850848936214
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,196.0,181.0,307.0,229.0,804.0,502.0,730.0,254.0,52.0,765.0,147.0,310.0,38,65,13,16,122.40993788819875,183.51708074534162,1.4743788819875776,138.85811335403739,6.452643122418173,127.58148734177215,189.2610759493671,1.518987341772152,144.3241139240504,6.526045041701947,133.8965250965251,196.69189189189188,1.6084942084942084,151.8335830115828,6.454335804647933,117.16229508196722,177.74098360655736,1.4352459016393442,133.16765573770502,6.667532259424902,140.34461054287962,203.40991345397325,1.6231313926042485,157.80659323367405,6.323142776882994,4.588613033294678,128.27897119026858
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,196.0,181.0,307.0,229.0,804.0,502.0,730.0,254.0,52.0,765.0,147.0,310.0,24,9,112,15,112.62806748466258,170.284509202454,1.1449386503067485,125.02723926380372,7.432072208116865,108.84785932721712,166.28669724770643,1.114678899082569,121.57480886850153,7.567433229920496,121.31151241534988,180.26937547027842,1.2204665161775772,135.20088036117394,7.2227619246290535,99.36257763975155,155.86024844720498,1.0403726708074534,110.8240295031057,7.548268831193215,104.7381679389313,161.71068702290077,1.0763358778625953,116.8892213740458,7.686665596167515,4.596961498260498,109.37763696118247
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,196.0,181.0,307.0,229.0,804.0,502.0,730.0,254.0,52.0,765.0,147.0,310.0,7,98,39,19,72.28512396694215,127.82920110192838,0.9159779614325069,83.10236914600549,6.869807485975976,68.18560860793544,124.09414929388029,0.8937457969065232,79.37377942165438,7.156444564939088,83.23034859876965,140.73274094326726,1.0539986329460014,94.98055365686943,6.798408613635225,75.80638445523941,132.02914642609298,0.9659958362248439,87.14643997224137,6.987386230652215,78.3618917066484,135.3262508567512,1.0006854009595614,90.61762165867033,6.954961218029175,3.738056182861328,75.57387146710701
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,196.0,181.0,307.0,229.0,804.0,502.0,730.0,254.0,52.0,765.0,147.0,310.0,12,17,105,23,90.76345609065156,148.1168555240793,1.0835694050991502,103.36771246458927,7.54084595997264,88.1901754385965,144.9663157894737,1.0133333333333334,100.25863157894749,7.30429121993634,101.54289732770745,159.97960618846696,1.1350210970464134,115.21933192686359,7.140867424745142,76.41269841269842,132.14862914862914,0.924963924963925,87.41668109668107,7.488306745497097,83.5107863604732,139.63187195546277,0.9756437021572721,94.94870563674333,7.349994510323842,3.981656789779663,88.08400272602543
