,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,508.0,148.0,310.0,222.0,386.0,609.0,57.0,205.0,63.0,200.0,902.0,55.0,58,10,38,70,54.59354304635762,108.12086092715232,0.765728476821192,63.29391556291391,7.375744925550535,55.82270091135045,109.45236122618061,0.7829328914664457,64.59019884009939,7.405872036914842,63.33223684210526,117.51151315789474,0.8396381578947368,72.66257401315784,7.06359345182139,54.283700440528634,107.72599118942732,0.7533039647577092,62.853462555066024,7.303406392762908,56.19556285949055,109.7962202136401,0.7691043549712407,65.0267707477403,7.375343871542144,3.2681541442871094,56.84554881996651
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,508.0,148.0,310.0,222.0,386.0,609.0,57.0,205.0,63.0,200.0,902.0,55.0,41,22,101,17,158.7321083172147,220.10638297872342,1.4390715667311411,172.04665377175994,6.156821880574221,148.8181818181818,209.86847195357834,1.4381044487427466,163.19199226305633,6.087213698537473,160.24813432835822,222.08861940298507,1.525186567164179,176.2861007462687,5.821843768308549,164.10667996011964,226.02193419740777,1.5403788634097706,178.80118644067792,6.068730323875877,166.012909632572,228.03078450844092,1.5561072492552135,180.27874875868923,6.146924470651286,4.19457221031189,159.58360281128927
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,508.0,148.0,310.0,222.0,386.0,609.0,57.0,205.0,63.0,200.0,902.0,55.0,23,44,17,98,67.17821782178218,121.43894389438944,0.8325082508250825,76.58258250825084,7.252132923991814,55.149377593360995,108.36514522821577,0.7443983402489627,63.50980082987553,7.49034795385479,68.56045751633987,122.83986928104575,0.8357843137254902,77.92491830065349,6.91687279530361,56.33362369337979,109.50522648083624,0.7221254355400697,64.65086236933801,7.549819423690688,65.16107931316435,119.26982829108749,0.8225674570727719,74.46849550286181,7.4094146301201835,3.3188562393188477,62.476551187605445
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,508.0,148.0,310.0,222.0,386.0,609.0,57.0,205.0,63.0,200.0,902.0,55.0,13,29,77,33,76.49494097807757,131.9654300168634,0.9688026981450253,87.16036256323781,6.9650054728247985,76.96016949152542,132.7720338983051,0.9830508474576272,87.96689830508485,6.931021593135436,68.34680134680134,123.15656565656566,0.9158249158249159,78.34824074074066,6.919100366081325,66.79285714285714,121.51339285714286,0.9044642857142857,76.69604464285716,6.9156452963009905,60.53789126853377,114.55271828665569,0.8303130148270181,69.80104612850073,7.0602048628211,3.363661527633667,69.82653204555905
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,508.0,148.0,310.0,222.0,386.0,609.0,57.0,205.0,63.0,200.0,902.0,55.0,74,62,16,15,185.46792849631967,249.3112513144059,1.7749737118822293,203.34828601472154,5.4011620294141185,164.87820512820514,226.61111111111111,1.6164529914529915,180.45925213675227,5.555593717850157,181.01112234580384,244.59858442871587,1.679474216380182,199.53233569261877,5.363911159713643,189.43859649122808,253.40679824561403,1.7642543859649122,207.22703947368427,5.4213974537846,190.45208333333332,254.03854166666667,1.746875,208.39430208333303,5.518174727876675,4.483299970626831,182.24958715897802
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,508.0,148.0,310.0,222.0,386.0,609.0,57.0,205.0,63.0,200.0,902.0,55.0,18,43,75,42,64.34199837530463,118.63200649878148,0.8415922014622258,73.76758732737615,6.6495260237009255,62.81418092909536,116.96658516707417,0.8174409127954361,72.06757131214344,6.816795985916594,65.11075181891674,119.62409054163298,0.8455941794664511,74.77162489894904,6.539774100299721,54.47573656845754,107.90727902946274,0.7383015597920277,63.03695840554599,7.0495139222411565,53.08615136876006,106.6779388083736,0.7528180354267311,61.87855877616741,6.989904255771726,3.296194553375244,59.965763812106864
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,508.0,148.0,310.0,222.0,386.0,609.0,57.0,205.0,63.0,200.0,902.0,55.0,38,65,13,16,130.9322033898305,192.73446327683615,1.625235404896422,146.23042372881343,5.756110455849622,111.80132450331126,172.19772942289498,1.4087038789025543,126.47992431409652,5.789254505700158,130.53273542600897,192.1829596412556,1.5838565022421525,147.17391928251106,5.46918983801696,124.10687022900764,185.87786259541986,1.5639312977099236,140.24391221374057,5.651891767467653,144.72103799814644,208.11028730305839,1.7608897126969416,162.7327247451343,5.4457036452753345,3.8786351680755615,128.41883430926097
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,508.0,148.0,310.0,222.0,386.0,609.0,57.0,205.0,63.0,200.0,902.0,55.0,24,9,112,15,168.11641791044775,230.63880597014926,1.6318407960199004,182.61213930348262,6.23859296874523,165.00100502512564,227.16683417085426,1.5648241206030151,180.44785929648245,6.256928588848835,181.7270955165692,245.7729044834308,1.7612085769980508,199.99030214424957,5.92959108368271,174.75794871794872,238.20102564102564,1.7076923076923076,191.3573025641025,6.064397888320295,180.16053169734153,244.26073619631902,1.7934560327198363,197.03331288343568,6.224418876120333,4.417163372039795,173.95259977348655
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,508.0,148.0,310.0,222.0,386.0,609.0,57.0,205.0,63.0,200.0,902.0,55.0,7,98,39,19,190.06237424547282,254.2927565392354,1.755533199195171,207.13216297786718,5.181839279473496,181.44734202607825,244.54864593781343,1.785356068204614,198.75917753259787,5.32711482074171,187.1807580174927,250.9047619047619,1.7988338192419826,206.06876579203137,4.916945525304305,183.4587995930824,247.38962360122076,1.832146490335707,200.8939979654122,5.10888982338284,193.96981499513146,258.3592989289192,1.8373904576436222,212.8778578383642,5.123907056879063,4.2535765171051025,187.22381777545152
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,508.0,148.0,310.0,222.0,386.0,609.0,57.0,205.0,63.0,200.0,902.0,55.0,12,17,105,23,121.86440677966101,181.97948260481712,1.407671721677074,136.8421855486174,6.48340928847531,116.1729055258467,175.1818181818182,1.3083778966131907,130.4213101604278,6.355108190129971,100.9001751313485,158.16112084063047,1.1313485113835378,113.32509632224175,6.301286533781395,106.67327667610954,164.6515580736544,1.1907459867799812,119.78694050991507,6.457082650821506,102.82545141874462,160.5657781599312,1.16938950988822,115.84160791057617,6.298152726400659,3.697004795074463,109.6872431063421
