,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,63.0,170.0,111.0,148.0,41.0,167.0,57.0,266.0,100.0,418.0,532.0,84.0,58,10,38,70,67.21297602256699,121.8095909732017,0.8363892806770099,76.94363892806773,7.082374371671483,68.21789321789322,122.69119769119769,0.8455988455988456,77.84562770562778,7.13740795701359,79.93447293447294,134.7991452991453,0.9088319088319088,89.43186609686617,6.8936793743085065,64.12883435582822,118.23006134969326,0.8052147239263804,73.39153374233129,6.999143984251358,70.24055944055944,125.07412587412587,0.8545454545454545,80.25219580419581,7.021981516992701,2.5981764793395996,69.94694719426415
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,63.0,170.0,111.0,148.0,41.0,167.0,57.0,266.0,100.0,418.0,532.0,84.0,41,22,101,17,118.47906976744186,176.20775193798448,1.1705426356589148,131.37556589147283,6.690716428434763,111.5056,169.1776,1.168,124.22620799999991,6.592393441499499,119.59815950920246,177.49693251533742,1.2177914110429449,131.77817484662577,6.469814806889373,116.6432,175.0064,1.2112,130.15350400000003,6.813577631197972,118.49766718506999,176.73094867807154,1.2146189735614308,131.1839035769828,6.861166549019061,2.847017526626587,116.94473929234286
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,63.0,170.0,111.0,148.0,41.0,167.0,57.0,266.0,100.0,418.0,532.0,84.0,23,44,17,98,69.47270114942529,123.9066091954023,0.8247126436781609,79.04772988505746,7.091855814012705,83.97829457364341,139.50232558139535,0.9302325581395349,94.68265116279078,7.192063413525035,91.9194729136164,148.06588579795022,1.0175695461200585,103.24364568081997,7.1375300875442305,76.80094786729858,131.1532385466035,0.8404423380726699,86.41462875197465,7.310776344618181,78.12112676056339,133.1323943661972,0.8901408450704226,88.29721126760555,7.12102812352876,2.644205331802368,80.05850865290941
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,63.0,170.0,111.0,148.0,41.0,167.0,57.0,266.0,100.0,418.0,532.0,84.0,13,29,77,33,40.16348773841962,92.9291553133515,0.6893732970027248,48.04794277929155,7.8275269454352765,38.164073550212166,90.96605374823197,0.6888260254596889,45.99340876944835,7.894601427465614,40.89709762532981,93.76912928759894,0.7097625329815304,48.86457783641168,7.650162026281917,39.391304347826086,91.73463268365818,0.6581709145427287,46.85502248875558,7.907633304842785,41.09651474530831,93.90750670241287,0.6903485254691689,49.04172922252013,7.684449262660593,2.3443210124969482,39.9424956014192
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,63.0,170.0,111.0,148.0,41.0,167.0,57.0,266.0,100.0,418.0,532.0,84.0,74,62,16,15,148.44162436548223,208.76818950930627,1.4517766497461928,163.87111675126897,5.767519716744457,169.10858143607706,231.22942206654992,1.5796847635726796,186.2843082311733,5.697632752309064,180.18344155844156,243.9090909090909,1.7142857142857142,198.80943181818188,5.522289201151733,156.67013888888889,217.35416666666666,1.4739583333333333,172.6669965277779,5.757136553710692,160.4075907590759,221.72607260726073,1.5313531353135315,176.6476072607262,5.769498204432736,3.0480401515960693,162.96227540159313
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,63.0,170.0,111.0,148.0,41.0,167.0,57.0,266.0,100.0,418.0,532.0,84.0,18,43,75,42,46.594301221166894,99.74626865671642,0.7272727272727273,54.85993215739495,7.323546859700779,45.57887323943662,98.7394366197183,0.7028169014084507,53.850760563380305,7.484994680555139,46.185526315789474,99.33684210526316,0.7131578947368421,54.42357894736839,7.379023692676214,46.387573964497044,99.1775147928994,0.6819526627218935,54.30099112426037,7.48833088318461,47.782666666666664,101.05066666666667,0.7173333333333334,56.125293333333396,7.24847676906229,2.3693926334381104,46.50578828151134
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,63.0,170.0,111.0,148.0,41.0,167.0,57.0,266.0,100.0,418.0,532.0,84.0,38,65,13,16,112.86523736600306,172.00153139356814,1.333843797856049,127.16652373660027,5.925823812012124,125.82730263157895,186.61184210526315,1.481907894736842,141.72197368421055,5.952559204945902,138.45679012345678,200.6898148148148,1.6188271604938271,155.93185185185186,6.020673007038759,117.29581993569131,176.7443729903537,1.4083601286173633,132.00265273311913,6.01814800318017,133.97674418604652,195.47751937984495,1.573643410852713,150.65976744186048,5.788289316736205,2.7998311519622803,125.68437884855534
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,63.0,170.0,111.0,148.0,41.0,167.0,57.0,266.0,100.0,418.0,532.0,84.0,24,9,112,15,136.3808,196.3392,1.4384,151.48779199999996,6.689149664098521,133.1135225375626,192.63772954924875,1.325542570951586,147.6748914858097,6.91421533413495,140.41545893719805,200.07246376811594,1.394524959742351,154.41252818035414,6.772192811461945,126.98833333333333,186.00666666666666,1.2933333333333332,141.1979499999999,7.028089603633029,143.2775974025974,204.16558441558442,1.4577922077922079,158.83459415584423,6.932039012702801,3.080019474029541,136.03514244213827
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,63.0,170.0,111.0,148.0,41.0,167.0,57.0,266.0,100.0,418.0,532.0,84.0,7,98,39,19,124.31696428571429,182.64583333333334,1.2514880952380953,137.85446428571424,6.056877833560525,108.19161676646706,165.83532934131736,1.1796407185628743,120.85655688622764,6.11443569467104,110.7905982905983,168.53133903133903,1.1766381766381766,123.68457264957264,6.197447228488771,107.90743550834598,164.96206373292867,1.127465857359636,120.1479210925645,6.43698806573482,115.06976744186046,173.75872093023256,1.242732558139535,128.90270348837214,6.370537541528937,2.677438974380493,113.25527645859722
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,63.0,170.0,111.0,148.0,41.0,167.0,57.0,266.0,100.0,418.0,532.0,84.0,12,17,105,23,53.099863201094394,106.44870041039671,0.7332421340629275,61.593064295485576,7.382021656137436,54.0768115942029,107.72898550724638,0.7782608695652173,62.777695652173946,7.28560530772018,75.75308641975309,130.9039780521262,0.9094650205761317,85.94769547325112,6.996674713082075,45.508823529411764,98.35441176470589,0.6897058823529412,53.47491176470582,7.803930361391524,72.02331961591221,126.81618655692729,0.8957475994513031,81.93854595336096,6.69467241229323,2.509455919265747,60.09238087207486
