,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,142.0,223.0,205.0,106.0,86.0,127.0,187.0,119.0,229.0,857.0,236.0,295.0,58,10,38,70,92.24943820224719,148.78314606741574,0.9842696629213483,103.87676404494381,6.844984144700848,93.14642451759364,150.17253121452893,1.0204313280363224,105.22937570942105,6.595396334600753,101.00790960451977,158.3322033898305,1.0542372881355933,113.30054237288122,6.500581018284359,84.31242740998839,140.2171893147503,0.9361207897793263,95.26742160278735,6.854052225913821,89.17840909090908,145.44545454545454,0.9590909090909091,100.48167045454532,6.808252285216072,3.0782155990600586,91.97892176505162
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,142.0,223.0,205.0,106.0,86.0,127.0,187.0,119.0,229.0,857.0,236.0,295.0,41,22,101,17,79.2228144989339,135.01705756929638,0.8869936034115139,89.97123667377397,6.8522738573436,71.36972972972973,126.83351351351351,0.8691891891891892,81.78921081081076,7.012463964102507,90.52846401718583,147.93984962406014,0.9860365198711063,102.71580021482278,6.699705513526659,59.48847420417124,114.14379802414929,0.7991218441273326,69.16025246981339,7.324016328525344,80.7119386637459,136.53997809419496,0.8992332968236583,91.47014238773284,7.070759910891946,2.984670400619507,76.26428422275332
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,142.0,223.0,205.0,106.0,86.0,127.0,187.0,119.0,229.0,857.0,236.0,295.0,23,44,17,98,145.37454100367196,206.12362301101592,1.3659730722154222,161.14477356181143,5.81920828807105,143.84848484848484,203.9520202020202,1.3169191919191918,158.71090909090915,6.023536918898931,150.69117647058823,211.27450980392157,1.3223039215686274,165.003394607843,5.848500365029269,133.64910025706942,193.08868894601542,1.2544987146529563,148.1826221079691,6.191734879832645,136.51511487303506,196.60217654171706,1.2926239419588876,151.4474486094317,6.000481150564077,3.046398878097534,142.0156834905699
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,142.0,223.0,205.0,106.0,86.0,127.0,187.0,119.0,229.0,857.0,236.0,295.0,13,29,77,33,72.62983425414365,129.06740331491713,0.9679558011049724,83.84864088397795,7.415983812474246,58.55202628696605,113.68236582694414,0.8400876232201533,68.46872946330775,7.614162777687784,60.08709677419355,115.52795698924731,0.8774193548387097,70.53469892473117,7.350742870411067,58.41129943502825,113.36045197740113,0.8711864406779661,68.36319774011294,7.506614655978932,53.58855291576674,108.13282937365011,0.7926565874730022,63.07750539956804,7.65633103759093,2.7817068099975586,60.653761933219656
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,142.0,223.0,205.0,106.0,86.0,127.0,187.0,119.0,229.0,857.0,236.0,295.0,74,62,16,15,154.63682219419925,216.6595208070618,1.4791929382093316,171.52989911727644,5.863630872906748,165.5071707953064,228.95697522816167,1.5501955671447196,183.12577574967406,5.956506814157495,162.43462469733657,225.44673123486683,1.5096852300242132,177.3750968523002,6.003549429080305,149.71899736147756,211.2467018469657,1.4340369393139842,166.1947229551452,6.2167399752003485,160.47388535031848,222.88025477707006,1.4853503184713375,177.57101910828032,6.025030966945831,3.2343127727508545,158.55430007972765
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,142.0,223.0,205.0,106.0,86.0,127.0,187.0,119.0,229.0,857.0,236.0,295.0,18,43,75,42,78.15441959531417,134.4898828541001,0.9595314164004259,89.4466240681575,6.6911002537986475,64.91932059447983,120.42887473460722,0.8588110403397028,75.42303609341829,7.023509504988454,65.57708333333333,121.34270833333333,0.8625,76.3469375,6.738549252382508,61.074675324675326,115.9047619047619,0.8192640692640693,70.88477272727268,7.232584716385659,62.91160809371672,117.92545260915868,0.8221512247071352,72.89708200212986,7.005048738017422,2.7343103885650635,66.52742138830388
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,142.0,223.0,205.0,106.0,86.0,127.0,187.0,119.0,229.0,857.0,236.0,295.0,38,65,13,16,122.19244823386114,183.79537149817295,1.459196102314251,138.86739342265534,6.460499530745272,131.35913705583755,193.83883248730965,1.5368020304568528,148.91980964466998,6.501759329611333,133.0763723150358,196.17899761336517,1.5644391408114557,149.83153937947498,6.512586018282783,115.7704081632653,176.6454081632653,1.4234693877551021,131.7671173469387,6.580497698640794,132.1449814126394,194.7546468401487,1.5254027261462206,149.8526394052044,6.401109537334173,3.156088352203369,126.90866943612784
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,142.0,223.0,205.0,106.0,86.0,127.0,187.0,119.0,229.0,857.0,236.0,295.0,24,9,112,15,109.07511737089202,167.00234741784038,1.1220657276995305,121.74706572769963,7.180481742842685,99.82164090368609,157.40428061831153,1.0725326991676576,112.41287752675379,7.598124152852656,112.95799299883313,171.80863477246209,1.147024504084014,125.69505250875153,7.212581272084202,95.3671497584541,152.3719806763285,1.0338164251207729,107.33672705314011,7.388230852406338,100.02380952380952,157.56785714285715,1.0666666666666667,112.49985714285718,7.801826986207492,3.3124778270721436,103.44914211113496
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,142.0,223.0,205.0,106.0,86.0,127.0,187.0,119.0,229.0,857.0,236.0,295.0,7,98,39,19,108.33530106257379,166.65289256198346,1.1487603305785123,121.62534828807557,6.515871787862325,108.83294663573086,167.7262180974478,1.1902552204176333,122.72607888631073,6.395880769334961,124.13271245634459,184.92549476135042,1.3154831199068684,139.3301862630967,6.337196551844019,111.00593824228028,170.07363420427552,1.1995249406175772,125.02150831353921,6.51933163830735,117.36639439906651,177.44574095682614,1.2415402567094516,132.48877479579923,6.467395466281931,3.1094071865081787,113.93465855919922
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,142.0,223.0,205.0,106.0,86.0,127.0,187.0,119.0,229.0,857.0,236.0,295.0,12,17,105,23,107.09750566893425,165.62585034013605,1.1587301587301588,120.6204308390023,7.100848816686371,96.25169300225734,153.79345372460497,1.0665914221218962,108.75091422121892,7.030068778750427,114.2728310502283,174.56050228310502,1.2488584474885844,129.0834018264839,6.800709215658078,75.17416378316032,130.80046136101498,0.9204152249134948,85.84252595155706,7.462672107548933,88.58426966292134,145.6449438202247,1.0247191011235954,100.5528876404494,7.23241623476648,3.062814235687256,96.27609263350033
