,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,216.0,68.0,40.0,324.0,138.0,396.0,147.0,287.0,582.0,89.0,628.0,144.0,58,10,38,70,56.77210216110019,110.91453831041257,0.7760314341846758,66.04555009823174,7.51503340733109,57.26212590299278,111.09081527347782,0.7750257997936016,66.27948400412798,7.45709086065761,59.031669865642996,112.97600767754318,0.77447216890595,68.19332053742802,7.393447726866416,55.75625,109.49479166666667,0.7427083333333333,64.73424999999999,7.50826529223708,51.92746615087041,105.76692456479691,0.7253384912959381,60.909700193423575,7.55194923859895,2.9311978816986084,56.149922816121276
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,216.0,68.0,40.0,324.0,138.0,396.0,147.0,287.0,582.0,89.0,628.0,144.0,41,22,101,17,107.42201834862385,165.59123343527014,1.164118246687054,119.71717635066254,5.96369445357612,103.00437636761488,161.32603938730853,1.2210065645514223,115.81517505470464,6.130563483343921,112.25102459016394,171.58196721311475,1.2192622950819672,126.25914959016403,5.856443864933112,110.08728448275862,168.83405172413794,1.209051724137931,122.73435344827594,6.268790279928631,108.86014721345951,167.53207150368033,1.188222923238696,120.8690010515246,6.139476928036131,3.19583797454834,108.32497020052415
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,216.0,68.0,40.0,324.0,138.0,396.0,147.0,287.0,582.0,89.0,628.0,144.0,23,44,17,98,107.49746707193516,165.57852077001013,1.1124620060790273,120.13516717325221,6.5932621119084605,94.54410201912859,151.24548352816154,0.9968119022316685,106.30416578108398,6.918269922066139,94.75882946518668,152.0242179616549,1.0504540867810293,106.91553985872865,6.952110552080658,89.7684887459807,145.85744908896035,0.9592711682743837,101.1663558413718,7.045278274738129,88.49305555555556,145.2797619047619,0.9940476190476191,100.05722222222212,7.048317572889795,3.057939052581787,95.01238857155734
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,216.0,68.0,40.0,324.0,138.0,396.0,147.0,287.0,582.0,89.0,628.0,144.0,13,29,77,33,115.16347237880495,174.78015783540022,1.3337091319052987,129.25794813979712,6.575420413281945,112.05762304921969,171.4141656662665,1.3277310924369747,125.7323649459783,6.399267615783684,106.62050163576882,165.52017448200655,1.2366412213740459,120.2290076335878,6.279777757300024,109.17514792899408,167.77869822485206,1.2497041420118342,122.83308875739634,6.551033579688901,105.38068812430633,164.03218645948945,1.2297447280799112,118.74460599334064,6.429170317107907,3.2289161682128906,109.67948662341875
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,216.0,68.0,40.0,324.0,138.0,396.0,147.0,287.0,582.0,89.0,628.0,144.0,74,62,16,15,91.82662192393737,148.88031319910513,1.087248322147651,102.79381431767331,6.987254182517175,90.61995249406176,147.44061757719714,1.0498812351543942,101.97780285035624,6.813534165807736,93.8859649122807,151.00877192982455,1.0888157894736843,105.07799342105264,6.913945310278804,103.81529411764706,162.1235294117647,1.1894117647058824,115.31163529411768,6.8461543764007855,96.37880496054115,153.5997745208568,1.0958286358511837,106.67312288613311,6.821292278551651,3.3026344776153564,95.3053276816936
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,216.0,68.0,40.0,324.0,138.0,396.0,147.0,287.0,582.0,89.0,628.0,144.0,18,43,75,42,128.4025834230355,188.497308934338,1.308934337997847,142.36938643702908,6.0724280934090595,118.5397536394177,177.45576707726764,1.2262038073908175,131.73958566629344,6.103622379181753,112.05949895615866,170.8830897703549,1.2014613778705636,125.08543841336119,6.248413488307072,111.23793490460157,169.5679012345679,1.159371492704826,124.70448933782276,6.358039738285914,107.16998950682057,165.57607555089191,1.150052465897167,119.88992654774404,6.27337427858061,3.318633794784546,115.4819520860068
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,216.0,68.0,40.0,324.0,138.0,396.0,147.0,287.0,582.0,89.0,628.0,144.0,38,65,13,16,81.68653648509763,139.27852004110997,1.1479958890030832,94.02692702980491,6.78534830286966,78.41036717062634,135.72570194384448,1.1695464362850971,90.78991360691133,6.6421597646317805,82.87763289869609,141.23971915747242,1.2036108324974926,95.5167903711133,6.670893565485695,91.98817204301075,151.36129032258066,1.2881720430107526,106.19165591397861,6.713563312396787,87.6188524590164,146.640368852459,1.3125,101.09963114754107,6.537783501532201,3.215730667114258,84.51631221128945
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,216.0,68.0,40.0,324.0,138.0,396.0,147.0,287.0,582.0,89.0,628.0,144.0,24,9,112,15,167.66440677966102,231.30395480225988,1.6994350282485875,185.0461355932202,4.886773910712157,153.8,216.11151515151516,1.5866666666666667,170.72138181818173,5.200867214250258,177.37109826589597,242.53179190751445,1.8138728323699422,196.2186705202311,4.570390822491223,146.86572438162545,209.07773851590105,1.585394581861013,163.24434628975274,5.330433678933145,158.80459770114942,222.54022988505747,1.6850574712643678,175.63180459770103,5.1771507263176275,3.722567081451416,160.90116542566636
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,216.0,68.0,40.0,324.0,138.0,396.0,147.0,287.0,582.0,89.0,628.0,144.0,7,98,39,19,208.7691256830601,274.5601092896175,1.9863387978142077,228.96851092896185,5.483640442416875,216.33873343151694,283.3225331369661,2.0868924889543448,236.98189985272455,5.36042690041721,214.70758620689656,282.2910344827586,2.0689655172413794,234.68737931034468,5.201838965794978,229.86868686868686,299.6002886002886,2.282828282828283,253.29568542568555,5.483906873202565,224.25662482566247,293.0055788005579,2.1394700139470015,244.04433751743377,5.485099081490372,3.8339128494262695,218.78815140316456
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,216.0,68.0,40.0,324.0,138.0,396.0,147.0,287.0,582.0,89.0,628.0,144.0,12,17,105,23,167.30585424133812,231.10513739545996,1.6678614097968936,185.52041816009537,5.336132936285952,158.510101010101,221.4280303030303,1.6376262626262625,175.06859848484854,5.2712266642847245,173.9658536585366,239.24634146341464,1.7926829268292683,193.75390243902456,5.048633111233922,168.99500624219726,233.22222222222223,1.6816479400749065,188.03659176029907,5.4393921608483495,172.79222357229648,237.79465370595383,1.8116646415552855,191.8811543134872,5.1057177486761445,3.65617036819458,168.31380774489392
