,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,192.0,850.0,119.0,254.0,181.0,275.0,694.0,78.0,616.0,143.0,202.0,499.0,58,10,38,70,137.71037735849058,196.4122641509434,1.288679245283019,149.21709433962246,7.315577180285274,152.65588235294118,212.7843137254902,1.3980392156862744,163.90416666666655,7.030434258853582,151.82718446601942,211.11067961165048,1.387378640776699,163.30562135922338,6.876610945646263,141.37183383991893,199.86220871327254,1.337386018237082,152.79099290780155,7.121270740577873,143.70514064015518,202.5305528612997,1.3288069835111542,155.29810863239555,7.26369072431081,4.680761814117432,145.45408373150505
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,192.0,850.0,119.0,254.0,181.0,275.0,694.0,78.0,616.0,143.0,202.0,499.0,41,22,101,17,147.93122977346277,209.07766990291262,1.5194174757281553,160.91497572815535,5.202744045367164,162.16348547717843,224.9850622406639,1.5892116182572613,177.6197261410786,5.136961977587342,155.8695652173913,217.9425758818704,1.534864643150123,170.95109926169002,5.144322948121778,123.27684563758389,182.90436241610738,1.3473154362416107,137.67885906040254,5.366972250939995,154.8922305764411,217.08020050125313,1.5873015873015872,171.19634085213056,5.302467918824684,4.6051695346832275,148.8266713364115
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,192.0,850.0,119.0,254.0,181.0,275.0,694.0,78.0,616.0,143.0,202.0,499.0,23,44,17,98,64.72464788732394,118.91338028169014,0.8063380281690141,74.15054929577461,6.662446279008673,60.51144492131617,114.32975679542203,0.7875536480686696,69.52991416309018,6.778117175813888,70.17375366568915,124.71774193548387,0.8548387096774194,79.93784457478013,6.4988340949063295,61.92566510172144,115.66744913928012,0.7926447574334898,70.9460563380281,6.8890754695832115,69.10620099786172,123.7127583749109,0.849607982893799,78.92970064148251,6.507319547940005,3.58233904838562,65.28834251478249
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,192.0,850.0,119.0,254.0,181.0,275.0,694.0,78.0,616.0,143.0,202.0,499.0,13,29,77,33,102.76165011459129,161.4690603514133,1.264323911382735,116.71154316271966,5.756335855280377,98.63027888446216,156.56892430278884,1.1840637450199203,111.79818326693213,5.690876655671393,103.42001576044129,161.80378250591016,1.2387706855791962,117.08249802994489,5.671558239129573,88.07426160337553,144.7814345991561,1.111392405063291,100.0444978902953,6.100562053372865,101.31378763866879,159.4294770206022,1.190174326465927,114.62782884310619,5.633815807301259,3.9106554985046387,98.83999880030781
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,192.0,850.0,119.0,254.0,181.0,275.0,694.0,78.0,616.0,143.0,202.0,499.0,74,62,16,15,60.65378900445765,114.67236255572065,0.8142644873699851,69.85543090638934,7.2605989424638135,65.94669669669669,120.56906906906907,0.8716216216216216,75.81078078078095,7.038157415976614,61.80464071856287,116.14745508982035,0.8315868263473054,71.30573353293418,7.208612004544173,49.405877680698964,102.76250992851469,0.7545671167593329,58.05167593328031,7.651741619553687,64.92406985573272,119.34700075930144,0.8488990129081245,74.55752467729701,7.246670508745248,3.7145156860351562,60.547014791229785
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,192.0,850.0,119.0,254.0,181.0,275.0,694.0,78.0,616.0,143.0,202.0,499.0,18,43,75,42,79.28919860627178,134.8843205574913,0.9477351916376306,90.0129686411149,6.049561495310911,73.46164672765659,128.67487684729065,0.9092188599577762,83.84911330049263,6.2112041463235705,84.36895306859206,140.4202166064982,0.9812274368231046,95.58739350180505,6.059401263767273,75.06503442999235,130.11094108645753,0.9135424636572304,85.36976281560823,6.2589525868023,78.69032258064516,134.28960573476704,0.9383512544802868,89.42625806451605,6.117845207483483,3.673074722290039,78.17503108263159
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,192.0,850.0,119.0,254.0,181.0,275.0,694.0,78.0,616.0,143.0,202.0,499.0,38,65,13,16,42.39572953736655,95.75373665480427,0.7658362989323844,50.983622775800704,7.684093177643847,45.20815138282387,98.90756914119359,0.8005822416302766,54.089250363900945,7.661713026344826,44.976173285198556,98.91480144404332,0.8115523465703971,54.083472924187745,7.682981160294785,38.31142410015649,91.24413145539906,0.7355242566510172,46.50559467918625,7.996386031842116,52.51021897810219,107.0970802919708,0.8751824817518248,62.27445985401461,7.397456096086222,3.402902364730835,44.680339456729534
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,192.0,850.0,119.0,254.0,181.0,275.0,694.0,78.0,616.0,143.0,202.0,499.0,24,9,112,15,175.2305418719212,237.53793103448277,1.6354679802955665,189.23156650246324,5.3931199303023,188.73346897253307,252.4974567650051,1.7690742624618514,204.19118006103767,5.44619164212888,185.45256916996047,248.83596837944663,1.725296442687747,201.29032608695678,5.240238825811611,169.49383983572895,231.0030800821355,1.61088295687885,184.6936344969198,5.5994356861289605,179.31088082901553,242.1378238341969,1.6963730569948186,193.48328497409324,5.56184252802915,4.8895745277404785,179.64426013583187
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,192.0,850.0,119.0,254.0,181.0,275.0,694.0,78.0,616.0,143.0,202.0,499.0,7,98,39,19,122.04214876033058,180.2702479338843,1.2256198347107439,135.50378512396685,6.408767089369974,113.21269579554823,170.75845012366034,1.158285243198681,125.99711459192095,6.7990328240546765,118.38983050847457,176.52542372881356,1.2042372881355932,131.73994067796602,6.580162617615222,112.43612334801762,169.94273127753303,1.137444933920705,125.12992070484599,6.871354705856948,124.98811544991511,183.91341256366724,1.2589134125636672,139.15518675721574,6.60854342623955,4.13140869140625,118.21378277245722
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,192.0,850.0,119.0,254.0,181.0,275.0,694.0,78.0,616.0,143.0,202.0,499.0,12,17,105,23,209.10272727272726,276.9563636363636,2.112727272727273,226.29594545454538,4.5854761393401695,226.2464046021093,296.45541706615535,2.239693192713327,246.43574304889754,4.653669286652027,230.5940499040307,300.12476007677543,2.2130518234165066,248.66335892514377,4.522988139392337,201.6904296875,267.7568359375,1.9453125,221.28933593750008,4.721133455353821,222.00190476190477,290.9,2.1228571428571428,243.530819047619,4.485290858800004,5.012292861938477,217.92710324565442
