,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,214.0,555.0,316.0,478.0,907.0,595.0,291.0,244.0,204.0,609.0,328.0,141.0,58,10,38,70,95.5676429567643,152.7845188284519,1.0334728033472804,108.04686192468637,6.647828673190539,103.73885793871867,161.77715877437325,1.1023676880222841,116.93210306406681,6.383471772034351,101.5582693649686,159.1625959525471,1.0537334263782274,114.33982554082371,6.436712972662151,93.54673225579761,150.6430077301476,1.0154602951510892,105.7671187631763,6.600421284563409,95.9798611111111,153.29722222222222,1.0284722222222222,108.41525000000016,6.5829428861759105,4.489421844482422,98.07827272547206
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,214.0,555.0,316.0,478.0,907.0,595.0,291.0,244.0,204.0,609.0,328.0,141.0,41,22,101,17,125.74802015838733,185.72210223182145,1.2455003599712022,138.230770338373,6.582637901849313,140.43785714285715,202.25571428571428,1.455,154.57711428571423,6.532627583156314,138.38986629134413,199.95777621393384,1.418015482054891,152.8394722026743,6.485864647707719,119.65068002863279,179.14030064423764,1.2283464566929134,131.41868289191103,6.684428690000111,138.90245664739885,200.36199421965318,1.3807803468208093,153.1344219653178,6.731812356532008,4.889641046524048,132.62577605372405
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,214.0,555.0,316.0,478.0,907.0,595.0,291.0,244.0,204.0,609.0,328.0,141.0,23,44,17,98,143.6385011021308,204.91182953710506,1.3835415135929463,159.79872152828793,6.031350303857772,132.09358879882092,191.9734708916728,1.2424465733235077,146.54222549742067,6.309731168877219,143.78655834564253,204.43353028064993,1.2961595273264401,158.13705317577552,6.161225798208914,127.56207159177457,187.01523229246,1.239146991622239,141.85691546077666,6.468513472647338,133.70172910662825,194.27593659942363,1.3040345821325647,148.31402017291077,6.215603127380217,4.5052056312561035,136.1564897889994
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,214.0,555.0,316.0,478.0,907.0,595.0,291.0,244.0,204.0,609.0,328.0,141.0,13,29,77,33,65.36287192755498,121.33505821474773,0.943078913324709,76.41716688227686,7.284115382030334,61.845373891001266,117.17743979721166,0.8840304182509505,72.33840304182519,7.253292912620295,55.7589229805886,110.71759549154665,0.8503443957420163,65.85204758922978,7.315923739346376,54.817470664928294,109.49348109517601,0.834419817470665,64.5956323337679,7.430698009729361,59.85616010006254,114.80237648530331,0.858036272670419,69.95176360225142,7.211152784066979,4.048712968826294,59.52815991282714
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,214.0,555.0,316.0,478.0,907.0,595.0,291.0,244.0,204.0,609.0,328.0,141.0,74,62,16,15,196.7848309975268,262.7856553998351,1.8153338829348722,215.91714756801312,5.872920061323319,206.95641240569992,274.17686504610225,1.9153394803017603,226.1661357921208,5.653387584680241,212.800790513834,280.22292490118576,1.8964426877470355,228.36969960474306,5.798407015326096,202.20615911035074,268.6843455945252,1.8126603934987169,221.6505902480751,5.919305883867105,211.9862124898621,279.1565287915653,1.8523925385239255,229.13391727493885,5.762535714812288,5.255812406539917,206.14688110345475
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,214.0,555.0,316.0,478.0,907.0,595.0,291.0,244.0,204.0,609.0,328.0,141.0,18,43,75,42,71.49434673366834,127.79522613065326,0.9453517587939698,82.9406218592965,6.775588839937731,63.05423522242535,118.24862888482633,0.8537477148080439,73.34733089579514,6.850312409616008,60.47858017135863,115.25030599755202,0.8102815177478581,70.37580783353725,6.838368671443871,58.67617237008872,113.22496831432193,0.7839036755386565,68.33608998732564,7.036479782272963,59.575941676792226,114.46658566221141,0.8268529769137303,69.5646719319562,6.818484911745598,3.743020534515381,62.65585523486666
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,214.0,555.0,316.0,478.0,907.0,595.0,291.0,244.0,204.0,609.0,328.0,141.0,38,65,13,16,179.79032258064515,248.11370967741937,2.0274193548387096,202.11417741935517,6.081254656221573,183.28025995125913,252.45247766043866,2.0511779041429734,206.194224207961,5.939868721029276,182.59754224270353,251.5583717357911,2.054531490015361,203.67236559139798,6.107484821200787,181.70239076669415,250.71393239901073,2.084089035449299,204.48098103874682,5.991098634259302,190.47933227344993,260.1470588235294,2.0945945945945947,211.59919713831462,5.964977145022975,5.119940519332886,183.56996956295038
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,214.0,555.0,316.0,478.0,907.0,595.0,291.0,244.0,204.0,609.0,328.0,141.0,24,9,112,15,145.0109375,206.78671875,1.45234375,159.63153906250034,7.244684369778429,143.6421875,205.315625,1.45625,158.17835937499984,7.558075236043626,143.53328232593725,205.34889058913544,1.4169854628921195,158.9373068094875,7.270083349679698,142.01097178683386,203.65438871473353,1.4177115987460815,155.88369905956105,7.387129222823694,141.68416927899688,203.17163009404388,1.4192789968652038,155.85975705329156,7.606813718130479,5.225129842758179,143.17630967835362
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,214.0,555.0,316.0,478.0,907.0,595.0,291.0,244.0,204.0,609.0,328.0,141.0,7,98,39,19,135.7239621267298,197.16387472687546,1.4369992716678806,150.60509104151484,6.10306548113645,129.09882515549413,190.06150656530752,1.3780234968901175,143.81869384934348,6.227953393214471,133.98271092669432,195.07538035961272,1.3990318118948823,149.74535961272483,6.051131561700861,138.59787234042554,200.4496453900709,1.4666666666666666,153.94984397163142,5.948568374473996,126.70682451253482,187.32451253481895,1.3426183844011141,140.6364832869081,6.3981984689340585,4.652235269546509,132.8220390123757
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,214.0,555.0,316.0,478.0,907.0,595.0,291.0,244.0,204.0,609.0,328.0,141.0,12,17,105,23,138.95317002881845,200.56628242074927,1.45821325648415,155.35873198847264,6.8184469335026545,155.498585572843,219.05799151343706,1.5551626591230552,171.02756011315424,6.580561284648329,132.75715282623867,194.03070481507328,1.410327983251919,148.7385066294488,6.689646264426238,130.0498945888967,190.88193956430078,1.3752635277582572,145.9627406886857,6.687725893270568,144.19617563739376,207.08073654390935,1.5290368271954675,160.74061614730877,6.721915472564428,4.815227270126343,140.29099573083812
