,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,545.0,658.0,193.0,222.0,233.0,365.0,279.0,139.0,526.0,158.0,65.0,606.0,58,10,38,70,101.93535514764565,158.1851556264964,1.0391061452513966,113.40854748603353,7.242850214672214,111.18046357615894,168.01738410596028,1.1109271523178808,122.84966887417222,7.091802601105633,115.30630630630631,172.45290745290745,1.1605241605241605,127.5918509418509,6.789116218241683,105.230179028133,161.46376811594203,1.081841432225064,116.95401534526872,7.04137994929496,105.40743871513102,161.61115807269653,1.0600169061707523,116.8882333051565,7.239295043917328,4.2463274002075195,107.81194855467497
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,545.0,658.0,193.0,222.0,233.0,365.0,279.0,139.0,526.0,158.0,65.0,606.0,41,22,101,17,72.09693513898789,127.31717747683535,0.8766928011404134,82.65057733428368,6.3940733801384955,81.40393013100437,137.09970887918487,0.9490538573508006,92.37865356622977,6.037636346819017,86.87827988338192,143.03134110787173,0.9861516034985423,98.34284256559773,5.828115648147326,68.95727136431785,123.90254872563717,0.8793103448275862,79.24847076461784,6.4671784541264365,84.96992481203007,140.73684210526315,0.968421052631579,96.0908947368421,6.0154099044018015,3.7754061222076416,78.8612682659444
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,545.0,658.0,193.0,222.0,233.0,365.0,279.0,139.0,526.0,158.0,65.0,606.0,23,44,17,98,100.97548291233284,158.6151560178306,1.1069836552748886,113.80469539375925,6.629354176988571,106.64787644787644,164.61312741312742,1.1374517374517374,118.60705019305027,6.534988083956052,96.33281613653995,152.89138867339022,1.0426687354538402,108.03367726920102,6.462366198391934,86.6251012145749,142.46234817813766,0.979757085020243,97.81440485829968,6.674178132355435,85.44668158090977,141.2199850857569,0.9560029828486204,96.56585384041765,6.51562202493965,3.5953121185302734,95.20559165844676
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,545.0,658.0,193.0,222.0,233.0,365.0,279.0,139.0,526.0,158.0,65.0,606.0,13,29,77,33,111.0698051948052,170.12662337662337,1.2670454545454546,124.7495535714287,6.376583642570432,106.60949208992507,165.1865112406328,1.2356369691923397,119.46763530391335,6.315456638722654,103.99161777032691,162.29170159262364,1.2338642078792958,117.53777870913679,6.266618751365764,103.98394290811775,162.15700267618197,1.2274754683318465,117.07268510258703,6.345705206946875,107.43786982248521,165.62721893491124,1.2197802197802199,120.99905325443792,6.211586430107344,3.8298885822296143,106.61854555713202
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,545.0,658.0,193.0,222.0,233.0,365.0,279.0,139.0,526.0,158.0,65.0,606.0,74,62,16,15,72.23772408417771,127.20265003897116,0.897116134060795,82.49618862042091,7.26316421865591,68.31186174391202,122.86959937156324,0.8656716417910447,78.22468970934796,7.182680462267369,72.74941995359629,128.08894044856922,0.934261407579273,83.3738051044085,7.273088905446078,65.75247524752476,120.23102310231023,0.8556105610561056,75.56141089108903,7.588226729553714,72.14251781472684,127.02375296912113,0.8883610451306413,82.41836896278696,7.400058271512139,3.631136178970337,70.23879976878752
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,545.0,658.0,193.0,222.0,233.0,365.0,279.0,139.0,526.0,158.0,65.0,606.0,18,43,75,42,103.63493253373314,161.49400299850075,1.1304347826086956,115.8189280359822,6.127732445483578,95.57898715041573,153.00907029478458,1.0846560846560847,106.5370748299319,6.341605904208504,92.88880426504188,149.73952779893375,1.051028179741051,104.72204112718971,6.123001329598654,94.29159935379644,151.45880452342487,1.0718901453957996,106.32843295638138,6.301224217423554,91.90846681922197,148.61479786422578,1.0350877192982457,103.97949656750573,6.227603632099815,3.8739235401153564,95.66055802444184
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,545.0,658.0,193.0,222.0,233.0,365.0,279.0,139.0,526.0,158.0,65.0,606.0,38,65,13,16,55.448023426061496,110.18887262079063,0.8887262079062958,65.46816251830161,7.415290142946972,50.317436661698956,104.51117734724292,0.8472429210134128,59.77445603576741,7.5943813680807954,53.6800878477306,108.60102489019033,0.8916544655929722,63.81674231332355,7.4867960577396735,43.29140625,96.715625,0.7859375,52.04303906250006,7.7382536234487045,55.46931137724551,110.15868263473054,0.8862275449101796,65.49931886227546,7.404849008043252,3.33184552192688,51.64125311254732
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,545.0,658.0,193.0,222.0,233.0,365.0,279.0,139.0,526.0,158.0,65.0,606.0,24,9,112,15,162.90870307167236,225.11092150170649,1.5904436860068258,180.43499146757708,5.140738864911518,171.25724319578578,234.1676909569798,1.6374012291483757,189.20571553994748,5.274535149420458,162.34358523725834,223.8523725834798,1.5562390158172232,179.030834797891,5.282797270243704,148.6472148541114,208.62511052166224,1.4323607427055702,163.95954022988536,5.440143252047968,143.8644524236984,203.975763016158,1.414721723518851,159.09921903052054,5.614992988770975,4.493561267852783,157.80423975650527
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,545.0,658.0,193.0,222.0,233.0,365.0,279.0,139.0,526.0,158.0,65.0,606.0,7,98,39,19,174.30754716981133,238.0,1.6339622641509435,192.5758113207549,5.963318084625862,151.61767441860465,212.99255813953488,1.4725581395348837,168.3456930232557,6.296022322990676,160.47009345794393,222.61121495327103,1.5224299065420561,177.94992523364496,6.054860608467133,154.24383020730502,215.29911154985192,1.474827245804541,170.69484698914147,6.2838176995616815,157.0380589914367,218.84395813510943,1.510941960038059,174.26245480494748,6.313252870122872,4.321220636367798,159.53544084902032
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,545.0,658.0,193.0,222.0,233.0,365.0,279.0,139.0,526.0,158.0,65.0,606.0,12,17,105,23,151.74239864864865,213.96959459459458,1.5278716216216217,168.24323479729736,5.295852997868684,169.16117850953205,232.08145580589255,1.6386481802426343,187.2696967071055,5.266337628003583,156.77345132743363,218.41858407079647,1.536283185840708,173.74722123893798,5.3242261403464735,129.1125112511251,188.83438343834382,1.3348334833483348,143.85248424842473,5.743092396208904,166.65,229.02767857142857,1.6205357142857142,184.4039464285715,5.179555354923309,4.0868239402771,154.6879079473479
