,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,223.0,604.0,93.0,531.0,323.0,682.0,541.0,88.0,490.0,91.0,311.0,380.0,58,10,38,70,110.73505654281098,167.58077544426493,1.1082390953150243,122.25791599353795,7.371132119154444,117.4014598540146,174.40632603406326,1.1354420113544201,128.5581670721816,7.32982870271102,121.7,179.276,1.1696,133.35719199999986,7.102226947722383,112.54975124378109,169.43449419568822,1.1235489220563848,124.20989220563835,7.2051110825416895,112.44144903117102,168.96461668070768,1.0935130581297388,122.80369839932595,7.340977618632752,4.608599424362183,114.96554333435554
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,223.0,604.0,93.0,531.0,323.0,682.0,541.0,88.0,490.0,91.0,311.0,380.0,41,22,101,17,133.14619442351167,192.4777694046722,1.2501883948756594,142.17418236623956,5.605905326581027,144.16383307573415,205.225656877898,1.4312210200927358,154.49876352395648,5.623106930929601,137.25263157894736,197.3669172932331,1.3842105263157896,148.57090977443607,5.626030708575154,122.95965865011637,182.0899922420481,1.252133436772692,133.0550271528315,5.855390713066316,146.44022617124395,207.8659127625202,1.5169628432956381,157.2501373182552,5.685523565059501,4.299899101257324,136.7925087799107
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,223.0,604.0,93.0,531.0,323.0,682.0,541.0,88.0,490.0,91.0,311.0,380.0,23,44,17,98,63.15583508036338,117.45981830887492,0.8245981830887491,72.29648497554169,7.391394306935898,59.02867132867133,112.86223776223777,0.7972027972027972,68.03656643356643,7.464824334714311,62.03524533517623,116.37595024187975,0.8334485141672425,71.51789219073943,7.3371596322692545,55.90350877192982,109.42616959064327,0.7631578947368421,64.4538230994153,7.5873931311020275,61.88801711840228,116.42011412268188,0.8466476462196861,71.07542796005714,7.367458253081832,3.5637645721435547,60.402255526908604
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,223.0,604.0,93.0,531.0,323.0,682.0,541.0,88.0,490.0,91.0,311.0,380.0,13,29,77,33,80.98359486447931,136.93937232524965,1.0256776034236805,92.24182596291011,6.056060928185773,71.028129395218,126.44866385372714,0.9753867791842475,81.74620956399437,6.109262241582053,76.78406708595388,132.70160726764502,1.0083857442348008,88.03998602375975,5.989379020080793,69.30074074074074,124.37703703703704,0.9592592592592593,79.78784444444427,6.241465685380956,71.38060249816311,126.65246142542249,0.964731814842028,81.95028655400439,6.134122045466097,3.6237077713012695,73.895426916911
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,223.0,604.0,93.0,531.0,323.0,682.0,541.0,88.0,490.0,91.0,311.0,380.0,74,62,16,15,110.44751830756712,168.0154597233523,1.1301871440195281,118.6807241659886,7.176075108504893,105.50846091861402,163.1361804995971,1.1426269137792102,115.66480257856568,6.949872679194523,107.17596899224806,165.04883720930232,1.1209302325581396,116.42635658914722,7.015817332073191,100.77787091366304,158.05783738474435,1.09639564124057,111.08116512992426,7.324830721537207,117.6470588235294,175.88235294117646,1.1691176470588236,125.58340686274516,6.993159160457728,4.068899869918823,108.31137559112433
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,223.0,604.0,93.0,531.0,323.0,682.0,541.0,88.0,490.0,91.0,311.0,380.0,18,43,75,42,62.30728122912492,116.50233800935204,0.8470273881095525,71.75566466265859,6.3238355426872594,56.6394422310757,110.64342629482071,0.8081009296148738,65.90733731739716,6.610966021622094,64.06328279499012,118.61173368490442,0.8470665787738958,73.89042188529992,6.2626407713786625,60.41480446927374,114.49720670391062,0.8086592178770949,69.82936452513967,6.509669586155509,59.68284347231716,113.75666438824334,0.8174982911825017,68.98978810663027,6.446096046796021,3.693747043609619,60.62153083935632
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,223.0,604.0,93.0,531.0,323.0,682.0,541.0,88.0,490.0,91.0,311.0,380.0,38,65,13,16,100.4811102544333,159.3338473400154,1.212798766383963,107.9306245181187,7.228633123626666,93.91101055806938,152.59276018099547,1.2119155354449471,102.30199095022614,7.287272748814617,92.27332843497429,150.9654665686995,1.1807494489346069,102.11512123438665,7.304936439612199,94.64584980237154,153.0671936758893,1.2039525691699604,102.31467984189725,7.289071170129045,105.9104247104247,165.57837837837837,1.2664092664092663,113.97218532818547,6.9837361575371375,3.794555425643921,97.44434475205466
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,223.0,604.0,93.0,531.0,323.0,682.0,541.0,88.0,490.0,91.0,311.0,380.0,24,9,112,15,187.74196510560148,250.9706152433425,1.7474747474747474,199.74232323232323,5.596691852160411,193.76709796672827,257.61367837338264,1.8641404805914972,206.55371534195933,5.483063157357703,189.38528896672506,253.32399299474605,1.7591943957968477,203.1785026269702,5.473359778243413,183.63561643835615,246.7178082191781,1.74337899543379,197.59053881278533,5.465353680406107,199.6941514860978,263.9405560882071,1.8446788111217642,213.124966442953,5.4777385984320235,5.06496787071228,190.84482399270175
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,223.0,604.0,93.0,531.0,323.0,682.0,541.0,88.0,490.0,91.0,311.0,380.0,7,98,39,19,171.09468438538207,233.60963455149502,1.6104651162790697,181.7671096345518,5.773290948578435,163.9585028478438,226.1806346623271,1.5581773799837266,174.2124816924329,5.924530066655307,165.94861337683523,228.27977161500814,1.5424143556280587,178.97508156606835,5.792428451039203,181.60409556313994,244.84556313993173,1.6501706484641638,191.85489761092157,5.495591281025323,166.3204047217538,228.22765598650926,1.5851602023608768,176.66786677908937,5.888006347350916,4.876842975616455,169.78526017899097
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,223.0,604.0,93.0,531.0,323.0,682.0,541.0,88.0,490.0,91.0,311.0,380.0,12,17,105,23,174.3461231015188,238.44204636290968,1.803357314148681,190.0022382094325,4.615308326284099,170.81406628940985,235.40177849636217,1.8326596604688763,185.20877930476956,4.890922766476557,167.79554494828957,232.31583134447095,1.7692919649960224,185.18041368337288,4.72337711843056,152.9506072874494,215.3068825910931,1.6234817813765183,167.13914170040493,4.959763630515646,178.50555081127243,244.17421007685738,1.8625106746370623,194.3165926558498,4.441596376869559,4.719261169433594,168.88237848758803
