,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,38.0,374.0,199.0,582.0,336.0,245.0,117.0,156.0,244.0,790.0,272.0,159.0,58,10,38,70,84.16710182767623,139.31940818102697,0.917319408181027,94.6136988685814,6.91469233201646,85.30430958663149,140.78364116094986,0.9542656112576957,96.06643799472295,6.808578089165343,95.51744680851064,151.48,1.0,106.80907234042553,6.72368870060954,73.85814360770578,128.5551663747811,0.8677758318739054,83.83499999999998,6.879369819061498,86.19454225352112,141.3943661971831,0.9278169014084507,96.67912852112661,6.835416244164826,3.328155040740967,85.00830881680906
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,38.0,374.0,199.0,582.0,336.0,245.0,117.0,156.0,244.0,790.0,272.0,159.0,41,22,101,17,62.775741710296685,117.50261780104712,0.8141361256544503,72.62363001745203,7.215599571305822,61.06769494430163,115.57840616966581,0.8080548414738646,70.7670608397601,7.324801254450596,59.358552631578945,113.90789473684211,0.8075657894736842,69.20494243421054,7.18366660780427,61.83101045296167,116.61498257839722,0.8144599303135889,71.68302264808372,7.429678227202176,60.01405975395431,113.94463971880492,0.7847100175746925,69.1327065026362,7.309318195441519,3.390657424926758,61.009411898618644
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,38.0,374.0,199.0,582.0,336.0,245.0,117.0,156.0,244.0,790.0,272.0,159.0,23,44,17,98,121.33812260536398,178.9904214559387,1.1369731800766283,134.28556513409947,6.499913146972006,123.70886075949367,181.91041869522883,1.156767283349562,137.24962025316438,6.55546539090816,133.83098591549296,192.72769953051642,1.2103286384976526,147.34661971830985,6.271312037086735,115.91408591408592,173.2997002997003,1.08991008991009,128.61096903096907,6.63849918609517,123.09604519774011,181.21468926553672,1.1638418079096045,136.54709039548044,6.416393033417716,3.51552677154541,123.57762007843533
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,38.0,374.0,199.0,582.0,336.0,245.0,117.0,156.0,244.0,790.0,272.0,159.0,13,29,77,33,56.83658969804618,111.40142095914743,0.8410301953818827,66.57235346358794,7.678197040981366,53.22183406113537,107.60698689956332,0.8052401746724891,62.7696506550219,7.775815405992925,52.82077051926298,107.40452261306532,0.8341708542713567,62.45315745393638,7.677233469625893,52.40613718411552,106.40342960288808,0.8032490974729242,61.68333935018056,7.658369730903722,53.64462081128748,107.60934744268077,0.8077601410934744,62.8331481481482,7.65894684441706,2.9687936305999756,53.785990454769504
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,38.0,374.0,199.0,582.0,336.0,245.0,117.0,156.0,244.0,790.0,272.0,159.0,74,62,16,15,129.4926542605289,188.6297747306562,1.3055827619980411,143.43941234084227,6.108837673170032,139.00101317122594,199.3181357649443,1.3667679837892603,154.41507598784202,6.096003982208364,139.29972502291477,199.8230980751604,1.3547204399633364,153.36987167736027,6.120995627608029,139.53932584269663,200.0602655771195,1.3820224719101124,155.30060265577117,6.150757598087929,137.93056894889102,197.8235294117647,1.3336547733847637,152.99492767598832,6.067790239098359,3.8283073902130127,137.05265744925146
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,38.0,374.0,199.0,582.0,336.0,245.0,117.0,156.0,244.0,790.0,272.0,159.0,18,43,75,42,65.09314586994728,120.15202108963094,0.8778558875219684,75.33289103690677,7.124873475744366,61.75599315068493,116.55222602739725,0.839041095890411,71.75351027397257,7.290575419238475,61.74751655629139,116.85099337748345,0.8518211920529801,72.13281456953638,7.122536597250618,57.294894366197184,111.44366197183099,0.7799295774647887,66.69826584507044,7.35357491271144,60.52155172413793,114.77241379310345,0.8077586206896552,70.04555172413792,7.190947129098356,3.2344539165496826,61.28262033345173
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,38.0,374.0,199.0,582.0,336.0,245.0,117.0,156.0,244.0,790.0,272.0,159.0,38,65,13,16,111.43968871595331,171.2033073929961,1.3638132295719845,126.46285992217918,6.4315131660778855,115.72129538763494,176.42590775269872,1.4131501472031402,131.76667320902848,6.483298576638818,117.77676120768527,178.67429094236047,1.4107959743824336,133.3987557182067,6.462931201552739,116.81881188118813,177.43465346534654,1.4445544554455445,132.80384158415836,6.364501021018506,120.24015369836695,180.67627281460133,1.4351585014409223,135.9383573487031,6.288399000510159,3.718461513519287,116.39934217816571
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,38.0,374.0,199.0,582.0,336.0,245.0,117.0,156.0,244.0,790.0,272.0,159.0,24,9,112,15,98.17435424354244,154.86439114391143,1.0691881918819188,109.69437269372702,7.079809156356874,100.17620345140782,157.12079927338783,1.0799273387829247,112.23289736603088,7.2560891800465965,105.73836698858648,163.35557506584723,1.1106233538191397,118.63662862159796,6.869993413639317,89.80909090909091,146.1109090909091,1.020909090909091,101.31610909090926,7.220005544844071,98.09842154131847,154.46889507892294,1.042711234911792,109.74289693593315,7.3421426112760395,3.51556134223938,98.39928742678923
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,38.0,374.0,199.0,582.0,336.0,245.0,117.0,156.0,244.0,790.0,272.0,159.0,7,98,39,19,104.87099811676083,163.46516007532958,1.1657250470809792,118.67096045197741,6.254070430548226,100.06828391734052,158.55345911949686,1.1275831087151842,113.71658580413289,6.3269027554124255,103.30396475770925,162.06431718061674,1.1427312775330396,117.3615330396474,6.28774449255751,119.34665427509293,179.99442379182156,1.275092936802974,135.21008364312277,6.100607386360279,97.14246323529412,155.00919117647058,1.0946691176470589,110.31272058823535,6.3461292700898255,3.6719188690185547,104.94647286043953
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,38.0,374.0,199.0,582.0,336.0,245.0,117.0,156.0,244.0,790.0,272.0,159.0,12,17,105,23,66.75880758807588,121.78861788617886,0.8581752484191508,76.9148780487805,7.74428255841855,62.09281961471103,117.077057793345,0.8458844133099825,71.94125218914175,7.62327198230842,63.06207482993197,118.07312925170068,0.8494897959183674,73.28178571428569,7.350203808659317,56.936322869955156,111.37847533632286,0.8026905829596412,66.64801793721973,7.739835023985622,58.41674087266251,112.49243098842386,0.8076580587711487,67.66243098842395,7.677406902457947,3.172398328781128,61.45335315506732
