,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,188.0,346.0,294.0,114.0,484.0,397.0,504.0,261.0,56.0,476.0,349.0,282.0,58,10,38,70,106.45874001774622,162.8136645962733,1.0834072759538598,118.26485359361132,6.756477508701425,110.27328646748681,166.9657293497364,1.109841827768014,122.43502636203846,6.669944979625662,121.49908759124088,178.85036496350364,1.1596715328467153,134.23549270073,6.412107978137113,112.98763082778306,169.63939105613701,1.1132254995242625,125.10101807802089,6.6909864838160695,109.29305680793507,165.81064021641117,1.078449053201082,121.24311091073051,6.7339856994387475,3.8884334564208984,112.1023603424384
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,188.0,346.0,294.0,114.0,484.0,397.0,504.0,261.0,56.0,476.0,349.0,282.0,41,22,101,17,79.0930612244898,133.9461224489796,0.8677551020408163,88.94079999999994,6.716337141103093,83.29702970297029,138.59405940594058,0.9207920792079208,90.83726072607259,6.971753797125866,84.43521594684385,139.81229235880397,0.8920265780730897,89.9607225913622,6.827399619523413,71.5640584694755,126.09974204643164,0.8538263112639725,81.25992261392943,7.064370010686493,84.47996661101837,139.35141903171953,0.8656093489148581,89.7516777963272,7.033110234673193,3.3373451232910156,80.57386639095957
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,188.0,346.0,294.0,114.0,484.0,397.0,504.0,261.0,56.0,476.0,349.0,282.0,23,44,17,98,75.096926713948,129.78959810874704,0.8865248226950354,85.13847123719454,6.419686031926972,73.24468085106383,127.71358428805237,0.8617021276595744,83.07980360065469,6.631625140396591,87.9510603588907,143.25285481239806,0.9600326264274062,98.59261827079925,6.210472791852966,63.44957264957265,117.11538461538461,0.7863247863247863,72.46964957264954,6.887906604459963,75.91003184713375,130.61942675159236,0.8885350318471338,86.04624203821665,6.401201221479923,3.603149175643921,75.13045448412178
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,188.0,346.0,294.0,114.0,484.0,397.0,504.0,261.0,56.0,476.0,349.0,282.0,13,29,77,33,54.33173461231015,108.41966426858514,0.8113509192645884,63.78082334132701,7.645435167093303,64.95450917797287,120.4828411811652,0.9497206703910615,75.80893854748598,7.300256103644275,67.00658978583196,122.65815485996706,0.899505766062603,75.69702635914334,7.2282555884444495,47.53656462585034,100.78571428571429,0.7576530612244898,56.13218537414969,7.661670359951617,64.08688524590164,119.31475409836065,0.8942622950819672,74.21966393442622,7.426472581191121,3.1910157203674316,59.58325668957339
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,188.0,346.0,294.0,114.0,484.0,397.0,504.0,261.0,56.0,476.0,349.0,282.0,74,62,16,15,74.66640063846768,129.3782920989625,0.9185953711093376,84.7581803671189,6.211686449720165,87.8992628992629,143.52907452907453,1.0106470106470107,98.89207207207201,6.127960419310285,91.53833865814697,147.56869009584665,1.0559105431309903,102.91857827476043,5.942347111676505,71.35581787521079,125.81618887015178,0.8895446880269815,81.18317032040457,6.516330514612876,85.68336025848143,141.10500807754443,0.9878836833602584,96.4481260096932,6.064179765527045,3.6436564922332764,82.22863606591395
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,188.0,346.0,294.0,114.0,484.0,397.0,504.0,261.0,56.0,476.0,349.0,282.0,18,43,75,42,60.213076923076926,114.26230769230769,0.8038461538461539,69.60134615384624,7.0785553093682925,49.60675883256528,102.92165898617512,0.7411674347158218,58.23766513056832,7.424671313842983,55.81426332288401,109.81426332288402,0.7860501567398119,65.1270924764891,6.969746009499959,46.538146021328956,99.30106644790813,0.6866283839212469,54.62755537325681,7.5989852932828486,50.6733746130031,104.05340557275542,0.7430340557275542,59.392747678018594,7.212218911487701,3.3083889484405518,52.56912394257165
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,188.0,346.0,294.0,114.0,484.0,397.0,504.0,261.0,56.0,476.0,349.0,282.0,38,65,13,16,56.329073482428115,110.36341853035144,0.8738019169329073,65.76254792332261,6.9992635162973595,63.294934640522875,117.85539215686275,0.9338235294117647,73.22227124183006,6.8143425347608675,70.78484107579462,126.14832925835371,1.0048899755501222,81.49977180114095,6.848959878213489,49.89460154241645,103.45929734361611,0.8303341902313625,58.818406169665735,7.254988050621502,61.02411575562701,115.35128617363344,0.9091639871382636,70.74312700964637,6.83554258282276,3.2012288570404053,60.26551329935781
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,188.0,346.0,294.0,114.0,484.0,397.0,504.0,261.0,56.0,476.0,349.0,282.0,24,9,112,15,112.22082585278277,169.16786355475762,1.14721723518851,124.63110412926372,7.029721080990382,116.57745187901008,174.06691109074245,1.1778185151237397,129.5153528872594,7.315392228926926,122.22029250457038,180.05484460694697,1.2020109689213894,135.4646252285192,7.0254809318874765,112.92270992366412,169.92843511450383,1.1440839694656488,125.3847041984733,7.219427181223101,114.73684210526316,171.77100646352724,1.149584487534626,127.15766389658357,7.271102240414542,3.9917736053466797,115.73562445305808
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,188.0,346.0,294.0,114.0,484.0,397.0,504.0,261.0,56.0,476.0,349.0,282.0,7,98,39,19,68.26513911620295,122.46726677577742,0.8592471358428805,77.81176759410799,7.254150834941907,63.39291465378422,117.68276972624798,0.8317230273752013,72.99518518518519,7.396202917381337,76.03983402489627,132.06721991701244,0.9435684647302904,87.28676348547722,7.150983702177743,67.4359626802375,122.05173876166242,0.8447837150127226,77.41509754028827,7.432615808475602,68.31361426256078,123.01539708265803,0.8581847649918962,78.37870340356558,7.418734354869641,3.4397222995758057,68.68949294753634
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,188.0,346.0,294.0,114.0,484.0,397.0,504.0,261.0,56.0,476.0,349.0,282.0,12,17,105,23,81.61455748552522,137.4739454094293,0.9545078577336642,92.20971877584768,7.370982726482606,83.46760797342192,139.12541528239203,0.9493355481727574,89.5762458471758,7.544937390540423,86.05810928013877,142.16912402428449,0.9340849956634866,91.62226366001742,7.3386485049187895,74.20950704225352,129.26320422535213,0.8829225352112676,83.37963908450698,7.656068997856028,84.84148397976391,140.41231028667792,0.9249578414839797,89.67532040472172,7.434735737852881,3.5166778564453125,82.03825315222066
