,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,301.0,210.0,242.0,143.0,133.0,346.0,199.0,183.0,187.0,394.0,229.0,177.0,58,10,38,70,90.74660633484163,147.63122171945702,0.9830316742081447,102.68542986425341,6.855061026982614,89.37412587412588,145.36363636363637,0.9755244755244755,100.4676340326341,6.897789988533223,103.24459613196815,160.38452787258248,1.075085324232082,115.52797497155862,6.517325672633181,84.53920386007238,140.19662243667068,0.9396863691194209,95.30475271411345,6.943767890301516,87.88335220838051,144.14949037372594,0.9580973952434881,99.26527746319377,6.9337119074045255,3.0738682746887207,91.1575768818777
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,301.0,210.0,242.0,143.0,133.0,346.0,199.0,183.0,187.0,394.0,229.0,177.0,41,22,101,17,111.01645123384253,168.92126909518214,1.0857814336075207,121.28076380728548,6.593567024494585,108.75547445255475,166.7603406326034,1.143552311435523,120.09355231143543,6.601296392154667,131.5244338498212,191.4004767580453,1.2395709177592371,144.84213349225257,6.243797819528588,94.01811594202898,150.98792270531402,1.0181159420289856,103.43106280193226,6.9100328736505,112.76702508960574,170.9378733572282,1.1194743130227,124.76402628434877,6.748857931380093,3.142653226852417,111.61630011357065
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,301.0,210.0,242.0,143.0,133.0,346.0,199.0,183.0,187.0,394.0,229.0,177.0,23,44,17,98,87.05603448275862,144.0948275862069,1.0010775862068966,97.61954741379313,6.459608581487395,87.97853107344633,144.5276836158192,0.9875706214689266,98.49482485875713,6.58557777194282,83.29470198675497,139.53973509933775,0.9591611479028698,94.27260485651205,6.40227613561343,78.79703534777651,134.30558722919042,0.9122006841505131,89.34490307867739,6.783570404570509,76.53985122210415,132.38788522848034,0.922422954303932,87.48977683315623,6.550608600352977,2.6767473220825195,82.73323082256812
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,301.0,210.0,242.0,143.0,133.0,346.0,199.0,183.0,187.0,394.0,229.0,177.0,13,29,77,33,93.7205707491082,151.87514863258025,1.1569560047562426,105.88128418549348,7.052328451707396,78.87244283995186,135.07701564380264,1.058965102286402,89.0180144404333,7.1760616759932745,81.82638888888889,138.82407407407408,1.0474537037037037,93.0915046296296,6.947987140024678,82.52404438964241,139.2799013563502,1.0258939580764488,94.00852034525279,7.266773241325623,82.0766590389016,138.58352402745996,1.0091533180778032,93.63843249427929,7.192267159092685,3.020244836807251,83.8040211812986
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,301.0,210.0,242.0,143.0,133.0,346.0,199.0,183.0,187.0,394.0,229.0,177.0,74,62,16,15,92.65384615384616,149.85576923076923,1.0444711538461537,103.67126201923078,6.810841040252854,103.19730392156863,160.78676470588235,1.1409313725490196,114.7068014705882,6.535587167452225,91.72945205479452,148.86415525114154,1.071917808219178,102.68789954337895,6.590062320345352,89.5140758873929,146.14320685434515,1.0171358629130967,99.0074908200735,6.886814551304081,103.31227651966627,161.0476758045292,1.135876042908224,113.65311084624554,6.6138614108882985,3.1017534732818604,96.08139090745371
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,301.0,210.0,242.0,143.0,133.0,346.0,199.0,183.0,187.0,394.0,229.0,177.0,18,43,75,42,104.32250839865621,162.7760358342665,1.1444568868980962,116.05587905935053,6.3583720297831094,82.24517593643587,138.66288308740067,0.9772985244040863,92.30791146424508,6.899869321201078,81.93942731277534,138.7852422907489,1.0187224669603525,92.99979074889859,6.616220392992354,84.14285714285714,140.47038327526133,0.9605110336817654,95.43607433217191,7.002612185027484,86.0524017467249,143.1288209606987,1.0414847161572052,98.1389082969432,6.603089785947709,2.7510359287261963,87.74047410748989
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,301.0,210.0,242.0,143.0,133.0,346.0,199.0,183.0,187.0,394.0,229.0,177.0,38,65,13,16,73.80437284234753,131.03222094361334,1.0621403912543153,84.27023014959731,7.011453741260625,84.17038777908343,142.20329024676852,1.1504112808460634,95.40817861339605,6.71986913861946,80.32511210762331,137.91255605381167,1.1378923766816142,90.7708632286995,6.823448077818629,73.3719298245614,130.7122807017544,1.0690058479532163,81.86185964912288,7.134641999865475,83.87757437070938,141.81807780320366,1.160183066361556,95.65177345537762,6.82575035271542,2.9440622329711914,79.10987538486502
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,301.0,210.0,242.0,143.0,133.0,346.0,199.0,183.0,187.0,394.0,229.0,177.0,24,9,112,15,170.9329758713137,234.48391420911528,1.6072386058981234,186.5690348525469,6.553459139993014,174.2268907563025,237.80392156862746,1.6428571428571428,191.1780532212885,6.581411561510481,175.6748299319728,239.48979591836735,1.6149659863945578,191.95236734693873,6.683602694663752,153.59284731774414,215.02751031636865,1.4484181568088033,168.1112104539201,6.637004581708807,154.19735099337748,215.94172185430463,1.442384105960265,168.44472847682113,6.928280574205631,3.632448434829712,165.72497897414215
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,301.0,210.0,242.0,143.0,133.0,346.0,199.0,183.0,187.0,394.0,229.0,177.0,7,98,39,19,131.06845637583893,190.36107382550335,1.2738255033557047,142.391100671141,6.980972578302913,136.732,196.492,1.3586666666666667,149.56326666666652,6.770738577868855,136.75129533678756,197.27461139896374,1.3523316062176165,149.90566062176154,6.668380879766924,133.26675603217157,192.57908847184987,1.272117962466488,142.5482707774799,6.961874375237054,135.03497409326425,195.03108808290156,1.36139896373057,148.00196891191717,6.961282963578031,3.1213274002075195,134.57069636761247
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,301.0,210.0,242.0,143.0,133.0,346.0,199.0,183.0,187.0,394.0,229.0,177.0,12,17,105,23,148.2568093385214,210.5214007782101,1.4798962386511025,162.72664072632938,6.596588210483111,146.07049608355092,207.66840731070496,1.5078328981723237,162.08142297650124,6.297913771348542,158.33161953727506,221.3637532133676,1.557840616966581,174.72137532133684,6.323918813309171,129.84073107049608,190.76762402088772,1.3577023498694516,144.10788511749325,6.776679013204507,141.12700369913688,202.70530209617755,1.4278668310727496,157.1354993834771,6.393381589041656,3.210958480834961,144.72533194579606
