,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,283.0,87.0,106.0,287.0,161.0,191.0,260.0,524.0,176.0,316.0,533.0,316.0,58,10,38,70,60.172413793103445,113.43589743589743,0.7754199823165341,69.03556145004428,7.169008215719569,53.127406049495875,106.12557286892759,0.7479376718606783,61.69978001833185,7.2393704704159765,58.48561464690497,111.75152571926766,0.7715780296425457,67.38485614646918,6.978383606967654,51.49718574108818,104.32082551594746,0.725140712945591,59.9566041275797,7.213989448763111,51.12961296129613,103.97569756975697,0.7173717371737174,59.57114311431147,7.263887209183217,3.1325674057006836,54.88244663837772
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,283.0,87.0,106.0,287.0,161.0,191.0,260.0,524.0,176.0,316.0,533.0,316.0,41,22,101,17,85.24186046511628,141.2632558139535,0.9786046511627907,96.85729302325588,6.792880338018462,81.8035538005923,137.8400789733465,0.9772951628825272,93.42746298124385,6.844999647152956,88.19245283018869,144.85943396226415,0.9783018867924528,100.33533962264157,6.69938397560686,83.82738095238095,139.9623015873016,0.9871031746031746,95.61956349206349,7.024709680399033,85.28487229862475,141.2220039292731,0.9823182711198428,96.57511787819254,7.026125480255707,3.306715726852417,84.8700240693806
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,283.0,87.0,106.0,287.0,161.0,191.0,260.0,524.0,176.0,316.0,533.0,316.0,23,44,17,98,69.84406165004533,124.46418857660925,0.8395285584768812,79.87311876699916,7.0670530100380615,67.04433962264152,121.30471698113207,0.8358490566037736,76.81518867924527,7.160117362008674,64.97531992687385,118.96892138939671,0.8025594149908593,74.58003656307133,7.106290464380716,65.44069431051109,119.28833172613308,0.8003857280617165,74.86986499517829,7.2425925836378084,59.955736224028904,113.71183378500452,0.7723577235772358,69.31607046070465,7.154115582281035,3.001136541366577,65.45203034682014
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,283.0,87.0,106.0,287.0,161.0,191.0,260.0,524.0,176.0,316.0,533.0,316.0,13,29,77,33,73.24542829643889,128.79980750721847,0.9557266602502407,83.5234744947065,7.551764598925024,66.2962226640159,121.33101391650099,0.9165009940357853,75.98386679920479,7.310409962774851,65.91517436380772,121.25541941564562,0.9029217719132894,76.82782280867117,7.1760632668251665,69.496417604913,124.51381780962129,0.9140225179119754,79.86251791197557,7.595432718643135,71.50635386119257,126.83479960899315,0.9472140762463344,82.26398826979475,7.218542378884718,3.113910675048828,69.29191935807361
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,283.0,87.0,106.0,287.0,161.0,191.0,260.0,524.0,176.0,316.0,533.0,316.0,74,62,16,15,77.05678537054861,132.502406159769,0.9682386910490857,88.16552454282964,7.0421535923509655,78.16125760649088,133.38235294117646,0.9503042596348884,88.62036511156187,6.934015635453381,76.13931297709924,131.60114503816794,0.9608778625954199,87.04649809160313,7.017829509025936,80.34635149023639,136.15827338129498,1.0637204522096608,91.86283658787252,7.098571411034055,83.82208588957056,139.5685071574642,1.0388548057259714,94.63447852760747,6.886534256533384,3.301783800125122,79.10515866678914
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,283.0,87.0,106.0,287.0,161.0,191.0,260.0,524.0,176.0,316.0,533.0,316.0,18,43,75,42,79.20940959409594,134.49538745387454,0.9040590405904059,88.77996309963093,7.0037027168414445,71.63041385948027,126.8065447545717,0.8700673724735323,81.19817131857569,7.144704615740609,65.27706422018349,120.11467889908256,0.8605504587155963,75.59946788990831,7.034985342386641,72.65034280117531,127.36728697355534,0.8854064642507345,82.75663075416259,7.180581008060979,72.84082397003745,127.69756554307116,0.8745318352059925,83.32117977528095,6.945495542872067,3.11379337310791,72.3216108889945
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,283.0,87.0,106.0,287.0,161.0,191.0,260.0,524.0,176.0,316.0,533.0,316.0,38,65,13,16,59.94899817850637,114.540072859745,0.9098360655737705,70.13741347905285,7.2198937134084105,59.06532180595581,113.80403458213256,0.9337175792507204,69.44272814601332,7.127580675139133,62.831646734130636,118.34222631094757,0.983440662373505,73.98038638454466,7.126720169989488,61.29479768786127,116.19845857418112,0.9248554913294798,71.82274566473997,7.268419494023269,70.45349952061362,126.7229146692234,1.0316395014381592,82.35873441994254,6.981879512231947,3.0520386695861816,62.71885278541354
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,283.0,87.0,106.0,287.0,161.0,191.0,260.0,524.0,176.0,316.0,533.0,316.0,24,9,112,15,114.55905511811024,173.21062992125985,1.2588582677165354,128.86353346456696,6.319839482444914,113.94333683105981,172.3504721930745,1.2287513116474291,127.90176285414472,6.3050620746180535,119.92814960629921,179.45078740157481,1.2775590551181102,134.8318405511811,6.096221162142596,98.67515274949083,155.87881873727088,1.0997963340122199,111.59292260692477,6.582811926680024,100.80507614213198,158.02639593908629,1.0913705583756346,113.01140101522824,6.74168991812115,3.503218412399292,109.58215408941842
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,283.0,87.0,106.0,287.0,161.0,191.0,260.0,524.0,176.0,316.0,533.0,316.0,7,98,39,19,135.93140407288317,195.62915326902464,1.3086816720257235,151.2755198285101,6.435143968119652,141.24459613196814,201.967007963595,1.4334470989761092,157.53723549488072,6.352634534461278,163.96412556053812,227.53251121076232,1.640134529147982,180.9821412556057,6.200174141878393,157.34371523915462,219.9710789766407,1.57174638487208,175.40509454949927,6.317419008658574,169.0735294117647,234.15723981900453,1.7058823529411764,189.0147398190045,6.397212889026399,3.6193795204162598,153.51147408326173
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,283.0,87.0,106.0,287.0,161.0,191.0,260.0,524.0,176.0,316.0,533.0,316.0,12,17,105,23,85.14803921568627,141.6656862745098,1.011764705882353,96.92954901960769,7.173835115908615,87.74459320288362,144.30381050463438,1.0247167868177136,98.9316065911432,6.8287605584790985,101.91064257028113,160.539156626506,1.1616465863453815,115.9785441767068,6.440494697606132,82.21941354903943,138.56420626895854,0.9919110212335692,93.85409504550047,7.128840182991302,100.727,158.278,1.107,113.83750000000013,6.397916990302151,3.3136584758758545,91.54993770757808
