,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,195.0,115.0,176.0,313.0,317.0,277.0,545.0,217.0,315.0,36.0,179.0,47.0,58,10,38,70,111.56622114216282,169.55893074119078,1.1251518833535845,124.56426488456869,6.40534063982032,125.05486284289277,183.41645885286783,1.2107231920199502,138.4591770573564,6.301927122724981,148.91706730769232,209.32692307692307,1.34375,162.90508413461546,5.881350561994127,125.72509457755359,184.2887767969735,1.239596469104666,139.07264817150062,6.047448067018381,111.97514792899408,169.5644970414201,1.1041420118343195,124.63093491124238,6.595387057989849,3.3414809703826904,124.6476787598591
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,195.0,115.0,176.0,313.0,317.0,277.0,545.0,217.0,315.0,36.0,179.0,47.0,41,22,101,17,92.26795895096922,149.7286202964652,1.0091220068415052,103.68724059293048,6.009319103441811,104.91501746216531,163.78230500582072,1.1327124563445867,117.65917345750876,5.968154913631492,97.29932735426009,155.3273542600897,1.0414798206278026,110.2777802690583,5.888811625399106,96.36643026004728,154.79669030732862,1.091016548463357,108.86546099290769,5.882288202482301,90.1261574074074,146.98263888888889,0.9814814814814815,101.82999999999996,6.4954910308687035,2.9113097190856934,96.19497828696986
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,195.0,115.0,176.0,313.0,317.0,277.0,545.0,217.0,315.0,36.0,179.0,47.0,23,44,17,98,128.15714285714284,189.36666666666667,1.3666666666666667,142.10566666666662,6.08223619865347,114.4956843403206,174.14056720098642,1.2564734895191123,127.9174845869297,6.374500251244841,118.55723270440251,178.862893081761,1.2830188679245282,132.1838364779873,6.2454766090159834,108.27594936708861,168.1126582278481,1.2531645569620253,122.0597215189873,6.467475423163134,112.28301886792453,173.02122641509433,1.3160377358490567,126.23932783018883,6.413370454797163,2.8856658935546875,116.35380562737582
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,195.0,115.0,176.0,313.0,317.0,277.0,545.0,217.0,315.0,36.0,179.0,47.0,13,29,77,33,96.5281173594132,155.22616136919316,1.1919315403422983,109.36861858190703,6.948113453519888,90.87116564417178,148.84907975460123,1.1570552147239264,102.14176687116559,6.85434357900191,82.04310344827586,139.56896551724137,1.125615763546798,93.33225369458123,6.804131230493336,86.66370558375634,144.25507614213197,1.1738578680203047,98.13039340101527,6.84577775024909,82.84109916367981,140.21027479091995,1.102747909199522,94.20859020310625,6.957195481614458,2.792090892791748,87.7894382398594
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,195.0,115.0,176.0,313.0,317.0,277.0,545.0,217.0,315.0,36.0,179.0,47.0,74,62,16,15,106.93632958801498,165.41947565543072,1.1273408239700375,119.53737827715382,6.903078808544513,121.13060686015831,180.7084432717678,1.2493403693931397,134.1292348284961,6.604384129902003,111.78754578754578,171.31379731379732,1.2234432234432235,124.32935286935285,6.676612617170766,92.80154639175258,150.51159793814432,1.0605670103092784,104.77929123711338,7.105482436218704,117.94638403990025,177.50997506234415,1.2231920199501247,129.6343017456359,6.745207549265395,2.935622215270996,110.12048253347439
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,195.0,115.0,176.0,313.0,317.0,277.0,545.0,217.0,315.0,36.0,179.0,47.0,18,43,75,42,105.04729729729729,164.1036036036036,1.1914414414414414,117.87449324324324,6.344177233412146,91.12587412587412,148.74708624708626,1.1107226107226107,102.6398251748252,6.749847372684139,88.64475201845444,146.49250288350635,1.0807381776239908,99.7463437139562,6.632242172847247,90.56772673733805,148.3957597173145,1.0906949352179034,102.2629564193169,6.655618101471222,82.34047350620068,139.43179255918827,1.0259301014656144,93.65099210823,6.72839234837471,2.6939358711242676,91.54522473703291
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,195.0,115.0,176.0,313.0,317.0,277.0,545.0,217.0,315.0,36.0,179.0,47.0,38,65,13,16,94.11497005988024,154.45868263473054,1.3796407185628743,106.3173053892216,7.0301370515024875,94.45133819951339,153.9963503649635,1.2773722627737227,108.34688564476903,6.904238676941194,77.99769850402762,136.81933256616801,1.2140391254315306,91.40994246260078,7.1129796857603464,81.94673123486683,140.56053268765135,1.1307506053268765,95.50998789346242,7.260923203870307,91.10470588235295,150.4435294117647,1.2129411764705882,104.17935294117657,6.930963959153413,2.7543420791625977,87.92308877612821
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,195.0,115.0,176.0,313.0,317.0,277.0,545.0,217.0,315.0,36.0,179.0,47.0,24,9,112,15,201.09596662030597,267.21418636995827,1.8789986091794157,220.0424061196104,5.083913341313371,229.19912790697674,297.2136627906977,2.046511627906977,250.21959302325575,4.922364292615306,235.05882352941177,304.32421340629276,2.0807113543091655,257.3477154582764,4.7637034570308066,193.3005540166205,259.38504155124656,1.8434903047091413,213.3086149584486,4.983570623716244,199.78947368421052,265.4792243767313,1.8157894736842106,219.91412742382252,5.294557144520279,3.7871739864349365,211.6887891515051
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,195.0,115.0,176.0,313.0,317.0,277.0,545.0,217.0,315.0,36.0,179.0,47.0,7,98,39,19,150.36350974930363,212.22284122562675,1.4080779944289694,166.3134122562673,6.640013463962458,160.65277777777777,224.13333333333333,1.5208333333333333,177.9675833333333,6.5457954331165915,142.7626404494382,204.88623595505618,1.3974719101123596,158.50033707865177,6.57772999793942,170.97736916548797,235.4964639321075,1.5756718528995757,188.12874115983018,6.436363730231206,155.32608695652175,218.4048913043478,1.4986413043478262,171.83652173913038,6.607754006746436,3.099529266357422,156.01647681970587
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,195.0,115.0,176.0,313.0,317.0,277.0,545.0,217.0,315.0,36.0,179.0,47.0,12,17,105,23,146.29274611398964,209.06606217616581,1.577720207253886,162.64892487046612,5.605351307595139,133.78526048284624,195.1753494282084,1.4027954256670903,148.09250317662,5.73147355637381,121.40409207161126,181.84015345268543,1.343989769820972,134.74970588235303,5.851521384462359,129.34067357512953,190.68523316062175,1.4132124352331605,144.57593264248692,5.748839898156589,120.82111801242236,180.7726708074534,1.2919254658385093,134.93286956521723,5.815249380918557,3.1211814880371094,130.3287780511998
