,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,174.0,519.0,45.0,167.0,483.0,327.0,113.0,248.0,84.0,107.0,97.0,202.0,58,10,38,70,70.45454545454545,124.53863636363636,0.8579545454545454,79.75395454545452,6.839764971523668,107.43265792610251,163.1716328963051,1.0774731823599524,118.36338498212156,6.243937826289516,106.19575471698113,161.72169811320754,1.0471698113207548,116.99713443396226,6.164831586406528,70.2629582806574,124.01011378002528,0.8381795195954488,79.3344247787611,6.571529418674788,101.89740566037736,157.1933962264151,1.0117924528301887,112.46213443396232,6.487556645127682,2.9546096324920654,91.24866440773278
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,174.0,519.0,45.0,167.0,483.0,327.0,113.0,248.0,84.0,107.0,97.0,202.0,41,22,101,17,52.39125560538117,105.24103139013452,0.7219730941704036,60.47225336322862,7.190751141034167,50.96875,103.95254629629629,0.7372685185185185,59.199120370370345,7.190572518613779,53.79524886877828,106.88461538461539,0.7352941176470589,62.156368778280616,7.037954855725695,46.574120603015075,99.10678391959799,0.6972361809045227,54.36933417085426,7.559431170494264,50.17026106696935,102.8456299659478,0.7014755959137344,58.061271282633356,7.311452599091931,2.629539728164673,50.779927228828775
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,174.0,519.0,45.0,167.0,483.0,327.0,113.0,248.0,84.0,107.0,97.0,202.0,23,44,17,98,101.77898550724638,158.12922705314008,1.0471014492753623,113.4340700483091,6.726930095709475,85.12282878411911,139.97766749379653,0.93424317617866,95.33638957816376,6.789021896055828,92.06829268292682,147.5390243902439,0.973170731707317,102.82662195121951,6.7791000264396555,88.20299727520435,143.3732970027248,0.946866485013624,98.82813351498635,7.103733763585095,91.73886883273165,147.76293622141998,1.0024067388688327,103.02664259927796,6.939888151792789,2.97562575340271,91.78239461644566
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,174.0,519.0,45.0,167.0,483.0,327.0,113.0,248.0,84.0,107.0,97.0,202.0,13,29,77,33,57.85530921820303,111.65810968494749,0.8273045507584598,66.88537922987172,7.602151023632347,54.99416569428238,108.6534422403734,0.8203033838973163,63.89661610268377,7.480488505565699,48.50453514739229,101.62131519274377,0.7653061224489796,56.87356009070296,7.517206276525805,47.4367816091954,100.39591315453384,0.7598978288633461,55.644597701149415,7.627236975322714,51.513729977116704,104.7116704805492,0.7700228832951945,59.96324942791765,7.439283945471623,2.4820735454559326,52.060904329237964
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,174.0,519.0,45.0,167.0,483.0,327.0,113.0,248.0,84.0,107.0,97.0,202.0,74,62,16,15,96.09191176470588,152.66666666666666,1.088235294117647,107.9286151960784,6.895289835276038,80.58323057953145,135.64734895191123,0.967940813810111,90.9629099876695,6.709839935919851,90.49350649350649,146.3305785123967,1.0389610389610389,101.66914994096811,6.863820099850127,84.47317744154057,140.3053645116919,1.0013755158184319,95.72969738652002,7.167081930800473,100.56121212121212,157.8969696969697,1.132121212121212,112.89727272727272,6.8308827153439715,2.9659154415130615,90.4406076800993
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,174.0,519.0,45.0,167.0,483.0,327.0,113.0,248.0,84.0,107.0,97.0,202.0,18,43,75,42,64.75986471251409,118.70236753100338,0.8432919954904171,73.97052987598649,7.054526032942962,52.69082672706682,105.81313703284258,0.7383918459796149,61.00927519818807,7.334509679048646,54.671052631578945,108.05592105263158,0.7752192982456141,63.30899122807012,7.100790087822031,47.976543209876546,100.48024691358025,0.6839506172839506,55.795740740740825,7.540278705592835,47.88716814159292,100.46792035398231,0.7057522123893806,55.708152654867256,7.3837030705136835,2.705638885498047,53.59709108452587
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,174.0,519.0,45.0,167.0,483.0,327.0,113.0,248.0,84.0,107.0,97.0,202.0,38,65,13,16,82.61642156862744,139.37377450980392,1.1299019607843137,94.71849264705905,7.3305194225841595,68.76404494382022,123.82022471910112,0.9925093632958801,79.21727840199749,7.336281806385931,75.64783653846153,131.8221153846154,1.0564903846153846,87.1030288461539,7.458558574100333,75.35558583106267,131.08719346049045,1.055858310626703,86.5283923705722,7.302531044329546,84.60097323600974,141.6581508515815,1.1630170316301702,96.68558394160581,7.268422072240529,2.857234239578247,77.39697242359632
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,174.0,519.0,45.0,167.0,483.0,327.0,113.0,248.0,84.0,107.0,97.0,202.0,24,9,112,15,69.1561423650976,122.9678530424799,0.8541905855338691,78.1959471871412,6.979865693990441,106.65975609756097,162.46829268292683,1.0829268292682928,117.6622195121952,6.685583333652177,99.1474435196195,154.52675386444707,1.0416171224732462,109.79988109393582,6.625805907923106,68.28208386277001,121.9135959339263,0.8526048284625158,77.16222363405326,6.932967155857606,98.45223700120918,153.7545344619105,1.0290205562273278,109.03499395405078,6.832416546644529,2.9386653900146484,88.33953256925146
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,174.0,519.0,45.0,167.0,483.0,327.0,113.0,248.0,84.0,107.0,97.0,202.0,7,98,39,19,78.04436450839329,132.47721822541968,0.9088729016786571,87.75009592326134,7.174923753496194,66.48928571428571,120.58214285714286,0.8357142857142857,75.7927738095238,7.395976849251165,70.09851088201604,124.52119129438717,0.854524627720504,79.72293241695301,7.1672761606092905,74.48593350383632,128.80179028132991,0.8913043478260869,84.1325447570332,7.2296495749087475,74.92688679245283,129.32900943396226,0.8797169811320755,84.59681603773575,7.378394521579408,2.772880792617798,72.80899628019684
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,174.0,519.0,45.0,167.0,483.0,327.0,113.0,248.0,84.0,107.0,97.0,202.0,12,17,105,23,65.54025670945157,119.57176196032673,0.8471411901983664,74.79009334889146,7.479720044257247,62.72737955346651,116.70975323149236,0.8425381903642774,71.9376498237368,7.327311405517872,58.104,111.66057142857143,0.7897142857142857,66.89093714285718,7.292477875378128,52.36607142857143,105.2015306122449,0.7385204081632653,60.47978316326527,7.706644568210496,63.263279445727484,117.03348729792148,0.8383371824480369,72.27341801385676,7.09418968734719,2.803922653198242,60.4001974274434
