,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,294.0,812.0,107.0,144.0,483.0,1050.0,176.0,273.0,43.0,526.0,230.0,288.0,58,10,38,70,114.7347400150716,172.15674453654862,1.1258477769404671,127.2741522230595,6.49867606082472,120.10687593423019,177.8168908819133,1.1778774289985052,133.03621076233193,6.40956551847491,121.66567164179105,179.32611940298509,1.180597014925373,134.62629104477637,6.233081235123,109.21241585639491,166.13537771129396,1.0964846671652955,121.33292445774111,6.412868751996709,117.03287461773701,174.39755351681958,1.1185015290519877,129.5717889908257,6.576554819765631,4.4591310024261475,116.55051561304495
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,294.0,812.0,107.0,144.0,483.0,1050.0,176.0,273.0,43.0,526.0,230.0,288.0,41,22,101,17,125.28883861236802,184.920814479638,1.2609351432880844,139.71417797888367,6.167465749398027,113.10972017673049,171.58689248895433,1.1649484536082475,126.64017673048598,6.233677482757602,123.7460791635549,183.47796863330845,1.2554144884241971,137.8634428678117,6.1734461302227155,120.23843137254902,179.31764705882352,1.2588235294117647,133.55757647058812,6.492319801277451,119.7145049884881,178.4029163468918,1.1857252494244053,133.49552570990025,6.404594525803857,4.660109758377075,120.41951486273811
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,294.0,812.0,107.0,144.0,483.0,1050.0,176.0,273.0,43.0,526.0,230.0,288.0,23,44,17,98,120.43096872616323,179.38825324180016,1.1998474446987033,133.60379099923728,6.676633141422211,112.09672386895475,170.04602184087364,1.1279251170046802,124.2296099843993,6.759505323314169,121.04961240310078,179.46124031007753,1.1705426356589148,133.5066744186047,6.748521118931793,103.73176470588236,160.9105882352941,1.0713725490196078,116.09861960784315,6.9360958018974435,112.40947288006112,170.707410236822,1.163483575248281,125.81048892284169,6.699066305338439,4.021060228347778,113.94370851683246
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,294.0,812.0,107.0,144.0,483.0,1050.0,176.0,273.0,43.0,526.0,230.0,288.0,13,29,77,33,58.55138199858256,113.65131112686038,0.892983699503898,68.00190644932661,7.31898775976109,55.168885774351786,109.85914505956552,0.8654519971969166,64.73342676944641,7.331780347408873,56.4404181184669,111.19233449477352,0.864808362369338,66.22218118466903,7.209163408224099,54.91279069767442,109.50726744186046,0.8626453488372093,64.22645348837202,7.406582875234378,58.55221745350501,113.23390557939913,0.8805436337625179,68.17452789699566,7.241671040352865,3.7926390171051025,56.725138808516135
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,294.0,812.0,107.0,144.0,483.0,1050.0,176.0,273.0,43.0,526.0,230.0,288.0,74,62,16,15,183.89300758213986,247.89890480202192,1.7026116259477675,202.9250210614996,5.584298701939898,169.78852739726028,232.64126712328766,1.605308219178082,187.37708047945196,5.687710866921965,192.78065054211842,258.68723936613844,1.8240200166805671,211.8587072560463,5.688904643933464,176.8716577540107,240.42245989304814,1.6942959001782532,195.09383244206757,5.762006490555279,187.41432225063937,251.6479113384484,1.70076726342711,206.51987212276197,5.571772061930847,4.99189019203186,182.1496331052337
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,294.0,812.0,107.0,144.0,483.0,1050.0,176.0,273.0,43.0,526.0,230.0,288.0,18,43,75,42,68.86652835408022,124.45297372060857,0.9059474412171508,78.68233748271084,6.81328797267456,65.87652645861601,121.1336499321574,0.8758480325644504,75.1297421981003,7.000195807082612,67.59891598915989,122.88482384823848,0.8665311653116531,77.56821815718158,6.715404501603196,64.32130219391365,119.21514508138712,0.8506723283793347,74.22149327671613,7.034451920963583,64.24252953439888,119.14732453092425,0.8596247394023627,74.25087560806112,6.949679452698168,3.8180484771728516,66.18116050603373
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,294.0,812.0,107.0,144.0,483.0,1050.0,176.0,273.0,43.0,526.0,230.0,288.0,38,65,13,16,149.22785829307568,213.08373590982288,1.7181964573268922,168.2972544283415,5.982230020404156,138.6258064516129,201.43870967741935,1.6306451612903226,156.45044354838717,5.913382633893477,161.6505928853755,227.10830039525692,1.8292490118577076,181.11640316205546,5.901164704942523,151.0,215.46153846153845,1.7650501672240804,170.60615384615406,5.8831958258947115,154.04200323101776,218.53715670436188,1.7762520193861067,173.69197899838454,5.771054803549385,4.523066997528076,150.90925217221638
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,294.0,812.0,107.0,144.0,483.0,1050.0,176.0,273.0,43.0,526.0,230.0,288.0,24,9,112,15,208.0390625,273.6032986111111,1.8958333333333333,228.31278645833345,5.858155592496491,203.5404255319149,268.40851063829786,1.822127659574468,223.49450212765944,6.003736887715078,213.02837489251934,279.26311263972485,1.9269131556319863,233.87107480653486,5.902833155499269,196.36521739130436,260.3930434782609,1.796521739130435,214.79892173913055,5.949144845335687,196.76943005181346,261.059585492228,1.7901554404145077,215.89939550949904,6.045350055478993,5.5330798625946045,203.5485020735104
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,294.0,812.0,107.0,144.0,483.0,1050.0,176.0,273.0,43.0,526.0,230.0,288.0,7,98,39,19,125.75291375291376,185.7008547008547,1.3651903651903652,140.88766122766106,6.208744300745429,113.61659192825113,172.76831091180867,1.249626307922272,127.91878923766834,6.425021178095908,132.38809344385834,193.94197437829692,1.452147701582517,148.81901281085143,6.195579746855579,135.1326530612245,196.2464678178964,1.4434850863422293,151.30567503924635,6.164754196682474,121.94854070660523,181.6820276497696,1.3218125960061444,136.82715821812604,6.334168078722059,4.586141109466553,125.76775857857061
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,294.0,812.0,107.0,144.0,483.0,1050.0,176.0,273.0,43.0,526.0,230.0,288.0,12,17,105,23,88.46623563218391,145.20330459770116,1.0474137931034482,99.85671695402307,6.459221662931624,74.65220483641536,130.4438122332859,0.9907539118065434,84.68011379800856,6.617638517171329,91.38616714697406,148.435878962536,1.057636887608069,103.36685878962551,6.232594263450009,95.21194029850746,152.9917910447761,1.1477611940298507,107.91699253731352,6.484496883399549,83.01150251617541,139.02588066139467,0.9992810927390366,93.81813803019412,6.459784837583735,4.156669855117798,86.54561008605124
