,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,194.0,255.0,68.0,159.0,66.0,1569.0,259.0,204.0,247.0,182.0,225.0,430.0,58,10,38,70,73.10627615062762,128.16150627615062,0.8610878661087866,83.16919665271956,7.711772556230945,75.2573402417962,130.5630397236615,0.9041450777202072,85.06053540587223,7.618585793306438,80.81393372982158,136.27612574341546,0.9252336448598131,90.44357689039936,7.445326016917828,71.22261174408413,125.88168273444347,0.8685363716038562,80.78489044697625,7.615334896105751,73.13903281519862,127.90069084628671,0.8687392055267703,81.92487910189996,7.682644320544914,3.62687087059021,74.70783893630563
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,194.0,255.0,68.0,159.0,66.0,1569.0,259.0,204.0,247.0,182.0,225.0,430.0,41,22,101,17,211.33333333333334,276.97391304347826,1.727536231884058,224.730164251208,5.2485210551691965,221.292,287.6,1.866,237.62671999999984,4.90261767090847,240.59580838323353,308.61477045908185,1.9530938123752495,254.4401696606785,4.728364885446105,202.43939393939394,267.4909090909091,1.7535353535353535,216.91493939393945,5.210808537196732,217.71231527093596,283.2896551724138,1.7665024630541872,232.84065024630522,5.097337269316839,4.752761602401733,218.67457018537934
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,194.0,255.0,68.0,159.0,66.0,1569.0,259.0,204.0,247.0,182.0,225.0,430.0,23,44,17,98,50.97885196374622,104.37990936555892,0.7054380664652568,59.5111706948641,7.746113293498286,51.60031471282455,105.03147128245476,0.7096774193548387,60.198843430369784,7.9195382524823605,48.51742424242424,101.77575757575758,0.6931818181818182,56.889537878787884,7.758981239023405,42.09423676012461,94.87227414330218,0.6526479750778816,50.0330996884735,8.001542485193504,43.98076923076923,96.88153846153845,0.6661538461538462,52.02451538461547,7.875421343025043,3.1467366218566895,47.434319381977765
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,194.0,255.0,68.0,159.0,66.0,1569.0,259.0,204.0,247.0,182.0,225.0,430.0,13,29,77,33,67.60437842064113,123.2556684910086,0.9632525410476935,78.40263487099301,6.47789348455809,65.21783741120758,120.88161010260458,0.9273875295974744,75.99164167324393,6.40708729667547,64.8614088820827,120.23889739663093,0.9295558958652373,75.37227411944875,6.310476459068464,62.858075040783035,117.74306688417619,0.901305057096248,72.91685970636205,6.520199503157663,61.831620553359684,116.79841897233202,0.8956521739130435,71.96932015810272,6.519642439003766,3.709611654281616,64.47466406161483
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,194.0,255.0,68.0,159.0,66.0,1569.0,259.0,204.0,247.0,182.0,225.0,430.0,74,62,16,15,175.85961342828077,239.4557477110885,1.6063072227873856,191.65368260427235,6.129009278866311,174.65520833333332,238.25416666666666,1.6354166666666667,191.6606250000001,5.999677022462564,166.29289940828403,229.67554240631165,1.5877712031558184,182.94899408284041,6.093051586494423,167.07046632124352,230.30880829015544,1.5958549222797926,182.90965803108816,6.120966493448,172.32925586136597,235.76656472986747,1.5790010193679918,189.09378185524986,6.032597871551293,4.4557671546936035,171.2414886705015
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,194.0,255.0,68.0,159.0,66.0,1569.0,259.0,204.0,247.0,182.0,225.0,430.0,18,43,75,42,69.30388423457731,124.5019040365575,0.884996191926885,79.63951256664126,6.442164954923269,61.35956790123457,116.05941358024691,0.8379629629629629,71.19344135802467,6.536682447176183,64.05318352059925,118.90262172284645,0.8434456928838951,74.01869662921344,6.33218034446166,59.97788309636651,114.61058451816746,0.8151658767772512,69.72185624012644,6.573100259095312,59.93338437978561,114.47779479326186,0.8192955589586524,69.61913476263386,6.464419050776415,3.721256732940674,62.92558062651265
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,194.0,255.0,68.0,159.0,66.0,1569.0,259.0,204.0,247.0,182.0,225.0,430.0,38,65,13,16,155.82009132420092,221.66118721461189,1.7753424657534247,173.19119634703205,6.028681838754555,154.6290471785384,220.70027752081407,1.8834412580943571,173.69778908418132,5.973369275489142,152.21223021582733,217.7859712230216,1.7589928057553956,169.06058453237412,6.014367268515172,147.24815498154982,212.7869003690037,1.8265682656826567,163.99753690036903,6.0837829384326225,152.8817689530686,218.67779783393502,1.8285198555956679,172.00282490974743,5.757765053475409,4.16063380241394,152.558258530637
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,194.0,255.0,68.0,159.0,66.0,1569.0,259.0,204.0,247.0,182.0,225.0,430.0,24,9,112,15,241.99787685774947,311.41507430997876,2.23036093418259,258.9740552016982,4.841160769122595,241.5878453038674,311.1513812154696,2.165745856353591,261.34072928176806,5.14650359185551,243.43592552026286,313.3745892661555,2.193866374589266,263.2169989047099,5.042478470934043,237.1928251121076,305.3464125560538,2.069506726457399,254.62312780269073,5.033198779853631,240.6059933407325,309.7402885682575,2.0688124306326303,259.5727413984461,5.213624671868854,4.812206983566284,240.964093226944
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,194.0,255.0,68.0,159.0,66.0,1569.0,259.0,204.0,247.0,182.0,225.0,430.0,7,98,39,19,225.7570731707317,293.65268292682924,2.066341463414634,242.49061463414628,5.032063455345215,210.58555133079847,277.50380228136885,2.0133079847908744,229.91173003802243,5.072442243821492,214.03269230769232,280.9153846153846,1.9288461538461539,230.26967307692303,5.114634153300631,215.29469548133596,282.58251473477407,1.987229862475442,231.37333988212174,5.198258957673142,213.49662487945997,280.34233365477337,1.9209257473481196,232.35092574734793,5.059342894710453,4.760479688644409,215.83332743400365
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,194.0,255.0,68.0,159.0,66.0,1569.0,259.0,204.0,247.0,182.0,225.0,430.0,12,17,105,23,198.90337283500455,266.0437556973564,2.0209662716499546,220.93381039197806,4.324310597712411,191.95198522622346,258.50507848568793,1.9187442289935366,212.78407202216076,4.234121851415877,200.89981447124305,268.152133580705,2.00834879406308,220.86564007421154,4.2445139988148055,172.93228200371058,237.05380333951763,1.7421150278293136,192.2303525046382,4.534796724011417,179.3458371454712,244.42360475754802,1.8060384263494969,199.5358096980787,4.449502078431442,4.639473915100098,188.80665833633057
