,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,79.0,1452.0,274.0,171.0,232.0,273.0,649.0,487.0,542.0,562.0,974.0,319.0,58,10,38,70,146.63791968400264,206.71099407504937,1.3851217906517446,161.04651086240946,6.37594298552105,157.1132561132561,218.3822393822394,1.498069498069498,172.87440154440165,6.088042798942489,151.83935483870968,211.97096774193548,1.3980645161290322,166.05997419354858,6.2407841184024955,150.24065261726716,210.07681849082257,1.4017675050985725,163.59864038069338,6.242138012869646,147.4035433070866,207.66207349081364,1.3720472440944882,161.4766338582675,6.294128752882861,6.096136093139648,150.64694531206445
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,79.0,1452.0,274.0,171.0,232.0,273.0,649.0,487.0,542.0,562.0,974.0,319.0,41,22,101,17,201.95186136071888,268.1033376123235,1.883183568677792,219.47159820282448,5.136279029878779,203.18924050632913,269.8873417721519,1.8917721518987343,222.768683544304,5.049909342768836,205.17643391521196,272.28179551122196,1.9052369077306732,224.51606608478815,5.088057122463668,197.125,262.77319587628864,1.8440721649484537,214.4196907216494,5.18602033908679,205.75,272.3759689922481,1.9179586563307494,224.4502002583976,5.123240231497551,6.6955108642578125,202.638507156452
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,79.0,1452.0,274.0,171.0,232.0,273.0,649.0,487.0,542.0,562.0,974.0,319.0,23,44,17,98,82.17908902691511,138.55124223602485,0.9632505175983437,93.8675621118015,6.419329143741248,76.53740779768177,132.44836670179137,0.9330874604847208,87.52086933614318,6.626824733047179,89.17372881355932,146.33898305084745,1.03760593220339,101.05049258474573,6.511782249271164,78.0929326655537,133.95993322203674,0.9593767390094602,89.13079020589859,6.622627875655844,81.04153686396677,137.03997923156803,0.9610591900311527,92.31505711318793,6.546623984624212,4.7427449226379395,81.40493903353533
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,79.0,1452.0,274.0,171.0,232.0,273.0,649.0,487.0,542.0,562.0,974.0,319.0,13,29,77,33,76.32221063607925,132.94473409801876,1.018769551616267,88.24244004171011,6.388025832490361,66.55595482546201,122.20533880903491,0.9214579055441479,77.45172484599587,6.563705585759098,69.19081632653061,125.11989795918367,0.9551020408163265,80.43220918367355,6.471859038918501,62.74054054054054,117.74162162162162,0.8962162162162162,73.05428648648652,6.789952899429456,68.67677824267783,124.23483263598327,0.9252092050209205,79.49752092050203,6.48987571302781,4.68062949180603,68.69726011425804
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,79.0,1452.0,274.0,171.0,232.0,273.0,649.0,487.0,542.0,562.0,974.0,319.0,74,62,16,15,128.57876312718787,188.7345390898483,1.3039673278879813,142.8462543757294,6.535508708803003,130.31845238095238,191.1547619047619,1.318452380952381,145.20670238095252,6.523427356657028,146.57476635514018,208.42464953271028,1.4404205607476634,159.38976635513987,6.337761211994425,131.2357575757576,192.1478787878788,1.3551515151515152,145.8375757575759,6.558428036126916,134.14210217263653,194.99295361127423,1.3611274221961245,149.0178332354668,6.441408923272274,5.458595037460327,134.1699683223349
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,79.0,1452.0,274.0,171.0,232.0,273.0,649.0,487.0,542.0,562.0,974.0,319.0,18,43,75,42,63.75994250119789,118.88164829899377,0.8610445615716339,74.1648059415428,6.37356698297743,58.16982922201139,113.02134724857684,0.8268500948766604,68.28314041745743,6.582232486972783,60.21462715105162,115.1668260038241,0.8326959847036329,70.40789196940733,6.484264783064989,57.70801815431165,112.20070600100857,0.8043368633383762,67.46291981845687,6.730956887026419,61.35913461538462,116.31442307692308,0.84375,71.55465384615387,6.465586810262647,4.569786787033081,60.242310328791426
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,79.0,1452.0,274.0,171.0,232.0,273.0,649.0,487.0,542.0,562.0,974.0,319.0,38,65,13,16,112.96569468267582,174.02973127501429,1.3876500857632934,128.2063693539164,7.035681466790525,112.69705712637045,173.84073860357762,1.3860357761107904,127.83047316791684,7.006077097406354,122.52844141069397,184.74744027303754,1.469283276450512,137.13084755403878,6.949551745661864,116.3700414446418,177.7596210775607,1.4564831261101243,132.27178804026073,6.979702038707063,119.00690051753881,180.7625071880391,1.4801610120759057,133.54299022426684,6.876980750783538,5.299893140792847,116.71362703638417
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,79.0,1452.0,274.0,171.0,232.0,273.0,649.0,487.0,542.0,562.0,974.0,319.0,24,9,112,15,233.01077752117013,300.52040030792915,2.094688221709007,251.31371824480362,5.925089686386777,237.57686453576864,305.90334855403347,2.206240487062405,257.2030669710806,5.848878796280156,241.5,310.58456973293767,2.191394658753709,260.40419139465865,5.888392349598832,241.4291277258567,309.9766355140187,2.155763239875389,260.5444003115265,5.925223351370815,238.01970055161544,306.1568163908589,2.0724980299448386,256.3223483057526,5.977095912203505,7.01147985458374,238.3072940668822
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,79.0,1452.0,274.0,171.0,232.0,273.0,649.0,487.0,542.0,562.0,974.0,319.0,7,98,39,19,136.02292768959435,196.85361552028218,1.36331569664903,149.97077013521462,7.040751781140234,133.54164273406087,194.67662263067203,1.3739230327398047,147.7693222286042,6.943535070771203,139.56629994209612,201.1627099015634,1.4221192819918935,151.67128546612633,6.9508326956325055,142.00890207715133,203.21721068249258,1.4094955489614243,156.05993471810086,7.060107178610523,136.9654144305307,198.61478831246274,1.4281454979129398,150.28230172927826,7.132889169690957,5.6421661376953125,137.6210373746867
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,79.0,1452.0,274.0,171.0,232.0,273.0,649.0,487.0,542.0,562.0,974.0,319.0,12,17,105,23,216.72756827048116,285.63524057217165,2.1788036410923275,237.9844733420027,4.832952442912333,227.7767741935484,298.22129032258067,2.269032258064516,249.70529677419353,4.726020288458413,232.81829814459374,304.3634037108125,2.4261036468330133,256.9371721049262,4.808859437974816,212.35328562134026,280.6161353285621,2.0793754066363044,234.98595315549764,4.8982436595064875,229.50895819508958,300.2295952222959,2.3105507631055078,253.28757796947664,4.7144558792829665,7.011631011962891,223.8369768850106
