,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,595.0,421.0,260.0,353.0,209.0,124.0,954.0,226.0,98.0,164.0,291.0,123.0,58,10,38,70,149.7581300813008,210.0752032520325,1.3800813008130082,164.56915650406518,6.347099259065335,153.72680412371133,214.05154639175257,1.434020618556701,167.14313402061865,6.29255036950762,162.49144008056396,223.56394763343403,1.4843907351460222,176.74004028197385,6.084573402069738,146.61816305469557,206.54179566563468,1.3570691434468525,160.336553147575,6.496946744048984,152.30882352941177,212.49789915966386,1.398109243697479,166.1956197478992,6.505138921442039,4.419611930847168,152.98067217393668
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,595.0,421.0,260.0,353.0,209.0,124.0,954.0,226.0,98.0,164.0,291.0,123.0,41,22,101,17,142.14959202175885,203.36446056210335,1.4125113327289212,156.04351767905726,5.6950145569182835,146.04025044722718,207.56261180679786,1.4481216457960644,161.60584973166348,5.447385082601201,156.8070796460177,219.3230088495575,1.4955752212389382,172.78221238938036,5.260577930344253,130.85649819494586,191.14440433212997,1.3402527075812274,145.38956678700364,5.859636114406797,151.7603305785124,213.2056932966024,1.4921946740128558,166.35815426997257,5.523631149605846,4.32413911819458,145.5227501776924
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,595.0,421.0,260.0,353.0,209.0,124.0,954.0,226.0,98.0,164.0,291.0,123.0,23,44,17,98,116.88525963149078,175.91708542713567,1.187604690117253,129.02475711892797,6.04280644512007,118.17857142857143,177.7925170068027,1.2244897959183674,128.56758503401358,6.075090750492105,107.82337883959045,165.60580204778157,1.1527303754266212,120.39282423208192,6.075663111550762,97.82235701906413,155.0407279029463,1.0589254766031195,109.64490467937604,6.439773153619459,101.04101722723544,158.57178014766203,1.0943396226415094,113.8348482362592,6.1302220424560625,3.6186985969543457,108.35011682919045
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,595.0,421.0,260.0,353.0,209.0,124.0,954.0,226.0,98.0,164.0,291.0,123.0,13,29,77,33,94.23539668700958,152.35745422842197,1.171752397558849,106.91649520488217,6.571171452884963,92.69087688219663,150.67493356953057,1.133746678476528,104.01496899911416,6.5420096289969845,86.61379310344827,143.90086206896552,1.1284482758620689,98.82696551724128,6.442195772974362,85.04595588235294,142.05055147058823,1.0955882352941178,96.59645220588249,6.699378769338385,91.95916594265856,149.4543874891399,1.1346655082536925,104.24031277150296,6.329176053838638,3.5885510444641113,90.10903769953319
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,595.0,421.0,260.0,353.0,209.0,124.0,954.0,226.0,98.0,164.0,291.0,123.0,74,62,16,15,76.02280405405405,131.69847972972974,0.9273648648648649,86.81922297297307,7.163863061049953,77.94,133.79833333333335,0.9533333333333334,88.97445833333326,7.021886970635577,75.16626698641088,130.97841726618705,0.9424460431654677,86.13171063149488,7.208968305429865,66.72750424448218,121.71392190152801,0.8752122241086587,76.99626485568757,7.490236035318623,74.14154103852596,129.69430485762143,0.9195979899497487,84.8820854271356,7.1403239027081105,3.629554271697998,73.9996232646946
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,595.0,421.0,260.0,353.0,209.0,124.0,954.0,226.0,98.0,164.0,291.0,123.0,18,43,75,42,96.32333873581848,154.2933549432739,1.1053484602917343,107.40870340356554,6.505880122948777,94.42310821806346,152.53295362082994,1.1179820992676972,105.46220504475183,6.574850367319863,84.43006430868168,141.36816720257235,1.0184887459807075,95.9294774919613,6.607980648000539,89.53187919463087,146.501677852349,1.0528523489932886,100.81368288590616,6.7159744469651725,89.78089887640449,147.37479935794542,1.0930979133226324,102.4511075441412,6.49144816349275,3.714635133743286,90.89785786671979
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,595.0,421.0,260.0,353.0,209.0,124.0,954.0,226.0,98.0,164.0,291.0,123.0,38,65,13,16,63.044056525353284,118.73233582709892,0.942643391521197,73.87887780548637,7.699140409418367,62.94026186579378,118.52373158756137,0.939443535188216,73.6168494271686,7.622574816890509,64.20947030497592,120.18138041733548,0.9743178170144462,75.35561797752807,7.516135268506908,58.32367549668874,113.42135761589404,0.9105960264900662,68.64667218543038,7.647376612021173,65.5504132231405,121.45537190082645,0.9636363636363636,76.60472727272727,7.461543553931193,3.498439311981201,62.81357548319045
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,595.0,421.0,260.0,353.0,209.0,124.0,954.0,226.0,98.0,164.0,291.0,123.0,24,9,112,15,229.40934371523915,296.9543937708565,2.0355951056729698,250.37152391546175,5.3663358460322845,246.4728323699422,315.685549132948,2.153757225433526,268.5904739884396,5.415064749656966,229.70157657657657,296.80743243243245,2.018018018018018,248.78060810810797,5.332949272469978,215.81177829099306,281.80484988452656,1.9341801385681294,235.05338337182445,5.4978453120228234,209.30296127562642,274.4419134396355,1.8724373576309794,226.75760820045556,5.65292831603996,4.888179779052734,226.13969844567546
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,595.0,421.0,260.0,353.0,209.0,124.0,954.0,226.0,98.0,164.0,291.0,123.0,7,98,39,19,101.9953531598513,158.77230483271376,1.0613382899628252,113.966691449814,7.665899737284527,89.17150635208712,145.31397459165154,0.9891107078039928,100.39925589836659,7.935779813601203,95.09601449275362,151.2826086956522,1.0117753623188406,106.51067028985509,7.5017530825527725,96.16776625824694,152.30442978322338,1.0197926484448634,107.65780395852963,7.788393006079757,97.30705009276438,153.76623376623377,1.0324675324675325,108.85647495361782,7.920915954902022,3.8787965774536133,95.94753807114067
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,595.0,421.0,260.0,353.0,209.0,124.0,954.0,226.0,98.0,164.0,291.0,123.0,12,17,105,23,201.84888438133873,268.9918864097363,1.9127789046653143,217.8299492900611,5.433070482958816,225.56105263157895,295.00105263157894,2.1694736842105264,246.42507368421062,5.030684976221597,220.56908904810643,289.49129989764583,2.1330603889457525,239.46990788126917,5.042403463475218,183.25105485232066,248.88924050632912,1.8776371308016877,201.7737552742615,5.527452485880372,222.72793354101765,291.48805815160955,2.082035306334372,243.78278296988574,5.062608852860652,4.29509973526001,210.7916028908725
