,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,98.0,283.0,174.0,93.0,93.0,188.0,688.0,434.0,266.0,879.0,391.0,234.0,58,10,38,70,113.90166975881262,171.42486085343228,1.1335807050092765,126.74107606679041,6.720126302459822,122.32956685499059,180.75988700564972,1.2052730696798493,135.639670433145,6.441056873138898,125.13339552238806,183.48134328358208,1.2350746268656716,138.67967350746267,6.224369847483969,115.21052631578948,173.12535885167463,1.1617224880382775,128.54605741626793,6.528793176428414,114.58208955223881,172.12313432835822,1.1567164179104477,127.51317164179105,6.51156499232138,3.8165833950042725,118.23144960084392
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,98.0,283.0,174.0,93.0,93.0,188.0,688.0,434.0,266.0,879.0,391.0,234.0,41,22,101,17,120.46961805555556,179.06423611111111,1.1901041666666667,129.0652604166667,6.439708803148033,136.75,197.1687725631769,1.3348375451263539,147.64262635379038,6.253703164039538,133.8281519861831,193.15544041450778,1.233160621761658,142.8047409326425,6.40889314328595,115.72727272727273,174.18360071301248,1.2112299465240641,128.04912655971492,6.524749610641417,131.61036639857016,191.48257372654155,1.3351206434316354,144.56769436997325,6.457121477573447,4.083358526229858,127.67708183351631
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,98.0,283.0,174.0,93.0,93.0,188.0,688.0,434.0,266.0,879.0,391.0,234.0,23,44,17,98,128.47946428571427,188.04732142857142,1.2660714285714285,142.45615178571416,6.227922789177038,127.0337591240876,186.3941605839416,1.270985401459854,141.16760036496348,6.090776462254889,132.0017873100983,191.8918677390527,1.32171581769437,145.86786416443263,6.117989614690817,118.42450142450143,176.56885090218424,1.1766381766381766,131.72674264007603,6.364365745053309,124.65959328028293,183.61980548187444,1.2236958443854995,138.44517241379316,6.163402949012586,3.906479597091675,126.11982108493689
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,98.0,283.0,174.0,93.0,93.0,188.0,688.0,434.0,266.0,879.0,391.0,234.0,13,29,77,33,80.27768729641694,136.8558631921824,1.0358306188925082,91.97484527687294,7.008369147467122,75.80647840531562,132.14451827242524,0.9883720930232558,87.33267441860465,7.038832199683222,79.6784850926672,136.42304593070105,1.0410958904109588,91.33741337630931,6.801728818572118,60.486192468619244,115.2418410041841,0.8761506276150628,70.51731380753147,7.3656809057153625,71.76797385620915,127.31699346405229,0.9501633986928104,82.66149509803913,7.111935430424094,3.6718220710754395,73.60336342384564
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,98.0,283.0,174.0,93.0,93.0,188.0,688.0,434.0,266.0,879.0,391.0,234.0,74,62,16,15,122.5939393939394,181.74632034632035,1.2961038961038962,136.69014718614707,6.4685504107253795,133.96520146520146,194.26465201465203,1.3507326007326008,149.04718864468856,6.182574422162855,133.89966273187184,194.6096121416526,1.3827993254637436,147.0335919055648,6.217771552403765,127.48703703703704,187.0425925925926,1.3027777777777778,142.22861111111112,6.4285887926276715,135.9982425307557,196.21441124780316,1.3471001757469245,150.88902460456953,6.236398702154441,4.200263023376465,130.78881663176108
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,98.0,283.0,174.0,93.0,93.0,188.0,688.0,434.0,266.0,879.0,391.0,234.0,18,43,75,42,67.0265625,122.57734375,0.953125,77.3313828124999,7.034561455014348,65.35491419656786,120.64274570982839,0.890795631825273,75.82985959438379,7.055983757879216,63.88280647648419,119.21742482652274,0.8989976869699307,74.17349267540479,7.045334585795491,58.61084142394822,112.87540453074433,0.8292880258899676,68.17145631067962,7.332736972398767,64.25798908807482,119.37334372564302,0.9095869056897895,74.56466874512863,6.957899282462301,3.310570001602173,63.82662273701501
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,98.0,283.0,174.0,93.0,93.0,188.0,688.0,434.0,266.0,879.0,391.0,234.0,38,65,13,16,89.54101221640488,147.27923211169283,1.192844677137871,102.36130017452017,7.337916643800386,97.75956284153006,156.988160291439,1.273224043715847,111.67914389799638,7.042448995658066,94.31794425087108,153.31271777003485,1.269163763066202,107.35901567944246,7.236746325711609,86.61374187558032,144.24512534818942,1.1736304549675023,99.27095636025993,7.406557185437824,97.7819947043248,156.70962047661078,1.2842012356575463,111.64781112091791,6.8925980837243745,3.858952760696411,93.20285117774223
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,98.0,283.0,174.0,93.0,93.0,188.0,688.0,434.0,266.0,879.0,391.0,234.0,24,9,112,15,130.01823416506718,188.61420345489444,1.2523992322456814,143.96875239923216,7.270369728633868,137.29939516129033,196.80645161290323,1.3377016129032258,151.87401209677435,7.31636343242525,135.33269598470363,194.52485659655832,1.3030592734225621,149.88543977055437,7.3465864808387735,122.78487229862475,180.63948919449902,1.200392927308448,135.9930648330059,7.4693218863907935,128.1399217221135,186.6692759295499,1.2524461839530332,142.05602739726015,7.540293011370807,3.950899600982666,130.7150238663599
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,98.0,283.0,174.0,93.0,93.0,188.0,688.0,434.0,266.0,879.0,391.0,234.0,7,98,39,19,68.00492206726825,122.01558654634947,0.8515176374077112,77.38623461853977,7.527149846880883,69.08656224237428,123.6512778235779,0.8680956306677658,78.91797197032143,7.438008469424964,63.10428455941795,117.10913500404203,0.8059822150363783,72.38223120452703,7.593185209329497,64.66916666666667,118.47666666666667,0.8083333333333333,73.80043333333319,7.666983691409503,67.07113654946852,121.2829108748978,0.8511856091578087,76.60721177432545,7.472857182879849,3.518109083175659,66.38721441703913
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,98.0,283.0,174.0,93.0,93.0,188.0,688.0,434.0,266.0,879.0,391.0,234.0,12,17,105,23,130.2776769509982,189.95916515426498,1.2459165154264973,137.58400181488213,7.297839435353003,146.53838951310863,207.72191011235955,1.3895131086142323,153.178202247191,7.190724785456764,145.72156505914467,207.03821656050957,1.3521383075523203,152.51921747042786,7.151167177637435,116.71361940298507,175.3097014925373,1.1986940298507462,127.77096082089528,7.509896190946327,131.9331501831502,192.01007326007326,1.293040293040293,142.06670329670334,7.267572814035966,4.074327707290649,134.23688022187736
