,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,105.0,808.0,231.0,172.0,428.0,211.0,176.0,48.0,92.0,597.0,654.0,134.0,58,10,38,70,135.57007575757575,193.71780303030303,1.2632575757575757,148.95973484848486,6.201233510720504,142.54319852941177,201.2683823529412,1.3143382352941178,156.55267463235282,5.943690280979256,140.87340619307832,199.44262295081967,1.2996357012750455,154.74245901639355,5.918120645232148,127.54936461388074,184.98826979472142,1.2043010752688172,140.29032258064515,6.006143909029198,135.54638218923932,193.50185528756958,1.2523191094619666,148.79914656771803,6.173451884052712,4.262866258621216,136.4164854566372
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,105.0,808.0,231.0,172.0,428.0,211.0,176.0,48.0,92.0,597.0,654.0,134.0,41,22,101,17,100.8143115942029,157.89492753623188,1.068840579710145,111.57201992753618,6.604407979772139,95.60160427807487,152.5017825311943,1.0971479500891266,106.6385026737968,6.651220107676137,99.37915543575922,156.35938903863433,1.0727762803234502,109.80309074573223,6.677789259971458,101.10577864838393,158.30656219392753,1.138099902056807,110.76194906953961,7.006556753090463,97.1492673992674,153.63919413919413,1.043956043956044,106.96642857142862,6.886195720776322,3.606372594833374,98.81002347113767
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,105.0,808.0,231.0,172.0,428.0,211.0,176.0,48.0,92.0,597.0,654.0,134.0,23,44,17,98,117.25254394079556,175.29972247918593,1.172062904717854,130.30952821461605,6.490210998992566,106.67291471415183,163.50234301780694,1.0899718837863168,118.43169634489199,6.598896647528129,119.46196150320807,177.62878093492208,1.1750687442713108,131.10618698441817,6.53595875372892,111.82370820668693,169.09726443768997,1.1094224924012157,123.97490374873348,6.695859503994011,110.94298642533937,168.65882352941176,1.1538461538461537,123.58980090497747,6.6207833247265695,3.8021180629730225,113.23082295803636
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,105.0,808.0,231.0,172.0,428.0,211.0,176.0,48.0,92.0,597.0,654.0,134.0,13,29,77,33,42.765625,95.74588815789474,0.7286184210526315,50.98017269736846,7.5659929956642795,41.099919419822726,94.14182111200644,0.7332796132151491,49.353158742949255,7.571900846461222,45.90873015873016,99.28015873015873,0.7595238095238095,54.52124603174604,7.294383407680087,41.784710017574696,94.66783831282953,0.7311072056239016,49.88362038664323,7.5769623102909565,44.30456026058632,97.37459283387622,0.7174267100977199,52.62096091205214,7.431253589391284,3.284773588180542,43.17270897134278
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,105.0,808.0,231.0,172.0,428.0,211.0,176.0,48.0,92.0,597.0,654.0,134.0,74,62,16,15,176.89511201629327,239.87474541751527,1.645621181262729,193.2736761710796,5.774153453838559,167.01327885597547,229.38100102145046,1.5812053115423903,182.64214504596504,5.835227893841109,184.94851485148516,248.61188118811882,1.685148514851485,196.5400891089108,5.754524515238622,180.5196408529742,244.19640852974186,1.6677890011223344,196.91791245791248,5.874782633039959,178.8079268292683,242.2022357723577,1.670731707317073,194.80338414634127,5.869548726836466,4.052935600280762,177.6368946811993
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,105.0,808.0,231.0,172.0,428.0,211.0,176.0,48.0,92.0,597.0,654.0,134.0,18,43,75,42,51.91700241740532,105.41418211120065,0.7727639000805802,60.579629331184556,6.941117764450197,49.03299293008641,102.43676355066772,0.7525530243519246,57.659363707776905,7.1686096591925095,51.278853601859026,104.90472501936483,0.7645236250968241,60.11436870642908,6.952663035341166,49.02528334786399,101.94333042720139,0.7192676547515258,57.187585004359214,7.300278322014086,49.669064748201436,102.8792965627498,0.7386091127098321,58.13458033573145,7.148980110329937,3.3646788597106934,50.18463940908323
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,105.0,808.0,231.0,172.0,428.0,211.0,176.0,48.0,92.0,597.0,654.0,134.0,38,65,13,16,156.39073514602217,221.29405840886204,1.7865055387713997,175.6694561933536,6.346680903357947,145.68447580645162,209.19052419354838,1.6643145161290323,163.09944556451586,6.3132129035588544,161.00985221674875,226.04433497536945,1.7822660098522167,177.66226600985203,6.363140358668431,161.1436403508772,226.15899122807016,1.837719298245614,179.31731359649137,6.152683082043671,160.68426395939088,225.87106598984772,1.8274111675126903,179.12802030456857,6.255762057612149,4.059981346130371,156.98259349589813
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,105.0,808.0,231.0,172.0,428.0,211.0,176.0,48.0,92.0,597.0,654.0,134.0,24,9,112,15,178.88291139240508,241.0305907172996,1.629746835443038,193.6345569620255,6.51575639202876,183.94575230296826,246.66734902763562,1.6929375639713409,200.61256908904824,6.668537141320641,180.58307849133539,243.44444444444446,1.6503567787971458,197.2257084607543,6.714451237496122,178.567066521265,240.74700109051255,1.6259541984732824,193.09775354416593,6.695183795032481,181.07660020986359,243.94438614900315,1.7009443861490032,196.9241867785941,6.8722521665059775,4.731293678283691,180.61108178356747
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,105.0,808.0,231.0,172.0,428.0,211.0,176.0,48.0,92.0,597.0,654.0,134.0,7,98,39,19,111.34352517985612,169.75539568345323,1.2266187050359711,123.65444244604313,6.7158677525557495,103.42746113989638,161.81001727115716,1.2504317789291883,116.30907599309148,6.656561619282462,107.78231292517007,166.72874149659864,1.245748299319728,120.94237244897975,6.47042422246199,125.56820319849483,185.81655691439323,1.394167450611477,138.4656632173094,6.429170756463451,109.20088495575222,167.73185840707964,1.2451327433628319,120.79137168141582,6.686413583114521,3.577869176864624,111.46447747983393
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,105.0,808.0,231.0,172.0,428.0,211.0,176.0,48.0,92.0,597.0,654.0,134.0,12,17,105,23,81.89078498293516,137.81143344709898,1.014505119453925,92.96724402730366,6.798649679368982,71.6955424726661,127.22035323801514,0.9873843566021867,82.41477712363329,6.832609126181006,83.92430613961312,140.44995794785535,1.048780487804878,95.37717409587889,6.6412334902884735,78.09304426377597,134.38482384823848,1.046070460704607,89.59691056910575,6.986739087955603,78.99743808710504,135.07173356105892,0.9974380871050385,90.32933390264726,6.863768220699909,3.609241485595703,78.92022318921907
