,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,447.0,329.0,139.0,99.0,230.0,89.0,183.0,605.0,834.0,111.0,291.0,142.0,58,10,38,70,81.921875,138.171875,0.9705882352941176,92.52119485294128,6.879577475171851,84.19867549668874,140.60643330179755,1.010406811731315,94.00684011352892,6.8133755264311615,87.64867256637169,144.28141592920355,0.9849557522123894,97.78012389380531,6.6067792481732885,81.96574074074074,138.28518518518518,0.9416666666666667,92.71943518518519,6.768477016929026,81.14338575393154,137.37835337650324,0.9380203515263644,90.28150786308977,6.841046211276467,3.6162257194519043,83.37566991154654
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,447.0,329.0,139.0,99.0,230.0,89.0,183.0,605.0,834.0,111.0,291.0,142.0,41,22,101,17,92.84864391951007,149.75853018372703,0.979002624671916,104.36535433070858,6.63860012956816,95.24588665447898,152.5822669104205,1.012797074954296,106.1600731261425,6.631186354416941,100.1410365335599,158.1979609175871,1.0577740016992354,110.74467289719618,6.51562251367721,83.76021314387211,140.1802841918295,0.9644760213143873,94.9657548845471,6.806110021570809,100.21363636363637,157.8790909090909,1.01,108.73635454545452,6.624668871389045,3.781062126159668,94.44188332301148
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,447.0,329.0,139.0,99.0,230.0,89.0,183.0,605.0,834.0,111.0,291.0,142.0,23,44,17,98,126.0725806451613,185.80913978494624,1.232078853046595,140.89337813620082,5.6058919678163965,105.35480943738656,163.2486388384755,1.0970961887477313,118.34902903811255,5.642606041715409,139.02374670184696,200.14599824098505,1.3447669305189094,154.7278012313104,5.400043338822128,111.04440333024976,169.1794634597595,1.1461609620721553,124.30424606845514,5.7776883615955805,126.68705035971223,186.7023381294964,1.2338129496402879,141.67597122302172,5.546248936973234,3.773134708404541,121.63651809487135
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,447.0,329.0,139.0,99.0,230.0,89.0,183.0,605.0,834.0,111.0,291.0,142.0,13,29,77,33,131.53434343434344,191.63636363636363,1.3585858585858586,146.98132323232318,6.523476036996359,131.80981595092024,192.36707566462167,1.4079754601226995,147.33435582822108,6.107400578260681,142.48115079365078,204.50496031746033,1.4722222222222223,159.5902777777775,6.168084842197312,115.82135523613962,175.1098562628337,1.2597535934291582,130.39743326488716,6.658894135227446,126.18640576725026,186.9742533470649,1.3707518022657055,141.84691040164788,6.225798344398641,3.9461212158203125,129.56661423646085
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,447.0,329.0,139.0,99.0,230.0,89.0,183.0,605.0,834.0,111.0,291.0,142.0,74,62,16,15,75.86263736263736,131.69139194139194,0.9276556776556777,86.70659340659337,7.328036395814981,70.75239005736138,126.18355640535373,0.8986615678776291,81.30090822179727,7.311924503498368,75.92472198460223,132.62959794696323,0.9666381522668948,87.55005988023947,7.34199202808284,68.87430167597765,124.50279329608938,0.9013035381750466,79.66291433891983,7.489421599722178,76.39945155393053,132.4725776965265,0.9296160877513712,87.54861060329064,7.353941667004983,3.483501434326172,73.56270052690182
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,447.0,329.0,139.0,99.0,230.0,89.0,183.0,605.0,834.0,111.0,291.0,142.0,18,43,75,42,116.1965734896303,174.62128043282237,1.1650135256988279,129.40931469792602,6.267361424865353,107.15137614678899,165.0862385321101,1.1027522935779817,120.18551376146802,6.234024450633414,122.25954861111111,181.52777777777777,1.1909722222222223,135.7412760416666,6.151911557221949,106.95316804407713,164.7979797979798,1.1046831955922864,119.91237832874195,6.5647714000390875,114.86593204775023,173.6060606060606,1.157943067033976,128.4466483011937,6.266690112387921,3.669588327407837,113.48531966787156
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,447.0,329.0,139.0,99.0,230.0,89.0,183.0,605.0,834.0,111.0,291.0,142.0,38,65,13,16,65.90940766550523,122.41114982578397,0.9930313588850174,77.37757839721263,7.54524652782461,60.81294964028777,116.67805755395683,0.9586330935251799,71.72689748201438,7.413923818864688,65.12213114754098,121.63770491803278,0.9901639344262295,76.73376229508199,7.444351248953872,60.6583850931677,116.61135758651287,0.9440993788819876,71.65436557231588,7.43073894058721,70.47043478260869,127.22,1.0260869565217392,82.18879130434779,7.267364139846542,3.3139071464538574,64.59466166582209
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,447.0,329.0,139.0,99.0,230.0,89.0,183.0,605.0,834.0,111.0,291.0,142.0,24,9,112,15,136.2836879432624,196.9939209726444,1.3920972644376899,151.1044376899695,6.296826615834812,121.6902286902287,180.72453222453223,1.2411642411642412,133.88113305613317,6.453653632317312,148.84023668639054,210.5818540433925,1.4763313609467457,164.23765285996043,6.136518184593458,123.83537832310839,182.980572597137,1.2484662576687116,137.03513292433541,6.49449877531862,143.26865671641792,204.17910447761193,1.3912579957356077,156.38627931769722,6.33976786419927,3.9018824100494385,134.7836376718816
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,447.0,329.0,139.0,99.0,230.0,89.0,183.0,605.0,834.0,111.0,291.0,142.0,7,98,39,19,177.36643026004728,238.47044917257682,1.5271867612293144,193.70594562647744,7.109042065064189,172.36221419975934,233.17930204572804,1.4945848375451263,188.15383874849593,7.186780205345796,163.16365688487585,223.20880361173815,1.4492099322799097,178.42422121896175,7.1431097578388485,170.31353919239905,230.65083135391924,1.4714964370546317,186.12089073634212,7.21316595544854,171.1331747919144,231.91319857312723,1.4791914387633769,186.8684780023782,7.246334119738597,4.1386799812316895,170.86780306579917
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,447.0,329.0,139.0,99.0,230.0,89.0,183.0,605.0,834.0,111.0,291.0,142.0,12,17,105,23,197.92576419213975,262.8875545851528,1.8264192139737991,217.66655021834035,5.790485273501895,202.0294450736127,267.89241223103056,1.8810872027180068,220.23959229898094,5.714103189245914,207.5,274.3413566739606,1.9321663019693653,226.18234135667376,5.789355374749313,170.32265193370165,233.12265193370166,1.6375690607734807,188.02707182320447,6.2721625226751945,184.0347533632287,248.41143497757847,1.702914798206278,199.01394618834078,5.807572115805183,4.102667331695557,192.36252291253658
