,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,75.0,653.0,147.0,179.0,85.0,282.0,604.0,308.0,111.0,248.0,98.0,635.0,58,10,38,70,143.9036402569593,202.96145610278373,1.297644539614561,156.6135117773021,6.988705504170766,156.69170403587444,216.5078475336323,1.383408071748879,170.1224215246636,6.898252833663986,164.71954022988507,224.82413793103447,1.4413793103448276,178.4825172413793,6.682003625272027,150.88771929824563,210.3111111111111,1.3719298245614036,163.9668070175437,6.757422320293497,149.6541019955654,209.58425720620843,1.3436807095343681,163.9879268292682,6.893148961604689,4.149935960769653,153.17134116330595
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,75.0,653.0,147.0,179.0,85.0,282.0,604.0,308.0,111.0,248.0,98.0,635.0,41,22,101,17,98.79248658318426,157.23792486583184,1.110912343470483,112.43428443649374,5.918436763493051,108.93177570093458,167.06822429906543,1.1672897196261682,122.49671028037396,5.664962050230922,113.10480769230769,171.93653846153848,1.2826923076923078,127.14392307692302,5.636532910624546,87.37137330754352,143.83365570599614,1.0125725338491296,99.26813346228246,6.194895887246385,105.53902662993572,163.15702479338842,1.1120293847566576,118.66308539944895,5.663778886037348,3.5188920497894287,102.74789398278115
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,75.0,653.0,147.0,179.0,85.0,282.0,604.0,308.0,111.0,248.0,98.0,635.0,23,44,17,98,54.72634271099744,108.04433077578858,0.711849957374254,63.49531969309454,7.440391666936401,61.21099290780142,115.07712765957447,0.7969858156028369,70.45218085106373,7.243698142922027,60.90909090909091,114.71900826446281,0.800734618916437,70.17512396694207,7.2726928997690745,58.01136363636363,111.7528409090909,0.7509469696969697,67.21277462121212,7.332702773522115,56.197725284339455,109.8153980752406,0.7602799650043744,65.31912510936125,7.248263907734348,2.942631721496582,58.21110308971858
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,75.0,653.0,147.0,179.0,85.0,282.0,604.0,308.0,111.0,248.0,98.0,635.0,13,29,77,33,49.096638655462186,103.37478991596639,0.8092436974789916,58.8056218487395,6.952138535477303,48.57692307692308,102.3618881118881,0.7945804195804196,57.81799825174826,6.998478031172308,44.983362521891415,98.37653239929948,0.7574430823117339,53.82779334500881,7.143592933569076,43.54725897920605,96.84026465028356,0.7523629489603024,52.31363894139876,7.2753821068105875,47.196707105719234,100.72790294627383,0.7660311958405546,56.18953206239167,7.03744890282044,2.940311908721924,46.680178067840394
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,75.0,653.0,147.0,179.0,85.0,282.0,604.0,308.0,111.0,248.0,98.0,635.0,74,62,16,15,57.298758865248224,111.31471631205673,0.7987588652482269,66.78258865248229,7.3895657286732135,58.719750889679716,112.86476868327402,0.8282918149466192,68.27806939501774,7.366706176344829,58.36681614349776,112.57219730941704,0.8367713004484305,67.9873273542601,7.377875718545704,52.24316682375118,105.99528746465599,0.7766258246936852,61.43875589066917,7.557210869571453,59.18238434163701,113.24110320284697,0.8104982206405694,68.73571174377227,7.3571888190229116,3.133829355239868,57.16217541276278
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,75.0,653.0,147.0,179.0,85.0,282.0,604.0,308.0,111.0,248.0,98.0,635.0,18,43,75,42,50.52453740949316,104.26468222043444,0.7522123893805309,59.70333869670155,6.959314201481258,48.757425742574256,102.42079207920793,0.745049504950495,57.83378712871292,7.095274789711871,49.529113924050634,103.19746835443038,0.7459915611814346,58.587189873417614,7.0281439115339435,47.30707251566697,100.71978513876455,0.7260519247985676,56.15606087735004,7.245934750190341,48.71769547325103,102.26913580246914,0.7448559670781894,57.659679012345734,7.065151873083123,2.9638638496398926,48.96716901300721
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,75.0,653.0,147.0,179.0,85.0,282.0,604.0,308.0,111.0,248.0,98.0,635.0,38,65,13,16,41.61295822676897,95.08184143222506,0.7621483375959079,50.527416879795446,7.982263934535348,44.55008944543828,98.52415026833631,0.8300536672629696,53.85068872987473,8.10016832522609,45.009918845807036,98.73940486925157,0.8331830477908025,54.18543733092883,8.081997648172974,40.09586466165413,93.14661654135338,0.7509398496240601,48.62960526315786,8.259564061412863,45.5488986784141,99.2431718061674,0.8167400881057268,54.717303964757676,7.803733992440661,2.9610798358917236,43.3635459716165
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,75.0,653.0,147.0,179.0,85.0,282.0,604.0,308.0,111.0,248.0,98.0,635.0,24,9,112,15,168.2202247191011,230.4123595505618,1.6067415730337078,183.35459550561788,5.491020517523217,163.13522727272726,224.8375,1.5931818181818183,177.0788068181818,6.090028225815838,165.9357476635514,227.30957943925233,1.5478971962616823,179.76106308411204,6.117480938318636,149.98591549295776,210.29929577464787,1.4753521126760563,164.61041079812205,6.255449913222908,158.2844141069397,219.1467576791809,1.5142207053469852,171.91840728100107,6.197344131597582,4.3311684131622314,161.11230585105545
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,75.0,653.0,147.0,179.0,85.0,282.0,604.0,308.0,111.0,248.0,98.0,635.0,7,98,39,19,88.6711229946524,146.77985739750446,1.0909090909090908,100.10980392156864,6.9636832112572735,67.35304501323918,123.16063548102383,0.8755516328331863,78.50110326566629,7.356285780773168,83.79461883408072,142.05650224215248,1.053811659192825,96.99555156950684,7.126610068452091,74.49760765550239,130.9913875598086,0.9444976076555024,86.36650717703347,7.440265739150877,72.59430604982207,129.17437722419928,0.9172597864768683,84.54857651245554,7.440245307255031,3.2977099418640137,77.38214010945936
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,75.0,653.0,147.0,179.0,85.0,282.0,604.0,308.0,111.0,248.0,98.0,635.0,12,17,105,23,121.01715919923737,182.16110581506197,1.4223069590085795,135.39539561487123,5.35217941082576,142.03960396039605,204.36435643564357,1.5643564356435644,158.63437623762383,5.433373458376755,145.28472222222223,208.48710317460316,1.5734126984126984,162.08784722222214,5.33174115958353,105.43730886850153,163.6422018348624,1.2079510703363914,118.70607543323145,6.001617774237829,132.73756097560977,193.6839024390244,1.4341463414634146,148.46267317073196,5.487551239095754,3.810971975326538,129.30327104519338
