,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,218.0,129.0,155.0,291.0,166.0,112.0,83.0,96.0,54.0,72.0,1006.0,196.0,58,10,38,70,52.235781990521325,105.36611374407583,0.7180094786729858,60.46637440758302,7.683619548279072,54.607961399276235,108.14957780458384,0.7490952955367913,63.26247285886615,7.721142528857431,68.19020501138952,122.74829157175398,0.8257403189066059,77.78350797266513,7.378369722980366,52.35923566878981,105.46114649681529,0.7133757961783439,60.576114649681564,7.6816690230111675,56.29161747343566,109.65053128689492,0.7331759149940968,64.82691853600953,7.746043690996889,2.6848433017730713,56.73696030868251
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,218.0,129.0,155.0,291.0,166.0,112.0,83.0,96.0,54.0,72.0,1006.0,196.0,41,22,101,17,154.58670143415907,215.32073011734028,1.3846153846153846,170.41169491525426,5.607533128349176,149.27961432506888,210.21212121212122,1.4517906336088153,165.4563636363639,5.7582128593563535,162.37303664921467,224.72251308900525,1.5798429319371727,179.76841623036646,5.434944228444724,164.38664812239222,227.12934631432546,1.5688456189151598,182.20536856745463,5.752920704651968,163.21389645776566,225.1607629427793,1.5544959128065394,180.04494550408717,5.743033608648198,3.365104913711548,158.7679793977201
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,218.0,129.0,155.0,291.0,166.0,112.0,83.0,96.0,54.0,72.0,1006.0,196.0,23,44,17,98,64.19408284023669,118.3207100591716,0.7763313609467456,73.44168047337283,7.649877241276638,44.40700483091788,96.8840579710145,0.6376811594202898,52.013719806763234,8.171629024483716,56.578645235361655,110.15499425947188,0.7336394948335246,65.23079219288178,7.683337204268601,48.142857142857146,100.96741854636592,0.6578947368421053,56.062781954887235,8.075576333395041,44.35795454545455,97.05227272727272,0.6465909090909091,52.15607954545459,8.047993818374914,2.5798354148864746,51.53610891896558
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,218.0,129.0,155.0,291.0,166.0,112.0,83.0,96.0,54.0,72.0,1006.0,196.0,13,29,77,33,69.10674846625767,124.66993865030675,0.9730061349693252,79.57970552147233,7.056727005086559,64.75030750307504,120.01845018450184,0.9163591635916359,75.14445264452647,6.936367546449945,60.2560553633218,115.44290657439447,0.8996539792387543,70.56539792387542,6.73190060713231,62.49037227214377,117.3222079589217,0.8767650834403081,72.41567394094999,6.928588175222975,63.084123222748815,117.84715639810426,0.8649289099526066,73.0029146919431,6.88311394425918,2.579185724258423,63.93752136550942
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,218.0,129.0,155.0,291.0,166.0,112.0,83.0,96.0,54.0,72.0,1006.0,196.0,74,62,16,15,155.83667621776505,217.14613180515758,1.507163323782235,172.3178080229227,5.831731622533613,149.8,210.37611940298507,1.4223880597014926,165.58434328358192,6.084511636816726,157.2614742698192,218.88873435326843,1.5159944367176634,173.86472878998606,5.901560549647075,169.61984732824428,232.6824427480916,1.6916030534351145,187.69346564885478,5.920537290963113,159.12554112554113,220.9148629148629,1.5064935064935066,175.62070707070725,5.97544200986156,3.49468994140625,158.3287077882739
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,218.0,129.0,155.0,291.0,166.0,112.0,83.0,96.0,54.0,72.0,1006.0,196.0,18,43,75,42,75.25818181818182,131.43151515151516,0.9793939393939394,86.52482424242426,6.6684910080055175,68.59830097087378,123.45266990291262,0.8531553398058253,78.58415048543696,6.825703401867032,64.10706150341686,119.30979498861048,0.8690205011389521,74.36986332574028,6.634968213815736,64.24137931034483,118.6896551724138,0.8109833971902938,73.77472541507026,6.954036017498669,64.60904872389791,119.02668213457076,0.820185614849188,74.09409512761015,6.784675254090757,2.497671365737915,67.36279446534304
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,218.0,129.0,155.0,291.0,166.0,112.0,83.0,96.0,54.0,72.0,1006.0,196.0,38,65,13,16,103.29182389937107,161.71446540880504,1.2855345911949685,116.84449056603763,5.859588811018193,102.6246719160105,161.46850393700788,1.295275590551181,116.6751837270339,5.896006603073544,117.87252475247524,178.85024752475246,1.4566831683168318,134.00732673267328,5.769311231107569,116.75994694960212,176.6021220159151,1.4111405835543767,131.67984084880632,5.676442781576818,119.38481012658228,179.95316455696204,1.481012658227848,135.0747088607596,5.614252757641927,2.8874430656433105,111.98675552880825
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,218.0,129.0,155.0,291.0,166.0,112.0,83.0,96.0,54.0,72.0,1006.0,196.0,24,9,112,15,181.2870879120879,245.0782967032967,1.7115384615384615,200.26912087912075,4.971460862167148,180.55057803468208,243.88294797687863,1.670520231213873,198.94682080924844,5.2488978542730385,210.1448467966574,277.40947075208913,1.9373259052924792,232.43987465181078,4.689424978952492,187.5175953079179,252.33284457478007,1.7771260997067448,207.21423753665675,5.308815871587122,186.6457142857143,251.12714285714284,1.7585714285714287,205.94465714285732,5.454509617841685,3.570488214492798,189.22916446741192
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,218.0,129.0,155.0,291.0,166.0,112.0,83.0,96.0,54.0,72.0,1006.0,196.0,7,98,39,19,163.0528455284553,224.71138211382114,1.537940379403794,179.91451219512194,4.917384050148539,169.70338983050848,232.56497175141243,1.6497175141242937,187.7421892655366,4.939039343414637,180.54132231404958,245.21625344352617,1.756198347107438,199.81929752066117,4.749539628835094,188.77195467422095,253.72804532577905,1.7592067988668556,208.85644475920688,4.713782102329822,196.04149377593362,262.1618257261411,1.8686030428769018,216.82410788381753,4.721442338141961,3.3194377422332764,179.62220122463359
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,218.0,129.0,155.0,291.0,166.0,112.0,83.0,96.0,54.0,72.0,1006.0,196.0,12,17,105,23,80.41323345817727,136.8701622971286,1.0099875156054932,91.53786516853921,6.540523869563855,85.19313850063533,141.66963151207116,1.0444726810673444,96.79402795425666,6.040843346981318,98.69352869352869,156.6239316239316,1.1355311355311355,111.73568986568993,5.527389328376239,75.60254777070064,131.6547770700637,0.9592356687898089,86.73666242038205,6.513934736450213,96.51779141104295,153.840490797546,1.1251533742331288,108.99905521472392,5.492096890944776,2.783249855041504,87.28404796681698
