,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,360.0,696.0,231.0,617.0,303.0,733.0,499.0,207.0,69.0,239.0,211.0,276.0,58,10,38,70,105.83907185628742,161.87050898203591,1.0396706586826348,117.15419910179652,6.849613322616151,100.46787603930461,156.60241874527588,1.0597127739984882,111.63958427815567,6.829504196893674,109.18637724550898,165.68413173652695,1.1100299401197604,121.06360029940126,6.584532529726916,103.56182380216383,159.56723338485318,1.0510046367851622,114.99717156105093,6.6758075907762375,107.01603053435115,163.24045801526717,1.0625954198473282,117.75279389312979,6.865567558363705,4.3550496101379395,105.21423589552319
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,360.0,696.0,231.0,617.0,303.0,733.0,499.0,207.0,69.0,239.0,211.0,276.0,41,22,101,17,114.46374730796842,172.96984924623115,1.2103374012921753,128.2005312275664,5.947310981105957,130.41764705882352,189.92279411764707,1.299264705882353,145.23113970588247,5.71192925998693,128.27467811158797,187.77539341917026,1.2889842632331903,143.2534835479256,5.603726923704137,111.95037593984962,170.49624060150376,1.2150375939849625,125.70895488721807,5.9197113554421055,131.93166287015944,191.06226271829917,1.2885345482156416,146.56420652999233,5.904366121766846,4.3755879402160645,123.40762225767779
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,360.0,696.0,231.0,617.0,303.0,733.0,499.0,207.0,69.0,239.0,211.0,276.0,23,44,17,98,66.86996466431096,121.14982332155478,0.8360424028268552,76.57210600706729,7.423208900163999,68.22238267148015,122.99638989169675,0.8700361010830325,78.25412996389899,7.402542078016945,69.74186704384724,124.52758132956153,0.8663366336633663,79.6753748231966,7.335678267841775,61.37138621200889,115.01186063750927,0.7909562638991846,70.30991104521868,7.607749570473353,68.3412017167382,123.28826895565093,0.8726752503576538,78.6748283261802,7.361621849953441,3.4956235885620117,66.90936046167708
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,360.0,696.0,231.0,617.0,303.0,733.0,499.0,207.0,69.0,239.0,211.0,276.0,13,29,77,33,50.064821066846726,103.88183659689399,0.7893315327481432,59.3171303173532,6.986220989981707,48.784679089026916,102.7032436162871,0.7908902691511387,58.11573498964809,6.927570820030758,49.988567585743105,104.19098856758575,0.8043039677202422,59.65256893073305,6.814823557211972,45.96248196248196,99.51587301587301,0.7756132756132756,54.96789321789322,7.083579925574934,47.25712300208478,100.74982626824183,0.7595552466990966,56.161021542737956,7.032882202457613,3.298503875732422,48.4115345412367
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,360.0,696.0,231.0,617.0,303.0,733.0,499.0,207.0,69.0,239.0,211.0,276.0,74,62,16,15,125.72082018927445,184.99763406940062,1.2712933753943219,139.71217665615137,6.779219251070672,130.9119295436349,190.52201761409128,1.3098478783026422,145.5904883907124,6.571980944771725,126.4624145785877,185.94001518602886,1.284738041002278,140.44120728929389,6.703832304525149,120.06721991701245,178.8655601659751,1.2655601659751037,133.98110373443978,6.802378325619675,133.82008032128513,193.485140562249,1.3148594377510041,147.72408835341363,6.732573675873678,4.333845853805542,127.39649290995892
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,360.0,696.0,231.0,617.0,303.0,733.0,499.0,207.0,69.0,239.0,211.0,276.0,18,43,75,42,51.885976408912185,105.6435124508519,0.7686762778505898,61.06119921363034,6.870721415413311,50.247511612475115,103.82614465826144,0.7558062375580624,59.209343065693425,7.03110724524336,53.90780141843972,108.18826563507415,0.7762733720180529,63.58974854932306,6.7115191584604075,51.24002751031637,104.74484181568089,0.7379642365887208,60.145557083906525,7.019315010035648,50.6370320855615,104.20989304812834,0.75,59.61955213903746,6.986266165577273,3.5090460777282715,51.583669807140986
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,360.0,696.0,231.0,617.0,303.0,733.0,499.0,207.0,69.0,239.0,211.0,276.0,38,65,13,16,96.26627218934911,155.05399408284023,1.2418639053254439,110.28400887573974,6.995060290750069,95.96646795827124,154.77868852459017,1.2950819672131149,110.0789716840537,6.835701051728071,94.53395282344532,153.20514653323804,1.253037884203002,108.38526804860618,6.851026568644766,94.52773497688752,152.71186440677965,1.2280431432973806,108.19947611710332,6.946123002936824,102.11786786786787,161.4954954954955,1.2995495495495495,116.61996246246242,6.756436990735746,3.8492636680603027,96.68245916316421
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,360.0,696.0,231.0,617.0,303.0,733.0,499.0,207.0,69.0,239.0,211.0,276.0,24,9,112,15,179.57154673283705,243.0893300248139,1.7096774193548387,198.26564929693964,5.3796664928387194,182.7442650807137,245.99490229396773,1.719626168224299,200.60534409515722,5.393022427743271,186.94830371567045,251.0702746365105,1.7705977382875606,206.30096930533134,4.911535390478409,177.2810902896082,240.43270868824533,1.7325383304940374,195.33729131175446,5.246990894479341,182.2651122625216,245.74006908462866,1.7858376511226253,200.35826424870507,5.544767561435834,5.127683877944946,181.76206361627018
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,360.0,696.0,231.0,617.0,303.0,733.0,499.0,207.0,69.0,239.0,211.0,276.0,7,98,39,19,156.2722351121423,218.71925754060325,1.5297757153905647,174.1590409899459,5.753637621894541,138.6270801815431,199.7571860816944,1.4379727685325265,155.05711043872907,6.023405851981926,156.6623277182236,219.98162327718222,1.5712098009188362,174.99039816232784,5.68971633165264,155.8639562157936,218.81157154026585,1.547302580140735,173.8082408131349,5.766472191515642,150.0725075528701,212.15634441087613,1.487915407854985,167.57907099697917,5.939058245115784,4.630351781845093,151.49962135611455
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,360.0,696.0,231.0,617.0,303.0,733.0,499.0,207.0,69.0,239.0,211.0,276.0,12,17,105,23,93.70789657582111,150.54088050314465,1.0908455625436757,106.00556254367568,5.729956513631026,103.3340471092077,161.4739471805853,1.1912919343326196,116.87986438258372,5.728273438597695,100.62749287749288,158.48646723646723,1.1217948717948718,113.94852564102531,5.659323421045757,81.07178750897344,137.27709978463747,1.009332376166547,92.72874371859305,5.9375886637810655,96.46371552975326,153.72496371552975,1.1190130624092889,109.1675108853411,5.8089565972389465,4.1155219078063965,95.04098792024968
