,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,223.0,943.0,320.0,283.0,581.0,250.0,277.0,289.0,166.0,365.0,586.0,65.0,58,10,38,70,125.72550675675676,185.1748310810811,1.244087837837838,140.2128209459459,6.280978032746451,129.75240594925634,188.89063867016623,1.2607174103237095,142.5823884514436,6.4165574790988105,133.06558773424192,192.51448040885862,1.297274275979557,147.07941226575792,6.185949525044549,130.07052441229658,189.1989150090416,1.2504520795660037,143.9555244122965,6.29803746463035,127.9071906354515,187.34197324414717,1.2282608695652173,141.95551839464898,6.299811989043732,4.222901105880737,129.3042430976006
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,223.0,943.0,320.0,283.0,581.0,250.0,277.0,289.0,166.0,365.0,586.0,65.0,41,22,101,17,162.9532710280374,225.96346644010197,1.5692438402718776,179.73978759558202,5.782213275558718,175.29181184668988,239.5261324041812,1.7343205574912892,191.2309930313588,5.726098699418043,173.82874354561102,237.85886402753871,1.6135972461273667,191.61059380378651,5.620388413259405,159.74978204010463,222.20139494333043,1.5850043591979075,176.12014821272865,5.969800948284517,166.03173241852488,229.2418524871355,1.6449399656946826,182.61555746140655,5.942436105183469,4.849599599838257,167.57106817579356
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,223.0,943.0,320.0,283.0,581.0,250.0,277.0,289.0,166.0,365.0,586.0,65.0,23,44,17,98,106.01103752759381,164.97498160412067,1.1479028697571745,119.59700515084644,6.024378671772537,86.25388601036269,142.74093264248705,0.9859363434492968,97.78075499629892,6.282629053717072,92.28075471698114,149.2988679245283,1.0347169811320756,104.07513962264153,6.251015371041133,84.76855546687949,141.1340782122905,0.9800478850758181,96.14720670391067,6.468043586223651,92.57803468208093,150.5657514450867,1.0722543352601157,104.68523843930667,6.280989558885865,4.131532430648804,92.37845368077963
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,223.0,943.0,320.0,283.0,581.0,250.0,277.0,289.0,166.0,365.0,586.0,65.0,13,29,77,33,76.2660485021398,133.1333808844508,1.0320970042796005,87.96014978601985,6.93888023532788,71.81462708182477,127.85300506879074,0.9746560463432296,82.96080376538752,6.618244466313085,59.24357142857143,113.785,0.8585714285714285,68.85585714285713,6.987296155664535,58.46973180076628,113.03831417624521,0.8628352490421456,68.20971647509579,7.300238103259165,61.79859649122807,116.63719298245614,0.8610526315789474,71.74284912280713,7.036997127849315,3.7779462337493896,65.51851506090607
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,223.0,943.0,320.0,283.0,581.0,250.0,277.0,289.0,166.0,365.0,586.0,65.0,74,62,16,15,134.57302474062251,195.85794094173983,1.3998403830806065,149.2723224261771,6.329021236239061,122.45197740112994,182.11702986279258,1.3002421307506054,136.70741727199362,6.296975309444333,128.95003965107057,189.45043616177637,1.3632038065027756,143.7096034892943,6.286188606070785,132.33447979363714,193.04127257093722,1.3843508168529666,147.53036973344788,6.483427881980364,139.60063897763578,201.20766773162939,1.4712460063897763,152.84562300319476,6.314735533259305,4.515903472900391,131.58203211281918
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,223.0,943.0,320.0,283.0,581.0,250.0,277.0,289.0,166.0,365.0,586.0,65.0,18,43,75,42,74.31461434370772,130.53721244925575,0.9485791610284168,85.49556156968872,6.660875314843412,60.15760869565217,114.89538043478261,0.8220108695652174,69.96669836956517,6.932816783244479,58.20881355932203,112.82508474576271,0.8183050847457627,67.87060338983052,6.821953903389822,58.86468885672938,113.04052098408104,0.7865412445730825,68.19039073806086,7.118322190978642,57.997335109926716,112.53564290473018,0.8027981345769487,67.62516988674211,6.849035945198634,3.8213043212890625,61.908612113067605
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,223.0,943.0,320.0,283.0,581.0,250.0,277.0,289.0,166.0,365.0,586.0,65.0,38,65,13,16,112.54767533490937,174.30260047281322,1.49645390070922,128.84081954294726,6.8662738835480965,98.87244094488189,158.18031496062991,1.3,113.2713543307087,6.731686221898975,102.77517564402811,162.97345823575333,1.355191256830601,117.68870413739249,6.805366191679522,110.99419568822555,171.50414593698176,1.4013266998341625,126.6673963515754,6.784743740756812,117.21338582677166,180.0755905511811,1.5779527559055118,133.724094488189,6.653371729905739,4.166677236557007,108.48057468776331
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,223.0,943.0,320.0,283.0,581.0,250.0,277.0,289.0,166.0,365.0,586.0,65.0,24,9,112,15,186.48212560386474,250.6193236714976,1.7565217391304349,202.98205797101437,6.5915881251726525,187.01188118811882,251.14455445544556,1.7643564356435644,205.58169306930702,6.7921456999066985,183.75120076849183,247.3707973102786,1.7243035542747358,200.4002113352546,6.807601909670315,191.24577114427862,255.96119402985076,1.7502487562189055,209.2486666666665,6.7847579971412,173.14754098360655,236.31726133076182,1.6460945033751206,189.44869816779158,7.074343307939282,5.239218711853027,184.32770393767208
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,223.0,943.0,320.0,283.0,581.0,250.0,277.0,289.0,166.0,365.0,586.0,65.0,7,98,39,19,109.46625290923197,168.20713731574864,1.230411171450737,123.12782001551595,7.038548282821096,96.45503458877786,153.36049192928516,1.08608762490392,108.50130668716366,7.351751000124048,95.97779479326186,153.02220520673814,1.0957120980091883,108.03311638591131,7.081766610407507,112.71061093247589,171.2564308681672,1.2307073954983923,126.38717845659161,7.082968944960833,103.08294573643411,161.24341085271317,1.178294573643411,116.09626356589149,7.228115146514299,4.347504377365112,103.53852779203635
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,223.0,943.0,320.0,283.0,581.0,250.0,277.0,289.0,166.0,365.0,586.0,65.0,12,17,105,23,176.2751677852349,241.0763422818792,1.6803691275167785,194.4566610738256,5.959697447372074,172.19641332194706,236.81810418445772,1.659265584970111,186.0104611443213,5.915268304031675,158.12562814070353,221.58793969849245,1.626465661641541,174.40998324958107,6.118173293019381,157.35016835016836,220.10016835016836,1.5513468013468013,175.01681818181856,5.964945892816672,168.66611570247935,232.96280991735537,1.6363636363636365,185.35046280991713,5.812478891831168,4.7736146450042725,166.52269866010664
