,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,215.0,52.0,258.0,96.0,205.0,293.0,732.0,42.0,106.0,199.0,237.0,229.0,58,10,38,70,126.65369649805447,185.6355382619974,1.2438391699092088,139.6176005188067,6.481873509772729,127.16533333333334,185.91866666666667,1.2333333333333334,139.77352000000005,6.443174412782999,133.67210884353742,192.76734693877552,1.2476190476190476,146.8555510204083,6.178225342700508,132.2431654676259,190.9841726618705,1.2964028776978418,145.83346762589926,6.5243924396502075,125.05795148247978,183.722371967655,1.202156334231806,137.84785714285724,6.685312549758727,3.29793643951416,128.95845112500618
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,215.0,52.0,258.0,96.0,205.0,293.0,732.0,42.0,106.0,199.0,237.0,229.0,41,22,101,17,150.4863523573201,211.63647642679902,1.3598014888337469,165.03604218362278,5.5476797530338295,155.85076530612244,217.5012755102041,1.4706632653061225,171.1881887755101,5.085037398738739,148.08849557522123,209.33881163084703,1.404551201011378,164.18140328697837,5.197232971189845,134.49335106382978,194.3537234042553,1.2765957446808511,147.29216755319143,5.647194538753328,159.34123847167325,221.17654808959156,1.4677206851119895,175.48538866930187,5.283617299509823,3.280109405517578,149.65204055483338
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,215.0,52.0,258.0,96.0,205.0,293.0,732.0,42.0,106.0,199.0,237.0,229.0,23,44,17,98,90.55629139072848,146.88079470198676,0.9679911699779249,101.83977924944814,6.350943412023567,81.3593023255814,137.08953488372094,0.9023255813953488,92.09912790697676,6.65686418128938,88.4052757793765,144.47242206235012,0.9616306954436451,99.44976019184658,6.388760749042671,72.0922693266833,126.7356608478803,0.8341645885286783,81.72269326683296,6.84021586651305,71.10904872389791,126.25406032482599,0.8596287703016241,81.19721577726214,6.703780815569447,2.6869473457336426,80.70443750925351
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,215.0,52.0,258.0,96.0,205.0,293.0,732.0,42.0,106.0,199.0,237.0,229.0,13,29,77,33,69.64032073310423,125.922107674685,0.9599083619702177,80.64175257731952,6.974873056260917,67.73858447488584,123.35388127853881,0.9155251141552512,78.2822831050228,6.809394369969154,58.2562874251497,112.80239520958084,0.8634730538922155,67.8415089820359,6.93102494963313,61.31486146095718,116.30604534005037,0.8664987405541562,71.23773299748122,7.072028274221201,61.887058823529415,116.91411764705883,0.8741176470588236,71.92747058823522,6.915390941843355,2.7643473148345947,63.767422583525274
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,215.0,52.0,258.0,96.0,205.0,293.0,732.0,42.0,106.0,199.0,237.0,229.0,74,62,16,15,117.11636828644501,176.3235294117647,1.237851662404092,130.66304347826082,6.500480072932708,124.27016645326505,183.82330345710628,1.262483994878361,138.3974135723431,6.472221214034378,129.02173913043478,188.69565217391303,1.3248081841432224,143.67083120204614,6.275048967356327,117.84370677731674,176.93914246196402,1.2503457814661134,131.35363762102347,6.5623455555657415,121.47019867549669,180.74834437086093,1.2794701986754966,135.3630331125828,6.294608068929603,2.9181883335113525,121.94443586459165
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,215.0,52.0,258.0,96.0,205.0,293.0,732.0,42.0,106.0,199.0,237.0,229.0,18,43,75,42,82.6927966101695,139.29131355932202,0.9904661016949152,94.23169491525422,6.237280162093176,68.27282608695653,123.57391304347826,0.8815217391304347,78.48264130434787,6.723252147509742,61.50967007963595,116.07394766780432,0.8111490329920364,71.00614334470986,6.75779958431464,58.84297520661157,113.086186540732,0.7792207792207793,68.02884297520656,7.070693629277946,61.62930077691454,116.496115427303,0.827968923418424,71.41057713651495,6.5714786581398545,2.780409812927246,66.58951375205763
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,215.0,52.0,258.0,96.0,205.0,293.0,732.0,42.0,106.0,199.0,237.0,229.0,38,65,13,16,96.22439024390243,154.88780487804877,1.2048780487804878,109.0356829268292,6.825125491998442,98.50614250614251,157.95577395577396,1.257985257985258,112.71938574938574,6.913054854498659,99.91266912669127,158.96555965559656,1.2829028290282902,113.89731857318576,6.660950717529963,89.37679269882659,147.96479791395046,1.1773142112125163,102.1686440677967,6.979166443626524,98.862893081761,158.0805031446541,1.260377358490566,112.81755974842758,6.660030813403262,2.861879825592041,96.57657753146476
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,215.0,52.0,258.0,96.0,205.0,293.0,732.0,42.0,106.0,199.0,237.0,229.0,24,9,112,15,210.02363367799114,276.5036927621861,1.9290989660265878,229.0775627769573,5.487937186687207,206.32312404287902,272.5957120980092,1.9709035222052067,224.66581929555915,5.676215336244498,209.30547112462006,276.02127659574467,1.9422492401215805,229.6800303951369,5.47931962951379,204.69774919614147,270.81672025723475,1.9260450160771705,223.14131832797423,5.496187495273902,199.46069182389937,264.9827044025157,1.8081761006289307,218.4975786163521,6.134829625575563,3.7033238410949707,205.9621339731062
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,215.0,52.0,258.0,96.0,205.0,293.0,732.0,42.0,106.0,199.0,237.0,229.0,7,98,39,19,128.93548387096774,188.54193548387096,1.264516129032258,141.86490322580656,6.597834857854139,116.335,175.2425,1.21375,129.50656250000003,6.786631394338009,124.46502590673575,183.92357512953367,1.25,138.90133419689107,6.471441824232941,123.9384203480589,183.28781793842035,1.251673360107095,137.5380589022756,6.621010780860566,123.76609724047306,182.9106438896189,1.2339027595269383,137.52766097240473,6.95314906787804,3.022672176361084,123.48800547324709
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,215.0,52.0,258.0,96.0,205.0,293.0,732.0,42.0,106.0,199.0,237.0,229.0,12,17,105,23,173.0743155149935,237.77183833116035,1.7366362451108215,191.65071707953086,5.551700847898189,159.68609271523178,222.68211920529802,1.6344370860927153,177.80303311258263,5.499778663284958,144.8562091503268,206.1450980392157,1.4366013071895425,161.21266666666665,5.6313005667011,148.54533152909337,209.9932341001353,1.4600811907983762,164.9300676589987,5.593676346397767,152.58923884514437,214.11811023622047,1.4986876640419948,169.2295669291337,5.38260814806845,3.5174381732940674,155.75023755095793
