,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,236.0,241.0,169.0,383.0,190.0,322.0,547.0,56.0,142.0,287.0,156.0,462.0,58,10,38,70,101.48140703517588,157.49547738693468,0.9969849246231156,112.78386934673375,7.184442283953176,113.29175257731958,169.94948453608248,1.095876288659794,125.24412371134012,6.9744488073161675,132.36666666666667,190.35353535353536,1.2363636363636363,145.61490909090915,6.686289053651544,102.66452304394427,158.56484458735264,1.0267952840300107,113.86579849946416,7.065114382808075,108.7979057591623,164.80837696335078,1.0418848167539267,120.15846073298421,7.228459868451249,3.7033379077911377,111.72045101645374
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,236.0,241.0,169.0,383.0,190.0,322.0,547.0,56.0,142.0,287.0,156.0,462.0,41,22,101,17,80.55693779904306,136.0822966507177,0.9282296650717703,90.28549282296648,6.602246562065631,86.189453125,142.5126953125,1.0048828125,96.25228515624994,6.499719662482412,87.22523364485981,143.68878504672898,1.0102803738317756,98.20779439252333,6.311830523549715,83.0436941410129,139.02780536246277,0.9503475670307845,92.14388282025807,6.605590040837981,87.278,143.297,0.989,97.17024999999994,6.469562364588358,3.0502164363861084,84.85866374198316
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,236.0,241.0,169.0,383.0,190.0,322.0,547.0,56.0,142.0,287.0,156.0,462.0,23,44,17,98,67.78531073446328,121.90395480225989,0.803201506591337,77.16932203389838,7.256557336978661,69.3082191780822,123.61448140900195,0.8454011741682974,78.53712328767124,7.3468431866388135,77.49521988527725,132.37380497131932,0.892925430210325,87.0623900573613,7.145786226830255,69.77139979859012,124.00503524672709,0.837865055387714,79.2848942598187,7.4287964030208915,74.06517509727627,128.94747081712063,0.8793774319066148,84.03427042801565,7.307559113158261,3.074692726135254,71.68506493873782
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,236.0,241.0,169.0,383.0,190.0,322.0,547.0,56.0,142.0,287.0,156.0,462.0,13,29,77,33,65.24743230625583,120.18954248366013,0.9178338001867413,75.49855275443517,6.71203542371868,51.668555240793204,105.6081208687441,0.8007554296506137,60.8322568460812,6.8638558711074324,50.61904761904762,104.33333333333333,0.804945054945055,59.59049450549451,6.938271322965039,53.588582677165356,107.53149606299213,0.8287401574803149,62.76928149606297,6.92695879302069,50.18225190839695,103.92557251908397,0.7843511450381679,59.16974236641219,7.027126097233552,2.8556323051452637,54.261173950331795
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,236.0,241.0,169.0,383.0,190.0,322.0,547.0,56.0,142.0,287.0,156.0,462.0,74,62,16,15,91.53361792956244,147.56456776947707,1.0373532550693703,101.88284951974379,7.166154807729243,104.6504854368932,162.4336569579288,1.168284789644013,116.14626752966554,7.018116420382733,109.61303462321793,167.85030549898167,1.1883910386965377,121.90394093686345,7.066075976855519,99.17524644030668,156.84665936473166,1.135815991237678,110.77986856516979,7.293840815773216,104.24219590958019,161.93864370290635,1.153928955866523,116.15274488697506,7.194416798205566,3.2865896224975586,101.84291606791209
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,236.0,241.0,169.0,383.0,190.0,322.0,547.0,56.0,142.0,287.0,156.0,462.0,18,43,75,42,61.56378233719893,116.12667261373774,0.8287243532560215,71.37414808206955,6.611536484681896,51.599639314697924,105.22272317403066,0.7619477006311993,60.488629395852115,7.02706728422908,52.33511586452763,105.83333333333333,0.7531194295900179,61.08816399286994,6.982144431512568,53.470311027332706,107.13289349670123,0.7502356267672008,62.34590009425061,6.972300083106281,51.98714416896235,105.61707988980716,0.7667584940312213,60.861854912764045,6.952569164297319,2.785568952560425,54.19119854254391
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,236.0,241.0,169.0,383.0,190.0,322.0,547.0,56.0,142.0,287.0,156.0,462.0,38,65,13,16,80.615625,137.43541666666667,1.1125,91.58136458333323,7.363251953508081,87.86844809866393,146.12538540596094,1.2127440904419322,98.58355601233308,7.34090218650259,84.67495029821073,142.82504970178925,1.1829025844930416,97.34998011928417,7.473307044206372,90.94731296101159,149.42465753424656,1.2065331928345626,102.0549736564805,7.426055726610814,92.50513347022587,151.26899383983573,1.2566735112936345,105.82310061601642,7.173154959331939,3.0958786010742188,87.32229396562242
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,236.0,241.0,169.0,383.0,190.0,322.0,547.0,56.0,142.0,287.0,156.0,462.0,24,9,112,15,144.67798466593646,205.0328587075575,1.443592552026287,160.02230010952914,6.046761278965529,159.2125279642058,220.36241610738256,1.5089485458612975,174.37259507829995,6.128921549034215,177.4026115342764,240.13057671381938,1.6866158868335146,194.27410228509228,5.590443932674993,141.92228571428572,201.89485714285715,1.4091428571428573,155.33034285714282,6.110871128358541,157.67281105990784,218.34447004608296,1.4815668202764978,172.80170506912455,6.1902647105628095,4.1555256843566895,156.17764418772245
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,236.0,241.0,169.0,383.0,190.0,322.0,547.0,56.0,142.0,287.0,156.0,462.0,7,98,39,19,126.36174636174636,184.8128898128898,1.2505197505197505,138.24923076923085,6.293454252197183,115.37973387922212,173.92835209825998,1.2016376663254862,127.11437052200621,6.348573149109223,114.21980198019801,172.36138613861385,1.189108910891089,127.3538415841584,6.120237222099496,115.390625,173.43229166666666,1.159375,125.91433333333332,6.560267290773115,108.68177136972194,166.0617919670443,1.145211122554068,120.38350154479909,6.643831276231091,3.447652578353882,116.00673571817768
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,236.0,241.0,169.0,383.0,190.0,322.0,547.0,56.0,142.0,287.0,156.0,462.0,12,17,105,23,108.1648675171737,166.1972522080471,1.2100098135426889,120.68923454367022,5.756992343932725,85.2990099009901,141.86138613861385,1.0495049504950495,96.7250396039604,6.1017412296456515,81.88711194731891,137.84571966133583,0.9962370649106302,93.08988711194738,6.028944301069464,92.05378486055777,149.27988047808765,1.0846613545816732,103.58996015936252,6.079980683453609,83.25149700598803,139.37724550898204,1.0249500998003993,94.57750499001999,6.11564335496373,3.155582904815674,90.1312542464057
