,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,149.0,212.0,200.0,230.0,113.0,59.0,690.0,41.0,921.0,92.0,235.0,287.0,58,10,38,70,124.71596998928189,183.04715969989283,1.2079314040728832,137.45702036441588,6.953379602063263,129.85984427141267,188.39265850945495,1.2447163515016686,142.49870967741936,6.91376160441365,135.51995905834187,194.37461617195495,1.285568065506653,148.39479017400208,6.551924255851112,119.73806881243063,177.51720310765816,1.1875693673695893,132.32726970033292,6.828235849272998,120.9602510460251,179.15062761506277,1.200836820083682,133.48387029288722,6.935154458648145,3.97333025932312,126.15881863549843
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,149.0,212.0,200.0,230.0,113.0,59.0,690.0,41.0,921.0,92.0,235.0,287.0,41,22,101,17,85.4546279491833,141.79219600725952,0.9745916515426497,96.91683303085314,5.87279492128114,87.90435606060606,144.02083333333334,0.9753787878787878,99.12123106060619,5.79470665506134,105.20637732506643,163.46855624446414,1.1062887511071744,118.56815766164752,5.3015242866279495,69.79303857008466,125.03010348071496,0.8918156161806209,80.09120413922858,6.057506115347971,86.59769094138544,142.97246891651864,0.9724689165186501,98.06755772646525,5.804426013283326,3.3446898460388184,86.99121816926518
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,149.0,212.0,200.0,230.0,113.0,59.0,690.0,41.0,921.0,92.0,235.0,287.0,23,44,17,98,130.3366434955313,190.01489572989075,1.256206554121152,143.1635551142006,5.947282655034573,114.57214428857715,172.98496993987976,1.1723446893787575,128.0087975951903,6.085657979472726,132.43961352657004,192.8367149758454,1.3024154589371981,144.06289855072473,5.948122126421985,123.21443514644352,182.2405857740586,1.207112970711297,136.57925732217575,6.11110574063588,123.87020648967551,182.93215339233038,1.2182890855457227,135.44664700098323,6.162698928219042,3.372305393218994,124.8866085893595
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,149.0,212.0,200.0,230.0,113.0,59.0,690.0,41.0,921.0,92.0,235.0,287.0,13,29,77,33,139.49773755656108,200.8608597285068,1.501131221719457,155.27425339366522,6.197845334638202,125.85096700796359,186.3902161547213,1.4141069397042094,141.32294653014804,6.068737125704934,130.34378378378378,191.4335135135135,1.4367567567567567,145.504627027027,6.045202166489372,130.94780545670224,191.65954922894426,1.4389086595492289,146.2190628706999,6.2455346848893045,121.13111111111111,181.09333333333333,1.36,135.43329999999992,6.352212392870499,3.5443623065948486,129.55428098322434
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,149.0,212.0,200.0,230.0,113.0,59.0,690.0,41.0,921.0,92.0,235.0,287.0,74,62,16,15,40.32549388523048,93.28786453433678,0.676387582314205,48.39306679209782,7.759172570463138,40.20729366602687,93.21785028790786,0.6890595009596929,48.34001919385795,7.7027587515492355,40.66284201235658,93.88702559576346,0.6999117387466902,49.04857899382169,7.607788829591812,38.32585365853659,91.17658536585365,0.6643902439024391,46.221707317073154,7.945947797391408,39.3162705667276,92.17001828153565,0.6773308957952467,47.263318098720255,7.835104239550481,2.964233636856079,39.76755075777562
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,149.0,212.0,200.0,230.0,113.0,59.0,690.0,41.0,921.0,92.0,235.0,287.0,18,43,75,42,146.6105476673428,207.6267748478702,1.4036511156186613,160.16339756592282,5.6357315039088425,124.89435897435898,184.64615384615385,1.3076923076923077,138.5396205128206,6.013467389714082,137.74409448818898,198.626968503937,1.360236220472441,150.09882874015742,5.887796270786987,132.91630901287553,193.16201716738198,1.342274678111588,146.6577360515022,6.18356052445457,127.62219959266803,187.12729124236253,1.2810590631364562,139.78131364562122,6.052280624380426,3.367908477783203,133.95750194708688
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,149.0,212.0,200.0,230.0,113.0,59.0,690.0,41.0,921.0,92.0,235.0,287.0,38,65,13,16,35.85983827493261,89.18598382749326,0.7214734950584007,44.30166217430374,7.762187385362302,33.605893186003684,86.5184162062615,0.7007366482504604,41.658268876611395,7.970775206208505,34.9412780656304,88.31692573402418,0.7322970639032815,43.465906735751346,7.754952538844728,35.00281954887218,88.12124060150376,0.7161654135338346,43.21366541353389,7.864847696427449,36.799126637554586,90.06550218340611,0.7292576419213974,45.17578165938865,7.670235417433513,2.864327907562256,35.2417911425987
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,149.0,212.0,200.0,230.0,113.0,59.0,690.0,41.0,921.0,92.0,235.0,287.0,24,9,112,15,205.4372037914692,271.0983412322275,1.8850710900473933,225.49227488151675,4.784530723834138,191.68440594059405,256.0767326732673,1.7896039603960396,210.8181930693068,4.923572292204136,229.32979976442874,296.9658421672556,2.040047114252061,249.30817432273278,4.536695869521365,188.73762376237624,252.64232673267327,1.7896039603960396,207.59981435643567,4.786914765587518,195.72117647058823,260.9047058823529,1.8188235294117647,215.06103529411752,5.024903739413737,4.165184736251831,202.18204194589129
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,149.0,212.0,200.0,230.0,113.0,59.0,690.0,41.0,921.0,92.0,235.0,287.0,7,98,39,19,143.40684410646386,202.54119138149557,1.367553865652725,157.83045627376416,7.033582820227665,132.93037974683546,191.48987341772153,1.308860759493671,146.71993670886073,7.278386953428258,146.7416563658838,207.5142150803461,1.4437577255871445,162.2129666254635,7.0582472745224445,147.94270833333334,207.64192708333334,1.36328125,162.98108072916668,6.90477365810532,137.4102564102564,196.20634920634922,1.3101343101343101,151.60069597069588,7.180707252360716,3.5735087394714355,141.68636899255458
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,149.0,212.0,200.0,230.0,113.0,59.0,690.0,41.0,921.0,92.0,235.0,287.0,12,17,105,23,224.23768472906403,291.871921182266,2.04064039408867,246.67926108374388,4.903222473701591,223.2241813602015,290.40176322418137,2.0302267002518892,245.30240554156148,4.5102502138951195,240.0266990291262,309.4101941747573,2.1699029126213594,264.1366626213589,4.465239942631747,204.8095238095238,270.3208020050125,1.882205513784461,224.88070175438617,5.002259803853197,208.1290322580645,273.76821983273595,1.908004778972521,228.62378733572274,4.802338563844403,4.099166393280029,220.085424237196
