,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,657.0,650.0,180.0,122.0,118.0,304.0,1544.0,210.0,217.0,155.0,339.0,279.0,58,10,38,70,192.60017421602788,255.46428571428572,1.6681184668989546,209.97028745644627,6.111299969130504,198.27616534740545,261.30430958663146,1.6948109058927001,215.41518909410726,6.099669249407395,205.1755319148936,268.85460992907804,1.7429078014184398,221.8106028368792,5.917161838629906,198.03030303030303,261.3085399449036,1.674931129476584,216.0306244260789,5.918332557461002,191.97866666666667,254.58755555555555,1.6524444444444444,209.2689155555558,6.111561575536382,5.729576349258423,197.21216823505932
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,657.0,650.0,180.0,122.0,118.0,304.0,1544.0,210.0,217.0,155.0,339.0,279.0,41,22,101,17,158.87247838616716,221.5951008645533,1.553314121037464,174.77516570605198,5.124042035706143,175.29286239882268,238.73877851361294,1.6320824135393672,191.27380426784393,4.821041603185377,182.14544138929088,247.25253256150506,1.7431259044862517,198.93560781476134,4.684622246467796,152.4095744680851,213.7872340425532,1.4574468085106382,166.71477203647405,5.214099346277094,162.0763582966226,224.01248164464025,1.513215859030837,177.24386930983854,4.923405517898303,5.042480707168579,166.1593429877977
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,657.0,650.0,180.0,122.0,118.0,304.0,1544.0,210.0,217.0,155.0,339.0,279.0,23,44,17,98,77.97522236340534,133.38373570520966,0.9256670902160101,88.5169059720458,6.130307836890877,81.91382517048977,137.9789212647241,0.9386236825790453,93.1021512709235,6.065556808971661,79.91509433962264,135.65974842767295,0.9364779874213837,90.79935220125783,6.0212532858366545,67.0358803986711,121.76345514950167,0.8451827242524917,76.9287176079734,6.425959588752209,66.67201976528722,121.61395923409512,0.8628783199505868,76.78077825818414,6.322215805148326,3.9015884399414062,74.7024084074952
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,657.0,650.0,180.0,122.0,118.0,304.0,1544.0,210.0,217.0,155.0,339.0,279.0,13,29,77,33,102.6540350877193,161.34105263157895,1.231578947368421,116.49700350877205,6.21169425276379,109.29801777170198,168.64524948735476,1.2768284347231715,123.78852358168146,5.739588728741965,104.1239837398374,163.0508130081301,1.247289972899729,118.22190379403776,5.594493647354662,94.35424354243543,151.92250922509226,1.1453874538745388,107.05932841328399,6.239863455389059,102.45696721311475,161.07718579234972,1.235655737704918,116.24771174863393,5.948025126274194,4.2206268310546875,102.57744947096175
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,657.0,650.0,180.0,122.0,118.0,304.0,1544.0,210.0,217.0,155.0,339.0,279.0,74,62,16,15,59.482508250825084,114.01386138613861,0.8204620462046205,68.42631683168312,7.411222444973562,67.36750483558994,122.71566731141199,0.8826563507414571,77.09952933591218,7.167026212506744,61.0294670846395,115.92601880877743,0.8401253918495298,70.55026959247648,7.272247414654915,58.43481276005548,112.98196948682386,0.811373092926491,67.23200416088774,7.589011316388103,59.52535760728218,114.17555266579974,0.8185955786736021,68.57456436931069,7.377006832455457,3.9648561477661133,61.16793010767843
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,657.0,650.0,180.0,122.0,118.0,304.0,1544.0,210.0,217.0,155.0,339.0,279.0,18,43,75,42,99.95543000627747,157.60828625235405,1.0891399874450722,112.7663214061518,5.939366389593135,103.28270042194093,161.40988547317662,1.1163351416515974,116.56215792646178,5.854663384544462,91.01100917431192,148.09969418960245,1.0177370030581039,103.2341896024466,6.004245952401581,88.23913043478261,144.7088274044796,1.0006587615283267,99.85382081686446,6.13712656943028,89.24786845310597,145.94336175395858,1.020706455542022,101.07546285018267,6.046817663279761,4.222444772720337,94.34722769808378
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,657.0,650.0,180.0,122.0,118.0,304.0,1544.0,210.0,217.0,155.0,339.0,279.0,38,65,13,16,50.88338762214984,105.42996742671009,0.8345276872964169,59.75304234527685,7.85076841279717,55.410076530612244,110.4126275510204,0.8667091836734694,63.831352040816355,7.895761204367103,50.79195474544312,105.65053425518542,0.8447517284726587,59.958548082966715,7.850469444771517,51.95805142083897,106.62178619756428,0.8342354533152909,60.3639377537214,7.93533544613401,54.433161953727506,109.31748071979435,0.8637532133676092,62.66450514138812,7.695578217291641,3.7907252311706543,52.69532645455433
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,657.0,650.0,180.0,122.0,118.0,304.0,1544.0,210.0,217.0,155.0,339.0,279.0,24,9,112,15,233.78982092365692,300.6635249764373,2.0339302544769087,252.96643732327976,5.149775315778803,251.62645914396887,319.9406614785992,2.1780155642023344,271.2066536964981,5.146480668439191,256.97318007662835,325.6867816091954,2.2308429118773945,277.4141762452106,4.72331433524543,245.6924623115578,312.93467336683415,2.114572864321608,264.8355276381914,4.938691640058549,243.24705882352941,310.6764705882353,2.1284313725490196,261.66285294117625,5.123431195341558,5.9956231117248535,246.26579625586828
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,657.0,650.0,180.0,122.0,118.0,304.0,1544.0,210.0,217.0,155.0,339.0,279.0,7,98,39,19,113.47782874617737,170.94954128440367,1.1391437308868502,124.6530657492357,7.553398653518269,111.22848664688428,168.94362017804156,1.1127596439169138,122.16201780415406,7.810107649579583,117.71385542168674,176.43975903614458,1.1897590361445782,130.13161897590393,7.675898087184412,117.75235849056604,175.4245283018868,1.139937106918239,127.63003144654078,7.756558614479164,111.64301717699776,169.28827483196415,1.1075429424943988,122.12749813293483,7.898179403663327,4.6279401779174805,114.36310929646243
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,657.0,650.0,180.0,122.0,118.0,304.0,1544.0,210.0,217.0,155.0,339.0,279.0,12,17,105,23,267.538789428815,339.94884910485933,2.412617220801364,291.396146632566,4.035162352353559,304.6890243902439,380.52613240418117,2.7029616724738674,329.8169425087109,3.6212988077128547,292.25413402959094,367.1331592689295,2.604873803307224,314.8048563968664,3.8543210119280333,244.0371352785146,314.3598585322723,2.3076923076923075,268.3693280282935,4.155422314269804,272.2226962457338,344.62969283276453,2.447952218430034,297.8250597269627,3.9677477285907656,6.059080362319946,276.14835587457964
