,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,294.0,327.0,416.0,190.0,234.0,524.0,497.0,66.0,546.0,103.0,232.0,232.0,58,10,38,70,105.1521933751119,162.10205908683974,1.090420769919427,116.8564816472694,6.864412541273184,106.69699727024567,163.58507734303913,1.0900818926296634,117.05703366697,6.8820889491031725,110.28849557522123,167.55044247787612,1.1026548672566372,121.44299115044237,6.614328312919265,107.104662226451,163.9800190294957,1.0980019029495718,118.50756422454798,6.800256872525606,103.36996336996337,159.83699633699635,1.0503663003663004,113.73786630036638,7.000886398741574,3.867075204849243,106.52246236339863
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,294.0,327.0,416.0,190.0,234.0,524.0,497.0,66.0,546.0,103.0,232.0,232.0,41,22,101,17,127.8236331569665,187.9126984126984,1.2610229276895943,142.18462962962977,5.947505435718258,128.40427426536064,188.25111308993766,1.307212822796082,141.59135351736404,6.026204793035469,137.53899480069325,198.39341421143848,1.3587521663778164,150.23649046793784,5.791471424793088,122.20486435921421,181.3938260056127,1.235734331150608,135.62318054256315,5.9315827851066185,143.9447004608295,205.10230414746545,1.3493087557603687,157.21110599078355,5.996032563371685,4.050462245941162,131.9832934086128
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,294.0,327.0,416.0,190.0,234.0,524.0,497.0,66.0,546.0,103.0,232.0,232.0,23,44,17,98,99.70484949832776,156.97240802675586,1.0702341137123745,112.09971571906362,6.5062697452057465,87.89363484087102,144.1214405360134,0.9639865996649917,99.28762981574546,6.69225892621855,98.60349127182045,156.22693266832917,1.110556940980881,111.22557772236067,6.378417682681974,89.46637168141594,145.5150442477876,0.9752212389380531,100.6931150442478,6.698524327713189,94.27577535624476,151.29002514668903,1.0410729253981559,106.45512154233026,6.569199724496042,3.5859642028808594,93.98882452973598
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,294.0,327.0,416.0,190.0,234.0,524.0,497.0,66.0,546.0,103.0,232.0,232.0,13,29,77,33,94.3875,151.7375,1.1196428571428572,106.33678571428594,6.671659290297642,96.50807899461401,154.23698384201077,1.180430879712747,108.82850089766602,6.35305823075938,108.43392857142857,167.81696428571428,1.2758928571428572,122.80718749999986,6.140092448272521,89.23127962085309,146.70236966824643,1.1440758293838862,101.6776208530805,6.6106581305846674,98.92798541476755,157.4767547857794,1.195077484047402,112.19649954421153,6.393282308551435,3.6377248764038086,97.49775452033265
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,294.0,327.0,416.0,190.0,234.0,524.0,497.0,66.0,546.0,103.0,232.0,232.0,74,62,16,15,106.97886029411765,165.03492647058823,1.135110294117647,119.80683823529392,6.976027870774079,104.76901669758813,162.87847866419295,1.1400742115027829,117.78713358070507,6.905018823023917,109.33980582524272,167.96646072374227,1.1941747572815533,122.63856134157099,6.797590924614272,102.85185185185185,160.77972709551656,1.1306042884990253,115.62063352826496,7.032847273605346,114.98427382053654,173.43385753931545,1.1914893617021276,128.5725161887142,6.929921089769354,3.986748456954956,107.78476169786737
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,294.0,327.0,416.0,190.0,234.0,524.0,497.0,66.0,546.0,103.0,232.0,232.0,18,43,75,42,93.49834710743802,150.54462809917356,1.0644628099173554,105.05523140495858,6.332272119686279,86.92046396023198,143.5724937862469,1.024026512013256,98.63685998342997,6.599742766842906,92.21905537459283,149.48941368078175,1.0635179153094463,104.49266286644944,6.339155370146365,88.02445414847162,144.44978165938863,0.9720524017467249,99.47080349344982,6.707452673558523,89.40016849199662,146.33614153327716,1.0623420387531592,101.16961246840782,6.431512104756152,3.632598876953125,90.01249781654622
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,294.0,327.0,416.0,190.0,234.0,524.0,497.0,66.0,546.0,103.0,232.0,232.0,38,65,13,16,88.43512110726644,146.49653979238755,1.1877162629757785,101.54629757785473,6.981257420400975,82.40326741186587,139.62510748065347,1.113499570077386,94.78061049011173,6.996366350577994,87.68003273322422,146.05237315875613,1.1857610474631752,101.12524549918163,6.9460302613335765,81.60394265232975,139.01164874551972,1.1308243727598566,94.17859318996403,7.032813193019072,94.41014617368873,153.19690455717972,1.2441960447119518,108.31346517626827,6.8625618533595345,3.7025768756866455,86.906502015675
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,294.0,327.0,416.0,190.0,234.0,524.0,497.0,66.0,546.0,103.0,232.0,232.0,24,9,112,15,198.31640211640212,263.1301587301587,1.817989417989418,216.62466666666666,5.454250545451437,197.13333333333333,261.81458333333336,1.8,215.40873958333322,5.4757641309363265,203.68934010152284,269.2335025380711,1.8720812182741118,221.73592893401016,5.309009892543773,189.55555555555554,253.01320132013203,1.7425742574257426,206.75926292629268,5.370536576068874,207.94474539544962,273.6738894907909,1.9003250270855905,227.0975189599134,5.401072686562308,4.528337001800537,199.32787530045272
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,294.0,327.0,416.0,190.0,234.0,524.0,497.0,66.0,546.0,103.0,232.0,232.0,7,98,39,19,166.82072538860103,228.76165803108807,1.5937823834196891,183.50912953367896,6.218698549307827,162.9826883910387,224.23421588594704,1.5030549898167007,179.54229124236258,6.342673334065737,168.79601990049753,231.081592039801,1.6019900497512438,186.38079601990069,6.070372027342522,157.92698412698414,218.7746031746032,1.5354497354497354,174.01443386243383,6.344752648131058,165.959793814433,227.8680412371134,1.5752577319587628,183.09062886597943,6.360940585871626,4.222106695175171,164.4972423243109
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,294.0,327.0,416.0,190.0,234.0,524.0,497.0,66.0,546.0,103.0,232.0,232.0,12,17,105,23,159.24368932038834,221.6864077669903,1.5776699029126213,176.08336893203912,5.450638584416907,147.2676864244742,208.66347992351817,1.488527724665392,161.12609942638616,5.5928783889923865,151.07744433688288,213.02904162633106,1.4859632139399805,165.02034849951588,5.632809589187979,139.90981963927857,201.04108216432866,1.4589178356713426,155.60416833667318,5.686185381195115,150.20434353405724,212.32872655478775,1.525172754195459,162.805478775913,5.5025899353336625,4.016697883605957,149.54059665101624
