,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,235.0,464.0,119.0,119.0,223.0,536.0,631.0,384.0,811.0,462.0,503.0,607.0,58,10,38,70,96.95847066578774,153.36783124588004,1.056690837178642,107.4799472643374,7.209370751980333,102.76116373477673,159.3470906630582,1.077131258457375,113.15864682002717,7.093992078192465,110.23482321547698,167.58572381587726,1.134089392928619,121.12623082054726,6.770400196864193,101.51550654720882,158.0696071674707,1.0833907649896624,112.44445210199862,6.880161524156704,101.3866845998655,157.8278412911903,1.081371889710827,112.6480968392735,7.011044080006617,4.814181566238403,102.57132975262316
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,235.0,464.0,119.0,119.0,223.0,536.0,631.0,384.0,811.0,462.0,503.0,607.0,41,22,101,17,137.16173570019723,198.1196581196581,1.4687705456936226,150.90217619986905,5.799641932205334,148.3591973244147,209.7846153846154,1.491638795986622,164.08840133779273,5.629080603883766,157.33993399339934,220.15115511551156,1.5920792079207922,174.67339273927377,5.552641359334234,136.82294429708222,197.25994694960212,1.393899204244032,151.3808355437664,5.847833558011828,153.09469442578913,215.2048354600403,1.6071188717259905,170.19648757555407,5.538991802914762,5.394370079040527,146.55570114817652
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,235.0,464.0,119.0,119.0,223.0,536.0,631.0,384.0,811.0,462.0,503.0,607.0,23,44,17,98,101.4014423076923,158.46454326923077,1.0540865384615385,113.8509495192308,6.371485362214624,92.37477148080438,148.11517367458868,0.9823278488726387,103.45330286410727,6.321194669953737,115.03710575139146,173.1904761904762,1.1750154607297465,128.4641187384042,6.105945406050992,85.37242268041237,140.88724226804123,0.9458762886597938,96.28763530927847,6.631629931698403,98.16457211250749,154.8886894075404,1.056852184320766,110.27932375822871,6.275030148187377,4.420470237731934,98.4700628665616
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,235.0,464.0,119.0,119.0,223.0,536.0,631.0,384.0,811.0,462.0,503.0,607.0,13,29,77,33,108.52390307793058,168.13948919449902,1.3575638506876229,123.12235101506212,6.203110515067209,94.94268774703558,152.76416337285903,1.1541501976284585,107.99142292490116,6.53944596018989,98.19377835385612,156.3162670123137,1.169799092676604,111.55626701231381,6.539031508376685,94.26108033240997,151.8102493074792,1.1544321329639888,107.1721814404433,6.7047466815188805,98.45442448436461,156.39387890884896,1.1696606786427146,111.67033932135736,6.5131810417347955,4.5821943283081055,98.87517479911938
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,235.0,464.0,119.0,119.0,223.0,536.0,631.0,384.0,811.0,462.0,503.0,607.0,74,62,16,15,104.77248677248677,162.54761904761904,1.1402116402116402,117.83359126984107,6.745055189198615,113.8881446751507,172.14534494306764,1.2257200267916946,127.44450100468863,6.434410781329395,116.34575835475579,175.00321336760925,1.2583547557840618,130.33361825192813,6.480030808942346,105.11277173913044,163.0516304347826,1.189538043478261,118.11446331521722,6.906607960147277,114.2202380952381,172.88359788359787,1.2599206349206349,128.05308201058205,6.597615145507462,4.5923566818237305,110.86787992735235
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,235.0,464.0,119.0,119.0,223.0,536.0,631.0,384.0,811.0,462.0,503.0,607.0,18,43,75,42,105.65665236051503,164.29184549356222,1.1974248927038627,119.38887185775619,6.1443848506593985,95.39483173076923,152.32391826923077,1.0456730769230769,107.59380408653841,6.354058987831822,101.28326180257511,159.60882893930105,1.1741263028816677,114.28449417535273,6.345799510812295,96.42700964630225,153.49453376205787,1.064951768488746,108.88226366559508,6.402658513926036,100.52912323727774,157.88963825873697,1.0968730839975476,112.82538320049056,6.213995517978028,4.443550109863281,99.85817575548788
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,235.0,464.0,119.0,119.0,223.0,536.0,631.0,384.0,811.0,462.0,503.0,607.0,38,65,13,16,84.52822085889571,142.12944785276073,1.1460122699386504,97.34781595092021,6.797027498953431,88.97114178168131,146.71141781681305,1.232120451693852,102.07424090338783,6.585247463231083,97.76,156.38848484848484,1.273939393939394,111.79177575757582,6.598972026469002,82.29116338207247,139.73935155753338,1.1780038143674507,95.01717101080725,6.823908047109547,92.06288156288156,150.44383394383394,1.2521367521367521,105.7793467643468,6.509728562245191,4.538394927978516,89.1226815171062
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,235.0,464.0,119.0,119.0,223.0,536.0,631.0,384.0,811.0,462.0,503.0,607.0,24,9,112,15,201.54871395167575,267.2260327357755,1.8939984411535464,221.47212003117693,5.226866570586684,189.87906976744185,253.94573643410854,1.7782945736434108,207.65508527131792,5.608302799056782,211.56504702194357,277.7617554858934,1.9811912225705328,232.50113636363648,5.478836478346139,188.3135725429017,252.37051482059283,1.7550702028081124,206.65663026521068,5.642015255560472,205.1754244139046,270.54810024252225,1.900565885206144,224.70046079223923,5.460632419985038,5.788714647293091,199.29636553957351
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,235.0,464.0,119.0,119.0,223.0,536.0,631.0,384.0,811.0,462.0,503.0,607.0,7,98,39,19,184.4311145510836,249.1996904024768,1.8080495356037152,203.3192337461302,5.825196963033626,154.96526237989653,216.64966740576497,1.5314116777531412,171.98774575018464,6.175137135639645,164.9830258302583,227.61254612546125,1.6014760147601477,183.03416974169744,6.066010785500921,171.74655436447168,234.56584992343033,1.6263399693721285,189.76354517611017,5.874875483188874,174.11570881226055,237.25823754789272,1.6398467432950192,192.61167816091915,6.1603695572272,5.076228380203247,170.04833318759412
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,235.0,464.0,119.0,119.0,223.0,536.0,631.0,384.0,811.0,462.0,503.0,607.0,12,17,105,23,188.02281089036055,253.6504782928624,1.8020603384841796,205.04211920529826,5.2231043920940925,186.3265157048941,251.11979547114683,1.7969320672023374,203.89395178962747,5.35579744722822,191.50552689756816,256.85040530582165,1.765659543109801,209.21082535003694,5.469562044281744,167.27732342007434,230.32193308550185,1.6237918215613383,185.4252936802974,5.67202776181384,191.36363636363637,256.610818933133,1.8099173553719008,211.66836964688247,5.24419847001102,5.415045261383057,184.89916265530672
