,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,759.0,312.0,346.0,628.0,439.0,303.0,785.0,94.0,186.0,667.0,202.0,93.0,58,10,38,70,105.31280615815255,162.1035689293212,1.085374387683695,117.27971308607421,6.790179873329442,113.32815808045166,170.72547635850387,1.1425546930134085,125.89000705716305,6.71157585628599,117.47375690607734,175.0946132596685,1.1892265193370166,130.4123549723756,6.552284996174703,110.32170818505338,167.35017793594307,1.1088967971530248,122.63818505338074,6.674875535055448,111.5079250720461,168.64769452449568,1.1159942363112392,123.63425792507208,6.813198268121762,4.722948312759399,111.5888708803562
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,759.0,312.0,346.0,628.0,439.0,303.0,785.0,94.0,186.0,667.0,202.0,93.0,41,22,101,17,97.53011250827267,154.95102581072138,1.071475843812045,109.30080079417603,6.394440387190522,89.78161668839635,146.46740547588004,1.0084745762711864,100.86484354628416,6.597227912488313,93.35479797979798,150.68497474747474,1.0460858585858586,105.68950126262611,6.403312484646624,90.09037328094303,146.75573018991486,1.0085134250163719,100.99939751146043,6.548453541577496,91.63291139240506,148.13990672884742,1.0079946702198535,103.07108594270483,6.592965568420183,4.485830068588257,92.47796236996302
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,759.0,312.0,346.0,628.0,439.0,303.0,785.0,94.0,186.0,667.0,202.0,93.0,23,44,17,98,136.27059611520428,195.801071667783,1.2940388479571332,151.12682518419288,5.50465819591802,141.2212267401792,200.88490696071673,1.3128876636802205,156.18446588559618,5.633468258454985,141.60135593220338,201.10169491525423,1.326779661016949,156.37601355932182,5.611082074137749,124.91201117318435,182.79748603351956,1.1801675977653632,138.13736731843588,5.776588272066138,132.68838146406983,191.63129617192746,1.272666218938885,146.91028878441915,5.686668754460876,4.505521535873413,135.3387142849682
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,759.0,312.0,346.0,628.0,439.0,303.0,785.0,94.0,186.0,667.0,202.0,93.0,13,29,77,33,98.12760055478502,156.33079056865463,1.1581137309292648,111.41273231622732,6.933179885409241,93.17878993881713,150.9558123725357,1.1298436437797417,105.57603670972128,6.84474687606504,83.71457219251337,140.6985294117647,1.054812834224599,95.73274064171116,6.872622147943937,90.00707213578501,147.37128712871288,1.1096181046676097,102.4861244695899,6.876694341876759,94.05837387074357,151.3815149409312,1.1362056984016677,106.59659485753988,6.881971585750509,4.326261281967163,91.81728173852882
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,759.0,312.0,346.0,628.0,439.0,303.0,785.0,94.0,186.0,667.0,202.0,93.0,74,62,16,15,106.51570132588974,164.03000697836706,1.134682484298674,119.19443126308434,6.713149104507483,113.44334975369458,171.91695988740324,1.2019704433497538,126.70394792399725,6.447018348263998,119.64513981358189,178.76165113182424,1.2423435419440745,134.04386151797618,6.613814827847903,105.86071428571428,163.67785714285714,1.1457142857142857,118.35183571428553,6.692551159635325,115.36134453781513,173.95238095238096,1.2261904761904763,128.95808123249276,6.635881062018304,4.538650035858154,112.16524994333913
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,759.0,312.0,346.0,628.0,439.0,303.0,785.0,94.0,186.0,667.0,202.0,93.0,18,43,75,42,105.26701231367466,163.2086843810758,1.1283214517174336,118.4542709008425,6.2032523881785915,96.77450352338245,154.36515054452275,1.1012171684817424,109.17459320948085,6.58320995285071,84.77735849056604,141.3062893081761,1.0163522012578616,96.4421446540881,6.42572001880673,91.47909754479097,148.10019907100198,1.0165892501658924,103.33675514266768,6.570688514862024,94.86632390745501,151.8772493573265,1.0604113110539846,107.16226863753216,6.4192421798799435,3.984962224960327,94.63285915597382
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,759.0,312.0,346.0,628.0,439.0,303.0,785.0,94.0,186.0,667.0,202.0,93.0,38,65,13,16,98.67149758454106,157.29399585921325,1.25879917184265,111.97754313319525,6.9076626091673,97.95179063360881,156.87396694214877,1.2596418732782368,111.63403581267224,6.859466723614327,105.63737704918033,165.68131147540984,1.3501639344262295,120.886524590164,6.772872188311943,96.11964038727524,154.52627939142462,1.2503457814661134,108.92178423236508,6.896985008997773,101.62343966712899,160.55617198335645,1.2926490984743413,115.511040221914,6.832524438044662,4.2809648513793945,100.00074906434688
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,759.0,312.0,346.0,628.0,439.0,303.0,785.0,94.0,186.0,667.0,202.0,93.0,24,9,112,15,135.762012012012,195.43543543543544,1.3536036036036037,149.85210960960944,6.48705141964706,147.0844009042954,207.94498869630746,1.4272795779954786,162.45929163526776,6.5418548598096375,149.49115044247787,210.65265486725664,1.4594395280235988,165.1663569321536,6.250444821933479,132.78129713423832,192.30693815987934,1.3205128205128205,146.2083333333333,6.559820023968099,129.60199386503066,188.54601226993864,1.2929447852760736,143.13503834355834,6.832635154355415,5.147351980209351,138.94417087161085
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,759.0,312.0,346.0,628.0,439.0,303.0,785.0,94.0,186.0,667.0,202.0,93.0,7,98,39,19,144.0399061032864,204.9694835680751,1.3967136150234742,158.86921752738672,6.552645243842943,134.0913140311804,194.60950259836673,1.3348181143281366,148.9886933927245,6.783634011568576,130.41928251121075,190.4559043348281,1.3266068759342302,145.6754708520182,6.642912557628775,150.92560689115115,213.50430696945966,1.476115896632733,166.8850117462802,6.504938021609339,139.21341463414635,200.0731707317073,1.3780487804878048,154.99087652439016,6.665638388640561,4.881568670272827,139.737904834195
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,759.0,312.0,346.0,628.0,439.0,303.0,785.0,94.0,186.0,667.0,202.0,93.0,12,17,105,23,167.21455938697318,231.03524904214558,1.6206896551724137,184.87415325670497,6.383632066954191,153.38830584707645,215.91154422788605,1.5644677661169415,170.9788755622187,6.282710851836904,153.99486426999266,216.7784299339692,1.6140865737344094,171.92315480557602,6.035131577646308,149.19695817490495,211.07756653992396,1.5019011406844107,166.25892775665386,6.259323919071064,155.77265973254086,217.94502228826153,1.5438335809806836,173.20598068350674,6.1785164117863705,5.227344274520874,155.91346948229764
