,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,507.0,702.0,78.0,258.0,105.0,541.0,648.0,51.0,456.0,472.0,137.0,265.0,58,10,38,70,133.04294478527606,191.53461875547765,1.2655565293602102,144.7060999123575,6.907391852148193,134.89833479404032,193.57581069237511,1.2962313759859772,147.38888694127954,6.823172839921347,134.9430485762144,193.55862646566163,1.3618090452261307,146.83536850921257,6.611479683964722,129.19419237749545,187.07350272232304,1.2613430127041743,140.87068058076252,6.882806085521547,133.19945355191257,191.2568306010929,1.2750455373406193,144.50737704918023,6.899892507611708,4.649308204650879,133.0555948169878
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,507.0,702.0,78.0,258.0,105.0,541.0,648.0,51.0,456.0,472.0,137.0,265.0,41,22,101,17,145.83726606997558,206.10170870626524,1.3978844589096826,159.46659072416588,5.39476187186671,146.15458167330678,207.4215139442231,1.500398406374502,159.48758565737052,5.44742975826666,150.00076863950807,212.0422751729439,1.5910837817063797,164.9421368178327,5.281860003621528,130.676399026764,190.67964314679642,1.3722627737226278,144.24100567721024,5.743173845121872,143.66254125412541,204.15676567656766,1.3762376237623761,156.75166666666624,5.671456799217429,4.450648069381714,143.266311332736
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,507.0,702.0,78.0,258.0,105.0,541.0,648.0,51.0,456.0,472.0,137.0,265.0,23,44,17,98,99.65890909090909,156.11127272727273,1.0378181818181818,111.33009454545449,6.262042043329507,109.95648967551622,167.5553097345133,1.1297935103244838,122.75331120943954,6.202845148563341,102.43115942028986,159.52028985507246,1.0847826086956522,114.45557246376825,6.299839250285508,92.46775446775447,148.13908313908314,0.9875679875679876,103.31306915306914,6.360264814137904,88.4758064516129,144.433284457478,0.9853372434017595,99.55965542521999,6.259412019876637,4.036904335021973,98.59802382121651
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,507.0,702.0,78.0,258.0,105.0,541.0,648.0,51.0,456.0,472.0,137.0,265.0,13,29,77,33,99.98062015503876,157.80852713178294,1.2178294573643411,112.56284496124043,6.174200362818598,118.09250764525994,177.5290519877676,1.3226299694189603,132.48811926605518,5.71463403000894,109.1236722306525,167.76555386949923,1.2716236722306524,122.94193474962073,5.757955506104989,87.3104013104013,144.010647010647,1.104013104013104,99.03931203931194,6.383448595461763,112.13926042486231,170.62077104642015,1.2627852084972462,125.74620771046418,5.657709065829337,4.091712474822998,105.32929235324298
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,507.0,702.0,78.0,258.0,105.0,541.0,648.0,51.0,456.0,472.0,137.0,265.0,74,62,16,15,97.25564516129032,153.93629032258065,1.053225806451613,108.93040322580634,6.964545614626268,103.95833333333333,162.1209935897436,1.2395833333333333,116.90791666666665,6.8676629350246525,108.45371775417298,166.99393019726858,1.2412746585735963,121.50619878603919,6.923874281849003,99.86108786610879,156.89037656903767,1.102928870292887,111.8247866108788,7.1492580762163715,104.0357432981316,161.49471974004874,1.148659626320065,116.6725913891146,6.854950062034416,4.062152624130249,102.7129054826074
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,507.0,702.0,78.0,258.0,105.0,541.0,648.0,51.0,456.0,472.0,137.0,265.0,18,43,75,42,93.24805102763997,150.7661233167966,1.1523742026931254,105.6380652019843,6.01732064246124,90.78754325259516,147.94809688581316,1.0602076124567474,102.3247612456748,6.269873342292624,85.94707520891365,142.6782729805014,1.064066852367688,97.6417200557102,6.112709651908981,84.8822641509434,141.20150943396226,1.0460377358490567,96.24785660377353,6.338813733832864,84.2561750176429,140.32110091743118,1.0007057163020465,95.41667607621727,6.077061483598323,3.8352298736572266,87.824221731547
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,507.0,702.0,78.0,258.0,105.0,541.0,648.0,51.0,456.0,472.0,137.0,265.0,38,65,13,16,86.65678627145085,144.301872074883,1.2207488299531981,99.03999219968786,7.128854736700998,86.17381316998468,143.9969372128637,1.2411944869831546,99.02281776416545,7.237981336741666,92.18361375274323,150.7220190197513,1.252377468910022,105.4275054864668,6.985653939629564,89.27990430622009,147.451355661882,1.2328548644338118,102.50888357256788,7.011817888279685,88.89789555728761,147.09976617303195,1.2517537022603273,102.1906313328138,6.871512477231932,4.038121223449707,88.63840261153729
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,507.0,702.0,78.0,258.0,105.0,541.0,648.0,51.0,456.0,472.0,137.0,265.0,24,9,112,15,212.98431372549018,278.18529411764706,1.9166666666666667,230.4479509803922,5.3233758346758115,218.1190019193858,284.32725527831093,2.0892514395393476,237.10110364683302,5.327918785816498,207.29074074074074,272.7009259259259,1.9703703703703703,225.8644629629627,5.376131073515735,206.9207135777998,271.607532210109,1.9326065411298314,224.8571853320119,5.3811265744823995,195.66464646464647,259.35555555555555,1.8242424242424242,211.58402020202013,5.82433845694466,5.1291186809539795,208.19588328561258
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,507.0,702.0,78.0,258.0,105.0,541.0,648.0,51.0,456.0,472.0,137.0,265.0,7,98,39,19,152.19086021505376,212.3736559139785,1.553763440860215,166.9266039426524,6.51051178754122,136.7458053691275,196.35654362416108,1.436241610738255,151.38691275167756,6.816413461828995,140.88785834738619,200.3052276559865,1.4097807757166947,155.48095278246183,6.595153780220006,151.91117216117217,212.02106227106228,1.4395604395604396,166.67673076923083,6.557199797120768,140.19458987783594,199.85951134380454,1.4301919720767888,154.8338394415357,6.730645724644138,4.571190357208252,144.38605719411512
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,507.0,702.0,78.0,258.0,105.0,541.0,648.0,51.0,456.0,472.0,137.0,265.0,12,17,105,23,228.3483870967742,296.2562211981567,2.1391705069124423,250.00050691244238,4.453040365519679,212.27836879432624,278.46187943262413,1.9530141843971631,226.55637411347504,4.651239128350431,208.98781549173194,274.80852915578765,1.959094865100087,226.64051348999135,4.722893382611508,198.56050955414014,263.22202001819835,1.8680618744313011,216.5637124658781,4.714792923169215,211.8869644484959,278.0200546946217,1.9644484958979034,227.91329990884248,4.659035248176455,4.964498996734619,212.01240907709365
