,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,228.0,600.0,279.0,525.0,149.0,464.0,1441.0,293.0,156.0,275.0,100.0,138.0,58,10,38,70,188.46019247594052,250.56167979002623,1.6045494313210849,205.54950131233628,6.098231479912124,196.64705882352942,259.3212669683258,1.676923076923077,213.9181900452491,6.04069381788739,203.30492091388402,266.38927943760984,1.6845342706502635,221.17840070298783,5.9796390648935205,187.03388278388277,248.78205128205127,1.6163003663003663,203.76952380952355,6.112259665563811,191.3518029903254,253.9419525065963,1.613896218117854,209.02037818821466,6.083817398590475,5.315521717071533,193.3595715975124
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,228.0,600.0,279.0,525.0,149.0,464.0,1441.0,293.0,156.0,275.0,100.0,138.0,41,22,101,17,131.10443490701002,190.9799713876967,1.309728183118741,146.38937052932758,5.409283696363305,130.39858156028367,190.0659574468085,1.324113475177305,145.41609929077995,5.228885783737512,148.85263157894738,210.42315789473685,1.4989473684210526,165.37245614035072,5.045171443291197,114.29610580455548,172.43570903747244,1.1910360029390155,127.81239529757515,5.757959983089233,124.99644381223328,183.7923186344239,1.2425320056899005,139.15646514936,5.405939468471639,4.905572414398193,129.92963953260596
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,228.0,600.0,279.0,525.0,149.0,464.0,1441.0,293.0,156.0,275.0,100.0,138.0,23,44,17,98,61.83633934535738,115.92785571142285,0.790247160988644,71.29584502338001,6.855294952852813,63.75915875169606,118.40298507462687,0.8534599728629579,73.49206919945735,6.887207016390071,70.26813471502591,124.86075129533678,0.8626943005181347,80.2019235751296,6.735956932010503,64.88533703961085,119.22932592077832,0.8304378040305768,74.61802640722738,7.002639993965768,65.16437459070072,119.77537655533726,0.8303863785199738,75.18620825147337,6.8032869391280375,3.9674322605133057,65.18266888847818
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,228.0,600.0,279.0,525.0,149.0,464.0,1441.0,293.0,156.0,275.0,100.0,138.0,13,29,77,33,54.04180491041805,108.1134704711347,0.8195089581950896,63.50637690776375,7.099734051014187,49.625,103.53856382978724,0.8025265957446809,58.84585106382975,6.940884063714909,50.226010101010104,104.10732323232324,0.8005050505050505,59.48260101010099,6.873679820879307,52.69278779472954,106.6005547850208,0.8196948682385575,61.9919556171984,6.949540983489311,51.43044619422572,105.30249343832021,0.8044619422572179,60.653792650918646,6.890686817377051,3.8950610160827637,51.603209800076684
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,228.0,600.0,279.0,525.0,149.0,464.0,1441.0,293.0,156.0,275.0,100.0,138.0,74,62,16,15,61.81668946648427,116.1593707250342,0.844733242134063,71.57287277701776,7.256115055283608,65.280868385346,120.1763907734057,0.8867028493894166,75.06746947082759,7.070576607241907,69.62348436502872,124.78238672622847,0.9132099553286535,79.65770899808551,7.0481158551242515,61.11506276150627,115.51115760111576,0.8410041841004184,70.88845188284522,7.279028184930875,65.52055702917772,120.37135278514589,0.8806366047745358,75.65169761273208,7.131892409723848,3.9476118087768555,64.6713324015086
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,228.0,600.0,279.0,525.0,149.0,464.0,1441.0,293.0,156.0,275.0,100.0,138.0,18,43,75,42,55.08859975216853,108.85501858736059,0.7881040892193308,64.1873729863692,6.8426569909150885,52.89217498459642,106.61552680221811,0.7744916820702403,61.9738508934072,6.8637095422532175,52.991661703394875,106.89279332936272,0.7712924359737939,62.234270399047006,6.849860170044858,53.11772315653299,106.80465717981889,0.7684346701164295,62.152936610608066,6.999609732909786,52.491185410334346,106.2984802431611,0.772644376899696,61.63775075987846,6.849043624996426,3.60736346244812,53.31626900140543
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,228.0,600.0,279.0,525.0,149.0,464.0,1441.0,293.0,156.0,275.0,100.0,138.0,38,65,13,16,41.6906523201076,94.8675184936113,0.7740416946872899,50.22907868190982,8.02825105444116,45.17341430499325,99.2165991902834,0.8130904183535762,54.092982456140334,8.041627913827943,46.594351732991015,100.63029525032093,0.8254172015404364,55.693510911424845,8.033314883903936,44.780945757997216,98.36509040333797,0.7906815020862309,53.7140194714881,8.096012287287623,47.821240105540895,101.81860158311346,0.83311345646438,57.19755936675461,7.814361931232922,3.706000566482544,45.212120844326
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,228.0,600.0,279.0,525.0,149.0,464.0,1441.0,293.0,156.0,275.0,100.0,138.0,24,9,112,15,203.29041095890412,267.110502283105,1.8255707762557078,221.8052876712332,5.505759833572667,212.12244897959184,277.02504638218926,1.8840445269016697,231.05199443413736,5.5240147705688045,214.58318425760285,279.66368515205727,1.9177101967799641,234.23016100178924,5.480590699873058,190.07424381301558,252.967919340055,1.7213565536205315,207.6299266727771,5.759917138110397,199.13023679417122,262.6448087431694,1.7741347905282332,217.02716757741342,5.805701678405156,5.645766258239746,203.84010496065713
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,228.0,600.0,279.0,525.0,149.0,464.0,1441.0,293.0,156.0,275.0,100.0,138.0,7,98,39,19,70.99395567494963,125.30490261920752,0.8562793821356616,80.71084620550702,7.55462569352796,59.50199203187251,113.41899070385126,0.7908366533864541,68.79213811420975,7.745034445123962,70.4640522875817,125.63725490196079,0.8751633986928105,80.9148366013071,7.514237020094973,66.6258692628651,121.12378303198888,0.8261474269819193,76.54498609179406,7.661483670446557,55.01579986833443,108.75312705727453,0.7597103357472021,64.11402896642522,7.879104726449658,3.760915756225586,64.52033382512067
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,228.0,600.0,279.0,525.0,149.0,464.0,1441.0,293.0,156.0,275.0,100.0,138.0,12,17,105,23,149.3719557195572,212.1520295202952,1.562361623616236,166.84092988929896,5.652539196936332,172.34382194934767,236.38449731389102,1.7375287797390637,191.102302379125,5.22125560103899,176.5631067961165,241.82897684839432,1.8416728902165795,194.71843913368195,5.162269380892978,141.4831899921814,203.01485535574668,1.4659890539483973,158.12566067240047,5.814311937145578,161.2620481927711,224.3960843373494,1.6106927710843373,179.41310240963855,5.2448581240509995,5.024692535400391,160.20482452999477
