,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,265.0,1037.0,43.0,591.0,333.0,87.0,262.0,72.0,171.0,758.0,138.0,235.0,58,10,38,70,130.91834774255523,189.5725264169068,1.229586935638809,143.8054082612872,6.99975902510423,140.34200385356453,200.08863198458573,1.313102119460501,154.4855009633911,6.72847606102963,137.51394052044608,196.94795539033458,1.2602230483271375,150.57538104089207,6.704650320638017,131.73529411764707,190.4156862745098,1.2598039215686274,144.85825490196078,6.836797201130255,133.9147442326981,192.42026078234704,1.197592778335005,146.72720160481455,6.972982081027221,4.190925598144531,134.88486609338221
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,265.0,1037.0,43.0,591.0,333.0,87.0,262.0,72.0,171.0,758.0,138.0,235.0,41,22,101,17,121.4423076923077,181.69063545150502,1.3135451505016722,134.95870401337783,6.0167127958557245,128.51700680272108,189.3078231292517,1.3324829931972788,139.29991496598615,6.223903753785919,126.2204081632653,187.50367346938776,1.32,140.53751020408157,6.060454250791537,111.43850720949958,170.74724342663274,1.205258693808312,124.96474978795595,6.27429150686244,122.4389179755672,182.28359511343805,1.3211169284467714,134.4059336823734,6.4115274821057175,4.116617679595947,122.01142956867216
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,265.0,1037.0,43.0,591.0,333.0,87.0,262.0,72.0,171.0,758.0,138.0,235.0,23,44,17,98,122.9446704637917,181.96175752644427,1.2139951179820994,137.03454027664796,5.9062179540776505,118.13900589721989,176.56950294860994,1.1743892165122156,131.72653748946925,6.008526595601982,124.60776218001652,183.21222130470684,1.171758876961189,137.94968620974387,5.994101553195193,114.23016564952049,172.1325196163906,1.134263295553618,127.3655013077592,6.01288493892291,116.56929460580913,174.67302904564315,1.137759336099585,129.9183568464728,5.912177468680164,4.007686614990234,119.29817975927153
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,265.0,1037.0,43.0,591.0,333.0,87.0,262.0,72.0,171.0,758.0,138.0,235.0,13,29,77,33,94.66422167889161,153.920130399348,1.2233088834555828,109.0040505297473,6.312840922423076,96.68715524034673,155.49014972419226,1.1765169424743893,110.60355397951155,6.097290744801715,80.13457076566125,137.26836813611754,1.0502706883217323,92.39024748646567,6.238767477686664,70.88521882741536,127.30222956234518,1.0173410404624277,82.38523534269203,6.71444625967095,88.83648315529992,146.31635168447002,1.114215283483977,101.45663105998374,6.226339834297919,3.4182510375976562,86.24152993352297
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,265.0,1037.0,43.0,591.0,333.0,87.0,262.0,72.0,171.0,758.0,138.0,235.0,74,62,16,15,97.16022544283413,154.37278582930756,1.07085346215781,109.52999999999989,6.61593370336934,103.04204451772465,161.30915086562243,1.1450948062654576,116.32904369332242,6.552225561848525,105.56220839813375,163.88335925349924,1.1228615863141524,118.41149300155531,6.661146101750448,96.40273037542661,153.97866894197952,1.091296928327645,109.13218430034125,6.691933317967811,102.57037037037037,160.2082304526749,1.1102880658436214,115.37225514403308,6.466807111948384,3.7966976165771484,100.9475158208979
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,265.0,1037.0,43.0,591.0,333.0,87.0,262.0,72.0,171.0,758.0,138.0,235.0,18,43,75,42,78.91268033409264,135.98405466970388,1.017463933181473,90.5329612756265,6.44684816870992,67.7925925925926,123.6637037037037,0.9251851851851852,78.67419259259266,6.672087884517892,65.73913043478261,121.51879145173176,0.8850405305821666,76.59081798084001,6.527438708584534,70.00543056633049,125.95810705973624,0.939487975174554,81.10963537626057,6.727360624263005,68.23904688700999,123.88777863182167,0.9116064565718678,79.02377401998457,6.5733230166512255,3.314035654067993,70.13777616296166
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,265.0,1037.0,43.0,591.0,333.0,87.0,262.0,72.0,171.0,758.0,138.0,235.0,38,65,13,16,84.03568532035685,141.5271695052717,1.129764801297648,96.68938361719384,7.012217603952104,88.19768403639371,146.67741935483872,1.1794871794871795,101.81386269644335,7.055336350255171,93.8887134964483,153.03393843725334,1.2249408050513022,108.06346487766375,7.041388133201227,85.2855924978687,143.10485933503836,1.1491901108269396,98.31299232736569,7.049721022860982,91.69186046511628,149.9401993355482,1.206810631229236,105.10780730897014,6.8821133273661275,3.754310131072998,88.61990716323677
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,265.0,1037.0,43.0,591.0,333.0,87.0,262.0,72.0,171.0,758.0,138.0,235.0,24,9,112,15,142.03819784524975,202.5171400587659,1.3956904995102841,157.28323212536748,6.733160908689648,135.68928220255654,196.08062930186824,1.3411996066863323,150.26548672566366,7.127703503959446,139.26970560303894,200.30294396961062,1.3694207027540362,154.55163342830002,6.594730759453736,129.92193675889328,189.87450592885375,1.3053359683794465,143.41638339920948,7.01632208304946,125.10714285714286,184.12244897959184,1.2316326530612245,137.9152755102039,7.370441994906625,4.168977737426758,134.40525305337627
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,265.0,1037.0,43.0,591.0,333.0,87.0,262.0,72.0,171.0,758.0,138.0,235.0,7,98,39,19,98.17696160267111,156.3247078464107,1.0993322203672788,111.40382303839735,6.586640374029524,90.50568181818181,148.38474025974025,1.0625,103.43353084415592,6.818544507651261,107.76304888152444,167.1897265948633,1.1955260977630489,122.02226180613086,6.452778378826996,107.84034334763949,167.668669527897,1.2025751072961373,122.80934763948511,6.676928435652723,96.5677039529016,154.68460891505467,1.105130361648444,109.85479394449106,6.75995276076555,3.8825204372406006,100.17074792058368
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,265.0,1037.0,43.0,591.0,333.0,87.0,262.0,72.0,171.0,758.0,138.0,235.0,12,17,105,23,176.8796992481203,241.90413533834587,1.6672932330827068,192.60835526315785,6.272267931407318,176.75162790697675,241.68744186046513,1.669767441860465,187.27376744186085,6.247904589397079,172.86392694063926,238.2821917808219,1.6547945205479453,187.42965296803627,5.987898702002392,166.90651558073654,230.90084985835693,1.591123701605288,182.56762983947118,6.301539696722254,172.61642512077296,236.90434782608696,1.6193236714975845,185.67659903381656,6.328127288546562,4.084146976470947,173.20363895944917
