,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,131.0,342.0,216.0,495.0,488.0,191.0,203.0,112.0,212.0,910.0,116.0,88.0,58,10,38,70,88.04537037037036,144.7787037037037,0.9740740740740741,99.7093796296297,6.880189701452846,93.79372623574145,150.97148288973384,1.0285171102661597,105.94328897338401,6.634283968907534,96.625,153.5462962962963,1.0277777777777777,108.72338888888902,6.586985979470916,87.56616257088847,144.61814744801512,0.9792060491493384,99.6344139886579,6.722645436141291,92.73619047619047,149.37428571428572,0.9761904761904762,104.49734285714271,6.734063352056681,3.5117173194885254,91.75328993063815
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,131.0,342.0,216.0,495.0,488.0,191.0,203.0,112.0,212.0,910.0,116.0,88.0,41,22,101,17,79.70701754385965,136.04298245614035,0.9175438596491228,90.80558771929816,7.033952224465071,78.65486725663717,134.6840707964602,0.8831858407079646,86.69692035398221,7.232478121032021,81.7104580812446,137.7942955920484,0.8945548833189283,88.30936041486612,7.157358073904119,70.39769707705935,126.1718334809566,0.8618246235606731,81.01462356067324,7.332897059500872,78.84432234432235,133.96153846153845,0.8186813186813187,84.20771978021972,7.482538151079074,3.1713531017303467,77.86287246062462
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,131.0,342.0,216.0,495.0,488.0,191.0,203.0,112.0,212.0,910.0,116.0,88.0,23,44,17,98,174.43251533742333,236.9366053169734,1.5368098159509203,191.38733128834374,5.64290108231398,152.36680761099365,213.1553911205074,1.357293868921776,167.8633826638477,5.853533064631908,166.85226130653265,229.15979899497486,1.4572864321608041,182.9022713567838,5.624918365937766,157.67822318526544,219.0964247020585,1.4355362946912242,174.06801733477775,5.758027665624485,165.66359918200408,228.280163599182,1.4754601226993864,182.64689161554196,5.651890240978759,3.901041269302368,163.39868132444383
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,131.0,342.0,216.0,495.0,488.0,191.0,203.0,112.0,212.0,910.0,116.0,88.0,13,29,77,33,63.24352331606217,118.63730569948187,0.8937823834196891,73.51489637305711,7.4939960431014025,64.31266375545852,120.30393013100436,0.9292576419213974,75.33640174672499,7.364144600435027,71.07506471095772,127.9732528041415,0.9551337359792925,82.23646246764442,7.198954340463932,51.154457193292146,105.72992056487202,0.7978817299205648,60.74232127096194,7.508199949989034,70.76215738284704,127.69407603890363,0.9557913351016799,82.25145888594176,7.3459443598415355,3.182742118835449,64.10957327172352
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,131.0,342.0,216.0,495.0,488.0,191.0,203.0,112.0,212.0,910.0,116.0,88.0,74,62,16,15,183.6869109947644,247.87958115183247,1.6513089005235602,201.43709947643973,5.850756201070573,174.64169381107493,238.0271444082519,1.5928338762214984,192.10217155266017,5.650849949250733,178.80197044334975,243.343842364532,1.626600985221675,195.02192118226614,5.797893202856106,174.91765980498374,238.72156013001083,1.6413867822318526,193.31639219934976,5.881755663209001,186.24528301886792,251.38364779874215,1.6928721174004193,205.35957023060809,5.858383393559057,3.9224658012390137,179.65870361460813
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,131.0,342.0,216.0,495.0,488.0,191.0,203.0,112.0,212.0,910.0,116.0,88.0,18,43,75,42,67.1555929352397,122.54835996635829,0.8671152228763667,77.58257359125311,6.958251401660585,59.471746575342465,114.39041095890411,0.8116438356164384,69.37764554794532,7.135207081264236,59.836092715231786,114.76407284768212,0.8145695364238411,69.7753476821192,6.858058197189211,54.002572898799315,108.52401372212692,0.7624356775300172,63.519065180103,7.232516972539297,58.600851063829786,113.25787234042554,0.7855319148936171,68.28338723404248,7.03872815486504,3.0943541526794434,59.813371237688614
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,131.0,342.0,216.0,495.0,488.0,191.0,203.0,112.0,212.0,910.0,116.0,88.0,38,65,13,16,160.14953271028037,225.29179646936657,1.8006230529595015,179.8780062305296,6.207816252713467,139.6531914893617,202.88404255319148,1.6095744680851063,157.65726595744667,6.253178355131836,144.87487586891757,209.6643495531281,1.6981132075471699,162.9573088381331,6.465732645967292,138.00535905680601,201.31082529474813,1.639871382636656,156.41870310825297,6.261527607202979,159.1897810218978,224.91345151199167,1.8070907194994785,179.67060479666284,6.1458059006745085,3.8619604110717773,148.37454802945268
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,131.0,342.0,216.0,495.0,488.0,191.0,203.0,112.0,212.0,910.0,116.0,88.0,24,9,112,15,83.93333333333334,140.28190476190477,0.9523809523809523,95.19818095238092,7.873803170218873,82.68822393822394,138.6138996138996,0.9227799227799228,93.61497104247114,8.149169428066859,85.94040968342644,142.19553072625698,0.9664804469273743,97.28392923649898,7.792678437765652,84.45697896749522,140.7399617590822,0.9588910133843213,95.79065009560235,7.9953283851058865,80.17087378640777,135.82718446601942,0.8990291262135922,90.89763106796113,8.175691175659011,3.486940622329712,83.43796394177733
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,131.0,342.0,216.0,495.0,488.0,191.0,203.0,112.0,212.0,910.0,116.0,88.0,7,98,39,19,90.83483754512635,148.014440433213,1.0424187725631768,103.0469855595667,6.5105038200446215,81.01402278702892,137.7353198948291,0.9780893952673094,92.77612620508322,6.618312965861489,95.48378615249781,153.48729184925503,1.0595968448729185,108.54238387379486,6.25890399608289,91.25089605734767,148.83064516129033,1.0474910394265233,103.89072580645173,6.37673748148219,79.1070796460177,135.53008849557523,0.963716814159292,90.5757876106193,6.643857682292547,3.3907346725463867,87.53812443760368
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,131.0,342.0,216.0,495.0,488.0,191.0,203.0,112.0,212.0,910.0,116.0,88.0,12,17,105,23,103.26478616924477,161.72156505914467,1.1310282074613285,116.3340127388534,7.517266974878967,92.29749768303985,149.49212233549582,1.0194624652455977,100.06990732159413,7.697996679047957,95.8986301369863,153.3826484018265,1.034703196347032,103.53318721461194,7.527007270881345,80.04170528266914,136.55885078776646,0.9360518999073216,90.96002780352184,7.702508440017666,86.40816326530613,142.99721706864565,0.9443413729128015,93.15146567717991,7.782077475585297,3.247154474258423,91.58215650744924
