,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,90.0,79.0,92.0,210.0,113.0,266.0,92.0,66.0,136.0,43.0,1359.0,480.0,58,10,38,70,40.602526724975704,93.56365403304179,0.6627793974732751,48.70886297376091,7.937953925194314,40.3937875751503,93.00300601202404,0.6482965931863728,48.173707414829586,8.002784238017952,47.790971540726204,100.95093228655544,0.7006869479882237,56.05928361138364,7.710921673249088,41.78471474703983,94.66092572658773,0.6576964477933261,49.80886975242193,7.902615038997081,42.09172482552343,94.94416749750748,0.6570289132602194,50.08750747756718,7.924395049779481,2.870436668395996,42.53274508268309
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,90.0,79.0,92.0,210.0,113.0,266.0,92.0,66.0,136.0,43.0,1359.0,480.0,41,22,101,17,223.2709677419355,290.9729032258065,1.9341935483870967,240.29340645161273,5.13299154075583,237.3763888888889,306.40416666666664,2.0972222222222223,254.0057777777774,4.9818475580132136,233.50872483221477,301.63758389261744,2.033557046979866,249.01225503355693,4.927315617694307,245.1972027972028,314.6559440559441,2.232167832167832,260.7517342657341,5.110432841040324,231.36314363143632,299.5162601626016,2.0,247.50299457994572,5.204029376314713,4.069669961929321,234.14328557833565
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,90.0,79.0,92.0,210.0,113.0,266.0,92.0,66.0,136.0,43.0,1359.0,480.0,23,44,17,98,34.538099717779865,86.87488240827845,0.5964252116650988,42.044082784571856,8.359249126062918,31.21170731707317,82.91317073170731,0.5502439024390244,38.0560292682927,8.725653026834044,34.71057692307692,87.02692307692308,0.6048076923076923,42.15244230769229,8.373625330697736,33.66771488469602,85.66876310272536,0.5733752620545073,40.838050314465406,8.580605870160596,33.87980769230769,85.99807692307692,0.573076923076923,41.13527884615383,8.465840734038391,2.750260829925537,33.60158130698674
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,90.0,79.0,92.0,210.0,113.0,266.0,92.0,66.0,136.0,43.0,1359.0,480.0,13,29,77,33,62.082926829268295,117.43609756097561,0.9073170731707317,72.59272195121954,6.399088650078338,55.55085599194361,110.49043303121853,0.865055387713998,65.61145015105751,6.446159590513577,58.24031007751938,113.45251937984496,0.9001937984496124,68.58350775193796,6.247074623902767,55.57471264367816,110.09926854754441,0.8526645768025078,65.24179728317658,6.5462568685481015,56.47306562193928,111.24975514201763,0.8540646425073457,66.39144955925568,6.386724150785453,2.9155373573303223,57.58437423286974
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,90.0,79.0,92.0,210.0,113.0,266.0,92.0,66.0,136.0,43.0,1359.0,480.0,74,62,16,15,214.53179190751445,281.15606936416185,1.9797687861271676,233.5335982658959,5.70938391883794,220.51270553064276,288.55455904334826,2.0284005979073245,240.61103139013474,5.855107623330454,214.33868613138685,281.6832116788321,1.9751824817518249,233.09094890510926,5.827627164252848,233.4232558139535,303.32403100775196,2.158139534883721,253.41708527131746,5.61095046623302,217.22305389221557,284.6047904191617,1.973053892215569,236.39841317365244,5.772444649977199,4.0070412158966064,220.00589865514263
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,90.0,79.0,92.0,210.0,113.0,266.0,92.0,66.0,136.0,43.0,1359.0,480.0,18,43,75,42,60.343629343629345,115.24903474903475,0.8436293436293436,70.3879536679538,6.303009353589341,55.86206896551724,110.40492610837438,0.8098522167487685,65.51585221674881,6.616603513309485,56.63398058252427,111.41747572815534,0.8174757281553398,66.51960194174764,6.448993467407999,56.35425531914893,110.63085106382978,0.7797872340425532,65.74582978723399,6.643281231118276,57.466143277723255,111.9450441609421,0.7939156035328754,67.02598626104029,6.503135672939877,2.919045925140381,57.33201549770861
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,90.0,79.0,92.0,210.0,113.0,266.0,92.0,66.0,136.0,43.0,1359.0,480.0,38,65,13,16,180.9438902743142,249.94638403990024,2.0860349127182043,202.06697007481299,5.434416014826074,188.92239185750637,259.2671755725191,2.2099236641221376,209.90544529262107,5.472050645105833,184.46153846153845,253.76302729528535,2.167493796526055,202.21933002481376,5.462912980573692,207.390625,279.66015625,2.3684895833333335,228.6322135416668,5.314611486423931,192.86128625472887,263.640605296343,2.282471626733922,210.98645649432532,5.32882906113204,3.7305684089660645,190.9159463696176
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,90.0,79.0,92.0,210.0,113.0,266.0,92.0,66.0,136.0,43.0,1359.0,480.0,24,9,112,15,233.4538043478261,302.76766304347825,2.1875,251.5453532608695,4.654175169782886,247.0098591549296,318.33521126760564,2.3746478873239436,267.582366197183,4.485969154657202,249.10928961748633,320.2021857923497,2.351092896174863,269.0927868852457,4.5721228922155115,253.05848787446504,324.8787446504993,2.3338088445078458,272.6708987161196,4.653416780053695,247.0197461212976,318.1847672778561,2.4019746121297603,267.61679830747534,4.551193020271146,4.138291358947754,245.93023742320094
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,90.0,79.0,92.0,210.0,113.0,266.0,92.0,66.0,136.0,43.0,1359.0,480.0,7,98,39,19,279.5800524934383,352.26115485564304,2.489501312335958,300.40325459317586,3.5964274294098337,275.37146702557203,348.4831763122476,2.468371467025572,298.7526110363392,3.4698548572764025,271.2201834862385,344.05373525557013,2.4246395806028835,289.9968938401049,3.6351765395651006,276.2533156498674,349.2002652519894,2.6061007957559683,296.58179045092834,3.7164154082289165,264.1235059760956,336.26427622841965,2.409030544488712,282.9328419654716,3.766013572668033,4.075006484985352,273.3097049262424
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,90.0,79.0,92.0,210.0,113.0,266.0,92.0,66.0,136.0,43.0,1359.0,480.0,12,17,105,23,166.95346197502838,232.0510783200908,1.8286038592508513,187.27086265607258,4.319225693126998,160.49474912485414,224.71528588098016,1.73512252042007,179.59477246207712,4.3682513847529,164.01945080091534,229.616704805492,1.8421052631578947,182.23303203661337,4.65968425204186,174.75902211874273,240.62630966239814,1.838183934807916,195.38831199068696,4.402735486540366,170.91695501730104,236.65628604382928,1.8742791234140714,190.06061130334504,4.337277270737479,3.672236919403076,167.42872780736835
