,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,103.0,90.0,306.0,201.0,163.0,601.0,885.0,88.0,249.0,76.0,327.0,40.0,58,10,38,70,122.11458333333333,180.15740740740742,1.2337962962962963,133.7239120370371,6.718153994602647,128.99404761904762,187.13333333333333,1.2571428571428571,140.04325,6.827624003047467,135.5482717520858,194.13349225268178,1.302741358760429,146.86272943980944,6.358240529315565,128.47246022031823,186.58629130966952,1.2105263157894737,140.16406364749088,6.671540973504825,118.46270396270397,176.16783216783216,1.1981351981351982,129.48381118881113,6.828544083119903,3.6126863956451416,126.7184133774978
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,103.0,90.0,306.0,201.0,163.0,601.0,885.0,88.0,249.0,76.0,327.0,40.0,41,22,101,17,222.55350553505534,290.0541205412054,1.96309963099631,239.71568265682652,5.134261375765633,225.51136363636363,292.7020202020202,2.007575757575758,243.22506313131305,4.948525448188186,223.88916562889165,291.546699875467,1.9227895392278953,244.07569115815664,4.989045164249299,219.58687258687257,286.43758043758044,1.9253539253539254,236.15864864864872,5.030339965473642,218.56521739130434,285.14906832298135,2.0236024844720495,235.93546583850954,5.221087416189728,4.073490142822266,222.0212249556975
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,103.0,90.0,306.0,201.0,163.0,601.0,885.0,88.0,249.0,76.0,327.0,40.0,23,44,17,98,54.01202590194264,107.50508788159112,0.7520814061054579,62.58068455134133,7.056026222210744,49.71077504725898,103.05765595463139,0.72117202268431,58.15075614366728,7.291877598570348,59.73301435406699,113.64784688995215,0.8105263157894737,68.74949282296654,6.861543309611102,52.196252465483234,105.46844181459566,0.7238658777120316,60.55795857988166,7.383719363005471,54.59715639810427,108.25687203791469,0.771563981042654,63.37328909952611,7.081305842359517,2.9414424896240234,54.04984483337123
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,103.0,90.0,306.0,201.0,163.0,601.0,885.0,88.0,249.0,76.0,327.0,40.0,13,29,77,33,57.603415559772294,112.16888045540797,0.8538899430740038,67.23015180265656,6.600437666969382,53.965986394557824,108.32944606413994,0.8396501457725948,63.41873663751214,6.632088921998536,54.66152362584378,109.10800385728062,0.8466730954676953,64.16378013500473,6.653065403699103,51.809859154929576,105.80885311871228,0.8169014084507042,60.91216297786724,6.853294968078207,52.23887814313346,106.3046421663443,0.8104448742746615,61.44746615087036,6.802355581072619,2.9911129474639893,54.05593257564739
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,103.0,90.0,306.0,201.0,163.0,601.0,885.0,88.0,249.0,76.0,327.0,40.0,74,62,16,15,126.74487471526196,186.2642369020501,1.29498861047836,139.08194760820052,6.592274857477608,130.78917050691246,191.5,1.3559907834101383,144.4947465437788,6.549370232457798,130.69921436588103,190.78451178451178,1.3322109988776656,144.52810325476992,6.341115100663266,134.3846153846154,194.901775147929,1.4,148.2072781065089,6.668687500757031,128.87384259259258,188.48958333333334,1.2974537037037037,141.13921296296297,6.559982758513072,3.6449337005615234,130.29834351305269
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,103.0,90.0,306.0,201.0,163.0,601.0,885.0,88.0,249.0,76.0,327.0,40.0,18,43,75,42,55.488330341113105,109.58348294434471,0.7971274685816876,64.65512567324953,6.658692901880496,53.39396709323583,107.38482632541134,0.7851919561243145,62.48667276051194,6.840738957646314,56.54009216589862,110.68479262672811,0.7935483870967742,65.75000921658986,6.640619835242222,54.07889733840304,108.0342205323194,0.7661596958174905,63.070465779467725,6.910715136157926,56.866359447004605,111.00552995391705,0.8046082949308756,66.10634101382486,6.598899962857215,2.978754997253418,55.27352927713103
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,103.0,90.0,306.0,201.0,163.0,601.0,885.0,88.0,249.0,76.0,327.0,40.0,38,65,13,16,116.64155005382132,178.4876210979548,1.497308934337998,131.1335091496234,6.920971951184116,112.56616052060737,174.36767895878526,1.5368763557483731,127.20700650759225,6.942391426329109,114.60084925690022,176.26008492569002,1.5031847133757963,130.62057324840768,6.741144216607129,125.42697881828316,188.62207357859532,1.6421404682274248,140.93792642140485,6.907707134344798,121.52832244008715,184.01089324618735,1.5446623093681917,136.88458605664493,6.6863592329419514,3.52695894241333,118.15277221793986
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,103.0,90.0,306.0,201.0,163.0,601.0,885.0,88.0,249.0,76.0,327.0,40.0,24,9,112,15,255.12445095168374,323.67935578330895,2.1756954612005854,271.7466910688141,5.5693599107857095,264.7172932330827,334.9067669172932,2.2736842105263158,284.54055639097754,5.503324902132218,261.698250728863,332.5116618075802,2.336734693877551,283.0317784256557,5.416864979878167,262.43134328358207,332.77910447761195,2.328358208955224,280.5090895522389,5.374014393141725,255.9090909090909,325.6870342771982,2.2429210134128166,273.1313412816693,5.628263942187919,4.237585544586182,259.9760858212605
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,103.0,90.0,306.0,201.0,163.0,601.0,885.0,88.0,249.0,76.0,327.0,40.0,7,98,39,19,163.35458612975393,225.913870246085,1.6118568232662192,176.55665548098446,6.669039338201361,160.24118942731278,222.94383259911893,1.5561674008810573,175.2847577092511,6.734810785605318,167.74944071588368,231.45078299776287,1.6006711409395973,185.06050335570478,6.301546676791697,162.4915254237288,225.18983050847459,1.5310734463276836,175.32364971751406,6.663741999289568,166.49144811858608,229.10262257696692,1.5279361459521095,179.19972633979475,6.751948854773916,3.824092149734497,164.06563796305304
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,103.0,90.0,306.0,201.0,163.0,601.0,885.0,88.0,249.0,76.0,327.0,40.0,12,17,105,23,213.19858156028369,282.7955082742317,2.276595744680851,235.4560992907801,4.669248176166828,203.99286563614746,272.1819262782402,2.164090368608799,225.79073721759792,4.466493635333908,205.68070175438598,274.14970760233916,2.0631578947368423,227.4003274853801,4.555611121563103,201.20528211284514,268.9279711884754,2.0600240096038416,223.90081632653036,4.4857108302115645,198.9541715628672,267.23971797884843,2.136310223266745,221.24962397179812,4.6344365695252545,3.8861889839172363,204.60632052530588
