,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,95.0,578.0,316.0,564.0,225.0,657.0,578.0,44.0,486.0,516.0,519.0,438.0,58,10,38,70,103.82125263898664,160.61294862772695,1.076002814919071,115.7304081632655,7.310616928960348,110.72399728076138,167.83616587355542,1.106050305914344,122.23905506458198,7.030951933822734,111.5609756097561,168.65989159891598,1.1219512195121952,122.94684959349598,7.031216622802819,108.00573065902579,164.9111747851003,1.1045845272206303,119.86053008596008,7.053965727892734,107.90466101694915,165.0677966101695,1.0960451977401129,119.40737994350299,7.0626656285659,4.984656572341919,108.40332344109581
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,95.0,578.0,316.0,564.0,225.0,657.0,578.0,44.0,486.0,516.0,519.0,438.0,41,22,101,17,137.14673913043478,197.2493206521739,1.3716032608695652,148.03724184782592,5.708107631605816,143.2837746096402,204.377460964019,1.4249830278343516,156.19938900203698,5.778661452313457,146.9106182795699,208.24663978494624,1.469758064516129,160.49702956989248,5.670792903040784,136.8470588235294,197.02214532871972,1.411764705882353,149.1203806228372,5.912407776517798,155.77943262411347,218.08723404255318,1.6092198581560284,168.46209219858136,5.77065792839541,5.090832233428955,143.99352469345757
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,95.0,578.0,316.0,564.0,225.0,657.0,578.0,44.0,486.0,516.0,519.0,438.0,23,44,17,98,73.53000631711939,128.66708780795958,0.8951358180669615,84.04710675931771,7.226778322776589,70.74906367041199,125.57802746566792,0.8632958801498127,80.61044943820208,7.273597605698846,81.86315789473684,137.97151702786377,0.9863777089783282,92.80655108359149,7.126727109584349,69.81352593565332,124.31648063033487,0.8378200919238346,79.65844386080123,7.325868005708517,76.70991890205865,132.06924516531504,0.9020586400499064,87.3765751715533,7.061357870654789,4.118404865264893,74.53313454399604
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,95.0,578.0,316.0,564.0,225.0,657.0,578.0,44.0,486.0,516.0,519.0,438.0,13,29,77,33,67.01430348258707,122.16355721393035,0.9228855721393034,77.49649253731356,6.62427501375011,60.63696172248804,115.4377990430622,0.8809808612440191,70.72298444976074,6.6294456270302735,66.18290496114764,121.34787806335923,0.9270771069934249,76.73506873879245,6.522799563882289,61.57709532949456,116.26551503518874,0.8937939859245042,71.59134996801022,6.700545364257771,64.30955334987593,119.19913151364764,0.8988833746898263,74.48719602977667,6.530577159858827,4.062184572219849,63.94416376911865
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,95.0,578.0,316.0,564.0,225.0,657.0,578.0,44.0,486.0,516.0,519.0,438.0,74,62,16,15,136.26700804681784,196.3394294074616,1.3825896122896855,149.68248719824436,6.586300524683792,138.89259796806968,199.67924528301887,1.439042089985486,153.27825834542813,6.394143056878727,155.73201692524682,217.68688293370946,1.4689703808180536,168.8003314527502,6.456473803277385,141.19076457229372,201.71990915972748,1.3981831945495837,155.75476154428478,6.687661800802551,146.2163146394756,207.39111434814276,1.4537509104151494,161.06674435542627,6.561466999609378,4.935596704483032,143.65974043038074
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,95.0,578.0,316.0,564.0,225.0,657.0,578.0,44.0,486.0,516.0,519.0,438.0,18,43,75,42,56.467532467532465,110.76151121605668,0.8116883116883117,66.05433293978754,6.557410884312409,53.331428571428575,107.47314285714286,0.784,62.75036571428571,6.782788534914677,57.29583095374072,111.5231296402056,0.7966876070816676,66.79565962307254,6.595950237212939,57.05334150827713,111.1814837522992,0.7884733292458614,66.4814653586756,6.709542994152523,55.38249118683901,109.52702702702703,0.7943595769682726,64.78000000000004,6.640619706349985,3.947740077972412,55.906124937563575
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,95.0,578.0,316.0,564.0,225.0,657.0,578.0,44.0,486.0,516.0,519.0,438.0,38,65,13,16,124.19212163096061,185.62266758811333,1.5293711126468557,136.95223911541126,6.578282025335652,117.69931972789115,179.2360544217687,1.5013605442176872,131.0896666666667,6.678545136963652,133.25731382978722,196.50199468085106,1.6117021276595744,148.78617021276602,6.5687430760413745,119.4834156669019,180.33592095977417,1.4594213126323219,131.4681580804515,6.591931911573887,133.89386629910408,196.43349414197107,1.5485871812543073,148.4117298414886,6.4417354749963325,4.696309328079224,125.705207430929
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,95.0,578.0,316.0,564.0,225.0,657.0,578.0,44.0,486.0,516.0,519.0,438.0,24,9,112,15,190.89532117367168,255.6558287073751,1.839016653449643,206.01368754956385,5.796389050143864,190.4152876280536,254.8857368006304,1.8053585500394012,206.60391646966102,5.980951516714752,194.93682588597844,260.06394453004623,1.8382126348228043,211.34897534668758,5.78453303695008,192.27070063694268,257.0437898089172,1.8328025477707006,208.03674363057328,5.849100117052703,200.58168316831683,265.523102310231,1.8209570957095709,216.0645792079208,6.00610194139682,6.1478893756866455,193.81996369859266
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,95.0,578.0,316.0,564.0,225.0,657.0,578.0,44.0,486.0,516.0,519.0,438.0,7,98,39,19,161.35709244883557,224.05504587155963,1.5497529992942838,175.15550458715592,5.649537170280109,147.6527871054399,209.2726662189389,1.4969778374748153,160.48907991940897,5.956933059556835,162.71801925722147,225.93328748280607,1.6320495185694635,177.85174002751057,5.663034158414427,165.86575735821967,229.1737257717157,1.6087580760947595,180.10674084709274,5.641779521834871,161.34907010014305,224.24391988555078,1.5879828326180256,175.44080114449204,5.932391495208198,5.153146982192993,159.78854525397193
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,95.0,578.0,316.0,564.0,225.0,657.0,578.0,44.0,486.0,516.0,519.0,438.0,12,17,105,23,142.63322033898305,204.60677966101696,1.5423728813559323,158.01235932203403,5.3288338223915135,151.78207739307535,215.10047522063815,1.7331975560081467,167.87323150033941,5.1146222166609725,154.58109919571046,217.72117962466487,1.6621983914209115,172.10789544235942,5.012463595625176,141.25704467353953,203.1147766323024,1.5711340206185567,157.17922336769763,5.149713957850706,157.06333567909923,220.96270232230825,1.7262491203377903,174.35807881773405,4.925844781227317,5.059390068054199,149.46335545608153
