,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,260.0,148.0,143.0,182.0,157.0,346.0,338.0,80.0,243.0,240.0,345.0,75.0,58,10,38,70,91.54428754813864,147.9139922978177,0.9948652118100129,101.53720154043654,6.747704513366856,97.53966189856958,154.15474642392718,1.0390117035110533,107.64821846553959,6.837067245655817,102.4108527131783,159.4315245478036,1.069767441860465,114.45488372093021,6.630256380160622,90.51608391608391,146.5076923076923,0.993006993006993,101.51489510489512,6.975661887569089,96.76692708333333,153.50520833333334,1.0143229166666667,108.42080729166669,7.008579746472563,3.101642608642578,95.75556263186076
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,260.0,148.0,143.0,182.0,157.0,346.0,338.0,80.0,243.0,240.0,345.0,75.0,41,22,101,17,132.7941176470588,193.28877005347593,1.2446524064171123,143.6653074866309,5.855310834185411,123.56970509383378,183.0402144772118,1.2238605898123325,135.56378016085793,6.04493433238061,138.199203187251,199.1261620185923,1.3346613545816732,149.89768924302797,5.502435159028699,132.67403314917127,193.26243093922653,1.281767955801105,142.84997237569058,5.796293672279886,132.45478723404256,192.8031914893617,1.2898936170212767,144.47134308510635,5.915904834434434,3.215028762817383,131.93836926227146
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,260.0,148.0,143.0,182.0,157.0,346.0,338.0,80.0,243.0,240.0,345.0,75.0,23,44,17,98,120.32603406326034,179.6484184914842,1.2141119221411192,134.5997080291969,5.970181012946267,112.12280701754386,170.03383458646616,1.1203007518796992,125.00473684210525,6.46883352500925,107.68948035487959,165.42458808618505,1.1254752851711027,120.46751584283918,6.055037929068024,105.73167539267016,162.69240837696336,1.037958115183246,117.72632198952887,6.394382032186209,94.90786240786241,151.6019656019656,1.00982800982801,106.64729729729743,6.346689791326921,2.939826726913452,108.15557184724325
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,260.0,148.0,143.0,182.0,157.0,346.0,338.0,80.0,243.0,240.0,345.0,75.0,13,29,77,33,126.18072289156626,187.80856760374832,1.4497991967871486,142.11650602409642,5.986571272877996,112.2283044058745,172.8237650200267,1.3511348464619493,127.34093457943918,6.3487279306671525,105.21059602649007,164.94569536423842,1.2887417218543047,119.93803973509924,6.250155580172906,111.06963788300835,170.25069637883007,1.2813370473537604,125.29389972144851,6.234754135710847,101.54993514915694,160.13618677042803,1.2010376134889753,115.05854734111543,6.287033175640104,3.1379377841949463,111.2478392712192
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,260.0,148.0,143.0,182.0,157.0,346.0,338.0,80.0,243.0,240.0,345.0,75.0,74,62,16,15,105.92032967032966,164.22527472527472,1.1634615384615385,118.01306318681335,6.371952882488391,114.38865836791148,173.32088520055325,1.2226832641770402,127.22051175656983,6.416811707081093,109.46989528795811,168.21204188481676,1.2146596858638743,121.0745287958116,6.379230826014389,113.63699582753824,172.47566063977746,1.2100139082058414,125.72970792767724,6.422895078259403,110.83945578231292,169.21768707482994,1.1850340136054422,122.67359183673469,6.459118642466082,2.9790360927581787,110.85106698721009
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,260.0,148.0,143.0,182.0,157.0,346.0,338.0,80.0,243.0,240.0,345.0,75.0,18,43,75,42,122.17300613496933,182.7754601226994,1.343558282208589,136.2867116564416,5.841374192068458,103.8998778998779,162.96581196581195,1.1904761904761905,117.76897435897413,6.3343777236985765,101.60805860805861,159.86202686202685,1.1282051282051282,114.79159951159966,5.979981533289332,97.14248704663213,154.39637305699483,1.060880829015544,109.33777202072532,6.41180334763528,99.80245398773006,157.3791411042945,1.0723926380368098,112.33722699386479,6.134251133907953,2.857980251312256,104.9251767354536
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,260.0,148.0,143.0,182.0,157.0,346.0,338.0,80.0,243.0,240.0,345.0,75.0,38,65,13,16,94.27296587926509,153.23097112860893,1.2401574803149606,105.82980314960645,6.705631851310683,97.68906455862978,157.64163372859025,1.2990777338603425,110.64554677206847,6.776304574381122,101.1146095717884,161.75566750629724,1.3702770780856424,114.84382871536522,6.570736225814945,101.48404255319149,161.11170212765958,1.2779255319148937,112.2196143617022,6.817887237320419,98.26165803108809,157.470207253886,1.2875647668393781,110.90255181347156,6.580408926983212,2.8484952449798584,98.56446811879258
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,260.0,148.0,143.0,182.0,157.0,346.0,338.0,80.0,243.0,240.0,345.0,75.0,24,9,112,15,174.6220238095238,238.55357142857142,1.6726190476190477,191.1593601190476,5.554056335730879,162.04087591240875,224.66569343065694,1.5795620437956204,175.86162043795616,5.7275770099222125,175.89655172413794,239.7376311844078,1.727136431784108,191.95365817091448,5.53559993010789,152.42457231726283,214.4012441679627,1.505443234836703,166.0472472783825,5.903254762547049,152.64697193500737,214.3205317577548,1.5302806499261448,167.04432791728217,6.129754997326175,3.241839647293091,163.52619913966814
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,260.0,148.0,143.0,182.0,157.0,346.0,338.0,80.0,243.0,240.0,345.0,75.0,7,98,39,19,147.25451807228916,208.04819277108433,1.391566265060241,159.17409638554216,6.492578678253363,147.09606986899564,208.2023289665211,1.4264919941775838,160.34631732168845,6.290909346222449,151.81304347826088,213.07536231884058,1.4478260869565218,164.5136521739129,6.138687717971403,147.95454545454547,208.76363636363635,1.440909090909091,158.9516515151515,6.432290495713287,147.71637426900585,208.81286549707602,1.4663742690058479,161.48068713450286,6.346355751498117,2.9955766201019287,148.36691022861942
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,260.0,148.0,143.0,182.0,157.0,346.0,338.0,80.0,243.0,240.0,345.0,75.0,12,17,105,23,194.3957055214724,261.24693251533745,1.8604294478527608,206.89191717791397,5.930036990146299,186.60422960725074,253.31570996978851,1.9290030211480362,205.40765861027208,5.484798613960837,183.06165413533836,248.53082706766918,1.7894736842105263,200.2349022556389,5.510422293923403,193.01863354037266,260.0450310559006,1.874223602484472,210.00597826086943,5.5444048717645105,187.46050670640835,253.37406855439642,1.8822652757078986,205.01430700447068,5.3567671755178345,3.1707890033721924,188.9081459021685
