,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,165.0,263.0,83.0,145.0,42.0,355.0,140.0,124.0,124.0,535.0,311.0,251.0,58,10,38,70,89.35194174757281,145.8131067961165,1.0,100.71978155339806,7.004948535206201,96.64083640836408,153.14022140221402,1.030750307503075,107.76134071340728,6.72743332618831,94.69609079445145,151.09962168978564,1.008827238335435,105.55963430012612,6.856332653206139,86.83379501385042,142.43213296398892,0.9542936288088643,97.36518005540168,7.020636808472767,86.33158584534732,141.95019659239844,0.963302752293578,95.7679292267365,7.049643580690681,2.990471124649048,90.77084996191721
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,165.0,263.0,83.0,145.0,42.0,355.0,140.0,124.0,124.0,535.0,311.0,251.0,41,22,101,17,100.14,157.54625,1.03125,110.50868750000001,6.457486580158905,112.69604086845466,171.13920817369095,1.1468710089399745,123.75717752235012,6.281370857851275,128.77777777777777,188.97727272727272,1.2424242424242424,140.10046717171724,6.125427691392545,96.9211956521739,154.13179347826087,1.0271739130434783,104.6413043478262,6.696435817206714,118.9836956521739,177.47282608695653,1.169836956521739,129.18394021739138,6.403017323986572,3.251629114151001,111.50374199011603
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,165.0,263.0,83.0,145.0,42.0,355.0,140.0,124.0,124.0,535.0,311.0,251.0,23,44,17,98,91.49757869249395,147.9225181598063,0.9915254237288136,102.9766949152544,6.813404982549438,96.27676240208878,153.20496083550913,1.0300261096605745,108.0911749347258,7.113232347322692,107.05456852791878,165.11928934010152,1.1522842639593909,119.06837563451766,6.7758423190966095,90.02861035422343,145.87874659400546,0.9536784741144414,101.06423705722074,7.270609334773097,89.38167938931298,145.63994910941477,0.9783715012722646,100.62176844783718,7.134565531216235,2.8320891857147217,94.84783987320758
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,165.0,263.0,83.0,145.0,42.0,355.0,140.0,124.0,124.0,535.0,311.0,251.0,13,29,77,33,79.57194244604317,135.8800959232614,1.014388489208633,90.83061151079139,6.74667596758036,61.761245674740486,116.68973471741637,0.8800461361014994,71.57965397923876,7.004216344161076,62.23112128146453,117.26887871853548,0.8947368421052632,72.17554919908467,6.729442392155008,55.309612983770286,109.19225967540574,0.8064918851435705,64.17805243445686,7.115501754135048,59.8562874251497,114.14730538922156,0.8419161676646707,69.12523353293415,6.870681038613251,2.7470569610595703,63.74604196223363
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,165.0,263.0,83.0,145.0,42.0,355.0,140.0,124.0,124.0,535.0,311.0,251.0,74,62,16,15,140.93333333333334,201.2405797101449,1.3753623188405797,153.84591304347833,6.186060101513214,155.56631892697467,218.26080476900148,1.585692995529061,170.68628912071526,6.211130908257758,162.5,225.94765840220387,1.556473829201102,176.54104683195584,6.159202376155197,141.48698315467075,201.93415007656967,1.436447166921899,155.09401225114837,6.313276075854516,156.80527086383603,218.39531478770132,1.4685212298682284,172.2578038067351,5.91442121709125,3.179619550704956,151.45838125576296
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,165.0,263.0,83.0,145.0,42.0,355.0,140.0,124.0,124.0,535.0,311.0,251.0,18,43,75,42,79.49655963302752,135.72591743119267,0.9472477064220184,90.72076834862386,6.313772477392372,60.051743532058495,114.75140607424072,0.8222722159730034,69.6928458942632,6.835281725058712,62.22072072072072,116.9268018018018,0.8198198198198198,71.8688513513514,6.634717923634384,52.43122676579926,105.93804213135068,0.7286245353159851,60.9209169764561,7.194812578013211,53.67962308598351,107.63133097762073,0.7597173144876325,62.59520612485278,6.852573176311082,2.6775898933410645,61.5759747475179
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,165.0,263.0,83.0,145.0,42.0,355.0,140.0,124.0,124.0,535.0,311.0,251.0,38,65,13,16,121.56569847856154,183.04287690179805,1.4868603042876902,135.4894052558782,6.542264141273732,126.74468085106383,189.48652482269503,1.5702127659574467,141.5652056737588,6.680513418872849,136.4008152173913,200.5774456521739,1.658967391304348,149.81512228260868,6.6553913337970565,127.29809104258443,189.8869309838473,1.5991189427312775,140.77434654919236,6.561862069075575,130.87252124645892,193.41926345609065,1.5906515580736544,146.10422096317262,6.328318240587601,3.0338006019592285,128.57636136721203
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,165.0,263.0,83.0,145.0,42.0,355.0,140.0,124.0,124.0,535.0,311.0,251.0,24,9,112,15,138.96818810511758,199.00553250345783,1.384508990318119,150.17243430152146,6.484521032176214,147.81424581005587,208.89525139664804,1.446927374301676,160.83977653631297,6.503544682252235,148.9736477115118,209.69348127600554,1.4701803051317615,160.38049930651877,6.595110132598523,128.92285298398835,188.6579330422125,1.331877729257642,139.9325764192138,6.790156445569297,134.11420204978037,193.41142020497804,1.3323572474377745,144.1473938506589,6.778270513416542,3.2316956520080566,139.7586273320908
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,165.0,263.0,83.0,145.0,42.0,355.0,140.0,124.0,124.0,535.0,311.0,251.0,7,98,39,19,132.55241935483872,192.40591397849462,1.3198924731182795,144.38274193548384,6.324455092651955,117.37164750957854,176.6168582375479,1.2503192848020435,128.45251596424015,6.177927915276988,122.21957340025094,181.34504391468005,1.2358845671267251,132.5121957340025,6.375149566534722,128.58310626702996,188.66893732970027,1.3092643051771118,139.76480926430523,6.411236211584671,125.10828877005348,184.48128342245988,1.2954545454545454,136.0779411764705,6.333106018396208,3.0959420204162598,125.16700706035033
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,165.0,263.0,83.0,145.0,42.0,355.0,140.0,124.0,124.0,535.0,311.0,251.0,12,17,105,23,138.24643320363165,199.4721141374838,1.4150453955901428,152.02667963683518,6.084391068732308,131.25382653061226,192.66198979591837,1.3903061224489797,145.98991071428583,6.292983599711875,130.92061459667093,192.41869398207427,1.3751600512163893,144.57638924455838,6.206576400534152,110.93163538873995,170.15013404825737,1.2225201072386058,122.59063002680954,6.554735876004395,124.48871181938911,184.45551128818062,1.3519256308100929,138.84652058432943,6.262691895854052,3.037226676940918,127.16824430780878
