,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,214.0,134.0,293.0,120.0,268.0,841.0,124.0,404.0,255.0,855.0,306.0,148.0,58,10,38,70,58.64274924471299,112.63670694864048,0.7938066465256798,67.9709365558913,6.886358235083818,62.27224736048265,116.77300150829562,0.8446455505279035,72.08414027149315,6.759835744659656,69.15425131677954,123.87133182844244,0.8675696012039127,79.1875018811135,6.625660125782527,57.3904473085671,111.42304776345716,0.8028809704321456,66.76557998483713,6.8326348967018635,60.58553127354936,114.76563677467973,0.8085908063300679,70.10110776186896,6.846197743311356,3.6437366008758545,61.60904530081833
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,214.0,134.0,293.0,120.0,268.0,841.0,124.0,404.0,255.0,855.0,306.0,148.0,41,22,101,17,108.48557295960428,166.40643033800495,1.144270403957131,120.62387469084906,6.991878201184146,103.32682512733446,160.83870967741936,1.1188455008488964,115.58314940577243,6.959533636848404,108.16460905349794,166.23045267489712,1.1415637860082304,120.08245267489704,6.98140586784882,105.89137645107795,163.43615257048094,1.0961857379767828,115.94931177446105,7.179110190849826,106.56412405699916,164.17854149203689,1.1307627829002516,118.2324643755239,7.110501796674536,4.004230737686157,106.48650152970276
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,214.0,134.0,293.0,120.0,268.0,841.0,124.0,404.0,255.0,855.0,306.0,148.0,23,44,17,98,128.86491079014442,187.90654205607476,1.2404418011894647,143.06225998300755,6.252666386667128,120.21006944444444,178.859375,1.1866319444444444,133.92078124999992,6.593442323040042,126.36824034334764,185.2283261802575,1.2240343347639484,139.47358798283244,6.35632406010353,106.1592082616179,163.3012048192771,1.0938037865748709,118.54147160068844,6.706012690449797,109.4225232853514,167.01439458086367,1.1227773073666385,122.22084674005082,6.6241380594873,3.9403793811798096,118.20499042498116
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,214.0,134.0,293.0,120.0,268.0,841.0,124.0,404.0,255.0,855.0,306.0,148.0,13,29,77,33,68.62166531932094,123.98059822150364,0.9393694421988682,78.82628132578814,7.7187925815296685,64.8813151563753,119.80593424218124,0.9045709703287891,74.90537289494777,7.764466598243227,58.19411296738266,112.43675417661098,0.8392999204455052,67.06140811455838,7.741321084268146,60.60666137985726,114.93021411578113,0.8509119746233148,70.10103885804912,7.705359949513539,60.812053925455984,115.07850911974623,0.8429817605075337,70.30532117367171,7.671816649095871,3.542023181915283,62.62316174967843
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,214.0,134.0,293.0,120.0,268.0,841.0,124.0,404.0,255.0,855.0,306.0,148.0,74,62,16,15,176.29321872015282,240.08787010506208,1.714422158548233,194.4687392550144,5.638485128144674,180.67542972699695,244.14357937310413,1.7087967644084934,198.20607684529824,5.63590151436374,182.90569561157795,247.86834733893556,1.818860877684407,200.7260690943046,5.605796489961767,173.66307541625858,237.15083251714006,1.6875612144955925,190.79301665034276,5.764942753927244,181.78814382896016,245.977648202138,1.7259475218658893,200.0737317784257,5.657728328173457,4.4608306884765625,179.0651126607893
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,214.0,134.0,293.0,120.0,268.0,841.0,124.0,404.0,255.0,855.0,306.0,148.0,18,43,75,42,81.21207307386815,137.15885623510724,0.9920571882446386,92.25954725973003,6.990531963728269,70.95918367346938,126.16954474097331,0.9152276295133438,81.30041601255881,7.097506226876256,69.58992248062016,124.39922480620154,0.8968992248062015,79.26968217054275,7.0327921114640795,61.94556765163297,115.74650077760498,0.797045101088647,71.10785381026439,7.34526226077039,66.53970701619122,121.31148804934465,0.8696993060909792,76.66327679259834,7.041760800771457,3.47762131690979,70.04929077915638
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,214.0,134.0,293.0,120.0,268.0,841.0,124.0,404.0,255.0,855.0,306.0,148.0,38,65,13,16,144.5856102003643,208.53005464480876,1.7823315118397085,163.58443533697607,6.0758501155765545,144.31720930232558,208.1153488372093,1.733953488372093,163.09282790697677,6.019960115066935,158.8987341772152,224.91500904159133,1.9059674502712478,179.1312296564194,6.005283302757997,148.7338858195212,213.34346224677716,1.7974217311233887,167.8215009208101,6.030794108185313,149.9310027598896,214.442502299908,1.829806807727691,169.66918123275073,5.957566050628377,4.383881092071533,149.29328845186316
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,214.0,134.0,293.0,120.0,268.0,841.0,124.0,404.0,255.0,855.0,306.0,148.0,24,9,112,15,119.16411564625851,178.13010204081633,1.2576530612244898,132.0404591836736,7.149159766193411,114.94001713796058,173.07540702656385,1.1919451585261354,127.3059640102827,7.201035259424029,124.9023569023569,184.36531986531986,1.2803030303030303,138.28996632996643,7.255252624174557,112.25704526046114,170.70708795900939,1.1690862510674638,124.6544321093084,7.4888763736193,115.76666666666667,174.1854700854701,1.1965811965811965,127.97211965811951,7.365144462240293,4.2282116413116455,117.40604032274075
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,214.0,134.0,293.0,120.0,268.0,841.0,124.0,404.0,255.0,855.0,306.0,148.0,7,98,39,19,137.0402144772118,197.32618409294014,1.4468275245755138,151.917524575514,6.465050028091679,124.31877729257641,183.63406113537118,1.3606986899563318,138.98650655021817,6.382662421445689,130.77174849267874,190.88285960378983,1.363479758828596,145.7756589147286,6.384460201921418,135.15821678321677,195.55944055944056,1.437937062937063,149.7143706293706,6.50494926736602,131.67508710801394,191.61062717770034,1.3736933797909407,146.6102003484321,6.544830644427575,4.2362916469573975,131.79280883073952
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,214.0,134.0,293.0,120.0,268.0,841.0,124.0,404.0,255.0,855.0,306.0,148.0,12,17,105,23,98.75398824517212,155.90260285474392,1.131821998320739,110.52533165407219,7.391019401420753,93.68355481727575,150.5107973421927,1.0813953488372092,105.69312292358805,7.25526159481355,96.70631665299426,153.89581624282198,1.099261689909762,108.63756357670219,7.153947714239119,97.19047619047619,154.4072249589491,1.1559934318555007,109.64541871921146,7.331094132683264,92.33415233415234,148.92956592956594,1.0499590499590499,103.86041769041769,7.235787515969404,3.7536115646362305,95.73369764801414
