,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,598.0,251.0,231.0,196.0,218.0,168.0,74.0,102.0,687.0,200.0,293.0,95.0,58,10,38,70,67.80238331678252,122.75173783515392,0.8371400198609732,77.16741807348554,7.150955985443562,65.40079760717846,120.20338983050847,0.843469591226321,74.79352941176472,7.260805459835354,76.39793038570085,131.6585136406397,0.9002822201317028,85.09678269049867,6.833877006031878,64.10564102564102,118.72923076923077,0.8358974358974359,73.63979487179493,7.158645434832772,63.22731804586241,117.99601196410768,0.8215353938185443,72.65439680957125,7.3312474229087865,3.0531933307647705,67.38681407623305
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,598.0,251.0,231.0,196.0,218.0,168.0,74.0,102.0,687.0,200.0,293.0,95.0,41,22,101,17,95.31791338582677,152.34251968503938,0.9940944881889764,106.41614173228352,6.510476800467938,94.05847953216374,151.09746588693957,1.0087719298245614,105.69706627680314,6.455104370418325,110.075,168.81944444444446,1.135185185185185,122.449814814815,5.883933062357679,89.38706467661692,146.1373134328358,0.9920398009950249,100.75244776119403,6.4011719460486045,100.34860557768924,157.7081673306773,1.045816733067729,111.75513944223115,6.307267056264643,3.430903434753418,97.83741263445934
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,598.0,251.0,231.0,196.0,218.0,168.0,74.0,102.0,687.0,200.0,293.0,95.0,23,44,17,98,111.8435972629521,169.74291300097752,1.1221896383186705,124.73131964809384,5.403921639474567,103.86217008797654,161.16324535679374,1.0762463343108504,116.17186705767351,5.5007913822588845,133.88814531548758,193.38623326959848,1.2657743785850861,148.3982887189293,4.9871067240498155,93.94662638469285,150.1963746223565,1.014098690835851,105.19749244712982,5.736211130128253,105.7679769894535,163.16299137104505,1.0891658676893576,118.20694151486097,5.727617677449073,3.238879442214966,109.8617032081125
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,598.0,251.0,231.0,196.0,218.0,168.0,74.0,102.0,687.0,200.0,293.0,95.0,13,29,77,33,160.35535307517085,222.9510250569476,1.5831435079726652,177.98870159453307,6.062554755918282,155.9376443418014,218.59237875288684,1.594688221709007,173.70629330254053,5.932692565812642,154.46741573033708,217.1247191011236,1.5775280898876405,172.17267415730316,5.655309174718715,154.76913730255163,216.56986634264885,1.5334143377885783,171.5654799513975,5.868884589217799,152.11464245175935,214.05675368898977,1.5187287173666288,169.00681044267873,5.823088620802779,3.6574838161468506,155.52883858032405
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,598.0,251.0,231.0,196.0,218.0,168.0,74.0,102.0,687.0,200.0,293.0,95.0,74,62,16,15,103.47661469933185,161.18374164810692,1.0946547884187083,116.10814031180408,6.881192128839888,100.74057649667405,158.2261640798226,1.0864745011086474,113.2837583148559,6.858272483997098,97.55192878338279,155.3303659742829,1.0870425321463897,110.3836201780414,6.834920159509407,94.99777034559644,151.98996655518394,1.0635451505016722,106.8739799331104,7.0249385392829105,94.79763186221744,151.90958019375674,1.0430570505920345,106.81632938643706,7.1537385717951985,3.192437171936035,98.31290443744051
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,598.0,251.0,231.0,196.0,218.0,168.0,74.0,102.0,687.0,200.0,293.0,95.0,18,43,75,42,146.2599388379205,206.7981651376147,1.3394495412844036,161.74423037716628,5.405157621114052,135.97565922920893,195.84381338742392,1.2789046653144016,150.82494929006103,5.51454663352593,144.0727816550349,204.5393818544367,1.3529411764705883,159.57648055832504,5.25874217110763,132.8740581270183,191.95586652314316,1.2443487621097955,146.9350053821313,5.642881930826367,128.23076923076923,187.6093906093906,1.2547452547452547,142.59176823176824,5.421811819839542,3.4777348041534424,137.48264141599037
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,598.0,251.0,231.0,196.0,218.0,168.0,74.0,102.0,687.0,200.0,293.0,95.0,38,65,13,16,91.22666666666667,149.72,1.2102564102564102,104.70366153846153,6.717269959394008,81.03448275862068,138.5659229208925,1.1115618661257607,93.46699797160234,6.88267301700902,80.95867768595042,138.92194674012856,1.1395775941230486,93.87449035812668,6.869982113910758,77.20731707317073,134.260162601626,1.0965447154471544,89.18683943089427,6.739476598516497,83.36585365853658,141.0780487804878,1.1317073170731706,95.96009756097538,6.7710904077850955,2.940077304840088,82.75859956858902
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,598.0,251.0,231.0,196.0,218.0,168.0,74.0,102.0,687.0,200.0,293.0,95.0,24,9,112,15,109.24647122692726,167.79695982627578,1.203040173724213,122.22511400651464,6.408528031327398,105.27730192719486,163.59743040685225,1.176659528907923,117.64105995717345,6.341437698889573,125.81827515400411,185.4804928131417,1.2987679671457906,139.46433264887057,5.60119570715963,113.820796460177,172.30641592920355,1.2378318584070795,126.77404867256632,6.017828266831723,107.57866379310344,165.93211206896552,1.1637931034482758,119.80711206896552,6.340663337721514,3.4264988899230957,112.34830171228134
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,598.0,251.0,231.0,196.0,218.0,168.0,74.0,102.0,687.0,200.0,293.0,95.0,7,98,39,19,230.35360678925036,295.35360678925036,1.9193776520509194,250.44949080622337,5.679173920755389,217.00414364640883,281.3632596685083,1.850828729281768,236.4429143646411,5.729260524024429,209.8665785997358,273.65785997357995,1.7780713342140027,228.7203434610304,5.665621432251758,220.871387283237,285.46387283236993,1.8526011560693643,240.37374277456635,5.7234453265004355,224.0151724137931,289.0689655172414,1.8662068965517242,243.75875862068966,5.742433320979529,4.224961996078491,220.42217774648503
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,598.0,251.0,231.0,196.0,218.0,168.0,74.0,102.0,687.0,200.0,293.0,95.0,12,17,105,23,208.57780458383596,274.70084439083234,1.8926417370325694,229.70797346200217,5.413772114264033,217.87437810945275,284.8134328358209,1.9813432835820894,239.93442786069673,5.187546109960091,224.9558823529412,292.8333333333333,2.0355392156862746,245.91829656862777,4.954708704998524,203.73290322580644,268.47741935483873,1.824516129032258,223.39896774193522,5.493893136255899,220.48466257668713,287.37300613496933,1.985276073619632,242.45121472392628,4.976705063623201,4.099334478378296,215.12512616974473
