,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,279.0,165.0,225.0,249.0,562.0,330.0,344.0,217.0,182.0,811.0,174.0,159.0,58,10,38,70,83.12034632034631,139.76709956709956,0.9437229437229437,94.6982251082251,6.575324985180622,88.6355633802817,145.43309859154928,1.005281690140845,100.48830985915497,6.62273020749352,94.21712802768167,151.31401384083046,1.0155709342560553,106.32912629757789,6.44781427461984,81.19165927240462,137.6291038154392,0.9343389529724934,92.63816326530615,6.610222626357211,88.14682884448305,144.87749782797567,0.9643788010425717,99.930938314509,6.6770938493153595,3.8427278995513916,87.06230516903948
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,279.0,165.0,225.0,249.0,562.0,330.0,344.0,217.0,182.0,811.0,174.0,159.0,41,22,101,17,91.64375,148.6482142857143,0.9794642857142857,99.59097321428565,7.240263343459179,99.46236559139786,157.2652329749104,1.0689964157706093,110.0596057347671,7.034384528348169,101.5368782161235,159.4982847341338,1.0608919382504287,112.5234305317323,6.992658247691372,88.20766488413547,145.08823529411765,0.9474153297682709,96.78532085561496,7.423741660054457,90.45026642984014,147.1119005328597,0.9591474245115453,99.92162522202499,7.469387103284097,3.790116310119629,94.26018502429939
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,279.0,165.0,225.0,249.0,562.0,330.0,344.0,217.0,182.0,811.0,174.0,159.0,23,44,17,98,177.27263875365142,241.9425511197663,1.634858812074002,196.589659201558,5.190637989615136,171.86558044806517,235.0213849287169,1.5539714867617107,189.96148676171066,5.578288691560615,181.8626865671642,246.18905472636817,1.5930348258706468,200.2528855721393,5.287233143331167,169.68372569089047,232.2661207778915,1.5312180143295804,187.20158648925275,5.389897332436368,171.07773512476007,235.28406909788868,1.592130518234165,189.8356046065258,5.4193297916833325,4.270937919616699,174.35247331690624
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,279.0,165.0,225.0,249.0,562.0,330.0,344.0,217.0,182.0,811.0,174.0,159.0,13,29,77,33,86.66493506493507,144.34718614718614,1.0857142857142856,98.50622510822511,7.1774372843007646,67.05344827586207,122.80086206896551,0.9310344827586207,77.27347413793102,7.424225367679697,66.17085427135679,121.90619765494138,0.9154103852596315,76.82181742043554,7.3642888658719015,76.4779151943463,133.28180212014135,1.0088339222614842,88.0203533568906,7.2167986196628195,69.81818181818181,125.64983164983165,0.9124579124579124,80.65574915824921,7.372550173497394,3.33967924118042,73.2370669249364
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,279.0,165.0,225.0,249.0,562.0,330.0,344.0,217.0,182.0,811.0,174.0,159.0,74,62,16,15,192.27018633540374,257.6904761904762,1.7432712215320911,211.47665631469994,5.6629756797539645,197.1413390010627,262.403825717322,1.773645058448459,215.53841657810852,5.597704437694215,206.8218503937008,273.44586614173227,1.8641732283464567,224.84715551181108,5.567893771903758,180.8274058577406,245.3399581589958,1.6830543933054394,198.96607740585762,5.73286079090042,205.83128834355827,272.3282208588957,1.8241308793456033,224.08041922290386,5.654786361936544,4.322988748550415,196.5784139862932
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,279.0,165.0,225.0,249.0,562.0,330.0,344.0,217.0,182.0,811.0,174.0,159.0,18,43,75,42,86.27970297029702,143.7384488448845,1.0156765676567656,97.92774752475249,6.59333288508714,66.81312292358804,122.65697674418605,0.9011627906976745,77.14843023255811,7.0924228994775715,65.62085691188359,121.31285367825384,0.8860145513338723,76.20814874696855,6.880546734695408,69.75969645868466,125.43338954468803,0.8861720067453626,80.18066610455311,7.137115830763875,69.87826797385621,125.48366013071896,0.8831699346405228,80.5209477124183,6.9138540798271055,3.4922404289245605,71.67032944766191
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,279.0,165.0,225.0,249.0,562.0,330.0,344.0,217.0,182.0,811.0,174.0,159.0,38,65,13,16,166.81139896373057,233.5056994818653,1.8735751295336787,187.14907772020732,6.122784065217317,166.96354166666666,232.83125,1.8770833333333334,186.70881250000002,5.923220119955967,175.46191889218596,243.03560830860533,1.9554896142433233,196.4266666666665,5.977453524327811,160.97001034126163,226.96690796277147,1.8624612202688728,180.19485005170637,6.086956842649653,178.37737737737737,245.997997997998,1.9389389389389389,198.67638638638633,5.962241784419687,3.9730303287506104,169.71684944824443
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,279.0,165.0,225.0,249.0,562.0,330.0,344.0,217.0,182.0,811.0,174.0,159.0,24,9,112,15,106.44287063267234,164.480642115203,1.129367327667611,118.43534466477803,7.7378393458922945,117.93785850860421,177.03154875717019,1.1950286806883366,130.6370076481835,7.776853809613998,115.08534322820037,174.1038961038961,1.205009276437848,127.66683673469404,7.617091820943634,95.30857142857143,152.5457142857143,1.039047619047619,105.20071428571417,7.891079945681509,103.25711574952561,161.1954459203036,1.0768500948766604,114.84789373814043,7.924055034596106,3.9552361965179443,107.6063519095148
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,279.0,165.0,225.0,249.0,562.0,330.0,344.0,217.0,182.0,811.0,174.0,159.0,7,98,39,19,105.59889604415824,163.951241950322,1.1646734130634775,117.37808647654101,6.652456475603379,101.20524412296564,159.50452079566003,1.1193490054249549,112.8912567811935,6.809487155562735,102.21769911504425,160.5212389380531,1.1513274336283186,114.61442477876113,6.540623820392893,109.09864253393665,168.04253393665158,1.1683257918552037,120.375701357466,6.67344810395523,101.26153846153846,159.54389140271493,1.1565610859728508,113.2384524886878,6.789235344147043,3.644801378250122,103.87640405552865
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,279.0,165.0,225.0,249.0,562.0,330.0,344.0,217.0,182.0,811.0,174.0,159.0,12,17,105,23,120.72940074906367,180.36048689138576,1.2397003745318351,129.92649812734078,7.728889439616985,107.9289055191768,166.96819457436857,1.207670720299345,119.87261927034616,7.545391166505315,117.35379061371842,176.82851985559566,1.2148014440433212,129.54277978339354,7.430150824953893,112.14458955223881,171.30690298507463,1.1837686567164178,122.95524253731342,7.734881340609063,113.33974358974359,172.5613553113553,1.1941391941391941,125.8521245421245,7.447843461543693,3.567028760910034,114.29928600478824
