,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,85.0,487.0,62.0,144.0,500.0,59.0,189.0,220.0,153.0,592.0,515.0,200.0,58,10,38,70,108.06714876033058,164.6301652892562,1.0681818181818181,119.8208161157023,6.589023212104219,117.92893923789907,175.33779608650875,1.164778578784758,130.5312564366632,6.4460091664147985,119.48416751787538,176.91113381001023,1.1716036772216547,132.09187946884595,6.331369682184529,107.45,163.99787234042554,1.0840425531914895,119.2257978723404,6.344254350809599,118.9874739039666,176.2108559498956,1.1409185803757829,131.42902922755727,6.336055169436383,3.651402235031128,114.38354588401432
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,85.0,487.0,62.0,144.0,500.0,59.0,189.0,220.0,153.0,592.0,515.0,200.0,41,22,101,17,89.22424242424242,144.6757575757576,0.9545454545454546,99.91136363636377,6.897686878382764,81.21321321321321,137.02002002002,0.9719719719719719,91.96857857857853,7.029916697821139,86.60689655172413,142.4472906403941,0.9812807881773399,97.07498522167482,7.008742001144489,81.70186335403727,137.44616977225672,0.9772256728778468,92.55625258799168,7.31804907832471,87.01831129196337,142.6907426246185,0.9806714140386572,97.29799593082403,7.209006577246171,3.4060418605804443,85.15290536703608
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,85.0,487.0,62.0,144.0,500.0,59.0,189.0,220.0,153.0,592.0,515.0,200.0,23,44,17,98,118.75394321766562,176.49001051524712,1.160883280757098,131.51271293375387,6.111235453178566,116.63636363636364,173.75401069518716,1.146524064171123,128.98627807486622,6.1140221295157895,136.24254881808838,195.24049331963002,1.2661870503597121,150.41323741007182,6.039749000543951,113.46636771300449,170.7421524663677,1.1154708520179373,125.89922645739918,6.27759681102069,124.23013415892673,182.48503611971105,1.2156862745098038,137.33965944272427,6.109403565040889,3.52571702003479,121.86587150880978
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,85.0,487.0,62.0,144.0,500.0,59.0,189.0,220.0,153.0,592.0,515.0,200.0,13,29,77,33,50.38178294573643,103.81104651162791,0.7732558139534884,58.9503100775194,7.739023529949925,41.18460111317254,94.28571428571429,0.7263450834879406,49.399137291280184,7.749870874367928,42.38253825382538,95.36813681368137,0.7245724572457246,50.54709270927083,7.654456847708669,44.24849699398798,97.34769539078157,0.7304609218436874,52.43875751503005,7.772139449490412,45.91981132075472,98.91698113207548,0.7367924528301887,54.05490566037734,7.54458476064826,2.942148208618164,44.82344612549541
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,85.0,487.0,62.0,144.0,500.0,59.0,189.0,220.0,153.0,592.0,515.0,200.0,74,62,16,15,150.91183035714286,211.59486607142858,1.4732142857142858,166.67406250000016,5.725457681476299,161.08946772366932,222.54133635334088,1.5288788221970555,177.58066817667049,5.475226957294798,180.08607863974495,243.5249734325186,1.7300743889479278,198.53307120085023,5.501046600898985,156.13593380614657,217.51063829787233,1.5271867612293144,172.72591016548455,5.658153197542912,177.2921348314607,240.57640449438202,1.6797752808988764,195.1226516853935,5.494403443748503,3.797053813934326,165.10308907163287
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,85.0,487.0,62.0,144.0,500.0,59.0,189.0,220.0,153.0,592.0,515.0,200.0,18,43,75,42,52.89887640449438,106.4559925093633,0.7565543071161048,61.550861423220915,7.130882025402574,47.29,100.56454545454545,0.7354545454545455,55.664045454545516,7.348072829381726,48.95744680851064,102.23492907801419,0.7402482269503546,57.352526595744656,7.214550690933515,48.93222003929273,101.7819253438114,0.7013752455795678,56.94188605108054,7.540312843908671,48.68968692449356,101.71546961325967,0.7200736648250461,56.847605893186085,7.247875429588702,2.8696305751800537,49.35364603535826
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,85.0,487.0,62.0,144.0,500.0,59.0,189.0,220.0,153.0,592.0,515.0,200.0,38,65,13,16,131.71006564551422,192.8347921225383,1.5328227571115973,147.96248358862144,6.019415515591425,131.11744966442953,191.9261744966443,1.5246085011185682,147.1515995525728,5.977323337592521,154.83881230116648,218.69883351007422,1.7592788971367974,173.8524284199366,5.97093378403559,121.94444444444444,181.90702947845804,1.4535147392290249,137.07323129251694,5.921432008601258,152.39824945295405,216.04595185995623,1.7658643326039387,170.80609409190362,5.8217299655754795,3.6398284435272217,138.40180430170173
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,85.0,487.0,62.0,144.0,500.0,59.0,189.0,220.0,153.0,592.0,515.0,200.0,24,9,112,15,131.6912087912088,190.23186813186814,1.3164835164835165,145.51099999999988,7.2115788682271225,142.67333333333335,202.0077777777778,1.3488888888888888,156.97987777777777,7.358044460989576,146.63347921225383,206.87527352297593,1.4059080962800876,161.65522975929989,7.281469573849395,131.82466063348417,190.34728506787332,1.3212669683257918,145.5836199095022,7.309919648004995,150.54441913439635,210.96013667425967,1.4567198177676537,165.73287015945323,7.38001179371546,4.021491050720215,140.6734202209353
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,85.0,487.0,62.0,144.0,500.0,59.0,189.0,220.0,153.0,592.0,515.0,200.0,7,98,39,19,94.48490945674044,150.6609657947686,1.0553319919517103,105.80764587525151,6.661248516138095,87.07780979827089,142.88760806916426,1.005763688760807,98.03286263208456,6.906599381943962,95.36545801526718,152.08301526717557,1.0982824427480915,107.2819942748092,6.627615576639889,93.06523955147809,149.16309887869522,1.039755351681957,104.31092762487246,6.745891861537253,95.90180360721443,152.8937875751503,1.1813627254509018,108.06958917835676,6.76640054077419,3.209705114364624,93.17904408579422
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,85.0,487.0,62.0,144.0,500.0,59.0,189.0,220.0,153.0,592.0,515.0,200.0,12,17,105,23,66.60019455252919,120.88326848249027,0.8394941634241245,76.04440661478596,7.616027871093016,59.87890255439925,113.70860927152317,0.8126773888363292,68.83061494796596,7.242551981638188,67.92336448598131,122.21588785046728,0.8635514018691589,77.37028971962613,7.144050188849183,47.87863590772317,100.66599799398195,0.7141424272818455,55.81431293881647,7.999160637537641,65.67305848513902,119.74017257909875,0.8465963566634708,74.85126558005756,7.027186268965185,3.045447587966919,61.59083119715439
