,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,55.0,184.0,82.0,116.0,202.0,321.0,1060.0,190.0,208.0,147.0,148.0,307.0,58,10,38,70,158.1328947368421,219.575,1.444736842105263,170.61077631578934,6.424669076611102,170.16826265389878,231.85225718194255,1.5116279069767442,185.4024350205197,6.44072874093897,182.0952380952381,245.07074829931972,1.5687074829931973,196.4856598639457,6.179259918877238,169.1884892086331,230.75251798561152,1.5107913669064748,182.88451798561155,6.296258013549962,165.86573426573426,227.2965034965035,1.4713286713286713,178.23163636363643,6.521777889341344,3.7849888801574707,169.09012379206925
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,55.0,184.0,82.0,116.0,202.0,321.0,1060.0,190.0,208.0,147.0,148.0,307.0,41,22,101,17,192.86301369863014,258.81195516811954,1.742216687422167,203.87428393524263,4.960733109494818,199.5012755102041,266.5841836734694,1.9362244897959184,214.5177551020411,4.638454923115937,217.42181818181817,285.9987878787879,1.9018181818181819,233.0304484848483,4.352109514639868,187.09821428571428,253.27678571428572,1.7946428571428572,202.94933673469362,4.998878088958496,198.2923076923077,265.06410256410254,1.7923076923076924,213.15821794871817,4.881894944364287,3.657487630844116,199.03532587373488
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,55.0,184.0,82.0,116.0,202.0,321.0,1060.0,190.0,208.0,147.0,148.0,307.0,23,44,17,98,80.78325123152709,136.77733990147783,0.9152709359605912,91.75751724137935,6.4030122006400125,73.64228456913828,129.2625250501002,0.8887775551102205,84.19639278557119,6.448389470137388,75.96589769307924,131.49348044132398,0.8946840521564694,86.4802407221665,6.453373266234795,66.14315789473685,120.95157894736842,0.8136842105263158,75.90423157894733,6.801000299443204,72.42142142142143,127.81681681681681,0.8718718718718719,82.78791791791785,6.4925301940705475,2.948233127593994,73.79120256198057
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,55.0,184.0,82.0,116.0,202.0,321.0,1060.0,190.0,208.0,147.0,148.0,307.0,13,29,77,33,117.01597444089457,178.19595314164005,1.3535676251331203,133.16105431309907,5.42807336251821,101.56429330499469,160.84590860786398,1.2114771519659937,115.82764080765139,5.547024784284523,99.29188078108942,158.58170606372045,1.2024665981500513,113.56082219938328,5.5177874032148395,83.91241685144124,141.38248337028824,1.0798226164079823,96.29762749445675,5.962419121388066,109.26847826086957,169.05652173913043,1.2717391304347827,124.01994565217403,5.458896234698926,3.0795159339904785,102.21060872785789
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,55.0,184.0,82.0,116.0,202.0,321.0,1060.0,190.0,208.0,147.0,148.0,307.0,74,62,16,15,85.18113612004288,141.63451232583066,1.0171489817792068,95.95657020364419,6.770435615327291,96.73695420660277,154.63258785942492,1.106496272630458,109.14761448349313,6.469084561998683,92.82322713257965,150.42548818088386,1.0678314491264131,104.9235046248715,6.643853665884807,82.4232044198895,139.5292817679558,0.9988950276243094,93.2200000000001,7.029093287995888,88.64169381107492,145.4972855591748,1.0304017372421281,99.75789359391962,6.719897780648671,2.976616621017456,89.16124313803793
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,55.0,184.0,82.0,116.0,202.0,321.0,1060.0,190.0,208.0,147.0,148.0,307.0,18,43,75,42,79.24329501915709,136.17528735632183,0.9655172413793104,91.15363984674327,6.172756178288087,69.05954631379961,124.70888468809073,0.8818525519848771,79.64109640831748,6.452948393442644,65.00279069767441,120.7506976744186,0.8651162790697674,75.74352558139519,6.483265606708629,63.416749750747755,118.58624127617149,0.8334995014955134,73.51711864406776,6.684388462609559,67.32485322896282,122.80332681017613,0.8747553816046967,77.74362035225045,6.44063007399675,3.148540496826172,68.80944700206834
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,55.0,184.0,82.0,116.0,202.0,321.0,1060.0,190.0,208.0,147.0,148.0,307.0,38,65,13,16,71.37566137566138,128.41375661375662,1.0222222222222221,82.58443386243374,7.378476046740899,75.0582627118644,132.50635593220338,1.0519067796610169,86.2190889830508,7.377022683662097,74.6002044989775,132.1124744376278,1.0756646216768917,86.53944785276069,7.2754241349112085,69.35883620689656,126.51077586206897,1.0075431034482758,79.4374568965518,7.60230437961086,77.09188034188034,134.42628205128204,1.0833333333333333,89.04534188034197,7.160985123132679,2.8357162475585938,73.49696902705605
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,55.0,184.0,82.0,116.0,202.0,321.0,1060.0,190.0,208.0,147.0,148.0,307.0,24,9,112,15,228.8083462132921,296.79752704791343,2.0757341576506954,247.03367851622855,5.227473960138971,233.73456790123456,301.60493827160496,2.0478395061728394,250.8880401234564,5.49729825606544,248.57228017883756,318.33233979135616,2.204172876304024,267.31748137108804,4.954066725413152,225.0016,292.6,1.9904,243.03467200000003,5.4239087526468435,237.5216,306.1808,2.1056,255.08806399999983,5.329429843857585,3.9670257568359375,234.72767885867285
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,55.0,184.0,82.0,116.0,202.0,321.0,1060.0,190.0,208.0,147.0,148.0,307.0,7,98,39,19,102.2025171624714,160.2425629290618,1.1224256292906178,113.54959954233411,7.20236837872846,106.54714912280701,165.54166666666666,1.162280701754386,118.44705043859639,7.147358679608339,118.37375964718854,179.0992282249173,1.286659316427784,132.2730099228224,7.098642791109323,116.2294713160855,176.39370078740157,1.2677165354330708,128.49271091113607,7.203024966641121,110.77172653534183,170.49594438006952,1.1923522595596756,124.13135573580523,7.310243159738944,3.012821912765503,110.82492475677887
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,55.0,184.0,82.0,116.0,202.0,321.0,1060.0,190.0,208.0,147.0,148.0,307.0,12,17,105,23,230.91321762349799,302.08010680907876,2.149532710280374,244.58830440587457,4.6818462958123845,233.98031496062993,305.4422572178478,2.325459317585302,251.55950131233618,4.447245738263132,246.83419023136247,318.9061696658098,2.2802056555269923,262.89655526992266,4.48482571495613,207.81258366800535,276.8206157965194,2.0455153949129854,225.9405756358767,5.019248520178754,227.31713900134952,297.84750337381917,2.232118758434548,244.17219973009455,4.702762364685751,3.9080777168273926,229.37148909696901
